timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380956455525;-0.05926513671875;0.88348388671875;0.45355224609375;21.5;-9.0625;7.625;0.23583984375;0.68603515625;-0.60546875;2
1561380956472173;-0.0545654296875;0.88787841796875;0.4454345703125;45.625;-17.1875;21.9375;0.2578125;0.712890625;-0.59228515625;2
1561380956482200;-0.6348876953125;0.5924072265625;-0.386474609375;-7.6875;6.1875;7.4375;0.07861328125;-0.96630859375;-0.46875;2
1561380956494115;-0.04998779296875;0.8929443359375;0.43634033203125;60.6875;-28.8125;20.125;0.1953125;0.8427734375;-0.580078125;2
1561380956505144;-0.63385009765625;0.59246826171875;-0.387939453125;2.5;7.1875;-0.1875;0.09912109375;-0.93017578125;-0.4619140625;2
1561380956515356;-0.04534912109375;0.8970947265625;0.42962646484375;47.5;-41.1875;14.5;0.146484375;0.90576171875;-0.646484375;2
1561380956532361;-0.0404052734375;0.89776611328125;0.4298095703125;-1.8125;-40.0;13.5625;0.09423828125;0.814453125;-0.67138671875;2
1561380956535017;-0.631103515625;0.59075927734375;-0.39532470703125;12.9375;19.9375;-6.875;0.09814453125;-0.85693359375;-0.439453125;2
1561380956553959;-0.03497314453125;0.89752197265625;0.43182373046875;-20.375;-35.1875;17.75;0.0380859375;0.61767578125;-0.62646484375;2
1561380956556955;-0.62890625;0.59100341796875;-0.3997802734375;10.625;27.625;-4.8125;0.1123046875;-0.84423828125;-0.4541015625;2
1561380956574941;-0.03033447265625;0.8997802734375;0.42840576171875;16.0;-33.375;19.75;-0.04541015625;0.63818359375;-0.62255859375;2
1561380956591938;-0.02655029296875;0.9022216796875;0.424560546875;24.8125;-36.1875;12.9375;0.00341796875;0.86083984375;-0.70654296875;2
1561380956594891;-0.6243896484375;0.5953369140625;-0.40716552734375;-6.5625;37.5;-1.4375;0.1533203125;-0.85107421875;-0.54052734375;2
1561380956613796;-0.024658203125;0.903564453125;0.4229736328125;11.0625;-42.1875;-5.5625;0.0517578125;0.78759765625;-0.666015625;2
1561380956616834;-0.62286376953125;0.5970458984375;-0.409912109375;-7.6875;29.5625;-3.0;0.1640625;-0.95263671875;-0.51611328125;2
1561380956635789;-0.02191162109375;0.90521240234375;0.420654296875;15.4375;-44.125;-1.0625;0.0361328125;0.755859375;-0.6416015625;2
1561380956651698;-0.01849365234375;0.9063720703125;0.4193115234375;12.3125;-42.25;5.125;0.0009765625;0.779296875;-0.60986328125;2
1561380956654962;-0.61676025390625;0.6025390625;-0.41522216796875;-3.4375;32.75;7.3125;0.10107421875;-0.837890625;-0.56005859375;2
1561380956674633;-0.01513671875;0.90692138671875;0.41876220703125;9.25;-38.0625;4.875;0.0439453125;0.8056640625;-0.58447265625;2
1561380956677622;-0.61383056640625;0.6072998046875;-0.41546630859375;-20.4375;32.6875;12.0625;0.09912109375;-0.93603515625;-0.537109375;2
1561380956695631;-0.012939453125;0.90618896484375;0.4210205078125;-3.125;-35.0;-1.6875;0.0458984375;0.90380859375;-0.56494140625;2
1561380956711533;-0.01177978515625;0.90509033203125;0.42388916015625;-10.3125;-33.0;-8.0;0.03125;0.8369140625;-0.56298828125;2
1561380956714579;-0.60784912109375;0.614501953125;-0.418701171875;-8.625;28.75;11.875;0.24853515625;-0.9609375;-0.505859375;2
1561380956734473;-0.0096435546875;0.90399169921875;0.426513671875;-9.1875;-29.125;-1.75;0.08544921875;0.8505859375;-0.57275390625;2
1561380956737520;-0.60498046875;0.61578369140625;-0.4215087890625;7.75;22.3125;7.125;0.1767578125;-0.9609375;-0.54833984375;2
1561380956755470;-0.00787353515625;0.90289306640625;0.42901611328125;-11.125;-24.9375;-3.0625;0.091796875;0.8154296875;-0.57568359375;2
1561380956772478;-0.006591796875;0.90179443359375;0.4315185546875;-11.0625;-23.25;-5.1875;0.0947265625;0.83154296875;-0.58642578125;2
1561380956774369;-0.60186767578125;0.619140625;-0.4207763671875;-1.5;0.8125;13.9375;0.18603515625;-0.83203125;-0.5888671875;2
1561380956794316;-0.0050048828125;0.90032958984375;0.43475341796875;-17.5;-23.25;-3.125;0.07177734375;0.82080078125;-0.599609375;2
1561380956797303;-0.60211181640625;0.6214599609375;-0.41754150390625;-16.25;-5.875;11.9375;0.181640625;-0.83740234375;-0.5517578125;2
1561380956815311;-0.00299072265625;0.89886474609375;0.4378662109375;-19.0625;-23.875;-0.8125;0.068359375;0.77490234375;-0.58935546875;2
1561380956832326;-0.0001220703125;0.8974609375;0.44085693359375;-19.125;-21.1875;6.6875;0.0556640625;0.7490234375;-0.5810546875;2
1561380956835200;-0.60296630859375;0.62152099609375;-0.41534423828125;6.375;-7.4375;0.75;0.16943359375;-0.86962890625;-0.50634765625;2
1561380956854149;0.0028076171875;0.8961181640625;0.44366455078125;-17.5625;-18.1875;8.6875;0.0341796875;0.75634765625;-0.5654296875;2
1561380956857142;-0.603271484375;0.62091064453125;-0.41510009765625;6.3125;-6.0;0.0;0.150390625;-0.81103515625;-0.51806640625;2
