timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381742601946;-0.7509765625;-0.171630859375;-0.6373291015625;0.9375;-0.5;0.25;0.94970703125;0.25341796875;-0.18212890625;9
1561381742607219;0.76422119140625;-0.09051513671875;0.6129150390625;1.8125;0.875;-1.375;0.92236328125;-0.39697265625;-0.1923828125;9
1561381742621958;0.76422119140625;-0.09033203125;0.61297607421875;1.125;0.6875;-0.9375;0.91796875;-0.39501953125;-0.1953125;9
1561381742624745;-0.7509765625;-0.171630859375;-0.63726806640625;0.25;-0.625;0.5625;0.9521484375;0.25439453125;-0.18994140625;9
1561381742641902;-0.7509765625;-0.171630859375;-0.63726806640625;0.0625;-0.5;0.5625;0.94873046875;0.2529296875;-0.18798828125;9
1561381742644680;0.76422119140625;-0.09033203125;0.61297607421875;0.0625;0.4375;-0.25;0.91943359375;-0.39599609375;-0.19189453125;9
1561381742661689;-0.7509765625;-0.171630859375;-0.63726806640625;0.6875;-0.5;0.3125;0.947265625;0.25439453125;-0.1875;9
1561381742674598;0.76422119140625;-0.09039306640625;0.61297607421875;-0.25;0.0;0.1875;0.91796875;-0.40185546875;-0.1865234375;9
1561381742684571;-0.7509765625;-0.171630859375;-0.63726806640625;0.625;-0.5625;0.3125;0.95166015625;0.25537109375;-0.1875;9
1561381742689571;0.76422119140625;-0.09039306640625;0.61297607421875;0.75;-0.1875;0.0;0.92041015625;-0.396484375;-0.1875;9
1561381742702524;-0.7509765625;-0.171630859375;-0.63726806640625;0.4375;-0.5625;0.25;0.95263671875;0.255859375;-0.1865234375;9
1561381742711540;0.76416015625;-0.0902099609375;0.61297607421875;1.625;-0.1875;0.0625;0.9208984375;-0.39306640625;-0.18896484375;9
1561381742721530;-0.7509765625;-0.171630859375;-0.63726806640625;-0.0625;-0.5;0.125;0.94775390625;0.25634765625;-0.1884765625;9
1561381742726513;0.76416015625;-0.090087890625;0.61297607421875;1.1875;-0.125;0.0625;0.92236328125;-0.38623046875;-0.189453125;9
1561381742741468;0.76416015625;-0.09002685546875;0.61297607421875;0.0625;-0.0625;0.25;0.9208984375;-0.38427734375;-0.18798828125;9
1561381742744465;-0.7509765625;-0.17169189453125;-0.63726806640625;-0.1875;-0.8125;0.0;0.9453125;0.25439453125;-0.1845703125;9
1561381742762366;-0.7509765625;-0.17169189453125;-0.6373291015625;0.375;-0.9375;-0.125;0.94482421875;0.25146484375;-0.18310546875;9
1561381742764412;0.76416015625;-0.09002685546875;0.61297607421875;-0.4375;0.125;0.125;0.92138671875;-0.3896484375;-0.18701171875;9
1561381742781358;-0.7509765625;-0.17169189453125;-0.6373291015625;0.625;-1.0;-0.125;0.953125;0.25390625;-0.1826171875;9
1561381742786301;0.76416015625;-0.09002685546875;0.61297607421875;0.0625;0.25;-0.0625;0.91796875;-0.3955078125;-0.1875;9
1561381742802260;0.76416015625;-0.09002685546875;0.61297607421875;0.625;0.0625;-0.3125;0.9208984375;-0.392578125;-0.18408203125;9
1561381742804294;-0.7509765625;-0.171630859375;-0.6373291015625;0.4375;-0.9375;0.0625;0.9521484375;0.2490234375;-0.17822265625;9
1561381742822204;-0.7509765625;-0.171630859375;-0.6373291015625;-0.1875;-0.75;0.25;0.95263671875;0.25341796875;-0.1875;9
1561381742824197;0.7640380859375;-0.08990478515625;0.613037109375;1.1875;-0.0625;-0.375;0.92578125;-0.39453125;-0.18115234375;9
1561381742842152;-0.75091552734375;-0.171630859375;-0.6373291015625;-0.1875;-0.625;0.25;0.95263671875;0.2509765625;-0.18359375;9
1561381742847138;0.7640380859375;-0.089599609375;0.61309814453125;1.4375;0.0;-0.4375;0.92431640625;-0.38671875;-0.1845703125;9
1561381742862117;0.76397705078125;-0.089599609375;0.6131591796875;0.75;-0.0625;-0.375;0.9228515625;-0.38818359375;-0.18359375;9
1561381742867532;-0.75091552734375;-0.171630859375;-0.63739013671875;0.125;-0.5;0.3125;0.95068359375;0.2509765625;-0.1787109375;9
1561381742882086;-0.75091552734375;-0.171630859375;-0.63739013671875;0.375;-0.625;0.25;0.94970703125;0.24755859375;-0.18017578125;9
1561381742884080;0.76397705078125;-0.089599609375;0.6131591796875;-0.125;0.0;-0.125;0.92236328125;-0.390625;-0.18310546875;9
1561381742902035;-0.75091552734375;-0.171630859375;-0.63739013671875;0.4375;-0.6875;0.3125;0.95166015625;0.25390625;-0.1806640625;9
1561381742907131;0.76397705078125;-0.089599609375;0.6131591796875;-0.3125;0.375;-0.1875;0.91796875;-0.390625;-0.1875;9
1561381742921937;0.7640380859375;-0.089599609375;0.6131591796875;0.0625;0.375;-0.25;0.927734375;-0.39208984375;-0.19189453125;9
1561381742924034;-0.75091552734375;-0.171630859375;-0.63739013671875;0.1875;-0.75;0.4375;0.95263671875;0.25390625;-0.1845703125;9
1561381742941973;-0.75091552734375;-0.171630859375;-0.63739013671875;0.0;-0.75;0.5;0.953125;0.2529296875;-0.1826171875;9
1561381742943936;0.76397705078125;-0.089599609375;0.6131591796875;0.3125;0.5;-0.3125;0.92236328125;-0.3935546875;-0.18310546875;9
1561381742962828;-0.75091552734375;-0.171630859375;-0.63739013671875;-0.375;-0.6875;0.5625;0.94921875;0.2529296875;-0.18701171875;9
1561381742966863;0.76397705078125;-0.089599609375;0.6131591796875;0.5;0.25;-0.25;0.92041015625;-0.38671875;-0.18896484375;9
1561381742981953;0.7640380859375;-0.089599609375;0.6131591796875;0.75;0.0625;-0.375;0.92431640625;-0.39404296875;-0.19091796875;9
1561381742986936;-0.7508544921875;-0.171630859375;-0.63739013671875;-0.1875;-0.9375;0.75;0.951171875;0.26318359375;-0.185546875;9
1561381743001903;-0.7509765625;-0.17144775390625;-0.6373291015625;-1.125;-1.0625;0.8125;0.951171875;0.255859375;-0.18408203125;9
1561381743003729;0.76397705078125;-0.089599609375;0.6131591796875;0.75;0.0625;-0.5625;0.92236328125;-0.38916015625;-0.1826171875;9
1561381743026705;0.76397705078125;-0.089599609375;0.6131591796875;0.5;0.1875;-0.5;0.9228515625;-0.392578125;-0.18603515625;9
1561381743029650;-0.7510986328125;-0.1712646484375;-0.63726806640625;-1.0625;-1.125;0.625;0.951171875;0.25537109375;-0.185546875;9
1561381743041626;0.76397705078125;-0.089599609375;0.6131591796875;0.9375;0.125;-0.6875;0.92578125;-0.3916015625;-0.18701171875;9
1561381743044609;-0.751220703125;-0.17108154296875;-0.63714599609375;-0.3125;-1.375;0.4375;0.95458984375;0.2490234375;-0.18310546875;9
1561381743064589;0.763916015625;-0.08929443359375;0.61328125;1.9375;0.0;-0.8125;0.92041015625;-0.3955078125;-0.17919921875;9
1561381743068552;-0.75140380859375;-0.1710205078125;-0.636962890625;-0.6875;-1.375;0.6875;0.953125;0.26220703125;-0.1884765625;9
1561381743083506;-0.75152587890625;-0.170654296875;-0.63690185546875;-1.875;-1.25;1.125;0.95458984375;0.25341796875;-0.18701171875;9
1561381743086498;0.7637939453125;-0.08905029296875;0.61334228515625;1.75;0.0;-0.4375;0.916015625;-0.38720703125;-0.1787109375;9
1561381743101463;0.7637939453125;-0.08905029296875;0.6134033203125;0.5;0.3125;-0.125;0.923828125;-0.39013671875;-0.18115234375;9
1561381743104459;-0.75164794921875;-0.1702880859375;-0.63690185546875;-1.8125;-1.4375;0.875;0.95166015625;0.2470703125;-0.17724609375;9
1561381743122405;-0.75177001953125;-0.16998291015625;-0.6368408203125;-1.1875;-1.4375;0.6875;0.94140625;0.244140625;-0.177734375;9
1561381743124437;0.7637939453125;-0.08905029296875;0.6134033203125;0.0;0.375;-0.4375;0.931640625;-0.396484375;-0.18701171875;9
1561381743143494;-0.75189208984375;-0.1697998046875;-0.63671875;-0.75;-1.375;0.625;0.94970703125;0.2470703125;-0.18017578125;9
1561381743146382;0.763671875;-0.0888671875;0.613525390625;1.5625;0.5;-0.8125;0.9248046875;-0.4033203125;-0.18310546875;9
1561381743164331;-0.75201416015625;-0.16949462890625;-0.63665771484375;-1.0625;-0.9375;0.8125;0.947265625;0.24609375;-0.18798828125;9
1561381743190095;-0.7520751953125;-0.169189453125;-0.6365966796875;-1.625;-0.5;0.9375;0.951171875;0.24560546875;-0.1923828125;9
1561381743203188;-0.752197265625;-0.1688232421875;-0.63665771484375;-1.75;-0.5;0.9375;0.95361328125;0.24267578125;-0.18701171875;9
1561381743214431;0.76348876953125;-0.08807373046875;0.61370849609375;2.25;0.0625;-1.0625;0.92822265625;-0.39013671875;-0.18408203125;9
1561381743224128;-0.752197265625;-0.16876220703125;-0.6365966796875;-0.625;-0.5;0.8125;0.95556640625;0.24072265625;-0.19580078125;9
