timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381742613807;0;-1;-1;-7;-4;-2;-1;-2;9
1561381742613807;-2;0;-1;0;1;0;-2;0;9
1561381742617751;-1;-3;-1;0;1;0;-2;-1;9
1561381742617751;-1;0;0;-2;-1;-2;-1;-1;9
1561381742617751;0;0;-2;1;0;-1;0;0;9
1561381742617751;-2;0;-1;0;-1;-1;1;0;9
1561381742629721;-1;-3;0;-2;0;-2;-1;-1;9
1561381742629721;0;-2;-1;4;0;0;-1;0;9
1561381742636753;-1;-1;-1;-5;-3;-1;-2;0;9
1561381742636753;0;0;-1;0;-1;0;-1;0;9
1561381742640692;0;-1;-1;-1;-1;-2;2;-1;9
1561381742640692;0;-1;0;-1;-1;0;-1;-1;9
1561381742641689;-1;-1;0;-1;0;0;0;-1;9
1561381742641689;1;-1;-2;0;-1;-2;-2;0;9
1561381742651660;0;-1;-1;1;-2;0;-1;-1;9
1561381742651660;-1;-1;0;-2;-1;-1;-1;-1;9
1561381742654696;-1;-1;-1;1;-2;0;-1;-2;9
1561381742654696;0;0;0;0;0;0;-1;-1;9
1561381742655881;-1;-1;-2;-1;-1;0;-2;0;9
1561381742655881;0;-1;0;-1;-2;1;-2;-1;9
1561381742658685;-1;1;-1;-1;0;-1;0;-2;9
1561381742658685;0;0;1;2;0;-1;0;-1;9
1561381742677635;0;1;-1;-1;-2;0;-1;0;9
1561381742677635;-1;-3;-3;0;-1;-1;-1;-2;9
1561381742678271;0;-2;-1;-1;-1;-2;1;0;9
1561381742678271;-1;-1;-1;-2;1;0;-1;-1;9
1561381742682076;0;-2;-1;1;0;0;0;-1;9
1561381742682076;-1;0;-1;1;0;-1;-2;0;9
1561381742696583;0;0;-1;0;0;1;-1;1;9
1561381742696583;-1;0;-1;1;-1;-1;2;-1;9
1561381742700573;-1;-1;-2;-2;-2;-2;-2;0;9
1561381742700573;-1;1;-2;0;-2;0;-3;0;9
1561381742701573;1;-1;0;0;-1;0;-1;-1;9
1561381742701573;0;-1;0;-1;0;-2;0;-1;9
1561381742704565;1;-1;0;-1;0;0;0;1;9
1561381742704565;-1;-2;0;2;-1;-1;0;-1;9
1561381742714558;-1;0;0;-1;0;-1;1;-1;9
1561381742714558;-1;0;0;-1;0;-1;-1;-1;9
1561381742715539;-2;-2;0;-2;-2;-1;-2;-2;9
1561381742715539;-1;0;0;-1;-2;-1;-1;0;9
1561381742719477;1;1;0;0;-1;1;-1;1;9
1561381742719477;0;-1;-2;-2;-3;-2;-1;-1;9
1561381742734487;-3;0;0;-4;-1;-1;-1;-2;9
1561381742734487;-1;-1;0;-2;-1;0;-2;-1;9
1561381742737479;-1;-1;0;1;-2;-1;-3;-1;9
1561381742737479;-2;-2;-2;-1;-1;-2;-1;-1;9
1561381742738481;-1;-1;-1;-2;0;-1;-1;-1;9
1561381742738481;-1;-2;0;-2;0;0;0;-1;9
1561381742749556;-1;-1;-1;3;3;0;0;-1;9
1561381742749556;-2;0;1;3;-1;1;0;-2;9
1561381742756435;-2;-1;0;1;0;1;0;-1;9
1561381742756435;-2;-1;-1;-3;-3;-1;-2;-1;9
1561381742760421;1;-1;-2;-1;0;-1;-1;0;9
1561381742760421;0;0;0;0;0;-1;-2;1;9
1561381742761602;-1;-1;1;0;-2;-2;-1;-2;9
1561381742761602;-1;0;-2;-2;-1;1;-2;0;9
1561381742771392;-2;2;0;2;0;-1;0;0;9
1561381742771392;-1;0;1;2;0;-2;-1;-1;9
1561381742775331;-2;-1;1;0;0;-1;0;1;9
1561381742775331;0;-1;-1;-1;-1;0;-1;1;9
1561381742775379;-1;0;0;-1;0;1;0;0;9
1561381742775379;-1;-2;-2;1;-1;0;-1;0;9
1561381742779618;-1;-2;-2;-2;-3;-4;-2;-2;9
1561381742779618;-1;1;-1;-3;-2;-1;0;-1;9
1561381742794326;0;-1;0;1;-1;-1;0;1;9
1561381742794326;0;-1;-1;-2;-1;-1;0;-1;9
1561381742797446;0;-2;-1;-1;-3;-1;0;-1;9
1561381742797446;0;-1;0;1;-1;-2;-1;-1;9
1561381742798275;-1;0;-3;-2;0;-1;-1;1;9
1561381742798275;-1;-1;-2;0;0;1;-2;-1;9
1561381742809248;0;0;-1;0;-1;0;1;0;9
1561381742809248;0;0;0;3;2;0;-1;0;9
1561381742817220;0;0;0;1;-1;1;0;0;9
1561381742817220;-2;-1;1;-2;-1;-1;-2;-1;9
1561381742820466;1;-1;-1;-1;-1;-1;-1;-1;9
1561381742820466;1;0;-1;1;0;-2;0;-1;9
1561381742821207;0;0;1;-3;-1;-2;-1;-1;9
1561381742821207;-1;0;0;-1;-1;1;1;0;9
1561381742831232;0;-1;-1;-3;1;0;-1;-2;9
1561381742831232;-1;0;0;0;1;-2;0;-1;9
1561381742835173;0;0;-1;-2;-1;-2;0;-1;9
1561381742835173;1;0;-2;-1;-1;0;-1;1;9
1561381742836178;0;-1;-2;1;1;-1;0;0;9
1561381742836178;1;0;-2;0;-1;-3;-1;0;9
1561381742839205;-3;0;-3;-3;-2;-1;-1;1;9
1561381742839205;-1;0;1;5;-1;0;-2;-1;9
1561381742854172;-1;-2;-1;-3;-1;-2;-1;1;9
1561381742854172;-1;-1;-2;-3;-1;-2;0;-1;9
1561381742865134;-1;-1;0;-1;0;-1;-2;-1;9
1561381742865134;-2;0;1;-1;-1;-1;0;-1;9
1561381742866223;-1;0;-2;0;-1;0;0;0;9
1561381742866223;1;-1;0;0;0;0;-1;0;9
1561381742869120;-1;1;-1;2;-1;0;-2;-1;9
1561381742869120;0;-1;0;1;0;1;0;-1;9
1561381742877058;-1;0;-1;0;-1;-2;0;-1;9
1561381742877058;-1;-1;-2;-1;0;-2;-3;0;9
1561381742880205;1;0;-2;-2;-1;-1;0;0;9
1561381742880205;-1;-1;-1;-2;-2;0;-2;0;9
1561381742881050;1;-2;0;0;1;1;-1;-1;9
1561381742881050;-1;-1;0;-1;-2;0;0;-1;9
1561381742892017;0;0;0;2;-1;-2;-1;0;9
1561381742892017;-2;0;0;-2;0;-2;-1;0;9
1561381742895054;-2;-1;-1;-1;-1;0;-1;-1;9
1561381742895054;-2;0;-1;-1;-2;-2;0;-1;9
1561381742896006;1;-1;-1;-1;-2;0;-2;0;9
1561381742896006;-1;-1;-1;0;-1;-1;-2;-2;9
1561381742899044;0;-2;0;0;1;0;-1;-2;9
1561381742899044;0;-2;0;-4;-1;-1;1;-1;9
1561381742914012;-1;0;-2;0;-2;-1;-1;-1;9
1561381742914012;0;-1;-1;0;0;1;-2;-1;9
1561381742916994;0;0;0;0;-1;1;0;0;9
1561381742916994;-2;-1;-1;-1;-1;-1;-1;-1;9
1561381742918314;-1;-1;-2;0;0;0;0;-1;9
1561381742918314;0;0;-2;-1;-1;-1;0;-1;9
1561381742928962;0;-1;1;-3;-2;-1;-2;1;9
1561381742928962;-2;0;-1;0;-2;0;0;-1;9
1561381742936896;-1;-1;0;1;-1;1;0;1;9
1561381742936896;-1;-2;-2;-2;-2;-3;0;-2;9
1561381742940888;0;-1;0;-1;-1;-1;-1;-1;9
1561381742940888;-1;-1;-1;0;0;0;1;-2;9
1561381742940888;1;0;0;1;0;0;-1;-1;9
1561381742940888;-2;-1;-2;-2;-1;0;0;-3;9
