timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383113426016;0.01507568359375;-0.8753662109375;-0.47186279296875;111.75;221.125;144.4375;-0.298828125;0.5615234375;-0.5302734375;0
1561383113435986;-0.5540771484375;-0.730712890625;0.19793701171875;9.5;-37.625;16.0625;0.26220703125;-0.78076171875;-0.71826171875;0
1561383113448959;0.0125732421875;-0.88848876953125;-0.45513916015625;115.75;238.1875;132.9375;-0.349609375;0.77001953125;-0.64111328125;0
1561383113450983;-0.5552978515625;-0.73016357421875;0.205322265625;7.9375;-39.5625;22.5;0.23583984375;-0.8330078125;-0.73388671875;0
1561383113469887;0.01141357421875;-0.8984375;-0.43878173828125;106.6875;235.6875;124.9375;-0.501953125;0.99560546875;-0.77783203125;0
1561383113473920;-0.556396484375;-0.72930908203125;0.2139892578125;12.625;-42.5;24.0;0.16943359375;-0.83935546875;-0.7255859375;0
1561383113485899;0.0093994140625;-0.9051513671875;-0.42431640625;89.9375;203.125;115.8125;-0.5634765625;1.05712890625;-0.8232421875;0
1561383113488882;-0.556640625;-0.72900390625;0.22296142578125;13.625;-47.625;20.125;0.1611328125;-0.8330078125;-0.703125;0
1561383113511775;-0.55596923828125;-0.72955322265625;0.23095703125;10.8125;-47.5625;12.6875;0.1552734375;-0.81396484375;-0.6826171875;0
1561383113514819;0.00811767578125;-0.91064453125;-0.4091796875;90.625;168.0;93.5625;-0.39501953125;0.97705078125;-0.83154296875;0
1561383113529806;0.00750732421875;-0.91656494140625;-0.39117431640625;104.3125;138.5;75.25;-0.1923828125;0.76416015625;-0.892578125;0
1561383113533761;-0.55389404296875;-0.73052978515625;0.23870849609375;15.1875;-46.0625;5.0;0.1650390625;-0.810546875;-0.66943359375;0
1561383113545687;0.004150390625;-0.92291259765625;-0.3702392578125;120.625;110.1875;80.4375;-0.013671875;0.7607421875;-0.86669921875;0
1561383113570267;-0.0028076171875;-0.92706298828125;-0.35418701171875;96.1875;83.6875;93.75;0.15283203125;1.0634765625;-1.01220703125;0
1561383113586585;-0.53729248046875;-0.734619140625;0.2667236328125;47.0625;-41.625;-21.375;0.12646484375;-0.7841796875;-0.66796875;0
1561383113589568;-0.01104736328125;-0.92779541015625;-0.3477783203125;33.75;50.0625;78.375;0.26904296875;1.015625;-1.0537109375;0
1561383113605567;-0.01873779296875;-0.92669677734375;-0.34796142578125;-6.75;27.0625;61.375;0.21533203125;0.91943359375;-0.99169921875;0
1561383113608519;-0.5286865234375;-0.73809814453125;0.2745361328125;45.875;-42.6875;-33.5;0.146484375;-0.7236328125;-0.69873046875;0
1561383113628955;-0.02752685546875;-0.92498779296875;-0.35015869140625;-19.4375;12.125;59.5;0.20947265625;0.763671875;-0.7919921875;0
