timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383113425012;-8;-10;64;-2;2;0;-1;-5;0
1561383113425012;-12;-17;-2;11;-6;-3;2;-2;0
1561383113427003;14;33;-128;-17;-1;3;0;3;0
1561383113427003;-8;-14;-23;-2;-1;-2;-5;-5;0
1561383113429044;2;5;-1;-3;-19;16;2;2;0
1561383113429044;-4;5;-3;-8;6;-14;-1;2;0
1561383113444001;-2;0;-2;5;-1;-1;-6;-5;0
1561383113444001;1;-2;1;-9;-31;-9;-4;-1;0
1561383113448140;8;40;-29;2;0;6;3;1;0
1561383113448140;-4;-38;-43;-6;-1;-1;1;1;0
1561383113448959;-13;-20;29;-5;-4;-2;-2;-2;0
1561383113448959;12;27;-53;-13;-5;-9;4;4;0
1561383113458923;-2;-1;-4;4;56;-9;-6;-3;0
1561383113458923;0;-4;-5;-10;-24;-15;-6;-2;0
1561383113460917;-7;-24;-86;-7;1;12;-2;-2;0
1561383113460917;0;32;87;8;0;1;-1;3;0
1561383113465941;1;6;6;16;-3;7;6;1;0
1561383113465941;-2;-1;-5;-8;23;-2;-2;-4;0
1561383113469887;2;11;44;0;1;-2;-1;2;0
1561383113469887;-6;-22;-13;4;0;1;-4;-1;0
1561383113480900;0;-1;0;-18;-46;6;0;0;0
1561383113480900;-3;-3;-4;-15;-49;-15;-5;-3;0
1561383113484978;-4;-4;-28;2;2;-7;-1;-1;0
1561383113484978;0;17;60;-2;3;18;1;-1;0
1561383113487065;-13;-34;3;-14;-5;-5;5;1;0
1561383113487065;3;13;-59;2;4;3;-7;4;0
1561383113503839;1;-5;-10;-25;-3;-3;-2;3;0
1561383113503839;-12;10;3;-8;-14;-2;0;-5;0
1561383113506793;8;-1;-10;-5;-11;-2;2;3;0
1561383113506793;-14;3;-27;-1;-1;-5;-7;-12;0
1561383113515774;-3;-12;-68;-10;-8;-16;-1;-1;0
1561383113515774;3;-24;-84;-10;-5;8;1;0;0
1561383113519290;3;3;3;9;-23;-4;0;1;0
1561383113519290;0;-6;-4;10;-10;3;-1;-1;0
1561383113521748;3;28;30;0;0;-4;1;3;0
1561383113521748;8;-2;-73;-11;-4;-6;4;-1;0
1561383113526735;-11;7;-2;8;23;-3;-3;-7;0
1561383113526735;-2;-7;0;-1;-15;0;2;1;0
1561383113530725;-3;3;17;6;5;-2;-16;-6;0
1561383113530725;-17;5;-12;7;-6;-10;5;-9;0
1561383113541707;6;18;6;15;17;19;8;2;0
1561383113541707;-17;-10;-5;-8;3;-10;-7;-8;0
1561383113544959;7;-3;4;-7;0;-9;-10;4;0
1561383113544959;-4;-23;-2;-8;-1;8;1;-3;0
1561383113546688;3;10;32;-15;-5;2;6;2;0
1561383113546688;0;9;71;3;9;16;5;-4;0
1561383113548721;39;15;3;2;8;4;6;19;0
1561383113548721;8;-8;-11;5;39;-11;-4;-5;0
1561383113556656;-5;15;6;-9;-22;-13;-5;-1;0
1561383113556656;4;-4;8;38;13;-1;-2;-2;0
1561383113563635;-14;15;0;7;31;4;-4;-9;0
1561383113563635;4;30;7;7;-14;2;2;5;0
1561383113568624;-10;3;-33;-7;-2;-7;-3;-10;0
1561383113568624;1;7;71;3;-5;5;2;12;0
1561383113570617;2;-7;-24;10;2;3;4;1;0
1561383113570617;4;17;113;6;6;-2;2;7;0
1561383113571728;-6;-41;-6;-7;-17;-1;1;-2;0
1561383113571728;-1;3;-2;9;34;4;2;0;0
1561383113578652;-19;-14;-14;-48;-41;-9;-7;-8;0
1561383113578652;-10;6;1;0;-47;1;2;-4;0
1561383113581588;-12;-28;17;-2;-9;9;0;-9;0
1561383113581588;5;6;-15;-2;4;-7;-5;-2;0
1561383113590565;-2;-19;-52;0;-1;3;-1;-1;0
1561383113590565;3;7;-36;-3;7;1;-2;-1;0
1561383113593561;3;-4;-2;-2;34;-2;-6;-3;0
1561383113593561;11;17;-1;-17;-6;-1;3;4;0
