timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382243398072;0.6778564453125;-0.57147216796875;-0.033203125;-28.0625;-8.5;7.0625;0.47265625;0.50048828125;-0.51123046875;5
1561382243410225;-0.7701416015625;-0.32073974609375;-0.122802734375;-2.4375;30.3125;-47.375;0.65087890625;-0.6337890625;-0.3720703125;5
1561382243414395;0.67620849609375;-0.5726318359375;-0.03179931640625;-5.75;3.125;9.4375;0.47314453125;0.5205078125;-0.48828125;5
1561382243432355;-0.77099609375;-0.320068359375;-0.1328125;-36.5;35.125;-20.375;0.69970703125;-0.73583984375;-0.37939453125;5
1561382243444123;0.676513671875;-0.57305908203125;-0.02734375;17.75;10.0;7.375;0.52197265625;0.5576171875;-0.4951171875;5
1561382243454922;-0.77545166015625;-0.314453125;-0.13909912109375;-55.9375;30.25;7.375;0.62158203125;-0.9013671875;-0.38916015625;5
1561382243457925;0.67840576171875;-0.57281494140625;-0.02239990234375;32.1875;9.25;3.8125;0.533203125;0.6455078125;-0.525390625;5
1561382243469882;-0.7818603515625;-0.30780029296875;-0.1436767578125;-69.0625;21.5;16.25;0.58642578125;-0.92626953125;-0.40380859375;5
1561382243473883;0.68060302734375;-0.57269287109375;-0.01885986328125;31.5625;2.4375;0.8125;0.54541015625;0.68994140625;-0.56494140625;5
1561382243492779;-0.787841796875;-0.302001953125;-0.1473388671875;-69.3125;13.75;13.0625;0.6044921875;-0.99560546875;-0.38525390625;5
1561382243497360;0.682373046875;-0.57208251953125;-0.01702880859375;22.5625;-0.5;-2.9375;0.544921875;0.720703125;-0.54541015625;5
1561382243517786;0.6846923828125;-0.57012939453125;-0.01611328125;17.9375;2.0;-12.8125;0.52685546875;0.68798828125;-0.525390625;5
1561382243522810;-0.79144287109375;-0.29730224609375;-0.14984130859375;-46.625;12.6875;7.5;0.5625;-0.9990234375;-0.35498046875;5
1561382243533668;0.6881103515625;-0.56689453125;-0.0137939453125;24.625;10.625;-18.1875;0.51220703125;0.6552734375;-0.5078125;5
1561382243537657;-0.7926025390625;-0.29473876953125;-0.15118408203125;-22.625;5.6875;4.25;0.6005859375;-0.92431640625;-0.3359375;5
1561382243556609;0.69287109375;-0.56292724609375;-0.010498046875;36.375;15.375;-19.5625;0.47802734375;0.71240234375;-0.54248046875;5
1561382243574599;-0.7921142578125;-0.296142578125;-0.15032958984375;-1.625;-12.0625;-6.3125;0.57666015625;-0.818359375;-0.39404296875;5
1561382243577591;0.696533203125;-0.55975341796875;-0.009033203125;25.1875;10.5625;-14.9375;0.4453125;0.74072265625;-0.60302734375;5
1561382243589516;-0.79132080078125;-0.29931640625;-0.1485595703125;3.75;-17.375;-14.125;0.52587890625;-0.78759765625;-0.40283203125;5
1561382243593510;0.69635009765625;-0.559326171875;-0.01129150390625;-5.875;-1.1875;1.375;0.423828125;0.79638671875;-0.6279296875;5
1561382243612501;-0.7899169921875;-0.30328369140625;-0.1456298828125;11.8125;-21.0625;-18.8125;0.4833984375;-0.84521484375;-0.42333984375;5
1561382243616445;0.69256591796875;-0.56103515625;-0.0162353515625;-38.5;-12.0;8.5;0.49169921875;0.7177734375;-0.6416015625;5
1561382243634445;-0.787353515625;-0.3084716796875;-0.14227294921875;23.0;-23.1875;-23.4375;0.47021484375;-0.8037109375;-0.43359375;5
1561382243639384;0.68743896484375;-0.56390380859375;-0.02154541015625;-52.1875;-15.3125;10.5;0.50244140625;0.55859375;-0.623046875;5
1561382243649473;-0.78485107421875;-0.31427001953125;-0.13909912109375;22.5;-24.4375;-25.6875;0.4609375;-0.7548828125;-0.43896484375;5
1561382243653346;0.68359375;-0.56646728515625;-0.02520751953125;-36.0;-13.75;9.0625;0.49609375;0.54638671875;-0.5908203125;5
