timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382243390086;0;4;24;20;0;-1;2;1;5
1561382243390086;-1;7;-53;-16;-1;0;-1;-1;5
1561382243395094;-8;1;21;59;45;36;9;32;5
1561382243395094;-1;8;5;26;-25;-8;-7;-17;5
1561382243399035;-1;-15;4;-16;-13;-1;-2;-3;5
1561382243399035;-4;3;7;-34;-1;-5;-2;-2;5
1561382243404019;10;16;95;85;-48;-8;4;2;5
1561382243404019;-10;-14;-68;-85;26;7;-4;-17;5
1561382243412992;-2;1;-20;-3;-6;-3;-1;-2;5
1561382243412992;4;-1;21;26;4;0;1;4;5
1561382243416988;3;-7;2;-15;-34;-32;-7;-2;5
1561382243416988;-1;-13;-85;41;21;26;3;40;5
1561382243420150;2;-2;-1;-18;3;2;4;5;5
1561382243420150;-2;11;15;2;-2;0;-1;-2;5
1561382243425000;-7;-9;50;-54;-1;1;2;23;5
1561382243425000;-9;11;5;0;19;41;-9;-24;5
1561382243439961;-6;-13;-45;-30;-68;-71;2;16;5
1561382243439961;-11;-7;11;46;67;38;5;-23;5
1561382243444123;-5;-16;-8;-38;-6;-2;-1;-2;5
1561382243444123;3;9;10;15;3;0;-1;0;5
1561382243444906;-1;5;65;34;3;2;2;-2;5
1561382243444906;0;5;-13;-3;0;0;-1;0;5
1561382243446943;2;-10;-30;-23;-39;-61;-16;-10;5
1561382243446943;-2;3;-28;75;-4;18;10;24;5
1561382243449935;4;-13;-18;25;4;3;-1;4;5
1561382243449935;-4;-3;-1;5;-2;0;0;0;5
1561382243458875;2;-4;2;4;-2;-2;0;1;5
1561382243458875;3;1;-17;-26;-3;0;-2;-1;5
1561382243461898;-2;-6;-8;-34;-48;3;-5;-8;5
1561382243461898;10;0;19;-55;67;-60;-4;49;5
1561382243473044;-4;-5;0;-8;-1;-2;-1;-1;5
1561382243473044;-1;2;-2;15;1;-1;-3;-3;5
1561382243477075;-2;9;2;67;-76;-11;1;-14;5
1561382243477075;4;3;34;-9;34;24;-4;-31;5
1561382243479980;-3;0;17;-4;-3;-1;0;-2;5
1561382243479980;-3;-1;-2;7;-4;-3;0;-2;5
1561382243484797;-11;-13;-35;44;59;-19;2;18;5
1561382243484797;-4;-5;11;36;63;-3;5;38;5
1561382243495772;1;7;8;25;6;3;-1;-2;5
1561382243495772;-4;-13;8;-7;-9;-4;1;-1;5
1561382243497764;-3;12;-16;-23;0;-3;-2;-2;5
1561382243497764;6;-10;-2;7;0;-2;0;0;5
1561382243506738;4;12;13;-6;-22;20;5;4;5
1561382243506738;-5;-22;-48;-1;-67;-14;-5;-8;5
1561382243509775;0;2;7;-39;-8;0;3;0;5
1561382243509775;-3;-10;15;-1;1;-1;-1;-3;5
1561382243514764;1;-7;-21;-14;33;-18;-21;-52;5
1561382243514764;-2;4;4;39;-48;-20;-4;-30;5
1561382243518731;-3;1;-11;-8;-5;-3;-1;-1;5
1561382243518731;-2;-1;4;-6;0;0;0;0;5
1561382243530161;8;2;7;-3;-1;47;11;-5;5
1561382243530161;-8;-7;-40;-1;-100;-14;3;9;5
1561382243532872;-3;2;18;18;3;1;-1;-2;5
1561382243532872;0;0;-4;-33;-3;-3;-1;0;5
1561382243539659;3;2;22;41;-3;-1;-1;0;5
1561382243539659;1;1;-6;2;2;1;0;2;5
1561382243544639;-7;-9;5;-49;84;-22;-17;-32;5
1561382243544639;21;34;66;98;-53;23;19;25;5
1561382243552617;4;-1;-30;-38;-64;18;-3;20;5
1561382243552617;-2;2;4;-60;11;-30;-10;-67;5
1561382243556609;3;5;10;-7;-2;0;-1;2;5
1561382243556609;1;3;-9;2;0;0;-1;0;5
1561382243557649;-8;-8;-22;7;1;-1;-3;-2;5
1561382243557649;-5;-8;-12;-21;-3;-6;-1;-1;5
1561382243559602;2;4;41;47;-12;22;3;-8;5
1561382243559602;-1;-6;0;-99;9;-22;-7;-39;5
1561382243567577;-8;-5;11;28;23;-8;4;14;5
1561382243567577;0;14;37;6;21;14;-15;-62;5
1561382243569613;1;8;-6;41;1;-2;0;1;5
1561382243569613;1;-3;-21;-34;-3;-1;-1;0;5
1561382243578560;3;8;15;19;2;0;-1;0;5
1561382243578560;-6;-15;15;11;0;-1;-3;-2;5
1561382243582589;0;1;3;-4;38;5;-2;5;5
1561382243582589;5;-4;-38;-69;-19;-3;-2;6;5
1561382243592553;-3;-1;22;19;2;0;1;1;5
1561382243592553;1;5;-43;3;-1;-1;1;0;5
1561382243597539;-8;-7;-44;-7;37;-6;-7;-23;5
1561382243597539;-3;-7;-18;-23;-8;-3;3;-1;5
1561382243599491;0;12;5;2;0;1;0;-3;5
1561382243599491;3;-30;18;-42;-7;-1;-2;2;5
1561382243604486;4;7;-2;7;-36;22;9;-7;5
1561382243604486;1;1;7;3;-28;-14;2;17;5
1561382243616445;1;3;-4;-20;2;1;-3;-1;5
1561382243616445;-11;-1;-12;21;3;0;-1;-3;5
1561382243618170;4;8;8;-5;1;-1;1;1;5
1561382243618170;3;14;12;59;9;3;-1;-2;5
1561382243619436;-4;-10;-42;-13;25;22;-4;-31;5
1561382243619436;-2;1;15;-29;9;-39;-11;-20;5
1561382243627463;2;5;-3;21;0;16;4;10;5
1561382243627463;-1;-3;6;-2;-28;-31;-8;-7;5
1561382243638387;-5;-17;-25;-37;-5;0;1;0;5
1561382243638387;-5;-5;-6;2;0;-1;-3;-4;5
1561382243640381;-2;4;15;-27;-4;-2;-1;0;5
1561382243640381;1;-6;-44;-4;-2;-1;2;1;5
1561382243642375;1;7;22;23;17;-1;-5;-7;5
1561382243642375;5;-2;-16;34;16;8;-2;6;5
1561382243653346;3;17;-10;14;0;-3;-1;-1;5
1561382243653346;4;0;15;16;2;1;1;1;5
1561382243657378;2;5;17;-20;-35;-5;-2;-8;5
1561382243657378;-12;-19;-62;-21;12;-9;-6;-13;5
1561382243659384;-1;-4;-11;12;2;-1;1;0;5
1561382243659384;-4;-2;7;4;1;-2;0;-2;5
1561382243664326;2;1;18;-23;-38;-9;0;5;5
1561382243664326;-5;-1;30;8;0;17;2;9;5
1561382243676329;-4;-6;5;-10;-2;-1;-1;-2;5
1561382243676329;1;6;-36;-25;0;0;1;-3;5
1561382243677554;8;-6;1;-46;-11;-2;2;4;5
1561382243677554;-3;24;39;16;2;1;-2;-3;5
1561382243679283;4;12;22;18;2;-5;-3;-4;5
1561382243679283;0;1;-16;-14;15;-9;-1;3;5
1561382243687255;-19;-28;-28;-19;-16;-22;-1;-11;5
1561382243687255;8;10;6;-3;10;9;4;2;5
1561382243698272;-5;-20;-62;-20;-6;-2;1;-2;5
1561382243698272;-5;-18;39;41;4;0;-1;0;5
1561382243700423;7;21;-6;5;1;1;1;4;5
1561382243700423;-2;12;-9;-24;-3;1;-1;-2;5
1561382243702504;-10;-12;-54;19;7;17;-3;-2;5
