timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382126673023;-0.85528564453125;-0.13385009765625;-0.18768310546875;-29.0;39.1875;-1.6875;0.4873046875;-0.88427734375;-0.49267578125;6
1561382126691093;0.6947021484375;-0.4759521484375;0.01123046875;-30.75;-31.6875;40.375;0.421875;0.63232421875;-0.3134765625;6
1561382126709975;-0.85528564453125;-0.12738037109375;-0.1964111328125;-8.3125;30.25;-0.4375;0.408203125;-0.78857421875;-0.58544921875;6
1561382126713808;0.68865966796875;-0.4820556640625;0.01104736328125;-24.625;-16.875;38.4375;0.5185546875;0.66943359375;-0.30126953125;6
1561382126729716;0.6834716796875;-0.48773193359375;0.01385498046875;-14.0625;-4.4375;42.25;0.54638671875;0.64404296875;-0.34716796875;6
1561382126732711;-0.85595703125;-0.1246337890625;-0.19866943359375;-13.375;19.4375;2.6875;0.42578125;-0.80517578125;-0.55419921875;6
1561382126750656;0.68084716796875;-0.4921875;0.0181884765625;6.4375;-0.3125;35.25;0.58837890625;0.68505859375;-0.404296875;6
1561382126755696;-0.8563232421875;-0.12335205078125;-0.19976806640625;-6.8125;8.9375;1.25;0.4697265625;-0.806640625;-0.54931640625;6
1561382126767159;0.6805419921875;-0.49493408203125;0.02239990234375;21.875;-1.125;23.625;0.6337890625;0.7646484375;-0.40771484375;6
1561382126789771;0.6820068359375;-0.49542236328125;0.02667236328125;32.625;3.3125;12.0;0.66064453125;0.83984375;-0.3740234375;6
1561382126792546;-0.8551025390625;-0.12274169921875;-0.20013427734375;12.5625;4.6875;3.75;0.47412109375;-0.75390625;-0.54296875;6
1561382126810500;0.6826171875;-0.49505615234375;0.03094482421875;20.625;9.5625;5.3125;0.7353515625;0.78173828125;-0.38623046875;6
1561382126815485;-0.85406494140625;-0.12213134765625;-0.201171875;10.6875;7.375;5.5;0.50146484375;-0.685546875;-0.48876953125;6
1561382126826459;0.683349609375;-0.49334716796875;0.03375244140625;10.6875;16.5;1.375;0.61279296875;0.78515625;-0.4248046875;6
1561382126849487;0.68463134765625;-0.490966796875;0.0335693359375;4.8125;10.125;-5.8125;0.5048828125;0.81689453125;-0.431640625;6
1561382126860361;-0.855224609375;-0.11981201171875;-0.20574951171875;-15.6875;12.1875;2.75;0.5498046875;-0.708984375;-0.48876953125;6
1561382126872518;0.68682861328125;-0.48870849609375;0.0328369140625;10.3125;1.8125;-13.9375;0.51416015625;0.7158203125;-0.37744140625;6
1561382126882302;-0.85626220703125;-0.116455078125;-0.20819091796875;-18.6875;18.9375;7.0625;0.46728515625;-0.7734375;-0.525390625;6
1561382126886818;0.6890869140625;-0.48876953125;0.0350341796875;24.1875;-3.3125;-4.0625;0.662109375;0.68017578125;-0.435546875;6
1561382126909446;0.6905517578125;-0.49005126953125;0.0341796875;16.8125;-16.375;2.125;0.599609375;0.822265625;-0.45068359375;6
1561382126912305;-0.85888671875;-0.11065673828125;-0.20904541015625;-18.0625;5.625;6.25;0.43896484375;-0.80859375;-0.54296875;6
1561382126932362;0.69122314453125;-0.48944091796875;0.02813720703125;-12.25;-18.6875;-13.3125;0.45654296875;0.81396484375;-0.4375;6
1561382126935293;-0.8599853515625;-0.1085205078125;-0.20928955078125;-14.0;6.0625;5.75;0.44287109375;-0.7998046875;-0.54052734375;6
1561382126946520;0.6905517578125;-0.4912109375;0.023681640625;-14.5;-24.3125;-6.5;0.48291015625;0.57568359375;-0.39599609375;6
1561382126970148;0.6895751953125;-0.49554443359375;0.0228271484375;2.9375;-25.875;12.125;0.59375;0.61328125;-0.42529296875;6
1561382126973141;-0.86126708984375;-0.09979248046875;-0.214111328125;-17.875;22.5;13.625;0.42138671875;-0.7353515625;-0.50048828125;6
1561382126992090;0.68853759765625;-0.49920654296875;0.01971435546875;-2.625;-25.125;16.8125;0.4580078125;0.802734375;-0.46435546875;6
1561382126995539;-0.86212158203125;-0.09649658203125;-0.21588134765625;-20.6875;15.0625;6.4375;0.45654296875;-0.84130859375;-0.49853515625;6
1561382127013041;0.68603515625;-0.503173828125;0.01495361328125;-18.9375;-27.1875;17.125;0.41162109375;0.75146484375;-0.447265625;6
1561382127030046;0.6832275390625;-0.5067138671875;0.01068115234375;-24.1875;-22.3125;12.8125;0.4296875;0.654296875;-0.4521484375;6
1561382127032991;-0.8624267578125;-0.0921630859375;-0.2159423828125;1.875;3.1875;10.3125;0.466796875;-0.78173828125;-0.54150390625;6
1561382127051931;0.68353271484375;-0.50909423828125;0.01019287109375;8.875;-17.75;5.1875;0.529296875;0.62646484375;-0.4189453125;6
1561382127054923;-0.8626708984375;-0.0904541015625;-0.2139892578125;0.5625;-4.625;11.9375;0.46337890625;-0.8388671875;-0.53857421875;6
1561382127072919;0.6876220703125;-0.5078125;0.0108642578125;35.0625;-8.875;-13.875;0.5048828125;0.68017578125;-0.35546875;6
1561382127089835;0.69561767578125;-0.503173828125;0.012939453125;58.75;1.5625;-33.1875;0.4814453125;0.6845703125;-0.37451171875;6
1561382127099808;-0.85870361328125;-0.092529296875;-0.208251953125;39.375;-15.4375;0.875;0.501953125;-0.8759765625;-0.48388671875;6
1561382127112774;0.70416259765625;-0.49615478515625;0.015869140625;61.125;12.5625;-42.625;0.5556640625;0.77197265625;-0.38720703125;6
1561382127122747;-0.85504150390625;-0.09747314453125;-0.2054443359375;49.9375;-20.5;-8.8125;0.4873046875;-0.7841796875;-0.47216796875;6
1561382127133717;0.711181640625;-0.48809814453125;0.017578125;45.25;17.875;-44.125;0.55859375;0.84716796875;-0.36767578125;6
1561382127149673;0.714599609375;-0.47998046875;0.017333984375;10.5;25.0;-37.6875;0.61181640625;1.0068359375;-0.431640625;6
1561382127152662;-0.84942626953125;-0.1103515625;-0.1971435546875;43.1875;-35.9375;-12.75;0.466796875;-0.81787109375;-0.484375;6
1561382127172614;0.716064453125;-0.4715576171875;0.014404296875;-22.9375;25.125;-49.0625;0.611328125;0.83984375;-0.46875;6
1561382127175606;-0.8470458984375;-0.11639404296875;-0.1927490234375;43.25;-32.375;-9.25;0.4931640625;-0.7353515625;-0.5205078125;6
1561382127193600;0.7203369140625;-0.46270751953125;0.010986328125;-8.8125;19.5;-59.0625;0.45556640625;0.6435546875;-0.4873046875;6
1561382127209509;0.72576904296875;-0.45526123046875;0.01055908203125;17.3125;18.6875;-46.4375;0.4384765625;0.66650390625;-0.46142578125;6
1561382127212524;-0.8458251953125;-0.126220703125;-0.18658447265625;12.5625;-24.0;-13.0;0.43359375;-0.73291015625;-0.515625;6
1561382127232455;0.73089599609375;-0.4473876953125;0.01141357421875;23.125;23.5;-42.625;0.5068359375;0.8203125;-0.451171875;6
1561382127235485;-0.845458984375;-0.12933349609375;-0.18280029296875;14.0625;-22.875;-6.9375;0.3994140625;-0.81640625;-0.515625;6
1561382127253397;0.73516845703125;-0.43853759765625;0.012451171875;12.4375;32.1875;-45.25;0.48583984375;0.76708984375;-0.42529296875;6
1561382127269351;0.7376708984375;-0.4302978515625;0.0146484375;2.125;40.625;-33.6875;0.42626953125;0.72119140625;-0.380859375;6
1561382127272387;-0.84429931640625;-0.1357421875;-0.17681884765625;13.625;-20.3125;-5.4375;0.44287109375;-0.689453125;-0.5185546875;6
1561382127292290;0.7391357421875;-0.42352294921875;0.02001953125;3.9375;50.625;-17.9375;0.41845703125;0.62841796875;-0.38427734375;6
1561382127295324;-0.8446044921875;-0.13909912109375;-0.17462158203125;3.25;-20.375;-8.6875;0.4384765625;-0.73388671875;-0.48681640625;6
1561382127313238;0.7392578125;-0.41973876953125;0.02996826171875;12.8125;56.125;6.1875;0.5;0.57080078125;-0.37353515625;6
1561382127330188;0.73828125;-0.4180908203125;0.0443115234375;20.9375;66.125;27.6875;0.5751953125;0.5390625;-0.3916015625;6
1561382127333180;-0.8441162109375;-0.14617919921875;-0.17071533203125;10.5625;-17.9375;-10.875;0.44091796875;-0.751953125;-0.50927734375;6
1561382127352128;0.73663330078125;-0.41796875;0.06146240234375;27.0;73.6875;45.625;0.58740234375;0.54736328125;-0.44775390625;6
1561382127355120;-0.844482421875;-0.148681640625;-0.1683349609375;4.3125;-18.0625;-5.0;0.43017578125;-0.75341796875;-0.5224609375;6
1561382127373229;0.73382568359375;-0.41900634765625;0.078857421875;20.9375;77.25;59.5;0.56591796875;0.6220703125;-0.54638671875;6
1561382127390032;0.7286376953125;-0.421630859375;0.09320068359375;-1.5625;68.4375;67.4375;0.53466796875;0.67724609375;-0.55908203125;6
1561382127400150;-0.84722900390625;-0.1497802734375;-0.16119384765625;-6.0625;-17.5;7.8125;0.365234375;-0.8818359375;-0.537109375;6
1561382127411974;0.72216796875;-0.4261474609375;0.10430908203125;-16.125;49.625;66.125;0.62158203125;0.68115234375;-0.55615234375;6
