timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382126680190;-2;6;1;9;3;-4;-1;-5;6
1561382126680190;-4;-4;16;-10;4;0;1;-1;6
1561382126682885;13;-4;12;11;2;12;1;2;6
1561382126682885;-5;-13;-2;-19;-4;-39;-7;4;6
1561382126687972;-3;0;-43;6;9;-1;-1;-1;6
1561382126687972;1;8;16;-11;-7;4;-4;-5;6
1561382126691819;-1;-4;35;23;5;15;6;8;6
1561382126691819;-15;-43;-70;-62;-27;-16;-4;-9;6
1561382126694845;-2;-9;-13;36;1;-8;-1;0;6
1561382126694845;6;7;-8;-23;6;0;0;2;6
1561382126702825;-3;0;1;-104;-7;8;2;-1;6
1561382126702825;6;5;3;28;10;-1;1;-2;6
1561382126705782;10;77;92;39;19;-4;0;-2;6
1561382126705782;4;-26;-48;-9;-15;8;-6;-10;6
1561382126713808;-7;11;47;-16;12;8;3;-2;6
1561382126713808;-5;-45;-53;-6;-18;-15;-4;-5;6
1561382126717746;-1;-5;9;6;-4;-2;1;2;6
1561382126717746;4;20;12;20;14;5;3;0;6
1561382126724728;1;-24;-26;-14;-29;-6;-1;-1;6
1561382126724728;-1;-21;-4;-7;9;1;2;3;6
1561382126728717;-10;-18;-20;-15;4;1;-5;0;6
1561382126728717;12;12;-26;8;-10;1;-1;2;6
1561382126730712;2;24;2;22;8;-3;-5;0;6
1561382126730712;-7;-2;-16;17;26;21;2;-2;6
1561382126739725;-2;-4;5;-13;-8;0;0;-6;6
1561382126739725;-5;16;-12;3;10;1;2;2;6
1561382126742722;-1;-3;-28;-37;-27;-15;-4;-7;6
1561382126742722;1;30;63;46;41;49;8;7;6
1561382126747727;2;5;28;107;20;6;0;-1;6
1561382126747727;2;1;-2;49;28;0;-3;0;6
1561382126751660;-11;-49;-97;-59;-28;-10;-5;-5;6
1561382126751660;-6;-2;65;29;3;-15;0;4;6
1561382126762813;-2;9;-16;-58;-24;-2;-1;1;6
1561382126762813;1;-20;-3;35;13;2;0;2;6
1561382126765657;6;-29;54;-8;-1;6;0;14;6
1561382126765657;-2;19;34;6;-2;-11;-7;-14;6
