timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382961205622;-4;2;-1;-34;-6;-3;-1;-5;6
1561382961205622;-2;0;-4;-27;-3;1;0;-3;6
1561382961206662;2;-9;18;27;1;-1;0;0;6
1561382961206662;2;8;-36;-36;-5;-3;0;0;6
1561382961209562;-1;3;28;25;-60;15;-16;-3;6
1561382961209562;2;-8;-32;-66;10;-63;-3;-1;6
1561382961216599;-1;11;8;-3;34;19;7;-19;6
1561382961216599;4;-3;29;-17;-10;48;7;15;6
1561382961228521;-1;-7;-11;28;6;0;-2;-3;6
1561382961228521;-4;0;0;23;2;0;0;0;6
1561382961229517;1;-6;-1;9;-1;-1;1;1;6
1561382961229517;-1;3;25;2;0;-4;-1;-1;6
1561382961231513;-9;-6;11;83;55;-21;-8;-1;6
1561382961231513;-7;-3;-6;16;45;-14;-17;-4;6
1561382961239537;8;3;-23;-25;-20;-1;0;-4;6
1561382961239537;-6;-16;-56;1;-31;-19;-1;23;6
1561382961242531;0;-7;-2;-8;-4;-2;1;2;6
1561382961242531;-1;-3;0;-2;1;3;-1;9;6
1561382961243473;-7;-4;-12;-1;-10;-6;-2;-11;6
1561382961243473;10;2;9;-10;-1;-1;0;2;6
1561382961246507;-3;4;8;36;33;17;5;-8;6
1561382961246507;-7;-7;-9;-30;-28;8;-6;-9;6
1561382961254442;9;10;47;45;-51;-24;5;8;6
1561382961254442;-6;-8;-17;-4;19;38;-2;-7;6
1561382961265537;2;4;-9;7;5;4;-1;0;6
1561382961265537;-4;-3;9;-22;-8;-2;0;-2;6
1561382961266410;-5;0;-6;-2;-3;0;2;-3;6
1561382961266410;5;7;19;-7;-1;-2;0;-1;6
1561382961269402;6;2;17;-51;4;-24;-1;-3;6
1561382961269402;-5;-11;-12;-7;-36;-8;-3;2;6
1561382961277379;1;2;2;32;53;9;6;-2;6
1561382961277379;-1;2;19;-15;-1;0;-1;-3;6
1561382961288349;4;6;-2;-10;-3;-2;-1;1;6
1561382961288349;-4;-5;17;-6;-2;0;-2;-5;6
1561382961289456;2;-8;-16;-12;-6;-3;1;8;6
1561382961289456;-6;4;30;6;-1;1;-1;-4;6
1561382961292338;-4;0;-5;-22;20;0;-4;-12;6
1561382961292338;4;4;13;7;-37;15;5;3;6
1561382961299365;1;-5;-5;-30;-36;6;-5;4;6
1561382961299365;3;6;38;37;15;-10;-7;-11;6
1561382961302359;-1;-5;-5;-10;-6;-5;-4;-5;6
1561382961302359;0;4;-6;-3;-2;0;1;-1;6
1561382961303519;4;0;-15;-2;5;-2;-2;0;6
1561382961303519;-2;-10;14;-8;-17;0;-2;-4;6
1561382961306337;3;-8;-65;-36;-52;-14;4;4;6
1561382961306337;4;5;27;-16;5;12;2;-2;6
1561382961314315;0;-2;-15;27;-27;-25;-6;0;6
