timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382961207568;0.12969970703125;-0.84759521484375;-0.30682373046875;-23.3125;-17.875;-15.75;0.63916015625;0.55517578125;-0.4853515625;6
1561382961224762;-0.48876953125;-0.67041015625;0.13848876953125;54.625;2.25;-46.0625;0.72900390625;-0.58740234375;-0.2099609375;6
1561382961229758;0.1285400390625;-0.84796142578125;-0.30926513671875;-16.5625;-14.9375;-8.5625;0.55908203125;0.462890625;-0.4365234375;6
1561382961249585;0.126708984375;-0.8489990234375;-0.30828857421875;0.125;-10.75;4.4375;0.5966796875;0.4697265625;-0.421875;6
1561382961262419;-0.4759521484375;-0.67236328125;0.12548828125;-15.25;23.1875;-39.0;0.71923828125;-0.802734375;-0.19970703125;6
1561382961267406;0.12548828125;-0.85009765625;-0.30517578125;13.75;-6.75;6.25;0.70703125;0.5078125;-0.39306640625;6
1561382961284361;-0.47650146484375;-0.67083740234375;0.12261962890625;-17.3125;13.5625;-9.3125;0.72216796875;-0.91796875;-0.24462890625;6
1561382961289456;0.12579345703125;-0.8511962890625;-0.30120849609375;20.4375;-3.75;-0.4375;0.73193359375;0.5029296875;-0.41650390625;6
1561382961309748;0.12646484375;-0.8526611328125;-0.29718017578125;22.9375;-4.4375;0.5;0.6767578125;0.5205078125;-0.4384765625;6
1561382961322293;-0.4783935546875;-0.67181396484375;0.11529541015625;-22.3125;0.6875;-6.625;0.798828125;-0.75;-0.40673828125;6
1561382961327247;0.1263427734375;-0.85467529296875;-0.2930908203125;24.8125;-9.4375;8.875;0.65966796875;0.6142578125;-0.4873046875;6
1561382961344202;-0.4796142578125;-0.67242431640625;0.11199951171875;-16.25;5.5;-2.9375;0.734375;-0.69970703125;-0.4521484375;6
1561382961350225;0.12255859375;-0.85577392578125;-0.29290771484375;-4.0;-14.875;18.4375;0.658203125;0.64599609375;-0.49365234375;6
1561382961369174;0.1163330078125;-0.85540771484375;-0.297119140625;-32.375;-16.0625;21.9375;0.70263671875;0.72119140625;-0.51220703125;6
1561382961382139;-0.4873046875;-0.67022705078125;0.10400390625;-31.0;15.875;12.5;0.66552734375;-0.59326171875;-0.427734375;6
1561382961387376;0.1085205078125;-0.85333251953125;-0.30535888671875;-60.375;-13.9375;19.1875;0.7041015625;0.70263671875;-0.50634765625;6
1561382961404075;-0.4940185546875;-0.66839599609375;0.0968017578125;-51.3125;20.8125;15.6875;0.67919921875;-0.58203125;-0.40380859375;6
1561382961410061;0.10101318359375;-0.85107421875;-0.313720703125;-62.0625;-11.3125;17.5625;0.6396484375;0.6494140625;-0.4794921875;6
1561382961429119;0.09423828125;-0.8497314453125;-0.3203125;-49.6875;-14.375;18.4375;0.60009765625;0.65478515625;-0.4775390625;6
1561382961441974;-0.514892578125;-0.66082763671875;0.073486328125;-92.3125;42.4375;25.3125;0.64794921875;-0.56005859375;-0.3916015625;6
