timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381384670994;0.787841796875;-0.4195556640625;0.20489501953125;-31.875;-23.6875;10.5;-0.01904296875;-0.8662109375;-0.6123046875;1
1561381384681022;-0.52447509765625;-0.69482421875;-0.4454345703125;19.25;44.3125;-14.75;0.15185546875;0.77001953125;-0.49853515625;1
1561381384697924;-0.5223388671875;-0.6988525390625;-0.4447021484375;30.375;32.9375;-7.75;0.244140625;0.875;-0.55859375;1
1561381384701118;0.78955078125;-0.42041015625;0.1983642578125;-25.9375;-29.1875;16.1875;0.01953125;-0.87890625;-0.65087890625;1
1561381384715876;0.7918701171875;-0.41949462890625;0.19195556640625;-21.5;-35.8125;8.5;0.04052734375;-0.818359375;-0.6337890625;1
1561381384719863;-0.52069091796875;-0.69989013671875;-0.4466552734375;3.375;22.1875;-3.5625;0.302734375;0.9423828125;-0.58837890625;1
1561381384737866;0.794677734375;-0.4166259765625;0.18597412109375;-16.875;-36.6875;-6.625;-0.0546875;-0.80712890625;-0.61865234375;1
1561381384741806;-0.51910400390625;-0.6983642578125;-0.45086669921875;-29.4375;13.5625;-1.9375;0.26416015625;0.8125;-0.61865234375;1
1561381384752924;0.7967529296875;-0.41253662109375;0.18072509765625;-5.5;-36.9375;-14.125;-0.1455078125;-0.88232421875;-0.60107421875;1
1561381384757809;-0.5185546875;-0.69732666015625;-0.45263671875;-22.125;4.1875;2.125;0.13720703125;0.7666015625;-0.6083984375;1
1561381384767778;0.79705810546875;-0.40966796875;0.17645263671875;5.6875;-33.25;-3.875;-0.13037109375;-0.8935546875;-0.5810546875;1
1561381384780704;-0.5185546875;-0.6983642578125;-0.45062255859375;1.3125;-5.1875;-4.625;0.11572265625;0.7705078125;-0.58154296875;1
1561381384790730;0.79718017578125;-0.40826416015625;0.17169189453125;0.0625;-30.9375;6.1875;-0.0966796875;-0.8486328125;-0.572265625;1
1561381384801665;-0.5185546875;-0.7000732421875;-0.44793701171875;12.1875;-4.5625;-7.875;0.173828125;0.7724609375;-0.54150390625;1
1561381384812836;0.7972412109375;-0.407958984375;0.16656494140625;-7.0;-29.375;12.625;-0.07275390625;-0.87841796875;-0.5673828125;1
1561381384817965;-0.5184326171875;-0.7021484375;-0.4453125;18.0;-1.0625;-6.9375;0.16943359375;0.80126953125;-0.51220703125;1
1561381384828572;0.79718017578125;-0.4075927734375;0.16265869140625;-1.75;-24.5625;11.6875;-0.04833984375;-0.83349609375;-0.59130859375;1
1561381384840542;-0.517333984375;-0.70367431640625;-0.44427490234375;8.8125;2.6875;-9.0625;0.17578125;0.83935546875;-0.509765625;1
1561381384850557;0.79705810546875;-0.40716552734375;0.15924072265625;1.125;-21.375;8.3125;-0.0869140625;-0.81201171875;-0.60693359375;1
1561381384854832;-0.5162353515625;-0.70477294921875;-0.4437255859375;2.8125;1.5;-7.5;0.138671875;0.8486328125;-0.52587890625;1
1561381384873465;0.79705810546875;-0.40679931640625;0.156005859375;1.8125;-18.25;6.0625;-0.11328125;-0.76708984375;-0.61181640625;1
1561381384877651;-0.51544189453125;-0.705322265625;-0.443115234375;-1.625;-2.875;-7.25;0.15087890625;0.81884765625;-0.537109375;1
1561381384888472;0.796875;-0.4066162109375;0.15289306640625;1.5;-15.9375;5.0625;-0.16357421875;-0.7958984375;-0.60546875;1
1561381384900382;-0.51617431640625;-0.70538330078125;-0.44183349609375;0.625;-9.3125;-1.8125;0.17333984375;0.79541015625;-0.55029296875;1
1561381384910621;0.7962646484375;-0.40667724609375;0.15057373046875;4.9375;-12.1875;5.8125;-0.1572265625;-0.779296875;-0.5927734375;1
1561381384921526;-0.5185546875;-0.70489501953125;-0.43963623046875;8.5625;-15.0;6.5625;0.18798828125;0.82080078125;-0.5400390625;1
1561381384933293;0.79571533203125;-0.40716552734375;0.14874267578125;0.5;-8.0;7.625;-0.13427734375;-0.8046875;-0.57666015625;1
1561381384938076;-0.521728515625;-0.703369140625;-0.4381103515625;4.125;-18.0;10.5;0.23486328125;0.806640625;-0.53369140625;1
1561381384948299;0.79449462890625;-0.407958984375;0.14849853515625;4.0625;-1.6875;8.6875;-0.1064453125;-0.83349609375;-0.54052734375;1
1561381384960476;-0.52581787109375;-0.70050048828125;-0.4373779296875;0.3125;-22.8125;18.0;0.24462890625;0.8408203125;-0.5029296875;1
1561381384970232;0.79254150390625;-0.4085693359375;0.150146484375;12.3125;5.75;5.3125;-0.11572265625;-0.83642578125;-0.4931640625;1
1561381384981204;-0.5299072265625;-0.69622802734375;-0.43853759765625;-12.9375;-22.875;20.25;0.28271484375;0.8095703125;-0.4716796875;1
1561381384993177;0.790283203125;-0.40936279296875;0.15252685546875;15.6875;11.5;2.875;-0.1650390625;-0.85009765625;-0.49755859375;1
1561381384998118;-0.5330810546875;-0.69281005859375;-0.43951416015625;-11.375;-17.4375;16.375;0.24755859375;0.77099609375;-0.4716796875;1
1561381385008138;0.787353515625;-0.41094970703125;0.1563720703125;23.875;20.25;3.6875;-0.1640625;-0.80712890625;-0.53857421875;1
1561381385020415;-0.53692626953125;-0.69024658203125;-0.4388427734375;-0.8125;-15.75;20.6875;0.1982421875;0.7861328125;-0.5263671875;1
1561381385031037;0.78448486328125;-0.41290283203125;0.161376953125;23.0625;28.625;1.5625;-0.15380859375;-0.8203125;-0.57275390625;1
1561381385041047;-0.54278564453125;-0.6865234375;-0.43743896484375;3.1875;-26.0625;27.8125;0.30810546875;0.912109375;-0.59716796875;1
1561381385053023;0.78167724609375;-0.4154052734375;0.16656494140625;18.1875;33.9375;1.0625;-0.1806640625;-0.81640625;-0.5283203125;1
1561381385057957;-0.54736328125;-0.681640625;-0.43707275390625;-17.4375;-36.5625;23.8125;0.17626953125;1.017578125;-0.59228515625;1
1561381385068194;0.7784423828125;-0.42071533203125;0.17291259765625;7.75;50.75;11.75;-0.1298828125;-0.7880859375;-0.5;1
1561381385080133;-0.5479736328125;-0.67755126953125;-0.43914794921875;-42.4375;-23.9375;6.0625;0.05224609375;0.77099609375;-0.51025390625;1
1561381385090919;0.776123046875;-0.42694091796875;0.180419921875;-6.9375;64.4375;8.5;-0.1083984375;-0.8154296875;-0.537109375;1
1561381385100892;-0.54815673828125;-0.6776123046875;-0.43743896484375;-7.875;-9.375;-0.375;-0.01318359375;0.56689453125;-0.4677734375;1
1561381385112856;0.7738037109375;-0.4322509765625;0.18841552734375;-6.8125;63.625;3.875;-0.1123046875;-1.02685546875;-0.6103515625;1
1561381385116960;-0.55169677734375;-0.67999267578125;-0.43170166015625;48.6875;-7.4375;6.8125;0.23779296875;0.69970703125;-0.4501953125;1
1561381385127809;0.76885986328125;-0.43682861328125;0.19598388671875;25.8125;48.625;14.5625;-0.10400390625;-1.09765625;-0.68701171875;1
1561381385140391;-0.55389404296875;-0.68109130859375;-0.4296875;37.1875;0.0;4.125;0.416015625;0.99609375;-0.51708984375;1
1561381385150756;0.762939453125;-0.44158935546875;0.20098876953125;43.125;31.6875;26.6875;-0.083984375;-0.84130859375;-0.67919921875;1
1561381385161681;-0.5516357421875;-0.68017578125;-0.4332275390625;-17.6875;9.5625;-3.1875;0.1630859375;0.94482421875;-0.5029296875;1
1561381385177049;-0.54803466796875;-0.68084716796875;-0.4351806640625;-18.3125;8.875;-13.125;0.044921875;0.82080078125;-0.4951171875;1
1561381385180668;0.76171875;-0.4453125;0.20166015625;4.5625;17.75;14.5625;-0.0771484375;-0.71826171875;-0.703125;1
1561381385200607;-0.54638671875;-0.68341064453125;-0.4329833984375;12.625;1.1875;-12.9375;0.07568359375;0.8349609375;-0.5;1
1561381385202855;0.76287841796875;-0.4466552734375;0.2017822265625;-19.25;10.25;0.4375;-0.0390625;-0.91064453125;-0.6318359375;1
1561381385217569;0.76092529296875;-0.44775390625;0.20458984375;10.0;13.9375;5.75;-0.05615234375;-1.005859375;-0.59326171875;1
1561381385221562;-0.5458984375;-0.68548583984375;-0.43017578125;17.6875;-4.625;-10.1875;0.1474609375;0.87451171875;-0.5283203125;1
1561381385233489;0.7574462890625;-0.4493408203125;0.208740234375;30.25;18.625;9.3125;-0.05615234375;-0.84716796875;-0.5947265625;1
1561381385237563;-0.54534912109375;-0.685791015625;-0.42987060546875;-0.1875;-3.125;-4.8125;0.154296875;0.8740234375;-0.5302734375;1
