timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381384673043;1;-8;-16;12;5;1;-1;-1;1
1561381384673043;1;2;37;18;0;2;1;6;1
1561381384682548;-2;-8;-38;-13;-5;-2;-5;-2;1
1561381384682548;1;11;20;29;-2;8;-1;-4;1
1561381384685955;-7;-38;-18;18;4;-1;-5;-9;1
1561381384685955;3;9;1;-51;-18;0;2;4;1
1561381384694931;19;33;-7;-13;-1;-4;-11;4;1
1561381384694931;18;7;4;33;13;8;13;4;1
1561381384696980;-4;4;7;-16;2;-24;-1;-4;1
1561381384696980;6;13;3;-3;1;14;1;7;1
1561381384698920;-5;-13;-14;-42;-7;-9;1;0;1
1561381384698920;-2;-11;-5;-1;2;5;3;0;1
1561381384707898;-10;-13;-6;-33;-11;-7;-5;-11;1
1561381384707898;6;5;-2;-24;-3;7;3;4;1
1561381384719863;-2;-7;-13;-23;0;-7;-1;1;1
1561381384719863;0;2;10;40;-12;-1;-5;-2;1
1561381384720988;1;7;-3;-1;0;4;-2;-1;1
1561381384720988;2;1;-4;-13;4;0;2;-1;1
1561381384722916;17;10;-7;16;9;-7;10;2;1
1561381384722916;-8;-19;-12;-24;-1;-6;-27;-4;1
1561381384730889;5;-9;-5;5;-2;1;-2;-1;1
1561381384730889;-1;-26;-11;-4;-7;0;-1;-2;1
1561381384732973;-2;-7;19;0;-4;-19;-1;0;1
1561381384732973;0;-2;9;-7;0;-9;-3;-5;1
1561381384742034;2;2;2;41;2;2;1;4;1
1561381384742034;-3;1;14;15;-2;-6;-1;-3;1
1561381384745800;-13;10;8;24;10;-4;-4;-9;1
1561381384745800;-9;-12;-12;-23;-11;-20;-21;-5;1
1561381384756822;0;11;-3;-15;-2;8;-3;1;1
1561381384756822;-6;-26;-14;-10;5;12;7;0;1
1561381384758762;5;4;-1;-45;-6;-12;3;2;1
1561381384758762;3;5;6;9;1;-12;-1;0;1
1561381384760808;-1;-1;-11;-14;11;5;-14;-3;1
1561381384760808;8;26;4;0;-4;-12;3;-5;1
1561381384776003;-2;0;2;-37;-14;-4;-12;4;1
1561381384776003;1;12;7;0;-4;0;12;-3;1
1561381384779765;0;3;12;-14;2;6;-2;-3;1
1561381384779765;2;8;-2;37;7;-6;1;1;1
1561381384780885;-3;4;36;-24;-16;-2;-1;-4;1
1561381384780885;-7;-15;-21;-45;0;20;-1;-7;1
1561381384782752;3;4;16;36;9;-2;-6;-4;1
1561381384782752;3;13;9;3;6;-4;-11;7;1
1561381384792797;2;4;-3;11;0;2;0;-1;1
1561381384792797;-1;-14;-6;-8;5;-16;-5;-3;1
1561381384797660;-18;-2;-6;121;42;1;3;0;1
1561381384797660;10;1;-6;-34;-6;-6;-4;5;1
1561381384801665;-1;6;-11;-4;-3;1;-3;0;1
1561381384801665;-4;-4;-24;-9;-4;-5;-2;-3;1
1561381384805686;9;-14;-7;-23;-13;21;20;-2;1
1561381384805686;-3;21;3;-10;13;21;12;9;1
1561381384816608;-5;-2;-19;12;-5;-3;-1;-4;1
1561381384816608;2;11;-2;-16;-2;-1;3;-1;1
1561381384818598;1;1;-8;18;3;3;-4;8;1
1561381384818598;-1;-27;-15;0;-1;-2;-2;4;1
1561381384820640;0;8;8;-4;8;-19;-12;13;1
1561381384820640;0;-11;5;-28;-2;7;-15;-5;1
