timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381145994265;-5;-20;36;7;0;5;5;-4;3
1561381145994265;-5;-13;-77;-14;-5;-4;-5;-12;3
1561381145998817;28;13;19;12;-6;-4;0;18;3
1561381145998817;-13;-6;-11;23;13;2;2;-8;3
1561381146010747;6;5;-4;7;0;-12;10;9;3
1561381146010747;6;19;42;21;5;13;2;5;3
1561381146011738;-8;-21;-61;-24;-5;-12;-10;-5;3
1561381146011738;0;-8;77;26;1;8;-4;3;3
1561381146013777;38;-4;-10;-22;-4;2;3;8;3
1561381146013777;17;2;1;-23;-6;-6;-2;11;3
1561381146023744;1;5;9;-17;-6;16;2;-3;3
1561381146023744;4;14;1;14;2;-12;-8;-1;3
1561381146028740;-41;-16;-13;-37;-8;0;2;-2;3
1561381146028740;11;0;19;18;1;-3;-3;10;3
1561381146032676;-2;-51;-54;-24;-7;3;-7;1;3
1561381146032676;0;78;64;5;-7;0;-12;-6;3
1561381146036701;21;5;3;-3;-6;1;0;1;3
1561381146036701;-22;15;14;4;0;3;3;1;3
1561381146043702;-23;-32;-22;-12;-1;-7;-10;-6;3
1561381146043702;5;5;-3;16;7;0;-10;-10;3
1561381146047636;-9;-68;-51;5;2;15;11;1;3
1561381146047636;5;8;77;-9;1;3;4;4;3
1561381146053669;-3;30;9;10;-3;-17;-6;-3;3
1561381146053669;2;5;20;13;6;19;0;1;3
1561381146060610;52;27;13;18;3;4;5;8;3
1561381146060610;-21;-19;-7;-4;-2;-2;-9;-6;3
1561381146066614;-42;-17;-3;-1;1;-5;-2;-6;3
1561381146066614;-13;2;3;-8;-8;-5;-15;-4;3
1561381146070628;-1;-2;23;-35;-10;-22;-10;-4;3
1561381146070628;1;-40;-90;-1;-1;-8;-1;2;3
1561381146071826;-25;18;70;12;3;3;5;-1;3
1561381146071826;49;18;-69;-14;2;-1;2;8;3
1561381146081590;-5;0;-10;-7;-3;-5;17;8;3
1561381146081590;-26;0;10;-8;0;10;6;-8;3
1561381146083748;-3;8;0;-2;-1;-5;3;0;3
1561381146083748;14;10;21;-4;1;5;-3;3;3
1561381146089526;-17;2;-8;-13;-1;4;3;6;3
1561381146089526;26;-3;4;6;2;-1;-1;6;3
1561381146093514;10;-2;29;5;7;-2;5;6;3
1561381146093514;-41;-54;-57;2;-9;0;-5;-16;3
1561381146103530;-12;-3;-10;10;5;7;5;-8;3
1561381146103530;28;3;17;-3;-5;-10;-5;16;3
1561381146107521;14;53;-31;13;6;-6;-4;7;3
1561381146107521;-7;29;70;-6;2;26;7;-8;3
1561381146114457;4;-18;42;2;-5;-19;1;2;3
1561381146114457;-9;-38;4;-1;-1;7;5;6;3
1561381146119347;7;16;6;29;6;0;-8;-14;3
1561381146119347;45;7;-3;-3;-7;-8;0;35;3
1561381146126426;-6;-2;-10;-9;-2;-4;-10;-14;3
1561381146126426;-1;-14;1;1;1;-1;3;-1;3
1561381146130612;12;-4;-35;7;3;-13;-3;9;3
1561381146130612;-8;9;4;3;-4;3;-1;-2;3
1561381146132415;3;39;45;-4;2;0;-5;-4;3
1561381146132415;-5;-23;66;-2;-3;13;2;0;3
1561381146141389;20;11;12;-19;-5;-1;-2;5;3
1561381146141389;3;5;4;30;6;5;3;-4;3
1561381146153354;-12;-38;18;15;0;-18;-6;-11;3
1561381146153354;5;-4;17;-16;-2;-3;6;6;3
1561381146154352;5;14;13;-2;1;2;-4;-2;3
1561381146154352;4;3;-45;7;3;-7;0;8;3
1561381146156344;-37;-27;-23;-4;-3;-1;1;2;3
1561381146156344;25;4;1;-11;-1;-4;-9;9;3
1561381146167361;-2;1;-37;-2;4;3;-6;-7;3
1561381146167361;-4;-25;-46;9;-2;-11;-3;-3;3
