timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381146006794;0.668212890625;-0.5968017578125;0.13616943359375;-30.0625;2.1875;-29.1875;-0.31982421875;-0.8505859375;-0.595703125;3
1561381146011320;-0.06915283203125;-0.89788818359375;-0.3924560546875;-5.375;12.9375;-24.625;-0.298828125;0.62890625;-0.60107421875;3
1561381146021758;0.67315673828125;-0.59320068359375;0.1370849609375;-22.0625;0.25;-32.0;-0.29541015625;-0.8369140625;-0.62255859375;3
1561381146032676;-0.066650390625;-0.89898681640625;-0.390869140625;4.625;11.5;-10.625;-0.2939453125;0.62646484375;-0.611328125;3
1561381146047636;-0.06494140625;-0.8994140625;-0.3902587890625;4.0;11.0625;-3.6875;-0.380859375;0.724609375;-0.5947265625;3
1561381146051626;0.68182373046875;-0.5870361328125;0.135986328125;-20.6875;1.4375;-24.75;-0.42822265625;-0.8115234375;-0.63330078125;3
1561381146071572;-0.06256103515625;-0.89947509765625;-0.39080810546875;-3.0625;11.4375;-7.375;-0.35791015625;0.7509765625;-0.60546875;3
1561381146074566;0.68316650390625;-0.58648681640625;0.13519287109375;-13.6875;1.9375;-8.0;-0.373046875;-0.7890625;-0.61083984375;3
1561381146092572;-0.05950927734375;-0.8992919921875;-0.39178466796875;-5.75;10.1875;-13.3125;-0.32763671875;0.767578125;-0.60791015625;3
1561381146096549;0.684814453125;-0.5853271484375;0.13494873046875;-10.4375;1.875;-13.25;-0.376953125;-0.78271484375;-0.62841796875;3
1561381146108473;-0.0548095703125;-0.89892578125;-0.39276123046875;-5.75;8.0;-23.9375;-0.3642578125;0.81494140625;-0.58642578125;3
1561381146111508;0.687255859375;-0.5833740234375;0.13519287109375;-7.5;-0.625;-18.5625;-0.31982421875;-0.72412109375;-0.64990234375;3
1561381146131414;-0.048095703125;-0.89886474609375;-0.39263916015625;0.0;7.25;-38.375;-0.37451171875;0.84130859375;-0.58251953125;3
1561381146134403;0.69073486328125;-0.58099365234375;0.13458251953125;-13.8125;-4.9375;-21.25;-0.2841796875;-0.7265625;-0.697265625;3
1561381146153504;-0.041748046875;-0.898681640625;-0.393310546875;-11.4375;3.625;-40.375;-0.19482421875;0.73388671875;-0.63525390625;3
1561381146164525;0.69525146484375;-0.57781982421875;0.13330078125;-18.625;-10.375;-24.375;-0.2333984375;-0.70703125;-0.72607421875;3
1561381146168313;-0.0400390625;-0.89776611328125;-0.3946533203125;-12.1875;-5.0;-8.75;-0.36083984375;0.7041015625;-0.6103515625;3
1561381146179495;0.69964599609375;-0.57440185546875;0.129150390625;-25.25;-15.875;-29.375;-0.48583984375;-0.740234375;-0.68896484375;3
1561381146191346;-0.04058837890625;-0.89678955078125;-0.3958740234375;-8.25;-10.8125;1.0625;-0.34228515625;0.73876953125;-0.61865234375;3
1561381146201278;0.70147705078125;-0.57281494140625;0.12615966796875;-18.5625;-12.5;-7.8125;-0.37255859375;-0.80224609375;-0.6044921875;3
1561381146213224;-0.04034423828125;-0.89532470703125;-0.3985595703125;-18.875;-7.1875;-1.1875;-0.29443359375;0.71484375;-0.62060546875;3
1561381146216243;0.70111083984375;-0.57318115234375;0.1248779296875;-7.6875;-5.125;8.25;-0.27001953125;-0.78173828125;-0.5859375;3
1561381146228286;-0.03973388671875;-0.8944091796875;-0.3997802734375;-12.25;-9.0;-3.6875;-0.3447265625;0.67333984375;-0.6123046875;3
1561381146231154;0.70111083984375;-0.57305908203125;0.1243896484375;-5.375;-2.0625;1.75;-0.314453125;-0.80029296875;-0.6181640625;3
1561381146251092;-0.03973388671875;-0.89385986328125;-0.39990234375;-3.8125;-10.4375;-2.625;-0.35302734375;0.697265625;-0.59716796875;3
1561381146254339;0.70074462890625;-0.57293701171875;0.1234130859375;0.375;-6.0625;2.6875;-0.33203125;-0.7587890625;-0.650390625;3
1561381146274143;-0.0404052734375;-0.8941650390625;-0.39825439453125;7.6875;-12.0;-3.0;-0.296875;0.68798828125;-0.60888671875;3
