timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381856374249;0.880615234375;-0.0213623046875;0.0894775390625;24.375;-17.6875;5.875;0.005859375;-0.8671875;-0.48828125;7
1561381856378240;-0.9312744140625;-0.0482177734375;-0.2410888671875;-2.125;-1.4375;9.625;0.45751953125;0.51025390625;-0.6875;7
1561381856389247;0.87750244140625;-0.01995849609375;0.08868408203125;32.625;-8.75;-0.3125;0.15966796875;-0.841796875;-0.43115234375;7
1561381856401417;-0.9315185546875;-0.04852294921875;-0.240966796875;6.875;-1.875;-1.0;0.4306640625;0.52490234375;-0.70361328125;7
1561381856411437;0.87420654296875;-0.0181884765625;0.09149169921875;36.0;7.0625;-9.3125;0.19873046875;-0.7626953125;-0.4521484375;7
1561381856422286;-0.93218994140625;-0.04998779296875;-0.239013671875;11.4375;-4.25;-4.5625;0.330078125;0.57275390625;-0.73486328125;7
1561381856434096;0.87200927734375;-0.0155029296875;0.09600830078125;30.5;16.0625;-21.4375;0.1728515625;-0.72119140625;-0.5546875;7
1561381856438117;-0.9329833984375;-0.0504150390625;-0.2359619140625;3.3125;-9.25;-1.0625;0.29833984375;0.568359375;-0.796875;7
1561381856456024;0.87066650390625;-0.01104736328125;0.09979248046875;22.5;10.75;-34.9375;0.0986328125;-0.80712890625;-0.61865234375;7
1561381856461143;-0.93377685546875;-0.0479736328125;-0.2332763671875;-4.5625;-13.0;11.75;0.34228515625;0.53173828125;-0.84423828125;7
1561381856471028;0.869140625;-0.00628662109375;0.1015625;27.0625;3.1875;-36.0;0.02587890625;-0.8662109375;-0.6552734375;7
1561381856481954;-0.9342041015625;-0.0438232421875;-0.23089599609375;-17.875;-15.625;16.25;0.37548828125;0.46630859375;-0.84716796875;7
1561381856493966;0.8670654296875;-0.002197265625;0.10333251953125;34.4375;1.0625;-24.75;0.1494140625;-0.8408203125;-0.6484375;7
1561381856498268;-0.93450927734375;-0.04010009765625;-0.22906494140625;-18.625;-15.5625;11.5;0.4189453125;0.37451171875;-0.7958984375;7
1561381856515909;0.8660888671875;0.0003662109375;0.10589599609375;18.25;5.5;-14.9375;0.24365234375;-0.7998046875;-0.61767578125;7
1561381856520852;-0.93475341796875;-0.038330078125;-0.2286376953125;-7.0625;-10.25;2.125;0.47021484375;0.36376953125;-0.7001953125;7
1561381856530869;0.86566162109375;0.00140380859375;0.10858154296875;6.5625;7.125;-5.375;0.3212890625;-0.87255859375;-0.576171875;7
1561381856541840;-0.93505859375;-0.03961181640625;-0.2281494140625;6.625;-6.0625;-10.4375;0.46240234375;0.455078125;-0.66455078125;7
1561381856553808;0.8646240234375;0.00177001953125;0.1099853515625;9.75;3.9375;-0.3125;0.291015625;-0.9716796875;-0.55078125;7
1561381856558750;-0.935302734375;-0.04278564453125;-0.228271484375;13.9375;-1.3125;-18.4375;0.4716796875;0.48681640625;-0.64794921875;7
1561381856576740;0.86285400390625;0.0015869140625;0.10992431640625;20.5;-0.8125;6.75;0.27734375;-0.95263671875;-0.55322265625;7
1561381856581051;-0.935302734375;-0.04669189453125;-0.2276611328125;11.6875;0.3125;-20.375;0.4208984375;0.59375;-0.70849609375;7
1561381856591660;0.86212158203125;0.001708984375;0.10931396484375;13.375;-5.125;7.375;0.2685546875;-0.81005859375;-0.5400390625;7
1561381856601640;-0.9349365234375;-0.0516357421875;-0.22576904296875;2.75;0.25;-26.4375;0.3359375;0.64697265625;-0.75146484375;7
1561381856613767;0.86407470703125;0.00238037109375;0.10845947265625;-14.375;-7.6875;0.0625;0.2216796875;-0.76171875;-0.54736328125;7
1561381856618626;-0.93438720703125;-0.05615234375;-0.22430419921875;-2.5625;3.1875;-24.6875;0.32421875;0.61865234375;-0.76806640625;7
1561381856636585;0.86651611328125;0.00262451171875;0.10772705078125;-27.625;-8.5625;2.75;0.275390625;-0.90087890625;-0.5302734375;7
1561381856640583;-0.9337158203125;-0.059814453125;-0.22418212890625;-3.1875;7.625;-19.375;0.3388671875;0.57373046875;-0.75244140625;7
1561381856651546;0.8681640625;0.0023193359375;0.1055908203125;-20.125;-12.5;7.375;0.2314453125;-0.92626953125;-0.51416015625;7
1561381856662473;-0.93292236328125;-0.062744140625;-0.22564697265625;-1.5;13.4375;-14.125;0.38037109375;0.55126953125;-0.74267578125;7
1561381856678435;-0.93218994140625;-0.06640625;-0.227294921875;3.0;15.75;-16.1875;0.37646484375;0.5859375;-0.748046875;7
1561381856681463;0.86920166015625;0.001708984375;0.103515625;-11.1875;-10.0625;9.0625;0.2119140625;-0.90380859375;-0.5263671875;7
1561381856701368;-0.93121337890625;-0.07086181640625;-0.22906494140625;2.75;15.5;-22.125;0.41162109375;0.5869140625;-0.720703125;7
1561381856704236;0.870361328125;0.000732421875;0.10150146484375;-12.1875;-9.0;10.875;0.20361328125;-0.8486328125;-0.52783203125;7
1561381856718362;0.87310791015625;0.0003662109375;0.0989990234375;-26.125;-12.1875;6.25;0.1669921875;-0.79638671875;-0.564453125;7
1561381856722349;-0.93035888671875;-0.07232666015625;-0.23193359375;-0.625;12.3125;-8.875;0.52685546875;0.54443359375;-0.75537109375;7
1561381856733330;0.87640380859375;0.0015869140625;0.09521484375;-32.1875;-19.6875;-5.0625;0.06982421875;-0.87255859375;-0.60595703125;7
1561381856738291;-0.93011474609375;-0.07159423828125;-0.2335205078125;-3.75;6.5625;4.3125;0.44140625;0.5322265625;-0.79443359375;7
1561381856756270;0.876953125;0.0010986328125;0.0914306640625;-10.125;-15.8125;6.8125;0.09521484375;-0.98681640625;-0.5224609375;7
1561381856761256;-0.92999267578125;-0.06890869140625;-0.23419189453125;-9.0625;-2.25;12.25;0.443359375;0.5068359375;-0.767578125;7
1561381856771232;0.8756103515625;-0.00164794921875;0.0877685546875;14.6875;-6.6875;18.5625;0.041015625;-0.849609375;-0.49365234375;7
1561381856782200;-0.9305419921875;-0.06671142578125;-0.23443603515625;1.9375;-5.75;9.625;0.45068359375;0.4521484375;-0.71533203125;7
1561381856794118;0.874755859375;-0.0035400390625;0.088134765625;6.5;4.5625;13.25;0.2001953125;-0.7421875;-0.43115234375;7
1561381856798137;-0.93115234375;-0.06707763671875;-0.2340087890625;11.4375;-3.4375;-0.625;0.39501953125;0.5126953125;-0.6875;7
1561381856816096;0.87457275390625;-0.00518798828125;0.08868408203125;-4.375;6.625;6.1875;0.14990234375;-0.87353515625;-0.46630859375;7
1561381856821049;-0.93145751953125;-0.0677490234375;-0.23297119140625;6.75;-2.9375;-2.0625;0.35498046875;0.56591796875;-0.72607421875;7
1561381856831062;0.87359619140625;-0.00555419921875;0.0897216796875;8.0625;6.5;-0.3125;0.15869140625;-0.9091796875;-0.5263671875;7
1561381856842086;-0.9317626953125;-0.06732177734375;-0.2313232421875;-0.625;-6.75;2.5;0.3388671875;0.58154296875;-0.75537109375;7
1561381856854004;0.872314453125;-0.00482177734375;0.09149169921875;17.5;7.5625;-7.0625;0.158203125;-0.8095703125;-0.56494140625;7
1561381856857949;-0.931884765625;-0.06573486328125;-0.22955322265625;-11.5625;-9.0625;5.0625;0.3388671875;0.51416015625;-0.78173828125;7
1561381856875994;0.87103271484375;-0.00372314453125;0.094482421875;16.6875;12.125;-10.875;0.17919921875;-0.783203125;-0.55029296875;7
1561381856880890;-0.9324951171875;-0.06396484375;-0.2264404296875;-11.125;-14.625;4.6875;0.30859375;0.4833984375;-0.80615234375;7
1561381856891036;0.8701171875;-0.00244140625;0.0977783203125;14.0625;15.375;-16.4375;0.13427734375;-0.7939453125;-0.58251953125;7
1561381856901883;-0.93341064453125;-0.06121826171875;-0.22271728515625;-10.125;-21.875;8.1875;0.33349609375;0.4619140625;-0.8076171875;7
1561381856913833;0.86962890625;-0.00146484375;0.1011962890625;7.75;17.5;-17.4375;0.12060546875;-0.82373046875;-0.58544921875;7
1561381856918789;-0.93377685546875;-0.05816650390625;-0.22003173828125;-14.5625;-20.5;7.8125;0.38525390625;0.4599609375;-0.74462890625;7
1561381856936793;0.86993408203125;-0.00079345703125;0.1053466796875;-3.875;18.125;-13.8125;0.21923828125;-0.849609375;-0.5849609375;7
1561381856940734;-0.93341064453125;-0.05694580078125;-0.21942138671875;-13.3125;-11.625;-2.0625;0.44384765625;0.44677734375;-0.6513671875;7
1561381856951751;0.8701171875;-0.0008544921875;0.1099853515625;-4.8125;20.0;-7.1875;0.30078125;-0.88232421875;-0.5830078125;7
1561381856961720;-0.93304443359375;-0.0587158203125;-0.22052001953125;-0.75;1.0625;-14.375;0.47314453125;0.44189453125;-0.6357421875;7
1561381856973683;0.87030029296875;-0.00244140625;0.112548828125;-7.875;13.1875;6.125;0.326171875;-0.9912109375;-0.58154296875;7
1561381856977683;-0.932861328125;-0.06134033203125;-0.2218017578125;8.75;7.5;-13.4375;0.42626953125;0.50146484375;-0.685546875;7
1561381856996621;0.86956787109375;-0.0042724609375;0.1116943359375;6.4375;2.0625;10.375;0.1962890625;-1.013671875;-0.5849609375;7
1561381857000737;-0.9329833984375;-0.0645751953125;-0.22174072265625;12.3125;6.375;-14.125;0.36083984375;0.6025390625;-0.76904296875;7
1561381857011582;0.86944580078125;-0.0064697265625;0.10919189453125;3.0625;-6.5;18.3125;0.19970703125;-0.88720703125;-0.55615234375;7
1561381857021517;-0.93292236328125;-0.06890869140625;-0.22039794921875;7.375;4.375;-20.625;0.30419921875;0.63037109375;-0.794921875;7
1561381857033525;0.8707275390625;-0.00732421875;0.10748291015625;-13.75;-9.0625;11.0625;0.22998046875;-0.8125;-0.49462890625;7
1561381857037916;-0.93292236328125;-0.0721435546875;-0.21929931640625;5.0625;3.875;-15.5625;0.2919921875;0.57080078125;-0.77001953125;7
1561381857056462;0.8724365234375;-0.00762939453125;0.10589599609375;-23.0;-9.5625;5.25;0.2099609375;-0.8955078125;-0.5009765625;7
1561381857061159;-0.93280029296875;-0.07330322265625;-0.21954345703125;3.8125;5.8125;-2.625;0.33349609375;0.6103515625;-0.76904296875;7
1561381857071626;0.874267578125;-0.00933837890625;0.103515625;-25.1875;-9.9375;14.4375;0.21142578125;-0.935546875;-0.51025390625;7
1561381857081399;-0.93206787109375;-0.0740966796875;-0.2205810546875;-3.125;6.625;-2.75;0.37890625;0.65966796875;-0.75537109375;7
1561381857093362;0.87530517578125;-0.01318359375;0.10101318359375;-18.625;-4.875;26.6875;0.20947265625;-0.9208984375;-0.48779296875;7
1561381857097852;-0.93109130859375;-0.073486328125;-0.22222900390625;-10.8125;3.6875;1.0625;0.4560546875;0.60400390625;-0.73193359375;7
1561381857116393;0.87713623046875;-0.01708984375;0.09820556640625;-24.625;-3.0625;22.625;0.115234375;-0.86572265625;-0.52294921875;7
1561381857121279;-0.93060302734375;-0.07177734375;-0.22369384765625;-8.0;1.4375;7.75;0.4404296875;0.5654296875;-0.73583984375;7
1561381857131253;0.87908935546875;-0.0208740234375;0.09368896484375;-29.5;-8.6875;19.75;0.01708984375;-1.00146484375;-0.53466796875;7
1561381857142187;-0.93048095703125;-0.06890869140625;-0.224609375;-5.375;-1.6875;15.0625;0.40966796875;0.56298828125;-0.72412109375;7
1561381857154155;0.8782958984375;-0.02532958984375;0.08819580078125;1.875;-10.3125;28.5;-0.0029296875;-1.06005859375;-0.5458984375;7
1561381857157551;-0.930419921875;-0.06439208984375;-0.22589111328125;-7.0625;-3.8125;23.3125;0.4365234375;0.5283203125;-0.71826171875;7
1561381857176155;0.87615966796875;-0.029052734375;0.08447265625;25.125;-6.75;28.5;0.076171875;-0.83984375;-0.52978515625;7
1561381857181122;-0.930419921875;-0.06011962890625;-0.22711181640625;-5.5;-3.875;22.375;0.4375;0.53564453125;-0.6953125;7
1561381857191056;0.87451171875;-0.0316162109375;0.08294677734375;19.5;-0.25;18.4375;0.091796875;-0.7197265625;-0.4716796875;7
1561381857202027;-0.93017578125;-0.05810546875;-0.22796630859375;-5.0;-1.0625;10.5625;0.40478515625;0.53564453125;-0.6875;7
1561381857214034;0.873291015625;-0.03375244140625;0.08392333984375;9.9375;10.0625;10.3125;0.12548828125;-0.7587890625;-0.4482421875;7
1561381857218135;-0.9302978515625;-0.059326171875;-0.22784423828125;4.0;2.8125;-5.625;0.34619140625;0.51025390625;-0.7021484375;7
1561381857236129;0.87213134765625;-0.0347900390625;0.0882568359375;11.25;22.4375;-1.4375;0.17919921875;-0.76708984375;-0.49658203125;7
1561381857240985;-0.9310302734375;-0.0631103515625;-0.22576904296875;15.8125;0.6875;-16.6875;0.27197265625;0.548828125;-0.744140625;7
