timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381856361333;-2;-5;-1;2;-2;-8;5;-4;7
1561381856361333;-3;2;3;3;3;19;-8;-3;7
1561381856366311;15;4;12;-9;-28;5;-11;-1;7
1561381856366311;-13;2;5;72;25;9;4;-5;7
1561381856377287;-1;2;11;1;0;12;-2;-3;7
1561381856377287;-1;2;-12;2;-1;-10;4;-9;7
1561381856379238;4;1;-2;4;-2;15;-2;-2;7
1561381856379238;2;0;7;-1;4;-3;1;9;7
1561381856381282;5;19;9;89;68;1;9;4;7
1561381856381282;-1;-8;5;-85;-60;-2;-3;-5;7
1561381856396229;-9;10;-16;6;25;39;0;1;7
1561381856396229;-4;-17;-12;-33;-44;-4;-4;-2;7
1561381856400339;-7;-2;-54;-4;3;11;4;-2;7
1561381856400339;-3;-7;-1;0;-3;0;-4;-9;7
1561381856402170;-3;-2;3;1;0;-14;-2;0;7
1561381856402170;1;-3;-3;3;1;-5;-4;-11;7
1561381856404206;5;-6;-7;4;8;18;-12;-2;7
1561381856404206;-6;6;-10;-22;-20;-50;10;4;7
1561381856414140;0;3;25;1;-6;-3;-4;-1;7
1561381856414140;6;7;4;-2;8;30;10;16;7
1561381856419168;9;2;11;42;31;3;-2;3;7
1561381856419168;-8;7;-2;-4;-14;0;9;9;7
1561381856423120;0;4;18;9;-2;-21;-2;-13;7
1561381856423120;4;9;46;4;3;27;6;10;7
1561381856426151;3;-5;0;-12;71;33;0;6;7
1561381856426151;-4;8;10;-16;11;-12;-10;-10;7
1561381856437232;-1;-11;-11;-4;-1;-9;1;4;7
1561381856437232;-5;3;-9;-1;-1;4;-1;-8;7
1561381856439071;2;0;9;-3;-4;-23;-1;1;7
1561381856439071;-3;-7;-19;-4;-1;-5;-5;-6;7
1561381856441115;-10;-17;-11;-23;-4;5;3;12;7
1561381856441115;-9;-7;-18;-53;-68;-20;-12;-13;7
1561381856449090;6;14;10;19;10;8;5;5;7
1561381856449090;2;-1;-17;103;28;9;2;6;7
1561381856460013;-2;-3;-6;0;-4;3;0;-3;7
1561381856460013;-1;1;-21;-7;-5;-7;-3;3;7
1561381856462010;-5;-14;-13;-1;0;5;6;-1;7
1561381856462010;4;5;-32;-7;-3;-5;-7;1;7
1561381856464047;0;-6;-18;76;25;14;7;8;7
1561381856464047;-8;1;4;2;2;-19;1;-5;7
1561381856473978;1;3;16;4;1;10;4;5;7
1561381856473978;-10;-4;23;2;-1;-8;-7;-13;7
1561381856478965;5;-2;5;44;-19;-9;-11;-4;7
1561381856478965;-5;1;-14;-45;60;11;8;3;7
1561381856482952;-4;-5;-35;-5;-1;8;1;-3;7
1561381856482952;0;0;11;3;-2;-12;9;19;7
1561381856485991;0;-6;-7;-4;1;-13;1;-2;7
1561381856485991;1;-3;13;-38;64;26;-3;6;7
1561381856497983;3;-1;13;-6;-2;6;-1;-4;7
1561381856497983;5;5;-2;-1;2;1;-2;4;7
1561381856498945;0;5;16;6;1;-3;-2;3;7
1561381856498945;-5;-3;7;0;-1;0;-4;-8;7
1561381856500952;-14;8;-12;-37;-8;-15;-5;-7;7
1561381856500952;20;-53;-14;27;-6;0;1;17;7
1561381856508929;1;7;7;-78;-32;-13;-2;-10;7
1561381856508929;-3;-1;-2;-6;-24;1;-12;-3;7
1561381856520091;-2;1;-31;-5;-1;-1;2;-4;7
1561381856520091;-6;-6;34;6;-2;-7;1;-1;7
1561381856521851;1;4;24;1;0;8;4;-1;7
1561381856521851;2;-2;-2;0;1;-6;-14;-3;7
1561381856523850;-12;-18;-9;3;22;5;-3;-8;7
1561381856523850;11;3;16;65;-10;-4;0;5;7
1561381856533865;-1;-3;-34;-9;-7;-6;-1;1;7
1561381856533865;1;5;-9;5;4;11;-4;-3;7
1561381856538857;4;22;30;45;3;4;0;-6;7
1561381856538857;4;-14;-12;108;38;16;10;8;7
1561381856542796;-3;-5;7;-5;-2;0;2;1;7
1561381856542796;-3;-4;0;-2;-3;2;1;-1;7
1561381856545783;-16;1;-3;-58;-64;-17;-8;-9;7
1561381856545783;7;-2;11;-18;-8;9;1;-2;7
1561381856557896;-3;3;35;4;-1;1;1;-1;7
1561381856557896;1;0;-20;-4;-4;-11;-4;-1;7
1561381856559746;0;-4;-26;-5;-2;0;5;10;7
1561381856559746;-3;-5;-68;-14;0;-6;2;-1;7
1561381856560744;-13;-21;11;-13;16;-8;-4;2;7
1561381856560744;3;7;13;23;29;12;6;-1;7
1561381856568835;-3;22;15;74;16;17;1;2;7
1561381856568835;-4;-18;-24;-93;-19;-23;12;2;7
1561381856579756;0;7;46;19;7;2;-4;-6;7
1561381856579756;-1;-3;-34;-5;-1;6;-3;-1;7
1561381856581696;0;1;10;-1;-1;19;-1;1;7
1561381856581696;0;-6;8;-1;2;10;2;-3;7
