timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382052693257;-0.9119873046875;-0.02301025390625;-0.142578125;-1.0625;-1.6875;-10.4375;0.4736328125;-0.66015625;-0.7822265625;0
1561382052696244;0.78424072265625;-0.38153076171875;0.03570556640625;-8.875;77.0;-0.125;0.46435546875;0.4716796875;-0.40380859375;0
1561382052708336;-0.9127197265625;-0.02874755859375;-0.14105224609375;-2.625;-21.8125;-26.75;0.2861328125;-0.65478515625;-0.67041015625;0
1561382052712324;0.78826904296875;-0.3701171875;0.0479736328125;32.375;96.625;-17.1875;0.2626953125;0.732421875;-0.56103515625;0
1561382052730157;-0.91253662109375;-0.03326416015625;-0.13897705078125;-1.75;-27.4375;-15.375;0.40283203125;-0.8388671875;-0.60888671875;0
1561382052735099;0.79241943359375;-0.35601806640625;0.059814453125;28.1875;101.5;-35.0625;0.12158203125;0.8203125;-0.71142578125;0
1561382052745116;-0.910400390625;-0.041259765625;-0.134765625;30.25;-41.6875;-28.3125;0.39501953125;-0.9775390625;-0.69140625;0
1561382052756124;0.79705810546875;-0.341064453125;0.06610107421875;13.9375;90.6875;-41.0;0.14453125;0.85498046875;-0.71435546875;0
1561382052768056;-0.90869140625;-0.0543212890625;-0.12451171875;46.5;-74.125;-47.1875;0.1845703125;-0.80712890625;-0.74853515625;0
1561382052772200;0.80255126953125;-0.32568359375;0.07489013671875;26.25;85.0625;-61.625;0.486328125;0.64013671875;-0.638671875;0
1561382052790951;-0.90887451171875;-0.0704345703125;-0.114013671875;27.125;-92.8125;-54.25;0.33251953125;-0.580078125;-0.77783203125;0
1561382052794942;0.8126220703125;-0.3050537109375;0.08404541015625;61.625;89.6875;-95.25;0.431640625;0.42529296875;-0.578125;0
1561382052812936;-0.90960693359375;-0.085693359375;-0.1011962890625;16.4375;-91.0;-59.0625;0.0576171875;-0.625;-0.79150390625;0
1561382052817948;0.82586669921875;-0.28717041015625;0.09503173828125;125.0;71.75;-70.8125;0.4873046875;0.560546875;-0.640625;0
1561382052827852;-0.90850830078125;-0.0992431640625;-0.08966064453125;24.3125;-82.0;-52.3125;0.07470703125;-0.7109375;-0.62451171875;0
1561382052832242;0.8359375;-0.2786865234375;0.10211181640625;110.8125;26.5625;-31.4375;0.6162109375;0.80224609375;-0.64697265625;0
1561382052850791;-0.906982421875;-0.10748291015625;-0.08148193359375;17.75;-51.9375;-34.5;0.0400390625;-0.77392578125;-0.51220703125;0
1561382052855404;0.84344482421875;-0.27972412109375;0.1026611328125;84.875;-35.5;-10.8125;0.763671875;0.81005859375;-0.78564453125;0
1561382052872775;-0.90704345703125;-0.10614013671875;-0.073486328125;-1.5625;-23.0;6.0;-0.13818359375;-0.87158203125;-0.52197265625;0
1561382052877717;0.84307861328125;-0.287841796875;0.09552001953125;7.4375;-56.5;35.25;0.4384765625;1.12890625;-0.72509765625;0
1561382052887689;-0.90716552734375;-0.09942626953125;-0.07159423828125;-10.25;7.75;32.75;0.1357421875;-0.951171875;-0.52587890625;0
1561382052891732;0.83758544921875;-0.294677734375;0.08612060546875;-72.5;-46.375;12.9375;0.44287109375;0.736328125;-0.64697265625;0
1561382052915618;0.83203125;-0.30474853515625;0.0753173828125;-77.9375;-59.0;25.9375;0.33984375;0.57080078125;-0.7236328125;0
1561382052917612;-0.90679931640625;-0.092041015625;-0.0767822265625;-11.25;29.5625;39.1875;0.5205078125;-0.94873046875;-0.595703125;0
1561382052937918;0.8265380859375;-0.3238525390625;0.06170654296875;-46.375;-109.5625;67.9375;0.09423828125;0.55224609375;-0.90478515625;0
1561382052940650;-0.90557861328125;-0.08447265625;-0.0799560546875;18.125;41.125;28.0625;0.12744140625;-0.7578125;-0.69677734375;0
1561382052955511;-0.90460205078125;-0.07354736328125;-0.08154296875;16.1875;51.75;36.5;-0.123046875;-0.78466796875;-0.68701171875;0
1561382052958503;0.8216552734375;-0.34527587890625;0.04473876953125;-32.125;-140.625;69.375;0.21728515625;0.6396484375;-0.783203125;0
1561382052970471;-0.90460205078125;-0.0572509765625;-0.081787109375;10.5;60.375;64.625;-0.21435546875;-0.6787109375;-0.6953125;0
1561382052975498;0.8167724609375;-0.36224365234375;0.02764892578125;-36.0;-129.0625;46.625;0.30810546875;0.6455078125;-0.5595703125;0
1561382052993461;-0.90484619140625;-0.0443115234375;-0.09271240234375;-9.9375;74.5;56.6875;0.47607421875;-0.59765625;-0.630859375;0
1561382052997396;0.8135986328125;-0.37420654296875;0.01275634765625;-23.0625;-108.875;23.6875;0.37646484375;0.59716796875;-0.29833984375;0
1561382053008373;-0.90478515625;-0.0333251953125;-0.10577392578125;-11.4375;85.1875;36.875;0.43359375;-0.677734375;-0.74072265625;0
1561382053018432;0.8082275390625;-0.38458251953125;0.0048828125;-8.125;-78.25;35.1875;0.56591796875;0.94970703125;-0.25390625;0
1561382053030456;-0.90460205078125;-0.02099609375;-0.117431640625;-9.875;81.625;47.3125;0.43798828125;-0.658203125;-0.74462890625;0
1561382053035340;0.80078125;-0.3870849609375;-0.00286865234375;-56.875;-34.0;6.25;0.4658203125;0.90234375;-0.1064453125;0
1561382053040286;0.7965087890625;-0.38336181640625;-0.0030517578125;-39.6875;18.4375;-13.5625;0.46044921875;0.74267578125;-0.18408203125;0
1561382053053252;-0.9058837890625;-0.01202392578125;-0.12750244140625;-27.0625;59.875;37.125;0.56787109375;-0.67236328125;-0.81640625;0
1561382053063226;0.79473876953125;-0.3765869140625;0.0050048828125;-25.0625;61.4375;-21.0625;0.560546875;0.5390625;-0.36572265625;0
1561382053068251;-0.9075927734375;-0.00830078125;-0.13336181640625;-29.0625;22.5;21.0;0.61865234375;-0.6904296875;-0.76611328125;0
1561382053085206;0.79754638671875;-0.36669921875;0.0172119140625;22.75;84.8125;-22.0;0.40234375;0.65283203125;-0.45703125;0
1561382053091152;-0.90869140625;-0.0115966796875;-0.1353759765625;-15.4375;-10.5;-9.5625;0.56005859375;-0.76416015625;-0.7373046875;0
1561382053100303;0.80291748046875;-0.35272216796875;0.02789306640625;34.375;98.625;-32.125;0.173828125;0.8486328125;-0.60498046875;0
1561382053113133;-0.90777587890625;-0.01611328125;-0.13409423828125;14.0;-16.375;-20.0625;0.2548828125;-0.779296875;-0.6220703125;0
1561382053123064;0.8070068359375;-0.33380126953125;0.03759765625;6.375;112.375;-63.0;-0.03515625;0.90771484375;-0.65234375;0
1561382053128104;-0.90594482421875;-0.02105712890625;-0.1328125;23.1875;-26.0625;-11.8125;0.44921875;-0.81689453125;-0.5849609375;0
1561382053145056;0.8118896484375;-0.3162841796875;0.04803466796875;22.5;105.125;-58.0625;0.0703125;0.7216796875;-0.6845703125;0
1561382053150991;-0.9051513671875;-0.03302001953125;-0.12811279296875;30.375;-55.125;-42.4375;0.390625;-0.712890625;-0.74609375;0
