timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382052697251;-6;-1;-5;-16;-7;8;2;-6;0
1561382052697251;-2;-12;-51;-6;-10;-11;-10;-1;0
1561382052700347;35;-3;-3;2;9;-5;-26;4;0
1561382052700347;-16;-4;-3;-18;-40;-9;50;4;0
1561382052711169;-4;-6;-10;-1;12;14;1;-5;0
1561382052711169;4;11;16;2;8;11;0;3;0
1561382052715460;13;9;6;9;23;35;-51;17;0
1561382052715460;-3;15;6;10;1;0;33;-5;0
1561382052718189;-2;2;11;20;-3;-15;0;-1;0
1561382052718189;-3;-16;-78;-34;-4;6;-8;-8;0
1561382052723175;31;-20;-4;-7;9;-24;-16;16;0
1561382052723175;-9;3;1;3;6;14;-13;-16;0
1561382052734384;-3;1;22;14;3;16;9;-4;0
1561382052734384;-4;-6;-14;-46;-4;-29;-3;-6;0
1561382052736179;-1;-3;-33;-16;-2;1;2;3;0
1561382052736179;5;7;40;-6;0;-1;4;5;0
1561382052738236;-1;13;2;10;15;-5;9;4;0
1561382052738236;0;-2;-3;-4;-7;-7;-15;-6;0
1561382052748115;-3;1;7;10;-7;4;-2;-1;0
1561382052748115;3;-9;-45;12;4;11;-5;3;0
1561382052753051;-14;-3;-1;4;-18;6;11;-4;0
1561382052753051;5;-2;-5;-3;-5;12;-5;-1;0
1561382052757039;-8;-3;15;-6;-2;-5;11;-4;0
1561382052757039;-3;-4;19;-7;-2;-7;-1;8;0
1561382052760030;-41;0;-2;-1;6;0;22;-18;0
1561382052760030;43;1;3;9;9;3;-20;24;0
1561382052771045;6;9;23;9;7;-5;-1;4;0
1561382052771045;2;3;0;-3;-2;-2;4;2;0
1561382052775038;-7;-1;3;10;-2;-20;8;-1;0
1561382052775038;-6;0;-1;-3;2;-10;-19;5;0
1561382052777986;-2;-2;-1;-8;-3;16;-8;-3;0
1561382052777986;-18;-21;-50;-6;-1;2;-3;-28;0
1561382052782974;-6;1;-1;-7;7;29;20;4;0
1561382052782974;15;4;4;11;6;6;3;12;0
1561382052794140;-10;-3;-8;-9;-1;-1;-5;13;0
1561382052794140;-24;-15;-46;-17;-1;5;6;-27;0
1561382052795937;23;15;34;2;-1;-4;1;6;0
1561382052795937;14;16;25;2;3;11;11;13;0
1561382052797974;1;6;2;-1;15;-13;-15;0;0
1561382052797974;13;-20;8;8;6;4;7;12;0
1561382052805103;-14;1;-2;15;5;-3;7;-10;0
1561382052805103;-18;-3;-1;-3;6;10;-5;-7;0
1561382052817067;16;10;18;-5;1;3;-10;18;0
1561382052817067;3;3;48;9;-1;3;1;2;0
1561382052818877;-16;-10;-16;-7;0;-12;-11;-13;0
1561382052818877;-5;-8;-10;-12;-2;3;9;-8;0
1561382052820871;-5;-2;-3;-12;13;-5;-4;-13;0
1561382052820871;-6;-3;-7;8;13;1;-2;-1;0
1561382052830898;6;13;11;10;-1;-4;9;-7;0
1561382052830898;-6;-10;-25;-11;-1;2;-7;9;0
1561382052835877;5;2;2;-10;-1;2;2;1;0
1561382052835877;-2;2;-17;20;-12;-4;4;2;0
1561382052837867;-11;-6;-3;-6;-1;-7;-13;-15;0
1561382052837867;-7;-12;-54;-11;-6;9;-7;-1;0
1561382052842855;6;5;16;32;20;3;-1;1;0
1561382052842855;0;0;-7;-43;-10;-7;-3;1;0
1561382052853825;-10;-12;-13;-3;3;10;5;1;0
1561382052853825;18;12;24;-1;-1;6;20;13;0
1561382052855779;7;8;23;8;3;11;4;4;0
1561382052855779;-3;-8;-11;-10;-5;-31;-9;-7;0
1561382052857773;-8;0;-3;10;-10;6;9;-6;0
1561382052857773;2;4;13;28;-5;-1;-2;-2;0
1561382052865799;-4;-4;-4;-33;-6;-6;-2;-1;0
1561382052865799;2;6;2;36;25;0;1;2;0
1561382052876810;-5;-8;-5;6;2;-6;-11;-17;0
1561382052876810;-3;-1;8;-3;-1;11;-5;-5;0
1561382052878714;3;4;20;8;1;-4;-8;10;0
1561382052878714;6;5;29;6;-2;16;7;5;0
1561382052880708;7;-2;-2;-19;-28;-11;-4;0;0
1561382052880708;-7;-3;4;-11;-5;0;0;-2;0
1561382052890726;-16;-4;-28;-9;3;13;2;-15;0
1561382052890726;-3;-4;22;-1;-2;-9;-1;-3;0
1561382052897707;14;3;-16;0;1;-7;5;3;0
1561382052897707;4;6;2;0;-1;4;-1;8;0
1561382052902696;-3;4;2;-2;6;10;2;-3;0
1561382052902696;0;2;-4;-17;20;-12;-4;-3;0
1561382052910631;-7;1;1;10;4;4;3;-2;0
1561382052910631;-1;-1;0;4;-26;-2;-3;3;0
1561382052914620;1;-3;-26;-10;-2;-7;-1;2;0
1561382052914620;3;-1;13;-3;0;6;-1;13;0
1561382052915618;-4;-3;-15;2;-1;-6;5;7;0
1561382052915618;-2;0;7;-4;-2;-2;-8;1;0
1561382052925633;5;2;-8;-13;36;-5;2;1;0
1561382052925633;-6;-1;9;-6;8;2;-1;-7;0
1561382052932624;8;5;-2;-3;9;14;3;1;0
1561382052932624;-8;-5;-2;1;43;-13;-4;2;0
1561382052936760;-5;-4;0;-3;-3;-3;-2;7;0
1561382052936760;-3;-2;10;-5;-1;-5;0;-3;0
1561382052938555;-11;-11;-8;-4;-1;0;6;-3;0
1561382052938555;2;5;27;3;2;-7;-5;4;0
1561382052947573;4;2;3;14;35;3;-1;0;0
1561382052947573;-4;-3;4;12;38;-5;-5;-5;0
1561382052950568;5;-1;-11;-3;-2;18;5;-3;0
1561382052950568;3;-2;3;2;1;-2;-5;-3;0
1561382052959554;-2;4;-2;4;-4;8;6;-7;0
1561382052959554;0;2;3;0;5;0;-4;0;0
1561382052962492;3;4;0;9;1;8;1;3;0
1561382052962492;9;-24;-4;-18;-27;3;1;0;0
1561382052974464;2;-2;-5;4;-6;-18;0;-1;0
1561382052974464;-2;-2;-1;3;-6;-15;-4;-3;0
1561382052976460;-1;-3;-7;-5;6;9;0;6;0
1561382052976460;-2;-5;-7;5;7;-2;3;2;0
1561382052978450;-28;2;2;13;6;-2;0;-9;0
1561382052978450;-7;0;-5;-21;-104;-8;2;-7;0
1561382052985673;1;-3;-5;12;1;-5;-3;4;0
1561382052985673;3;5;2;-1;12;0;5;-1;0
1561382052996399;2;9;8;3;0;-2;-1;1;0
1561382052996399;-1;-7;-10;-14;-6;-2;-1;3;0
1561382052998394;-1;-1;-1;-3;-7;-10;-2;4;0
1561382052998394;1;3;-4;-7;3;3;-2;1;0
1561382053000388;-8;-2;-7;-20;-32;-6;-3;-5;0
1561382053000388;-7;3;-3;0;11;-2;-2;-7;0
1561382053010367;0;1;21;5;-2;-13;-3;-3;0
1561382053010367;-4;-3;-18;-20;5;-1;-4;-1;0
1561382053015392;4;0;-3;0;18;12;3;-2;0
1561382053015392;1;1;-6;-16;-36;-14;-4;2;0
1561382053019341;2;4;14;2;-9;-3;-1;-1;0
