timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381524384920;-0.70562744140625;-0.54083251953125;-0.37371826171875;-2.1875;25.25;2.875;0.31005859375;0.841796875;-0.58642578125;2
1561381524387698;0.83160400390625;-0.175048828125;0.310546875;2.75;-11.1875;9.125;0.3486328125;-0.8740234375;-0.5185546875;2
1561381524407590;-0.7042236328125;-0.54034423828125;-0.37786865234375;-9.4375;20.4375;4.125;0.31396484375;0.8486328125;-0.595703125;2
1561381524410584;0.8316650390625;-0.17559814453125;0.30816650390625;7.4375;-9.625;10.25;0.34228515625;-0.8056640625;-0.5078125;2
1561381524428589;-0.702880859375;-0.53912353515625;-0.38165283203125;-17.625;12.5;3.1875;0.30224609375;0.84912109375;-0.58984375;2
1561381524444731;-0.70135498046875;-0.53729248046875;-0.3858642578125;-27.5625;10.4375;2.75;0.2998046875;0.7783203125;-0.5732421875;2
1561381524455615;0.83270263671875;-0.17816162109375;0.3038330078125;-9.6875;-5.5625;11.3125;0.33837890625;-0.82958984375;-0.4404296875;2
1561381524467439;-0.699951171875;-0.5352783203125;-0.39007568359375;-27.375;12.1875;5.5;0.26318359375;0.7373046875;-0.54638671875;2
1561381524470462;0.833251953125;-0.17999267578125;0.3021240234375;-9.8125;-3.875;10.25;0.33056640625;-0.8203125;-0.4443359375;2
1561381524488418;-0.69903564453125;-0.53338623046875;-0.39434814453125;-22.0;16.125;9.8125;0.263671875;0.71044921875;-0.5439453125;2
1561381524504335;-0.6982421875;-0.532470703125;-0.39776611328125;-11.75;18.375;7.8125;0.279296875;0.71484375;-0.55419921875;2
1561381524507504;0.8328857421875;-0.18255615234375;0.301025390625;-0.9375;-0.1875;10.375;0.38916015625;-0.8935546875;-0.43359375;2
1561381524527424;-0.69732666015625;-0.53277587890625;-0.40008544921875;-6.5625;17.4375;2.1875;0.2705078125;0.73681640625;-0.583984375;2
1561381524530322;0.8323974609375;-0.18426513671875;0.300048828125;-1.0625;-0.9375;11.75;0.34912109375;-0.8798828125;-0.44580078125;2
1561381524548321;-0.6962890625;-0.53387451171875;-0.40142822265625;0.125;15.25;-1.5625;0.25341796875;0.75634765625;-0.5654296875;2
1561381524564216;-0.69512939453125;-0.53546142578125;-0.40240478515625;3.875;15.5;-3.5625;0.25390625;0.77783203125;-0.55859375;2
1561381524575185;0.8321533203125;-0.18670654296875;0.29742431640625;-0.375;-4.8125;7.125;0.33642578125;-0.89697265625;-0.48486328125;2
1561381524587381;-0.69384765625;-0.53643798828125;-0.40435791015625;-0.625;17.4375;-0.75;0.26123046875;0.76611328125;-0.537109375;2
1561381524597127;0.83184814453125;-0.18609619140625;0.29644775390625;7.375;-7.625;2.8125;0.37353515625;-0.8984375;-0.48779296875;2
1561381524608097;-0.6923828125;-0.53729248046875;-0.406494140625;-1.8125;17.8125;-1.25;0.279296875;0.787109375;-0.54345703125;2
1561381524625009;-0.69097900390625;-0.53814697265625;-0.40863037109375;-1.1875;16.5;-2.375;0.30322265625;0.79345703125;-0.53173828125;2
1561381524628001;0.83148193359375;-0.18511962890625;0.29400634765625;5.0;-7.9375;4.875;0.35107421875;-0.8125;-0.486328125;2
1561381524647219;-0.689697265625;-0.53887939453125;-0.41046142578125;-1.5625;13.1875;-3.625;0.32080078125;0.7841796875;-0.51708984375;2
1561381524649985;0.8319091796875;-0.18499755859375;0.29296875;-1.375;-6.6875;3.375;0.3525390625;-0.8173828125;-0.45947265625;2
1561381524667892;-0.6888427734375;-0.53955078125;-0.41156005859375;-1.375;9.3125;-3.3125;0.306640625;0.7744140625;-0.54638671875;2
1561381524684846;-0.68914794921875;-0.5394287109375;-0.41192626953125;0.5625;4.5;3.5625;0.30126953125;0.74609375;-0.55419921875;2
1561381524687885;0.83221435546875;-0.18426513671875;0.29241943359375;0.5625;-3.25;0.0625;0.36865234375;-0.82763671875;-0.46728515625;2
1561381524706788;-0.6898193359375;-0.5382080078125;-0.413330078125;-2.9375;4.75;8.25;0.3505859375;0.7578125;-0.54736328125;2
1561381524709885;0.832275390625;-0.18377685546875;0.29241943359375;0.8125;-2.5;-0.25;0.37158203125;-0.86279296875;-0.4677734375;2
1561381524727779;-0.69000244140625;-0.53631591796875;-0.41583251953125;-12.375;7.375;9.8125;0.33837890625;0.71484375;-0.529296875;2
1561381524744685;-0.69061279296875;-0.53448486328125;-0.41815185546875;-9.375;8.8125;11.1875;0.34326171875;0.65625;-0.52490234375;2
1561381524747734;0.83270263671875;-0.18408203125;0.291015625;-4.1875;-2.75;2.625;0.31884765625;-0.8408203125;-0.478515625;2
1561381524767059;-0.691650390625;-0.534423828125;-0.41851806640625;9.5625;8.5;8.9375;0.3310546875;0.68310546875;-0.52490234375;2
1561381524769620;0.83343505859375;-0.1844482421875;0.29010009765625;-7.0625;-4.0;2.1875;0.3369140625;-0.84716796875;-0.47265625;2
1561381524788569;-0.69232177734375;-0.53448486328125;-0.41876220703125;10.0625;4.625;4.25;0.375;0.76904296875;-0.5234375;2
1561381524804910;-0.69305419921875;-0.533935546875;-0.4188232421875;5.25;-2.4375;3.8125;0.38134765625;0.791015625;-0.49755859375;2
