timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381524383831;4;8;45;49;8;0;2;8;2
1561381524383831;-5;5;55;26;5;8;3;-5;2
1561381524385921;-1;-4;-9;14;1;0;-3;2;2
1561381524385921;-1;-4;-16;14;-4;16;-4;-4;2
1561381524394859;5;5;-5;-42;13;-17;0;-4;2
1561381524394859;-6;-33;-11;14;-22;-4;7;14;2
1561381524402657;-6;1;0;14;38;3;-4;-13;2
1561381524402657;-4;-2;-3;3;20;-9;-32;-13;2
1561381524406766;2;5;12;-22;-2;-11;0;2;2
1561381524406766;-1;2;-4;0;4;10;-4;-1;2
1561381524407786;0;-2;4;9;7;-12;-2;1;2
1561381524407786;0;-3;4;-10;-13;-7;0;-1;2
1561381524419602;3;5;7;14;0;8;3;-1;2
1561381524419602;-3;-10;19;-3;-8;-5;-4;-3;2
1561381524425550;4;-3;-7;-30;-34;-8;7;-17;2
1561381524425550;-1;4;2;31;-26;11;19;-5;2
1561381524428589;1;11;-8;-47;-7;-7;2;-1;2
1561381524428589;-1;-10;2;-11;6;23;3;-1;2
1561381524432523;1;2;3;-18;6;9;10;-19;2
1561381524432523;-1;-3;8;56;50;3;4;20;2
1561381524440511;-2;-4;0;18;49;5;-15;-3;2
1561381524440511;-3;14;-1;-47;7;-3;-11;-16;2
1561381524443717;-5;-2;-42;-42;-13;15;1;-3;2
1561381524443717;-4;-9;-25;-37;-8;2;-2;-1;2
1561381524445492;2;5;7;6;3;-21;-2;-1;2
1561381524445492;0;-1;12;23;5;12;0;-1;2
1561381524447536;4;-7;0;34;-4;-7;4;1;2
1561381524447536;-11;2;1;-8;2;2;0;-4;2
1561381524462451;1;2;9;-33;-86;4;0;-15;2
1561381524462451;-1;2;-4;81;74;-1;-12;0;2
1561381524466491;-1;2;53;-3;2;-6;-2;-4;2
1561381524466491;-4;-5;-27;40;-1;6;1;-1;2
1561381524468438;1;7;9;-22;-7;-4;-1;-1;2
1561381524468438;-4;-18;-37;28;0;-13;-6;-5;2
1561381524477460;-10;-6;-2;-17;-29;-7;-1;3;2
1561381524477460;-1;3;9;1;45;-5;-2;24;2
1561381524480434;-2;6;-4;-24;1;-10;7;3;2
1561381524480434;1;0;-15;14;2;-6;-8;-1;2
1561381524485388;-4;-2;-7;-13;-9;3;-10;20;2
1561381524485388;3;-1;-3;26;-23;-7;12;6;2
1561381524489435;0;-1;20;39;15;12;2;0;2
1561381524489435;0;4;34;12;-23;-17;0;1;2
1561381524492411;-7;-4;0;32;58;20;25;2;2
1561381524492411;3;5;4;-8;-50;-12;-14;5;2
1561381524500384;-7;0;-3;0;10;-5;-6;-4;2
1561381524500384;4;1;2;10;4;9;-5;-2;2
1561381524503377;1;7;14;3;1;-1;0;-2;2
1561381524503377;-4;-16;-48;-50;-12;2;1;0;2
1561381524505760;0;-4;-3;6;-4;-1;-2;0;2
1561381524505760;-1;1;7;-31;-2;-22;1;1;2
1561381524515355;-4;2;-5;-8;-39;0;6;-11;2
1561381524515355;-9;-31;-8;-26;55;-10;-23;5;2
1561381524522477;9;9;4;12;4;23;14;-5;2
1561381524522477;-4;-5;2;5;-58;-14;2;8;2
1561381524526314;-2;0;-9;-35;1;7;-1;-1;2
1561381524526314;6;14;6;5;-2;-9;0;3;2
1561381524528269;-1;-2;4;46;6;-4;-5;-2;2
1561381524528269;-4;-12;-24;-26;-4;29;5;0;2
1561381524537244;-3;-5;-4;-21;3;-14;-21;0;2
1561381524537244;-3;3;-3;-20;14;-1;25;-5;2
1561381524540278;-2;-3;1;9;-1;-10;-3;-3;2
1561381524540278;8;16;18;29;8;3;-1;3;2
1561381524545263;11;5;-3;9;-30;-22;-17;-3;2
1561381524545263;1;0;2;9;20;15;-18;-1;2
1561381524549474;-5;-19;-51;-54;-8;-4;-1;-3;2
1561381524549474;-1;11;27;37;13;8;-2;-1;2
1561381524560281;13;3;-5;-14;-10;9;6;-9;2
1561381524560281;2;6;4;-32;-88;-8;8;12;2
1561381524564216;1;-5;-32;-10;-6;5;-3;-3;2
1561381524564216;0;-5;8;10;5;-12;-3;-2;2
1561381524565290;2;8;14;2;3;22;4;1;2
1561381524565290;1;-2;-14;12;0;-4;-5;-1;2
1561381524567205;-4;-3;-7;9;16;-5;-3;-12;2
1561381524567205;1;6;0;-20;-13;-7;5;-2;2
1561381524582165;-3;3;9;49;59;5;-13;-8;2
1561381524582165;-3;-1;2;12;13;26;12;-4;2
1561381524586155;-2;-1;18;-17;-2;-1;-1;-1;2
1561381524586155;-1;3;3;1;8;-9;0;-3;2
1561381524588106;-3;-5;32;17;-11;9;2;1;2
1561381524588106;-1;2;-8;-8;2;-9;0;-1;2
1561381524590143;-1;3;-1;-3;11;-23;-18;-30;2
1561381524590143;-1;-4;-4;-7;-32;9;3;19;2
1561381524600076;1;3;9;42;-1;6;1;1;2
1561381524600076;0;1;-10;-22;3;11;-2;-2;2
1561381524605329;-7;-5;-5;-34;5;11;17;3;2
1561381524605329;0;8;3;10;-40;3;-8;15;2
1561381524609067;2;2;9;39;5;12;3;4;2
1561381524609067;1;0;-13;1;3;-32;-1;2;2
1561381524612088;3;1;12;1;34;3;-6;10;2
1561381524612088;8;9;-16;-45;-61;0;6;-19;2
1561381524620021;-2;-23;3;14;-1;-2;-2;14;2
1561381524620021;-5;-4;3;-20;14;4;7;-3;2
1561381524624061;1;-4;-3;13;0;3;0;1;2
1561381524624061;-7;4;15;0;1;-5;0;-9;2
1561381524625009;0;0;-3;10;6;-1;-5;-4;2
1561381524625009;6;-3;-1;9;-5;-11;-2;2;2
1561381524635032;2;-2;-10;-1;-1;1;3;-2;2
1561381524635032;7;6;9;72;25;1;-12;-6;2
1561381524641960;1;8;3;-15;-29;1;6;7;2
1561381524641960;0;-4;-11;-24;0;20;16;-3;2
1561381524646117;-1;-1;0;-13;-9;-1;-1;-3;2
1561381524646117;-1;-6;52;66;-14;13;2;1;2
1561381524647945;-3;7;29;6;0;-10;-5;-3;2
1561381524647945;-2;-9;-18;3;-2;10;0;-5;2
1561381524657919;-3;-4;-3;1;48;-3;-4;6;2
1561381524657919;-8;-3;5;-5;-38;-16;-7;-20;2
1561381524659960;0;0;-2;30;7;3;-2;0;2
1561381524659960;0;0;-7;-40;-1;-8;-3;1;2
1561381524664948;-1;16;-2;-4;-15;-22;5;1;2
1561381524664948;-2;0;-15;21;-22;-23;-41;-18;2
1561381524669053;0;-5;-23;-22;-5;-7;-3;2;2
1561381524669053;-4;1;21;21;-4;-1;2;-1;2
1561381524672879;-5;-1;-1;3;-41;9;17;19;2
1561381524672879;7;-1;4;18;22;26;22;6;2
1561381524679906;2;5;4;-24;-18;22;31;14;2
1561381524679906;-5;4;5;-28;40;-2;-18;13;2
1561381524683895;2;0;-2;13;-5;1;-1;0;2
1561381524683895;-3;-2;4;2;3;1;0;-1;2
1561381524685889;0;-1;-10;-13;2;-10;-3;-3;2
1561381524685889;2;4;3;4;7;33;0;1;2
1561381524694870;-4;-6;-7;-5;-50;-35;-32;-27;2
1561381524694870;1;3;2;-3;-15;-5;-10;8;2
