timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382883114506;-1;-1;-31;5;0;-1;-3;-1;3
1561382883114506;-6;-9;9;-5;-1;-1;-2;-4;3
1561382883119443;2;3;-3;9;1;5;-3;2;3
1561382883119443;1;0;0;-3;-3;7;4;0;3
1561382883123388;4;14;55;38;9;3;-1;0;3
1561382883123388;-10;-19;-86;-57;-19;-10;-4;-8;3
1561382883134359;-1;-1;0;5;6;8;7;2;3
1561382883134359;-1;-3;-3;20;-5;-15;6;-1;3
1561382883138347;-2;2;60;3;-7;0;1;-1;3
1561382883138347;4;2;58;16;4;2;0;1;3
1561382883138347;-5;-1;41;-17;-8;-13;-1;-5;3
1561382883138347;2;-3;-2;14;-2;3;-2;1;3
1561382883143334;0;7;3;-17;-9;-4;-3;-7;3
1561382883143334;1;-2;-2;-4;2;12;-2;2;3
1561382883157295;0;-2;0;-8;21;2;-2;-2;3
1561382883157295;-1;0;-1;3;-16;-15;-10;-4;3
1561382883161342;4;3;-24;2;-1;-1;2;1;3
1561382883161342;3;5;31;1;0;3;1;1;3
1561382883162285;0;-12;-40;-12;-6;-3;2;-2;3
1561382883162285;-4;21;114;9;3;-1;-2;-5;3
1561382883164341;-10;-3;-6;-23;-38;-61;-31;-18;3
1561382883164341;5;-1;-5;-9;8;-22;4;4;3
1561382883174306;-12;-35;-10;-6;-2;-9;-1;-7;3
1561382883174306;4;8;36;5;5;10;0;4;3
1561382883180237;0;3;-1;-5;1;4;4;-1;3
1561382883180237;-2;0;2;10;-3;27;-6;-5;3
1561382883183259;12;19;-20;4;-2;4;1;8;3
1561382883183259;-11;-11;-12;-8;-6;-14;-1;-11;3
1561382883195196;-35;-4;-3;-6;6;-38;-16;5;3
1561382883195196;32;2;1;-4;-15;22;19;1;3
1561382883198243;2;-3;-78;-2;2;21;0;3;3
1561382883198243;-2;-5;-4;3;-1;2;1;0;3
1561382883199191;-9;-8;13;1;0;17;-2;-6;3
1561382883199191;5;13;-32;-7;3;-30;-1;5;3
1561382883202234;-22;3;3;1;5;12;2;10;3
1561382883202234;22;-6;-4;-10;-2;6;-2;-5;3
1561382883217278;19;-1;-1;-2;-7;-27;-6;-9;3
1561382883217278;-19;-6;-2;3;0;-23;-29;-8;3
1561382883221178;0;9;20;8;-3;-6;-2;-2;3
1561382883221178;-5;-7;-42;-7;0;-11;-5;-5;3
1561382883222127;1;-2;-56;-7;-3;-1;-2;3;3
1561382883222127;4;-3;89;15;7;14;0;6;3
1561382883225115;-15;-5;-5;-2;13;-12;-12;3;3
1561382883225115;-4;2;-2;-7;-16;-20;30;1;3
1561382883240110;13;-24;-4;-8;9;5;2;-1;3
1561382883240110;-18;1;0;1;-18;3;-6;2;3
1561382883244067;-5;11;7;-8;-5;-16;0;-4;3
1561382883244067;-1;-13;-35;-9;-1;6;4;1;3
1561382883244067;2;6;33;9;0;-7;-4;-3;3
1561382883244067;-2;-9;20;5;6;12;-4;-2;3
1561382883255041;10;-2;1;-9;-39;-35;2;3;3
1561382883255041;-7;-3;1;7;11;15;-1;8;3
1561382883258132;0;2;-16;8;-1;-9;-3;1;3
1561382883258132;4;-1;-12;-6;-3;-26;1;0;3
1561382883259159;-3;0;21;-5;1;6;2;-3;3
1561382883259159;-4;-11;-65;5;0;-6;-1;-1;3
1561382883262070;1;7;-3;-7;-10;5;-2;5;3
1561382883262070;1;1;4;5;0;-3;4;-6;3
1561382883277034;-5;-1;-6;6;13;-13;-3;3;3
1561382883277034;-30;-5;0;19;21;1;-8;5;3
1561382883281024;3;13;79;-9;-2;-15;-5;-6;3
1561382883281024;1;11;5;0;1;10;-7;-8;3
1561382883281966;-7;-17;-18;0;-5;-11;-3;-2;3
1561382883281966;4;12;11;7;1;-1;13;3;3
1561382883284996;27;5;-6;0;56;-17;6;-8;3
1561382883284996;-1;6;-2;-1;-1;8;-7;7;3
1561382883300125;6;7;11;13;-26;8;21;10;3
