timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382883112503;-0.670166015625;-0.531005859375;-0.00396728515625;-109.0;61.375;28.875;0.6669921875;-0.74462890625;-0.44140625;3
1561382883123388;0.2069091796875;-0.8677978515625;-0.3251953125;47.6875;26.625;-37.6875;0.24365234375;0.89013671875;-0.703125;3
1561382883127423;-0.68359375;-0.52099609375;-0.01800537109375;-114.0;59.6875;36.1875;0.5830078125;-0.84765625;-0.443359375;3
1561382883145328;0.21435546875;-0.867431640625;-0.32208251953125;33.5625;26.0;-16.6875;0.1767578125;0.88232421875;-0.6708984375;3
1561382883150315;-0.69512939453125;-0.5081787109375;-0.02862548828125;-94.0625;64.75;40.625;0.55078125;-0.99365234375;-0.40380859375;3
1561382883163166;0.2213134765625;-0.8687744140625;-0.31524658203125;57.1875;20.25;-8.625;0.1484375;0.7958984375;-0.578125;3
1561382883172323;-0.70452880859375;-0.49493408203125;-0.03948974609375;-75.5625;73.0;42.75;0.56640625;-0.837890625;-0.34521484375;3
1561382883184227;0.22674560546875;-0.86920166015625;-0.30792236328125;51.625;33.75;0.4375;0.23193359375;0.72314453125;-0.49609375;3
1561382883187261;-0.714111328125;-0.48358154296875;-0.051025390625;-88.25;60.25;35.8125;0.55712890625;-0.7451171875;-0.31494140625;3
1561382883205170;0.2293701171875;-0.86846923828125;-0.301513671875;33.875;46.375;13.5;0.31591796875;0.68505859375;-0.48583984375;3
1561382883210160;-0.72332763671875;-0.478515625;-0.06329345703125;-103.6875;33.1875;8.875;0.6533203125;-0.66748046875;-0.3798828125;3
1561382883223121;0.23028564453125;-0.86810302734375;-0.29388427734375;35.0;50.5;27.6875;0.32861328125;0.6943359375;-0.513671875;3
1561382883232153;-0.725341796875;-0.47845458984375;-0.0726318359375;-59.5;17.75;-23.125;0.8125;-0.93310546875;-0.50439453125;3
1561382883245649;0.2305908203125;-0.86932373046875;-0.2841796875;42.6875;41.6875;31.8125;0.34130859375;0.6572265625;-0.6650390625;3
1561382883247582;-0.71881103515625;-0.48248291015625;-0.07061767578125;42.5;4.625;-42.25;0.57275390625;-1.021484375;-0.625;3
1561382883265052;0.23089599609375;-0.8714599609375;-0.27386474609375;47.4375;32.375;30.3125;0.33349609375;0.60302734375;-0.6904296875;3
1561382883270050;-0.7073974609375;-0.49078369140625;-0.0606689453125;104.25;-29.0625;-37.6875;0.3857421875;-0.83544921875;-0.779296875;3
1561382883282959;0.23095703125;-0.874267578125;-0.2620849609375;58.25;27.5;34.75;0.34326171875;0.62158203125;-0.6953125;3
1561382883292066;-0.7000732421875;-0.5020751953125;-0.045654296875;92.375;-65.5625;-28.1875;0.35791015625;-0.56689453125;-0.88427734375;3
1561382883306940;-0.697265625;-0.51324462890625;-0.0311279296875;33.8125;-103.375;-11.625;0.39697265625;-0.40625;-0.8115234375;3
1561382883312929;0.22943115234375;-0.8765869140625;-0.250732421875;51.0625;31.1875;41.5625;0.408203125;0.60791015625;-0.6962890625;3
1561382883324907;0.22723388671875;-0.87725830078125;-0.24310302734375;28.1875;37.625;39.5625;0.43359375;0.6513671875;-0.71630859375;3
1561382883329834;-0.69866943359375;-0.523193359375;-0.01971435546875;-13.8125;-106.625;-6.0;0.4384765625;-0.6328125;-0.73193359375;3
1561382883342802;0.2247314453125;-0.87762451171875;-0.23944091796875;5.3125;30.5625;33.5;0.3466796875;0.6416015625;-0.8173828125;3
1561382883352775;-0.7003173828125;-0.5322265625;-0.00732421875;-13.9375;-107.375;-1.9375;0.26220703125;-0.7861328125;-0.68994140625;3
1561382883364961;0.22265625;-0.879638671875;-0.23345947265625;21.8125;11.25;28.5;0.40673828125;0.5380859375;-0.76904296875;3
1561382883367734;-0.69970703125;-0.5411376953125;0.0067138671875;7.375;-105.3125;-4.0;0.25439453125;-0.83642578125;-0.67138671875;3
1561382883384743;0.2216796875;-0.88140869140625;-0.227294921875;30.375;6.0625;20.875;0.5146484375;0.5869140625;-0.71826171875;3
1561382883389731;-0.69952392578125;-0.54888916015625;0.0218505859375;10.625;-98.0;-4.5625;0.2470703125;-0.755859375;-0.68310546875;3
1561382883401646;0.2218017578125;-0.88232421875;-0.220947265625;30.5;15.0625;14.875;0.546875;0.55712890625;-0.6953125;3
1561382883412638;-0.7003173828125;-0.55419921875;0.03387451171875;3.75;-80.75;7.0;0.244140625;-0.57958984375;-0.56640625;3
1561382883424585;0.2205810546875;-0.8834228515625;-0.214599609375;31.25;14.5;25.5625;0.52734375;0.6044921875;-0.66650390625;3
1561382883427735;-0.7032470703125;-0.55914306640625;0.04144287109375;-30.5;-77.3125;9.125;0.33251953125;-0.57568359375;-0.53759765625;3
1561382883445580;0.22015380859375;-0.88519287109375;-0.20855712890625;35.5625;-0.25;17.4375;0.60888671875;0.63720703125;-0.72265625;3
1561382883449514;-0.7032470703125;-0.56414794921875;0.0447998046875;-28.875;-51.25;-14.3125;0.40673828125;-0.7626953125;-0.484375;3
1561382883461603;0.2200927734375;-0.88714599609375;-0.2042236328125;35.5;-15.6875;11.4375;0.64111328125;0.69287109375;-0.67822265625;3
1561382883472507;-0.7021484375;-0.56549072265625;0.046630859375;-2.3125;-11.625;-10.75;0.36962890625;-0.7919921875;-0.53369140625;3
1561382883484427;0.2196044921875;-0.8883056640625;-0.20208740234375;24.9375;-11.875;12.3125;0.564453125;0.703125;-0.59228515625;3
1561382883487469;-0.7008056640625;-0.566162109375;0.04351806640625;-4.375;12.75;-14.75;0.451171875;-0.67919921875;-0.5654296875;3
1561382883505410;0.21258544921875;-0.88861083984375;-0.2066650390625;-24.9375;-12.75;36.3125;0.58447265625;0.78125;-0.654296875;3
1561382883509411;-0.69970703125;-0.56646728515625;0.03961181640625;-9.75;21.6875;-20.9375;0.396484375;-0.7919921875;-0.60595703125;3
1561382883521326;0.202880859375;-0.88739013671875;-0.2142333984375;-60.25;-8.5625;32.0625;0.66650390625;0.49072265625;-0.5;3
1561382883532292;-0.69775390625;-0.56744384765625;0.0361328125;-4.0;23.1875;-29.375;0.3330078125;-0.80029296875;-0.63623046875;3
1561382883544268;0.1949462890625;-0.8853759765625;-0.21728515625;-47.0;7.5;20.0;0.8837890625;0.29931640625;-0.474609375;3
1561382883547313;-0.6917724609375;-0.570068359375;0.03277587890625;24.5;22.5;-38.9375;0.50146484375;-0.6884765625;-0.5439453125;3
1561382883565345;0.1898193359375;-0.88421630859375;-0.2186279296875;-27.4375;13.0625;20.1875;0.7431640625;0.4970703125;-0.68798828125;3
1561382883570191;-0.68145751953125;-0.5736083984375;0.02398681640625;40.1875;44.25;-54.9375;0.89208984375;-0.67724609375;-0.54736328125;3
1561382883582159;0.185546875;-0.88604736328125;-0.21771240234375;-11.5625;-11.8125;17.9375;0.6044921875;0.42138671875;-0.828125;3
1561382883592132;-0.672119140625;-0.57318115234375;0.021240234375;69.0625;51.8125;-33.75;0.6640625;-0.73291015625;-0.57177734375;3
1561382883604597;0.17962646484375;-0.8896484375;-0.21734619140625;-16.3125;-27.0625;26.1875;0.49462890625;0.4189453125;-0.9609375;3
