timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383180279513;6;2;-2;3;8;26;20;11;1
1561383180279513;-4;1;10;21;6;-2;-4;-9;1
1561383180286322;-11;-18;-9;-46;4;-1;3;14;1
1561383180286322;12;10;10;1;-17;-8;-6;6;1
1561383180291310;2;5;-6;-47;32;6;-13;-1;1
1561383180291310;3;5;4;-24;-22;0;7;0;1
1561383180302332;-6;-8;-11;-46;-4;0;-1;-11;1
1561383180302332;-1;-6;-15;19;2;-10;-1;3;1
1561383180304276;3;11;34;42;13;7;-3;-3;1
1561383180304276;7;3;-19;30;8;1;-7;4;1
1561383180306315;-3;-13;9;75;10;1;16;8;1
1561383180306315;0;5;-18;-83;-11;-6;-28;-1;1
1561383180313260;9;14;10;-6;4;11;12;11;1
1561383180313260;-4;4;17;-4;7;1;11;-12;1
1561383180316503;-12;-4;-17;-64;-14;-6;4;-24;1
1561383180316503;3;-2;-6;-3;-1;1;3;6;1
1561383180325224;-1;0;31;-24;-8;0;1;-4;1
1561383180325224;-4;-8;-25;10;-2;-7;-8;-14;1
1561383180328255;0;5;-19;-51;17;-4;-16;9;1
1561383180328255;-8;-51;-22;53;-29;-12;0;-10;1
1561383180336245;-1;22;6;-18;9;14;18;-2;1
1561383180336245;2;11;-1;-24;-3;-14;-14;-2;1
1561383180339239;6;0;-10;48;4;4;1;6;1
1561383180339239;-1;5;16;10;5;-1;3;-5;1
1561383180346218;-5;-6;-34;-36;-13;5;1;-9;1
1561383180346218;-6;2;30;-22;13;-1;-5;-8;1
1561383180351156;-3;-6;5;-41;2;-3;-14;-1;1
1561383180351156;2;-8;8;104;10;-5;5;0;1
1561383180362256;1;-6;17;-7;-15;-5;9;2;1
1561383180362256;-5;2;-35;-4;-2;4;-1;-12;1
1561383180364443;-8;-9;-9;3;-3;-20;-24;-10;1
1561383180364443;0;1;-15;6;2;24;17;13;1
1561383180366109;13;27;34;63;9;18;41;6;1
1561383180366109;2;25;0;-14;3;23;13;11;1
1561383180373196;-9;-24;6;78;1;-11;-4;-13;1
1561383180373196;1;-2;-6;-62;-18;-23;-31;-9;1
1561383180384625;-1;-1;35;20;11;3;14;-6;1
1561383180384625;8;2;0;-16;-7;6;-6;12;1
1561383180386652;-3;-8;-3;19;2;21;9;-10;1
1561383180386652;-9;-6;10;-2;5;-12;-8;-7;1
1561383180389043;-16;-12;-4;-15;9;-7;-14;3;1
1561383180389043;20;-10;6;18;12;12;16;13;1
1561383180396259;-3;93;27;59;4;-2;0;3;1
1561383180396259;15;-16;-55;-36;-37;-5;-2;3;1
1561383180399105;5;4;-16;48;-24;-26;-7;10;1
1561383180399105;10;8;19;-17;-2;-4;5;8;1
1561383180406121;0;-1;3;5;0;-5;-2;1;1
1561383180406121;-5;-3;22;11;8;-38;-12;-1;1
1561383180411116;-21;-26;-12;80;18;3;5;-11;1
1561383180411116;-15;-8;4;-40;-5;-5;-3;-9;1
1561383180422091;-1;4;-7;-10;-3;12;5;10;1
1561383180422091;-6;2;-8;-6;2;10;-7;7;1
