timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383180280385;-0.300048828125;-0.8443603515625;-0.43359375;-97.1875;63.1875;37.9375;0.26318359375;0.85107421875;-0.625;1
1561383180283330;-0.5545654296875;-0.71453857421875;0.16424560546875;19.4375;39.8125;31.6875;0.66162109375;-0.73193359375;-0.61669921875;1
1561383180298518;-0.5601806640625;-0.7064208984375;0.1640625;8.9375;40.625;50.125;0.59228515625;-0.76123046875;-0.560546875;1
1561383180303317;-0.3001708984375;-0.832763671875;-0.45391845703125;-116.1875;77.5625;30.5625;0.1865234375;0.849609375;-0.7451171875;1
1561383180321233;-0.56695556640625;-0.69744873046875;0.16302490234375;4.1875;47.4375;54.5625;0.5771484375;-0.77880859375;-0.5859375;1
1561383180324266;-0.2987060546875;-0.82012939453125;-0.4761962890625;-132.25;76.4375;18.3125;0.14404296875;0.8388671875;-0.78076171875;1
1561383180340181;-0.2960205078125;-0.80816650390625;-0.4974365234375;-129.0;66.125;6.75;0.09326171875;0.9462890625;-0.74658203125;1
1561383180343174;-0.574462890625;-0.68731689453125;0.1641845703125;4.75;46.625;58.0;0.49560546875;-0.990234375;-0.60302734375;1
1561383180358185;-0.58038330078125;-0.67718505859375;0.171142578125;26.5625;29.9375;56.8125;0.380859375;-1.16162109375;-0.6728515625;1
1561383180363120;-0.29425048828125;-0.79803466796875;-0.5150146484375;-114.6875;37.75;-0.125;0.0029296875;0.96630859375;-0.71875;1
1561383180381363;-0.58251953125;-0.6688232421875;0.18463134765625;66.5;-0.0625;55.3125;0.34765625;-1.07568359375;-0.7470703125;1
1561383180386121;-0.29327392578125;-0.79180908203125;-0.5267333984375;-94.5;8.625;1.1875;-0.0634765625;0.73779296875;-0.56689453125;1
1561383180400095;-0.294921875;-0.78704833984375;-0.5335693359375;-65.375;5.125;10.6875;0.0888671875;0.4873046875;-0.48876953125;1
1561383180403786;-0.58197021484375;-0.66455078125;0.2003173828125;74.4375;-34.0625;45.0625;0.32861328125;-0.96044921875;-0.84326171875;1
1561383180419042;-0.577880859375;-0.66375732421875;0.218017578125;85.875;-62.0;30.0625;0.28076171875;-0.82666015625;-0.8427734375;1
1561383180423105;-0.299072265625;-0.78521728515625;-0.53363037109375;-19.5;5.8125;30.0625;0.220703125;0.47216796875;-0.50732421875;1
1561383180441035;-0.56640625;-0.665771484375;0.23870849609375;113.25;-80.625;-2.0625;0.2109375;-0.6806640625;-0.83642578125;1
1561383180445970;-0.305419921875;-0.7835693359375;-0.53179931640625;-5.4375;4.625;48.75;0.33154296875;0.67578125;-0.568359375;1
1561383180459933;-0.31182861328125;-0.778076171875;-0.53594970703125;-41.375;1.875;47.375;0.4443359375;0.95849609375;-0.5732421875;1
1561383180463922;-0.54949951171875;-0.67120361328125;0.25970458984375;124.625;-96.8125;-33.4375;0.15185546875;-0.5361328125;-0.8046875;1
1561383180478935;-0.5308837890625;-0.678466796875;0.27801513671875;114.6875;-98.375;-50.375;0.15380859375;-0.38330078125;-0.787109375;1
1561383180482992;-0.31781005859375;-0.769775390625;-0.54510498046875;-87.625;-6.75;27.1875;0.51220703125;0.89697265625;-0.638671875;1
1561383180500868;-0.5164794921875;-0.68756103515625;0.28790283203125;81.125;-80.8125;-48.375;0.1748046875;-0.24755859375;-0.703125;1
1561383180505812;-0.3248291015625;-0.7625732421875;-0.55181884765625;-84.0625;-18.8125;14.0625;0.55517578125;0.52490234375;-0.6142578125;1
