timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383310363419;-0.2677001953125;-0.8623046875;0.34405517578125;5.6875;19.125;7.5625;0.1708984375;-0.75146484375;-0.66455078125;0
1561383310373354;-0.353515625;-0.869873046875;-0.33795166015625;-18.0;-24.25;22.375;0.25244140625;0.4736328125;-0.7861328125;0
1561383310388350;-0.35638427734375;-0.8690185546875;-0.337646484375;-5.125;-17.125;12.6875;0.29296875;0.5185546875;-0.69677734375;0
1561383310400320;-0.27679443359375;-0.8564453125;0.3470458984375;13.375;34.0625;20.375;0.18212890625;-0.78955078125;-0.62158203125;0
1561383310410292;-0.3577880859375;-0.86798095703125;-0.339111328125;-10.1875;-9.125;5.5;0.3603515625;0.5625;-0.71630859375;0
1561383310423214;-0.2811279296875;-0.85302734375;0.34765625;12.375;38.0625;19.4375;0.32666015625;-0.75732421875;-0.63330078125;0
1561383310433232;-0.35980224609375;-0.86700439453125;-0.3399658203125;-14.875;-15.0;5.875;0.34912109375;0.537109375;-0.80078125;0
1561383310448188;-0.363037109375;-0.8660888671875;-0.339599609375;-13.875;-25.5625;9.0625;0.35107421875;0.52197265625;-0.84619140625;0
1561383310460150;-0.29071044921875;-0.845703125;0.34912109375;13.5;42.1875;21.875;0.23876953125;-0.75146484375;-0.6279296875;0
1561383310470130;-0.36810302734375;-0.864990234375;-0.33770751953125;-13.3125;-36.0625;16.625;0.3115234375;0.46923828125;-0.861328125;0
1561383310483093;-0.29547119140625;-0.84149169921875;0.3504638671875;15.625;45.5625;16.25;0.22607421875;-0.8193359375;-0.60693359375;0
1561383310493189;-0.37432861328125;-0.86358642578125;-0.33514404296875;-11.5625;-40.6875;23.5625;0.255859375;0.44482421875;-0.830078125;0
1561383310508025;-0.3804931640625;-0.8614501953125;-0.33441162109375;-14.1875;-39.0;25.75;0.26708984375;0.51708984375;-0.7314453125;0
1561383310520939;-0.3045654296875;-0.83160400390625;0.3524169921875;17.625;59.0;12.875;0.31591796875;-0.84423828125;-0.580078125;0
1561383310530912;-0.38409423828125;-0.85943603515625;-0.335693359375;-12.1875;-22.4375;15.375;0.3310546875;0.53173828125;-0.61279296875;0
1561383310542931;-0.30926513671875;-0.826171875;0.3524169921875;17.75;65.5;12.0;0.337890625;-0.84228515625;-0.55419921875;0
1561383310553042;-0.38250732421875;-0.85882568359375;-0.3392333984375;-6.4375;5.125;-5.8125;0.29443359375;0.599609375;-0.50927734375;0
1561383310565870;-0.31298828125;-0.82098388671875;0.3509521484375;14.625;68.9375;5.875;0.42333984375;-0.849609375;-0.5498046875;0
1561383310567860;-0.37677001953125;-0.85943603515625;-0.34381103515625;-0.375;32.4375;-20.3125;0.23291015625;0.6533203125;-0.521484375;0
