timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383310366408;-2;5;38;8;2;1;-3;18;0
1561383310366408;9;9;34;16;8;4;-13;-24;0
1561383310367358;-1;-2;1;-10;-8;-2;3;19;0
1561383310367358;-10;-3;-7;0;3;-6;-4;-56;0
1561383310370401;14;8;-4;-31;-10;0;1;5;0
1561383310370401;8;-2;-9;-36;1;1;1;1;0
1561383310378377;-17;-2;-16;-5;-7;-1;0;-5;0
1561383310378377;-4;-10;6;-18;-11;-6;-2;-2;0
1561383310381369;-22;-11;28;-4;-4;-4;-7;14;0
1561383310381369;5;-1;16;5;0;10;5;-16;0
1561383310382313;13;3;-40;-4;-1;-6;-22;-2;0
1561383310382313;-4;5;10;0;2;3;-1;13;0
1561383310385306;3;19;0;-9;-7;0;1;3;0
1561383310385306;-3;-11;-11;-40;-6;-2;-2;-1;0
1561383310393439;-2;4;10;-14;-7;0;-1;-1;0
1561383310393439;6;-1;1;-65;-4;3;1;-1;0
1561383310403258;-10;-9;-95;-6;-1;3;20;8;0
1561383310403258;3;2;73;9;-1;0;23;8;0
1561383310404256;-29;-21;-84;-17;-1;3;10;10;0
1561383310404256;18;-9;-33;5;-1;-9;-20;1;0
1561383310408298;-3;2;2;53;-6;-7;-7;-5;0
1561383310408298;5;7;9;-13;9;2;2;2;0
1561383310415653;1;0;-17;17;1;-2;0;3;0
1561383310415653;-4;-5;3;-18;-9;-7;-2;-2;0
1561383310426250;10;3;0;3;9;8;-20;-14;0
1561383310426250;8;2;-53;-17;-6;-19;-24;-11;0
1561383310427193;4;15;69;10;-2;0;22;-19;0
1561383310427193;-18;-12;-51;-17;-7;-2;5;15;0
1561383310430238;-7;1;-24;12;31;2;0;-1;0
1561383310430238;3;14;14;6;-20;-2;0;0;0
1561383310438207;-4;-13;10;77;23;2;-1;-2;0
1561383310438207;-5;7;10;30;-6;2;1;1;0
1561383310441384;8;9;36;-1;0;5;8;30;0
1561383310441384;-2;-2;10;-3;-1;-4;-5;-6;0
1561383310442155;0;-8;11;-1;1;-1;-21;-5;0
1561383310442155;-8;3;17;1;1;-7;-23;21;0
1561383310445198;0;-1;3;-27;8;-6;-4;-6;0
1561383310445198;-13;3;-8;-21;-6;1;0;-1;0
1561383310453333;33;-1;-6;-3;5;4;3;11;0
1561383310453333;-5;5;-1;-8;0;-3;2;-1;0
1561383310464096;9;-4;71;9;2;34;35;-1;0
1561383310464096;2;5;-40;-5;-3;-8;-13;13;0
1561383310464096;-9;-1;25;3;1;-1;4;-2;0
1561383310464096;0;4;-3;1;1;7;10;1;0
1561383310468166;-3;2;12;30;-29;0;0;1;0
1561383310468166;-3;-4;-5;-42;22;-1;-2;-2;0
1561383310475108;-7;2;-15;-16;-17;-6;-1;-4;0
1561383310475108;-2;-5;-16;77;45;3;0;0;0
1561383310486081;3;-7;-83;1;0;-7;-1;-5;0
1561383310486081;-8;-9;-2;2;2;-6;-2;-3;0
1561383310487032;4;9;39;4;0;4;-5;1;0
