timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383316055928;-0.34930419921875;-0.826171875;0.3416748046875;-22.625;27.4375;34.0625;0.33642578125;-0.79638671875;-0.615234375;1
1561383316060470;-0.3934326171875;-0.825439453125;-0.40496826171875;-81.0;29.875;48.375;0.3916015625;0.76611328125;-0.54736328125;1
1561383316077868;-0.35772705078125;-0.82330322265625;0.33856201171875;-24.625;28.375;43.75;0.3720703125;-0.873046875;-0.6103515625;1
1561383316083071;-0.393798828125;-0.817138671875;-0.42108154296875;-82.0;50.6875;33.125;0.25048828125;0.79541015625;-0.591796875;1
1561383316093329;-0.3658447265625;-0.81884765625;0.33721923828125;-9.4375;35.625;46.125;0.4287109375;-0.89453125;-0.57568359375;1
1561383316096761;-0.392822265625;-0.81011962890625;-0.43524169921875;-75.5625;57.375;24.3125;0.296875;0.72509765625;-0.6748046875;1
1561383316107784;-0.3729248046875;-0.81390380859375;0.33685302734375;4.5;39.0;42.5625;0.41552734375;-0.810546875;-0.58447265625;1
1561383316120702;-0.39080810546875;-0.80328369140625;-0.449462890625;-75.75;63.5;22.625;0.29248046875;0.8359375;-0.736328125;1
1561383316130885;-0.3795166015625;-0.8094482421875;0.33685302734375;3.8125;35.25;35.3125;0.2900390625;-0.82861328125;-0.609375;1
1561383316142656;-0.38818359375;-0.7943115234375;-0.46728515625;-103.5;55.5;13.625;0.150390625;0.9384765625;-0.7822265625;1
1561383316145684;-0.38568115234375;-0.80511474609375;0.337646484375;6.3125;31.0;32.875;0.22314453125;-0.86279296875;-0.6357421875;1
1561383316163637;-0.3856201171875;-0.78460693359375;-0.4854736328125;-114.1875;39.125;7.0;0.0546875;0.9931640625;-0.666015625;1
1561383316168570;-0.391357421875;-0.80084228515625;0.33905029296875;12.4375;26.75;33.6875;0.24169921875;-0.8193359375;-0.65185546875;1
1561383316180535;-0.38507080078125;-0.77545166015625;-0.50048828125;-102.9375;21.5625;10.4375;0.10595703125;0.83447265625;-0.64501953125;1
1561383316190508;-0.39447021484375;-0.79736328125;0.3426513671875;23.9375;12.25;23.5;0.17333984375;-0.814453125;-0.6708984375;1
1561383316202479;-0.38458251953125;-0.769775390625;-0.50958251953125;-77.6875;7.25;5.5;0.13232421875;0.7216796875;-0.58642578125;1
1561383316205585;-0.3944091796875;-0.79583740234375;0.34649658203125;27.9375;-2.1875;6.25;0.1357421875;-0.8076171875;-0.73095703125;1
1561383316223419;-0.38446044921875;-0.7659912109375;-0.5152587890625;-56.5;-4.5625;3.1875;0.12841796875;0.80322265625;-0.5771484375;1
1561383316228406;-0.3931884765625;-0.7945556640625;0.35125732421875;32.8125;-9.375;3.875;0.14990234375;-0.79541015625;-0.70849609375;1
1561383316240378;-0.38555908203125;-0.76165771484375;-0.52069091796875;-56.1875;-14.75;7.5625;0.1455078125;0.9052734375;-0.560546875;1
1561383316250389;-0.39288330078125;-0.793212890625;0.3560791015625;30.625;-12.625;9.75;0.12841796875;-0.77685546875;-0.7177734375;1
1561383316262316;-0.38824462890625;-0.755126953125;-0.52777099609375;-75.75;-23.625;12.625;0.1533203125;0.8525390625;-0.5498046875;1
1561383316265351;-0.392578125;-0.7926025390625;0.36114501953125;24.0625;-23.5625;11.8125;0.09033203125;-0.79638671875;-0.70458984375;1
1561383316283415;-0.3929443359375;-0.7470703125;-0.53521728515625;-81.875;-33.875;20.8125;0.16357421875;0.8173828125;-0.4873046875;1
