timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383316047891;-9;0;3;3;0;-2;5;-8;1
1561383316047891;-2;-4;-4;-13;-9;5;-2;-3;1
1561383316059859;7;1;3;-2;-2;6;8;6;1
1561383316059859;-8;-9;-1;8;6;-2;-12;-9;1
1561383316060857;0;0;4;20;0;-6;-1;-3;1
1561383316060857;3;3;5;-7;0;3;-1;-4;1
1561383316062893;2;4;3;1;16;1;-2;-2;1
1561383316062893;-1;-10;-10;-38;-24;-7;-4;2;1
1561383316070877;1;1;2;10;-2;-6;-5;-1;1
1561383316070877;-2;1;2;-1;-3;-2;-3;4;1
1561383316081912;-4;-1;24;-8;-6;3;3;-13;1
1561383316081912;-10;-10;-30;-53;-19;-13;-5;-2;1
1561383316083796;2;3;-4;58;0;-2;0;-4;1
1561383316083796;-7;-6;-2;-52;-10;-4;5;0;1
1561383316085791;0;-6;3;16;-2;0;-7;-8;1
1561383316085791;-6;-2;3;9;-4;-2;3;5;1
1561383316096761;3;1;17;22;4;0;-2;-2;1
1561383316096761;6;-5;-9;-15;2;-1;-3;7;1
1561383316100804;0;9;1;-12;-3;1;2;0;1
1561383316100804;-1;-5;-14;-49;-14;-6;-6;-6;1
1561383316102745;-13;0;13;-5;-2;-6;-2;-9;1
1561383316102745;6;1;-2;61;11;7;1;-5;1
1561383316115764;-11;-4;-7;5;11;-8;-4;-10;1
1561383316115764;0;9;9;24;-1;-4;-2;2;1
1561383316119755;4;7;13;36;4;4;2;-1;1
1561383316119755;2;1;4;-16;-4;-5;-3;3;1
1561383316121495;6;4;33;16;-5;0;-1;-3;1
1561383316121495;-3;0;-31;0;0;0;4;-3;1
1561383316122734;-2;-3;2;9;11;7;6;7;1
1561383316122734;-1;-4;8;32;13;1;-6;-9;1
1561383316137708;0;-2;-4;-31;6;2;2;3;1
1561383316137708;0;-1;-6;-4;4;-1;-1;-1;1
1561383316141881;-7;-2;17;-9;-3;1;-2;-9;1
1561383316141881;2;4;0;34;6;0;2;0;1
1561383316143639;5;-5;-20;-48;-7;-4;1;2;1
1561383316143639;-5;-3;-2;10;-4;-1;-3;-6;1
1561383316152613;-1;4;6;27;-6;-6;-5;-12;1
1561383316152613;-20;-7;0;21;32;1;-2;-6;1
1561383316155657;2;-1;-7;-18;-5;2;-2;0;1
1561383316155657;-5;-3;-13;16;7;1;-5;-11;1
1561383316160645;17;1;-5;-5;-7;1;5;14;1
1561383316160645;-19;-1;0;7;5;-11;-4;0;1
1561383316164579;-2;0;-4;-52;-5;-8;5;5;1
1561383316164579;1;-1;16;-12;-3;-1;-4;1;1
1561383316175607;18;1;-2;-8;-9;6;3;-5;1
1561383316175607;7;-1;-1;-5;1;1;-4;6;1
1561383316179592;0;-1;-25;-33;-8;-4;-2;-3;1
1561383316179592;0;0;14;49;7;1;2;-4;1
1561383316181534;-1;2;3;2;3;-1;-5;1;1
1561383316181534;-5;-1;4;-27;-1;2;-1;-6;1
1561383316182574;5;5;4;19;2;1;3;-6;1
