timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383247041410;-5;3;-5;24;2;-7;-3;-1;2
1561383247041410;8;-6;8;23;9;3;1;-4;2
1561383247045104;-4;-3;-20;-8;-4;-4;-3;-1;2
1561383247045104;-12;-15;-28;-4;-2;-1;-4;-7;2
1561383247046068;-4;-5;16;1;1;2;0;0;2
1561383247046068;8;28;24;23;-3;1;1;6;2
1561383247048324;1;-2;-2;-25;-12;-1;0;-2;2
1561383247048324;-1;3;-8;-17;16;7;3;0;2
1561383247060064;3;-20;-6;1;-1;0;0;-1;2
1561383247060064;-5;7;-13;-6;-1;-1;-1;-4;2
1561383247061018;-3;-5;-6;5;5;1;-1;1;2
1561383247061018;-3;0;0;-12;5;-2;-1;-5;2
1561383247063052;-1;-2;14;-10;-32;-6;-3;0;2
1561383247063052;0;2;-3;5;-4;-8;0;-2;2
1561383247071048;3;-9;-23;-80;13;2;-6;-4;2
1561383247071048;-4;-1;-1;48;-11;-2;3;0;2
1561383247074041;2;-6;-27;-29;-1;0;-2;1;2
1561383247074041;-1;1;18;17;-5;0;2;2;2
1561383247080965;-2;-2;-1;-7;-6;-1;-2;-1;2
1561383247080965;-2;-7;5;5;3;0;1;-1;2
1561383247086004;-2;1;4;-24;26;0;-1;-2;2
1561383247086004;0;-2;-11;-6;-3;-3;-3;-3;2
1561383247092986;3;-2;-1;4;-12;-4;-2;-1;2
1561383247092986;5;3;2;6;9;5;0;2;2
1561383247098931;2;2;17;-3;-6;3;-2;-1;2
1561383247098931;-3;-2;0;-1;-4;4;7;3;2
1561383247100913;-2;-3;9;4;-3;-6;-1;2;2
1561383247100913;0;-2;-1;3;6;12;3;1;2
1561383247101908;-2;1;2;-9;-7;-3;-2;-2;2
1561383247101908;-1;-2;-7;-16;16;3;2;2;2
1561383247108049;1;0;13;52;10;0;-5;-2;2
1561383247108049;-1;2;0;-17;-2;3;-2;0;2
1561383247119900;-1;-3;-26;-26;11;1;0;4;2
1561383247119900;-4;4;3;-5;4;-1;-19;-11;2
1561383247120858;0;-3;-3;35;-3;7;12;3;2
