timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383247045915;-0.38427734375;-0.76654052734375;-0.51031494140625;-2.875;-7.25;-4.125;0.57373046875;0.77392578125;-0.45556640625;2
1561383247056083;-0.40283203125;-0.73638916015625;0.28125;10.4375;19.625;-13.4375;0.50341796875;-0.81689453125;-0.43896484375;2
1561383247060402;-0.3839111328125;-0.7664794921875;-0.5108642578125;-4.8125;-5.875;-7.5;0.48046875;0.6728515625;-0.4091796875;2
1561383247075045;-0.3836669921875;-0.7677001953125;-0.50897216796875;15.75;-5.25;-7.875;0.58740234375;0.64404296875;-0.39013671875;2
1561383247078026;-0.39971923828125;-0.735595703125;0.27911376953125;11.0625;21.6875;-22.5;0.5107421875;-0.76708984375;-0.3701171875;2
1561383247098931;-0.3812255859375;-0.76953125;-0.5078125;20.875;5.25;-16.1875;0.68017578125;0.755859375;-0.4033203125;2
1561383247115916;-0.3944091796875;-0.7318115234375;0.27252197265625;7.0;36.5;-13.4375;0.64111328125;-0.6669921875;-0.326171875;2
1561383247120858;-0.3773193359375;-0.771484375;-0.50762939453125;14.4375;5.375;-25.4375;0.6572265625;0.82861328125;-0.4384765625;2
1561383247137854;-0.39483642578125;-0.73065185546875;0.26336669921875;-23.75;45.4375;-19.0;0.6279296875;-0.61376953125;-0.2919921875;2
1561383247141799;-0.37322998046875;-0.7720947265625;-0.50994873046875;-6.3125;4.8125;-30.3125;0.63525390625;0.78173828125;-0.43408203125;2
1561383247157758;-0.3663330078125;-0.7752685546875;-0.510498046875;2.25;8.5;-45.9375;0.5078125;0.78515625;-0.5224609375;2
1561383247175752;-0.39984130859375;-0.7294921875;0.232666015625;-70.5;61.4375;-37.4375;0.66845703125;-0.73388671875;-0.20263671875;2
1561383247180852;-0.35601806640625;-0.780517578125;-0.51031494140625;16.3125;11.3125;-62.875;0.4443359375;0.8740234375;-0.470703125;2
1561383247198693;-0.39910888671875;-0.7283935546875;0.21954345703125;-46.375;54.5625;-47.25;0.7333984375;-0.89111328125;-0.2041015625;2
1561383247201765;-0.3427734375;-0.78643798828125;-0.51043701171875;24.5625;25.375;-73.3125;0.4248046875;0.87890625;-0.40185546875;2
1561383247217626;-0.32769775390625;-0.793701171875;-0.50933837890625;35.6875;35.25;-75.9375;0.28076171875;0.8408203125;-0.390625;2
1561383247235581;-0.3824462890625;-0.7255859375;0.21636962890625;54.3125;14.25;-47.6875;0.74951171875;-0.95703125;-0.32177734375;2
1561383247240538;-0.314208984375;-0.800537109375;-0.5072021484375;42.0;36.25;-55.3125;0.09619140625;0.92236328125;-0.3896484375;2
1561383247258685;-0.3692626953125;-0.72607421875;0.22528076171875;89.0625;-15.5;-34.375;0.76513671875;-0.89208984375;-0.44384765625;2
1561383247261523;-0.30413818359375;-0.804931640625;-0.506591796875;28.875;31.0;-29.125;-0.00439453125;1.0263671875;-0.404296875;2
1561383247278435;-0.29693603515625;-0.80657958984375;-0.50848388671875;3.25;28.0;-14.1875;-0.005859375;1.021484375;-0.4736328125;2
1561383247295434;-0.343505859375;-0.73431396484375;0.25238037109375;87.875;-77.6875;-14.6875;0.5087890625;-0.7822265625;-0.52783203125;2
