timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383235805848;-2;2;5;1;2;2;5;-1;0
1561383235805848;-4;-3;-10;-15;0;-1;-9;-3;0
1561383235809947;-2;5;33;8;6;5;-1;-6;0
1561383235809947;13;15;47;8;3;5;-6;-2;0
1561383235811777;-12;4;-49;-4;-3;-4;4;-7;0
1561383235811777;2;10;18;7;-2;-12;-7;-12;0
1561383235813773;3;0;4;1;2;1;0;-2;0
1561383235813773;7;11;-12;-3;1;2;3;-2;0
1561383235823855;6;5;17;16;8;2;-2;8;0
1561383235823855;-12;-27;-91;-24;-9;-3;15;5;0
1561383235828731;-5;-7;-2;-47;-23;-6;1;-3;0
1561383235828731;7;6;-5;33;20;11;1;3;0
1561383235832819;-3;-6;-51;-2;-2;14;-13;-8;0
1561383235832819;1;-1;23;-2;-2;-3;-1;2;0
1561383235843691;-4;-1;0;-13;-1;-4;5;0;0
1561383235843691;4;2;8;17;-3;2;0;1;0
1561383235846735;-3;19;8;6;-1;-7;1;-4;0
1561383235846735;-6;0;-3;0;4;2;-18;-9;0
1561383235848680;-9;-23;-4;-3;-3;-18;-7;-19;0
1561383235848680;-13;-13;-1;-8;-1;6;26;34;0
1561383235850726;1;4;5;2;-3;-3;-1;0;0
1561383235850726;-26;-2;2;-9;-4;-2;-4;-9;0
1561383235865689;22;0;-3;35;17;6;5;8;0
1561383235865689;3;1;5;25;20;-2;1;-2;0
1561383235869677;18;17;32;1;-5;6;-17;-5;0
1561383235869677;8;11;34;-8;-5;-5;7;14;0
1561383235871619;21;1;6;3;7;9;16;9;0
1561383235871619;0;16;101;19;0;-10;-19;5;0
1561383235873615;-3;-3;7;11;-8;-2;0;3;0
1561383235873615;12;-2;-9;19;14;0;-1;3;0
1561383235883643;-33;-38;-44;-21;-1;8;2;-31;0
1561383235883643;5;9;54;9;-4;-17;7;22;0
1561383235888570;-2;-5;-14;-28;6;-4;-3;-2;0
1561383235888570;-15;-2;6;11;-14;6;4;-6;0
1561383235892768;-2;16;-35;-7;-6;-3;-17;-22;0
1561383235892768;7;-18;19;10;5;12;1;4;0
1561383235903731;31;-6;-8;-13;0;-9;-3;9;0
1561383235903731;15;4;-4;-19;-31;-7;-5;3;0
1561383235907519;4;-9;-37;-8;-7;-2;11;3;0
1561383235907519;-6;10;-13;6;3;-1;-12;-10;0
1561383235908516;-5;-16;36;2;0;-3;-8;4;0
1561383235908516;-4;7;8;1;0;6;7;-10;0
1561383235910514;-8;-6;-8;-51;2;0;-2;2;0
1561383235910514;5;-4;-1;12;14;-5;0;0;0
1561383235925525;-10;17;20;90;21;15;6;4;0
1561383235925525;1;-4;-13;-23;15;-20;-6;-5;0
1561383235929460;6;-5;-11;-5;0;-10;-9;15;0
1561383235929460;18;0;-10;2;1;8;2;5;0
1561383235931455;-9;10;10;0;3;0;7;1;0
1561383235931455;7;3;6;3;3;5;6;-27;0
1561383235933506;-9;-25;-1;30;-2;-3;-2;0;0
1561383235933506;3;-12;-8;-50;-6;-5;-7;-9;0
1561383235943425;-16;-11;-47;-13;-6;-13;0;20;0
1561383235943425;-4;-8;35;-9;0;3;-1;-10;0
1561383235948466;20;1;23;73;10;1;0;5;0
1561383235948466;3;-4;-10;0;16;5;0;0;0
1561383235952444;9;34;32;14;-1;-10;5;9;0
1561383235952444;0;-14;-73;-22;-2;5;5;-1;0
1561383235963371;-4;-9;-4;-15;44;3;0;-3;0
1561383235963371;-12;4;9;66;55;8;1;-4;0
1561383235967406;-4;3;42;11;0;2;-13;-22;0
1561383235967406;-3;-15;-19;-4;-1;-2;-5;-9;0
1561383235968399;4;0;22;-4;-2;5;13;13;0
1561383235968399;4;3;-15;-3;-3;-9;-16;-13;0
1561383235970396;2;12;-12;26;32;-4;2;3;0
1561383235970396;6;1;8;-35;-2;2;3;4;0
1561383235985496;-18;4;1;7;3;6;2;-1;0
1561383235985496;21;0;1;-10;-1;-3;-1;6;0
1561383235989344;4;12;-7;-6;3;-1;11;6;0
1561383235989344;-15;-2;22;2;-1;1;-6;-3;0
1561383235991422;-2;-11;-9;0;0;-2;-16;-11;0
1561383235991422;-8;3;8;-5;-7;-16;9;21;0
1561383235993336;-3;-7;-15;-79;-2;-4;-3;-6;0
1561383235993336;7;1;-4;40;33;-6;-4;-1;0
1561383236003351;4;-2;11;-2;-3;21;-7;-5;0
1561383236003351;-4;0;9;2;-2;-3;4;3;0
1561383236008295;-2;1;2;-23;-20;7;1;-4;0
1561383236008295;-1;2;4;-23;-34;3;0;1;0
1561383236012294;1;6;15;-2;0;4;7;8;0
1561383236012294;1;-1;50;4;2;-5;-12;-10;0
1561383236023265;2;-5;-1;-2;-8;-14;-7;-5;0
1561383236023265;-4;-8;-3;-58;-79;-13;-6;-4;0
1561383236027481;7;11;37;4;4;-2;9;9;0
1561383236027481;-3;-9;-22;-5;-2;-1;5;-8;0
1561383236029196;-3;-2;22;-5;-1;-2;-6;3;0
1561383236029196;1;6;8;16;7;9;-5;0;0
1561383236031189;-1;11;8;98;55;17;5;2;0
1561383236031189;1;11;4;34;76;1;3;4;0
1561383236046150;-22;-14;16;61;1;-2;-4;-1;0
1561383236046150;28;3;4;4;5;6;4;7;0
1561383236050145;2;-9;-24;-3;-4;-6;2;-1;0
1561383236050145;-5;21;3;-3;1;3;-4;-5;0
1561383236051146;-1;-26;-24;0;0;2;1;3;0
1561383236051146;-7;-11;-39;-14;-6;1;0;-3;0
1561383236053184;-10;-5;-21;-76;-20;-4;-2;-4;0
1561383236053184;1;-3;-10;-19;-10;4;0;1;0
1561383236063148;5;2;13;10;3;-9;3;8;0
1561383236063148;0;9;-3;0;-7;19;-1;6;0
1561383236068093;-8;2;5;-4;-24;-8;-6;-12;0
1561383236068093;7;-4;-2;-21;0;-2;-9;2;0
1561383236072083;1;6;9;10;8;0;2;2;0
1561383236072083;3;-21;-76;-21;-12;-1;-4;-2;0
1561383236083135;-1;-3;-7;-33;-6;-11;9;-4;0
1561383236083135;-10;3;6;-1;-12;13;-11;0;0
1561383236086041;5;12;-41;-16;-3;-5;-3;-7;0
1561383236086041;-4;4;54;0;0;-4;1;-7;0
1561383236091028;19;0;1;-2;-7;-27;-19;-8;0
1561383236091028;4;-8;2;-12;-13;7;14;3;0
1561383236095018;4;6;-12;-1;-1;-1;1;0;0
1561383236095018;-6;-15;7;0;-6;5;-4;-6;0
1561383236105988;5;7;3;4;-20;17;10;5;0
1561383236105988;18;7;5;14;44;22;10;23;0
1561383236109977;4;6;37;4;2;-3;0;-3;0
1561383236109977;-1;-13;6;-12;0;-5;4;0;0
1561383236110976;1;-10;-22;-12;-13;-4;1;4;0
1561383236110976;1;15;42;17;15;-1;-3;1;0
1561383236112969;-44;-3;0;4;-4;-9;-12;-24;0
1561383236112969;51;5;-2;-1;-26;-6;0;9;0
1561383236122946;-2;-2;-27;1;0;19;-2;2;0
1561383236122946;-3;-7;46;0;4;-1;0;2;0
1561383236128031;-18;4;0;3;-8;-11;-9;21;0
1561383236128031;-5;-2;-1;-10;-26;9;-7;-11;0
1561383236131919;-6;2;11;14;-1;-5;-3;-1;0
1561383236131919;6;-15;-53;9;5;3;-1;10;0
1561383236142891;-26;12;4;-3;5;11;24;-12;0
1561383236142891;53;1;1;-3;-4;-11;14;19;0
1561383236146924;-3;3;-47;-15;-14;-6;1;-1;0
1561383236146924;1;10;-25;11;-1;-2;-4;-3;0
1561383236149008;-4;-12;-13;-5;0;0;-1;-3;0
1561383236149008;-3;12;-54;-19;-7;-2;-1;-7;0
1561383236150911;-6;-2;0;8;-2;-4;-22;8;0
1561383236150911;-17;-7;2;-2;-22;-13;2;-15;0
1561383236165833;18;-1;-5;-11;-2;2;-27;4;0
1561383236165833;-38;-8;-2;1;-4;0;17;-6;0
1561383236169991;3;10;18;9;5;0;1;-1;0
1561383236169991;-4;-17;5;-14;-6;-5;0;-8;0
1561383236170863;-3;-2;4;2;-1;-4;1;-3;0
1561383236170863;0;9;54;-9;-5;0;-3;-7;0
1561383236173809;4;3;0;3;-6;-4;14;-9;0
1561383236173809;-1;-3;-1;-4;-8;10;14;7;0
1561383236183781;-4;-4;-5;-4;-2;-7;5;3;0
1561383236183781;4;16;49;17;5;-10;-3;0;0
1561383236192758;0;0;-22;-5;3;13;1;3;0
1561383236192758;-1;-4;42;4;-2;-5;1;9;0
1561383236195810;31;-6;-1;-1;-3;-23;-13;2;0
1561383236195810;-10;1;1;-4;1;14;-18;6;0
1561383236206722;-3;-7;30;4;3;11;-1;-5;0
1561383236206722;1;2;-44;6;-2;-4;-2;-8;0
1561383236211023;-15;2;0;-1;7;-5;34;-18;0
1561383236211023;16;-1;3;6;-2;11;-9;2;0
1561383236213701;-3;-3;-4;-9;-5;-2;0;-2;0
1561383236213701;4;9;14;7;1;1;1;-3;0
1561383236218708;2;6;0;4;5;13;11;5;0
1561383236218708;-7;-3;-4;0;-4;-14;-7;-5;0
1561383236229660;-3;-17;-26;-5;0;-4;-2;-5;0
1561383236229660;-5;-2;-3;-4;-1;-1;-11;-1;0
1561383236231802;2;1;45;12;4;3;-6;4;0
1561383236231802;-5;-4;-17;-10;-1;-3;1;-10;0
1561383236233649;14;-7;-2;-1;4;-21;-12;16;0
1561383236233649;-8;4;-4;-7;-2;-4;-11;-11;0
1561383236240685;-12;-2;-6;3;2;18;19;-3;0
1561383236240685;1;5;1;-1;-7;-19;-30;5;0
1561383236243676;0;-5;54;1;-1;-7;-2;-4;0
1561383236243676;3;5;26;-1;0;3;4;0;0
1561383236248613;18;3;2;4;0;-8;0;4;0
1561383236248613;8;4;4;1;-4;15;28;1;0
1561383236252598;2;5;27;11;4;0;1;0;0
1561383236252598;1;5;30;10;4;2;-4;-1;0
1561383236263632;-2;2;-1;2;4;-3;-18;8;0
1561383236263632;-20;-2;-1;-2;1;-4;-8;-11;0
1561383236266617;-2;-17;4;-2;-5;-3;2;8;0
1561383236266617;-5;-9;-89;-5;1;6;14;-14;0
1561383236270554;8;1;0;2;-2;2;5;1;0
1561383236270554;-4;-4;-2;-29;-7;-10;-2;-7;0
1561383236273728;-6;-7;-21;-16;-4;-10;-30;-7;0
1561383236273728;4;5;38;11;5;9;18;15;0
1561383236285752;1;2;-3;3;2;-1;-2;0;0
1561383236285752;-7;-1;1;-9;-7;-4;-10;-2;0
1561383236289542;-2;0;-78;-6;-3;-4;-4;15;0
1561383236289542;6;5;-11;6;2;0;4;-2;0
1561383236291496;6;-7;-73;-18;-4;-1;8;5;0
1561383236291496;-3;-4;13;3;1;0;-6;-4;0
1561383236293488;3;-4;-23;-23;0;6;6;3;0
1561383236293488;-15;-3;0;16;-2;-6;-1;0;0
1561383236303513;5;17;70;2;3;1;-3;-7;0
1561383236303513;-9;-14;-15;-21;-8;-6;-4;0;0
1561383236308501;7;0;6;67;21;9;3;3;0
1561383236308501;-10;-2;-3;6;-10;-3;3;-2;0
1561383236312439;2;8;56;24;5;2;4;-7;0
1561383236312439;-6;0;31;-7;-5;-5;-6;-8;0
1561383236323462;15;7;-3;-47;-18;0;-1;2;0
1561383236323462;-37;-21;-3;1;-2;-8;-11;-15;0
1561383236326454;-1;0;-55;-5;-1;-7;11;-5;0
1561383236326454;-3;-17;-5;-4;-2;-3;-13;7;0
1561383236330391;43;0;10;-31;-14;3;3;13;0
1561383236330391;-16;6;12;29;19;4;5;1;0
1561383236333438;-4;-3;23;1;1;-2;-7;-12;0
1561383236333438;-1;-1;-63;-4;-4;0;7;-2;0
1561383236346348;14;-4;-1;9;-11;-8;-3;-3;0
1561383236346348;2;4;-10;-32;-9;2;-2;6;0
1561383236349561;7;-5;29;2;-1;-4;-12;-2;0
1561383236349561;-3;16;33;11;3;4;2;-25;0
1561383236351339;-5;-4;13;-3;-4;-3;4;17;0
1561383236351339;4;-6;-19;-8;1;1;-8;1;0
1561383236353581;-9;-1;6;2;4;-4;1;-10;0
1561383236353581;3;-3;-1;7;-2;3;0;0;0
1561383236363355;-4;10;55;14;0;5;-26;-5;0
1561383236363355;-4;-1;52;3;-6;-8;14;-2;0
1561383236368344;-11;-3;1;-27;-19;5;-1;-3;0
1561383236368344;0;9;4;32;0;-1;2;0;0
1561383236372279;10;22;48;17;4;6;2;11;0
1561383236372279;-9;-6;-47;-32;-8;-8;-20;-28;0
1561383236383736;1;-9;-4;25;47;-2;0;2;0
1561383236383736;5;-1;-1;-33;-24;3;-1;4;0
1561383236386296;13;11;54;21;4;-5;14;6;0
1561383236386296;0;-7;-24;-11;0;2;-16;15;0
1561383236391226;6;5;0;0;22;3;2;2;0
1561383236391226;-1;-5;-7;-61;36;10;-4;-4;0
1561383236393224;-25;5;5;-16;-3;13;-5;-12;0
1561383236393224;15;-20;-39;17;4;5;27;6;0
1561383236406208;-2;4;-4;21;-12;-8;5;3;0
1561383236406208;5;5;0;55;3;0;0;5;0
1561383236409232;2;-18;-34;-13;-4;-7;-2;9;0
1561383236409232;-10;21;11;13;0;-3;2;25;0
1561383236411179;24;-26;-99;-8;4;0;9;-8;0
1561383236411179;1;12;46;-13;-2;-5;-13;13;0
1561383236413226;-11;-4;-4;-11;-37;1;4;-1;0
1561383236413226;-9;-1;-2;8;49;0;-2;-5;0
1561383236428182;-9;-2;28;73;27;7;3;0;0
1561383236428182;-3;-15;-20;48;41;-2;-2;-3;0
