timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383235798811;-0.3253173828125;-0.83380126953125;0.30718994140625;4.125;-63.875;-40.4375;0.18359375;-0.6767578125;-0.544921875;0
1561383235810927;-0.20306396484375;-0.908203125;-0.339111328125;-53.9375;-24.5;58.0625;0.54150390625;0.37646484375;-1.00634765625;0
1561383235820806;-0.32330322265625;-0.8355712890625;0.31024169921875;-7.3125;-30.5;-14.6875;0.064453125;-0.87548828125;-0.49365234375;0
1561383235831754;-0.21728515625;-0.90411376953125;-0.34210205078125;-52.375;-30.25;66.4375;0.40380859375;0.39404296875;-0.8818359375;0
1561383235835715;-0.3262939453125;-0.83489990234375;0.312255859375;-12.125;-5.0;9.625;0.0908203125;-0.87890625;-0.50634765625;0
1561383235847684;-0.22705078125;-0.9013671875;-0.34466552734375;-43.125;-24.25;45.5625;0.232421875;0.39794921875;-0.8173828125;0
1561383235858706;-0.3323974609375;-0.83294677734375;0.3121337890625;-20.9375;14.8125;22.5;0.1484375;-0.880859375;-0.5263671875;0
1561383235870972;-0.2369384765625;-0.89886474609375;-0.3460693359375;-30.25;-32.875;45.9375;0.32177734375;0.50244140625;-0.77880859375;0
1561383235880689;-0.34039306640625;-0.8314208984375;0.30865478515625;-37.4375;22.875;27.8125;0.20654296875;-0.8876953125;-0.6171875;0
1561383235891716;-0.24676513671875;-0.89691162109375;-0.3458251953125;-19.9375;-43.6875;40.3125;0.4638671875;0.50146484375;-0.76611328125;0
1561383235895553;-0.34857177734375;-0.82958984375;0.30596923828125;-31.875;24.3125;28.0625;0.103515625;-0.8447265625;-0.63134765625;0
1561383235908397;-0.2537841796875;-0.89544677734375;-0.34735107421875;-31.125;-49.1875;21.75;0.3544921875;0.5595703125;-0.814453125;0
1561383235918548;-0.35791015625;-0.825439453125;0.306396484375;-12.5;34.0625;37.625;0.02197265625;-0.80224609375;-0.5791015625;0
