timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383141819813;-2;-5;6;38;45;25;2;-7;5
1561383141819813;1;1;3;27;19;0;-8;-2;5
1561383141821643;5;-6;0;-8;-23;-13;2;1;5
1561383141821643;-2;-5;-4;5;7;20;2;0;5
1561383141823693;-4;-5;-35;-22;1;-24;-20;-21;5
1561383141823693;3;-3;8;16;58;19;17;27;5
1561383141838596;4;-3;-11;-14;-1;11;2;0;5
1561383141838596;-6;3;14;-6;-16;-8;-6;-10;5
1561383141842638;1;3;3;7;13;11;1;-2;5
1561383141842638;-6;-6;-9;-25;-58;-50;-9;-6;5
1561383141844715;2;0;-1;33;54;15;5;3;5
1561383141844715;-2;1;20;39;25;54;8;2;5
1561383141847578;-2;-14;0;-21;-8;8;-3;4;5
1561383141847578;1;-8;-20;-41;43;-15;-7;-12;5
1561383141861538;-11;4;5;22;51;19;-2;-4;5
1561383141861538;2;2;3;-3;-30;-14;-3;-2;5
1561383141865522;-5;-6;-24;-99;-67;-45;3;1;5
1561383141865522;-15;-12;-25;-64;28;-73;-18;-22;5
1561383141866525;3;2;5;20;-48;9;-5;-2;5
1561383141866525;-1;0;-2;14;-17;-38;-9;-5;5
1561383141876537;4;-1;6;-16;-19;-15;-7;-5;5
1561383141876537;2;3;-4;7;-15;13;7;2;5
1561383141879485;5;3;10;8;37;43;12;8;5
1561383141879485;9;10;15;47;22;46;28;12;5
1561383141883472;0;-1;-1;-6;-59;-10;-1;0;5
1561383141883472;-1;1;-2;-18;-34;-16;-5;0;5
1561383141886520;-2;-9;-3;2;21;4;2;1;5
1561383141886520;-10;-8;-27;-71;-69;-7;-11;-5;5
1561383141898497;4;6;8;-4;18;6;-13;-2;5
1561383141898497;-10;0;1;27;30;15;10;4;5
1561383141902567;-7;-8;-7;-25;5;-14;-13;-8;5
1561383141902567;6;10;7;3;-22;11;-4;3;5
1561383141904587;-7;-6;-11;4;8;-6;-4;-7;5
1561383141904587;11;0;3;2;-10;1;7;4;5
1561383141906466;8;-7;-9;-35;-38;-8;7;6;5
1561383141906466;-6;3;7;52;26;42;12;8;5
1561383141916392;-2;0;2;6;18;-3;-10;-1;5
1561383141916392;-4;-2;8;32;13;2;-1;-5;5
1561383141921428;1;3;11;32;-30;12;10;13;5
1561383141921428;3;3;3;10;73;-12;-15;-19;5
1561383141925550;-2;-3;8;-16;1;13;3;0;5
1561383141925550;-1;4;-2;-5;-19;-15;0;-4;5
1561383141936446;-4;0;-1;10;-41;23;4;6;5
1561383141936446;2;-4;-7;-16;-3;14;9;2;5
1561383141940377;-3;-2;-15;5;-7;-9;-12;-6;5
1561383141940377;-15;-4;6;-15;22;19;5;-7;5
1561383141941320;12;2;9;35;-6;6;2;3;5
1561383141941320;3;1;-8;-22;4;21;-5;-4;5
1561383141943368;2;6;22;72;18;-1;-2;-5;5
1561383141943368;-6;1;1;-20;-63;-22;-7;-6;5
1561383141958276;-1;-13;-26;-42;-13;-8;-10;2;5
1561383141958276;-1;-3;-2;-29;4;-7;8;-1;5
1561383141962318;-8;-2;3;11;-36;-6;-5;-12;5
1561383141962318;18;4;-13;26;20;15;2;11;5
1561383141964259;0;0;-6;-68;2;-11;-1;2;5
1561383141964259;1;4;14;-11;-22;-19;1;5;5
1561383141966306;4;7;6;17;15;10;9;2;5
1561383141966306;-5;10;5;4;-22;0;-8;0;5
1561383141976385;-2;2;-6;17;14;11;-1;5;5
1561383141976385;-6;-4;2;7;12;-5;-1;0;5
1561383141985202;-6;-9;2;4;-11;-1;-5;-4;5
1561383141985202;-3;-1;-5;2;-6;-8;-5;-4;5
1561383141988467;4;0;-4;-23;45;0;5;8;5
1561383141988467;1;1;-4;7;-24;6;8;-5;5
1561383142000345;1;0;4;2;-1;2;1;0;5
1561383142000345;3;0;3;8;3;-3;-2;-2;5
1561383142001301;1;0;-4;4;-3;-2;-1;0;5
1561383142001301;-2;-1;-14;-22;-3;-4;-1;-4;5
1561383142003719;3;10;11;8;37;11;10;2;5
1561383142003719;-6;-2;-14;-37;47;-14;-9;-12;5
1561383142010889;1;-2;6;18;-9;-3;-1;7;5
1561383142010889;1;-1;-3;-18;-15;-8;-3;-13;5
1561383142022853;2;2;18;55;8;-1;0;-2;5
1561383142022853;1;-1;-12;-5;13;14;-1;-2;5
1561383142023808;-3;-3;19;-19;-6;7;0;2;5
1561383142023808;-14;-4;-38;41;15;2;-1;-11;5
1561383142025807;3;4;6;36;52;24;13;14;5
1561383142025807;3;-2;0;-12;-27;-5;-3;2;5
1561383142033781;-4;0;-5;-20;38;2;-8;-4;5
1561383142033781;-1;-6;-8;-22;30;-6;3;-3;5
1561383142035901;1;-5;30;4;4;3;0;1;5
1561383142035901;0;-6;-9;-57;-35;-20;1;1;5
1561383142040898;-2;-6;-5;-6;-19;-17;-14;-2;5
1561383142040898;-3;-6;-5;-16;-14;-2;8;2;5
1561383142044752;-7;-12;-68;-30;-7;-14;5;-4;5
1561383142044752;-2;-5;11;-24;-5;-15;-3;2;5
1561383142055777;6;8;4;18;-36;2;8;0;5
1561383142055777;-4;0;3;15;-24;5;-2;2;5
1561383142059716;9;8;-9;46;10;24;-2;8;5
1561383142059716;-3;5;34;21;9;9;5;-2;5
1561383142061708;5;8;21;77;2;-1;2;10;5
1561383142061708;1;-8;15;-23;-16;-9;-3;-4;5
1561383142063711;0;3;4;2;-16;9;-7;-15;5
1561383142063711;4;-2;-1;-16;-29;-1;7;17;5
1561383142078716;-1;1;-16;-75;23;-2;-3;-8;5
1561383142078716;3;6;-2;34;19;8;1;-3;5
1561383142082731;1;11;9;45;1;-25;-3;3;5
1561383142082731;-5;-9;-2;18;15;-1;-1;-3;5
1561383142084648;0;15;27;44;14;8;-4;-2;5
1561383142084648;3;-2;4;19;-18;-14;1;6;5
1561383142086642;-6;-9;-2;4;-13;-9;-3;-2;5
1561383142086642;-3;3;2;34;-15;-11;-11;-13;5
1561383142096614;-5;2;20;-47;-3;2;1;-10;5
1561383142096614;10;2;-14;43;-15;-14;1;6;5
1561383142101602;9;5;3;11;-8;7;7;4;5
1561383142101602;-2;-1;-2;-30;-3;-3;-3;-12;5
1561383142105590;-2;-11;5;35;-4;5;1;-6;5
1561383142105590;-1;15;-6;34;10;13;-1;-1;5
1561383142116560;12;1;1;21;3;-6;-3;-7;5
1561383142116560;-6;-3;0;-3;-9;6;6;31;5
1561383142120553;0;0;-75;-52;9;-31;-5;-3;5
1561383142120553;2;-1;-13;25;-4;12;2;0;5
1561383142121599;-3;13;101;33;5;-21;0;-4;5
1561383142121599;2;-9;-55;-55;-20;-4;2;4;5
1561383142123547;-2;1;2;1;5;4;1;-4;5
1561383142123547;-3;-4;-4;-11;-3;-9;-7;-4;5
1561383142138559;3;4;2;10;-2;-1;1;-5;5
1561383142138559;9;1;-2;-16;-19;-8;-8;-10;5
1561383142142546;3;10;38;40;5;-3;-2;2;5
1561383142142546;3;0;17;33;18;17;2;5;5
1561383142144613;2;1;13;2;7;-5;-2;1;5
1561383142144613;1;8;1;7;8;0;0;0;5
1561383142148477;-4;-7;-10;-17;7;-1;3;3;5
1561383142148477;4;0;1;0;6;-2;-4;5;5
1561383142156508;1;-2;15;32;9;-20;-1;0;5
1561383142156508;-7;6;44;-51;-14;24;3;-4;5
1561383142161498;-4;-1;-8;-16;16;-7;7;20;5
1561383142161498;4;1;-8;-18;-7;-6;-1;0;5
1561383142165431;-5;-21;-88;-71;-12;-51;-2;1;5
1561383142165431;5;2;-18;18;-11;-28;0;-2;5
1561383142176521;-4;2;13;59;2;-3;1;6;5
1561383142176521;-4;6;2;-63;-24;-1;-3;-6;5
1561383142183440;2;7;10;35;-3;2;-4;-9;5
1561383142183440;-8;-10;-10;-43;37;4;1;2;5
1561383142187427;-7;-9;-19;10;7;51;1;-11;5
1561383142187427;1;-10;-31;24;6;-8;4;1;5
1561383142189367;-2;10;-47;-34;-11;-4;1;3;5
1561383142189367;2;-7;15;-16;11;-15;-5;2;5
1561383142198633;-11;1;4;14;-14;-2;0;-2;5
1561383142198633;-4;-5;-15;-12;7;-2;-2;-3;5
1561383142202384;-2;-2;-59;-40;-19;5;0;-2;5
1561383142202384;0;-19;-78;-19;8;-9;-5;-2;5
1561383142204500;-3;14;90;-22;-13;21;-2;-3;5
1561383142204500;-2;2;-32;23;4;17;-1;-5;5
1561383142206330;6;1;6;-8;-13;0;-3;11;5
1561383142206330;-2;1;19;49;-5;1;3;8;5
1561383142216656;-1;-27;44;-22;-1;-1;0;-2;5
1561383142216656;-6;-11;55;57;11;39;-3;-2;5
1561383142221642;0;-5;-17;-28;-1;0;-1;-9;5
1561383142221642;8;-6;-24;-19;-14;5;1;3;5
1561383142225631;-7;-13;-126;-88;-7;10;3;-4;5
1561383142225631;13;20;39;-29;-3;-22;-3;3;5
1561383142236602;1;0;5;-23;1;-4;-2;6;5
1561383142236602;-4;1;-2;34;-6;4;4;4;5
1561383142239594;12;0;86;15;-4;-15;-2;14;5
1561383142239594;-13;4;-50;-32;-8;-20;-3;-17;5
1561383142243582;-1;1;12;-10;0;-2;-2;-1;5
1561383142243582;-2;0;15;1;-5;1;-1;3;5
1561383142246575;-7;-10;49;16;-3;9;0;-4;5
1561383142246575;-7;-8;16;-20;-2;10;1;-4;5
1561383142258543;-2;-5;2;1;9;4;1;-8;5
1561383142258543;6;-3;-7;-11;-5;-13;-2;-3;5
1561383142262531;-9;-13;-7;-46;-14;-5;1;-4;5
1561383142262531;14;14;15;21;10;-5;-5;5;5
1561383142264526;5;-15;-53;-19;0;3;0;0;5
1561383142264526;-3;15;44;13;-2;8;-2;-1;5
1561383142266522;2;7;9;4;-5;-2;-3;-5;5
1561383142266522;-3;2;25;19;9;4;-2;-4;5
1561383142276495;-6;-4;-11;-9;-8;5;1;-5;5
1561383142276495;3;28;91;-14;7;7;4;6;5
1561383142281523;-4;-10;-15;13;4;3;2;5;5
1561383142281523;-4;-2;-24;-9;-7;-3;-3;-7;5
1561383142285474;7;15;41;0;6;1;-3;1;5
1561383142285474;-8;-6;29;-38;-5;10;0;-6;5
1561383142296486;3;3;25;-16;-9;1;2;0;5
1561383142296486;5;14;70;41;5;3;3;2;5
1561383142299478;-4;-41;-41;-6;9;20;-2;-3;5
1561383142299478;2;22;4;41;5;-16;-2;1;5
1561383142303468;-3;-10;-88;-41;-8;0;-3;0;5
1561383142303468;-13;-7;30;-22;-4;-5;-2;-5;5
1561383142306576;1;-11;14;26;0;-11;1;1;5
