timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383141820726;-0.302001953125;-0.6959228515625;-0.629638671875;2.5;-7.0625;-24.75;0.63525390625;0.71240234375;-0.15478515625;5
1561383141831613;-0.48358154296875;-0.74786376953125;0.2315673828125;-8.25;-10.625;-22.8125;0.3125;-0.86572265625;-0.58447265625;5
1561383141843856;-0.300048828125;-0.6981201171875;-0.6282958984375;16.1875;-2.25;-18.5;0.62646484375;0.65771484375;-0.09423828125;5
1561383141854116;-0.4781494140625;-0.7508544921875;0.2332763671875;12.875;-17.3125;-30.75;0.36181640625;-0.8388671875;-0.62451171875;5
1561383141865522;-0.299072265625;-0.69976806640625;-0.62664794921875;15.3125;3.4375;-2.25;0.6044921875;0.73583984375;-0.15380859375;5
1561383141868513;-0.47235107421875;-0.7532958984375;0.23590087890625;22.875;-17.875;-25.9375;0.416015625;-0.79296875;-0.63037109375;5
1561383141880481;-0.2979736328125;-0.70086669921875;-0.626220703125;1.375;1.1875;-5.375;0.55078125;0.82275390625;-0.23291015625;5
1561383141891507;-0.46942138671875;-0.75433349609375;0.237548828125;13.25;-13.0;-7.625;0.48046875;-0.7451171875;-0.58642578125;5
1561383141903465;-0.29437255859375;-0.70611572265625;-0.62274169921875;29.1875;-7.4375;-32.0;0.61572265625;0.748046875;-0.2041015625;5
1561383141913446;-0.4691162109375;-0.75457763671875;0.24029541015625;4.75;-15.375;4.125;0.3525390625;-0.81005859375;-0.58642578125;5
1561383141924422;-0.29241943359375;-0.70947265625;-0.619873046875;23.375;-0.25;-15.1875;0.57666015625;0.64892578125;-0.18896484375;5
1561383141928408;-0.4676513671875;-0.75653076171875;0.24334716796875;-4.5625;-28.6875;-7.4375;0.31591796875;-0.95849609375;-0.61279296875;5
1561383141941320;-0.288818359375;-0.7113037109375;-0.61810302734375;29.25;23.125;-3.1875;0.50634765625;0.5703125;-0.05078125;5
1561383141951346;-0.4635009765625;-0.7596435546875;0.24615478515625;4.0;-36.125;-15.5625;0.439453125;-0.88232421875;-0.611328125;5
1561383141963262;-0.2828369140625;-0.71685791015625;-0.6124267578125;57.0;36.3125;-15.9375;0.74658203125;0.634765625;-0.22265625;5
1561383141981256;-0.45782470703125;-0.75946044921875;0.25555419921875;47.25;-30.625;-7.125;0.3720703125;-0.87548828125;-0.4951171875;5
1561383141984204;-0.275390625;-0.7255859375;-0.60382080078125;79.0625;28.5;-17.625;0.6416015625;0.8046875;-0.27734375;5
1561383141996355;-0.4521484375;-0.75885009765625;0.263427734375;54.875;-20.8125;-4.0;0.45263671875;-0.74609375;-0.57275390625;5
1561383142001239;-0.267333984375;-0.7352294921875;-0.5941162109375;90.125;22.4375;-25.5625;0.64697265625;0.73583984375;-0.212890625;5
1561383142018957;-0.44635009765625;-0.76019287109375;0.26397705078125;28.875;-10.3125;-10.875;0.7041015625;-0.5927734375;-0.5546875;5
1561383142023808;-0.25634765625;-0.74493408203125;-0.58544921875;88.625;30.0;-43.6875;0.68701171875;0.73974609375;-0.21923828125;5
1561383142044752;-0.242919921875;-0.75439453125;-0.5772705078125;89.125;43.625;-44.625;0.54150390625;0.7548828125;-0.24267578125;5
1561383142048800;-0.45123291015625;-0.75927734375;0.2537841796875;-20.375;17.8125;4.0;0.38232421875;-0.72607421875;-0.52587890625;5
1561383142060712;-0.23046875;-0.76220703125;-0.5699462890625;77.8125;49.5625;-39.3125;0.55908203125;0.6728515625;-0.2734375;5
1561383142071681;-0.44952392578125;-0.75933837890625;0.25006103515625;-8.5625;14.5;-12.5625;0.59716796875;-0.80078125;-0.4697265625;5
1561383142083650;-0.2186279296875;-0.77117919921875;-0.5596923828125;97.125;48.6875;-26.9375;0.5263671875;0.71044921875;-0.28125;5
1561383142093684;-0.44525146484375;-0.7584228515625;0.25146484375;25.375;11.3125;-18.3125;0.5244140625;-0.9013671875;-0.55322265625;5
1561383142104634;-0.20245361328125;-0.782470703125;-0.547119140625;120.625;54.4375;-46.4375;0.54541015625;0.810546875;-0.28173828125;5
1561383142108590;-0.44158935546875;-0.75628662109375;0.25726318359375;45.875;4.625;-5.875;0.41455078125;-0.880859375;-0.5849609375;5
1561383142120553;-0.18341064453125;-0.79388427734375;-0.53485107421875;121.8125;59.5625;-63.0;0.52392578125;0.8115234375;-0.35791015625;5
1561383142131575;-0.43896484375;-0.7559814453125;0.26031494140625;30.5;-3.0625;-2.0625;0.4345703125;-0.71484375;-0.6337890625;5
1561383142143491;-0.16705322265625;-0.80303955078125;-0.524169921875;103.125;52.1875;-51.9375;0.43115234375;0.84423828125;-0.38427734375;5
1561383142153467;-0.437744140625;-0.757080078125;0.2596435546875;3.9375;-2.5625;-7.0;0.4228515625;-0.72314453125;-0.62744140625;5
1561383142164584;-0.1534423828125;-0.8109130859375;-0.51361083984375;93.125;48.875;-36.0;0.48779296875;0.7978515625;-0.42333984375;5
1561383142168467;-0.4354248046875;-0.75732421875;0.2611083984375;12.375;0.25;-15.1875;0.33544921875;-0.87060546875;-0.57958984375;5
1561383142188521;-0.1422119140625;-0.81756591796875;-0.50537109375;72.8125;34.375;-27.0625;0.37451171875;0.89599609375;-0.4833984375;5
1561383142191359;-0.430419921875;-0.75762939453125;0.26702880859375;38.5;-9.625;-23.1875;0.1982421875;-0.86669921875;-0.57666015625;5
1561383142203334;-0.13592529296875;-0.82293701171875;-0.4984130859375;51.8125;13.1875;-12.8125;0.3154296875;0.79296875;-0.49462890625;5
1561383142213788;-0.4228515625;-0.759521484375;0.27386474609375;47.25;-23.5;-34.125;0.1708984375;-0.8056640625;-0.5947265625;5
1561383142224633;-0.13507080078125;-0.826171875;-0.49359130859375;29.5625;-1.875;5.375;0.4541015625;0.837890625;-0.51025390625;5
1561383142228624;-0.4150390625;-0.76361083984375;0.27777099609375;31.4375;-30.8125;-41.1875;0.1669921875;-0.689453125;-0.603515625;5
1561383142240593;-0.13861083984375;-0.82659912109375;-0.4921875;-3.375;-10.5625;17.125;0.50048828125;0.7333984375;-0.50537109375;5
1561383142251602;-0.40740966796875;-0.76788330078125;0.28076171875;22.8125;-30.875;-42.1875;0.19677734375;-0.7236328125;-0.564453125;5
1561383142263631;-0.14471435546875;-0.82574462890625;-0.49212646484375;-15.9375;-16.5;26.5;0.5029296875;0.6748046875;-0.46533203125;5
1561383142273554;-0.40057373046875;-0.77044677734375;0.2850341796875;28.0;-24.125;-35.8125;0.20166015625;-0.78857421875;-0.51611328125;5
1561383142284519;-0.1500244140625;-0.82568359375;-0.4910888671875;-8.1875;-17.9375;21.375;0.529296875;0.66796875;-0.4677734375;5
1561383142288463;-0.39459228515625;-0.77276611328125;0.2890625;24.875;-22.5;-32.0625;0.173828125;-0.76318359375;-0.50537109375;5
1561383142300477;-0.1529541015625;-0.82733154296875;-0.48846435546875;8.0625;-21.0625;8.9375;0.54248046875;0.7177734375;-0.462890625;5
1561383142311446;-0.38861083984375;-0.776123046875;0.28955078125;9.25;-17.9375;-38.25;0.25732421875;-0.74072265625;-0.51220703125;5
1561383142323370;-0.15460205078125;-0.82952880859375;-0.48504638671875;17.4375;-20.0;2.75;0.56591796875;0.732421875;-0.4443359375;5
1561383142333342;-0.38232421875;-0.7784423828125;0.289794921875;11.75;-8.5;-40.25;0.3408203125;-0.810546875;-0.482421875;5
1561383142344367;-0.1551513671875;-0.83282470703125;-0.48016357421875;30.0625;-20.1875;-0.125;0.5556640625;0.7431640625;-0.443359375;5
1561383142348348;-0.376708984375;-0.77850341796875;0.29156494140625;25.8125;4.0625;-30.8125;0.38330078125;-0.8291015625;-0.47900390625;5
1561383142360358;-0.15423583984375;-0.83636474609375;-0.4754638671875;36.1875;-19.9375;-5.3125;0.5341796875;0.8193359375;-0.40771484375;5
1561383142371287;-0.373291015625;-0.7774658203125;0.2923583984375;24.0;15.0;-17.5;0.43701171875;-0.74462890625;-0.4921875;5
1561383142383213;-0.1536865234375;-0.8388671875;-0.471923828125;29.0625;-15.6875;-3.0625;0.5380859375;0.779296875;-0.3671875;5
1561383142394181;-0.37249755859375;-0.7763671875;0.29071044921875;7.9375;20.6875;-7.125;0.4794921875;-0.68994140625;-0.49462890625;5
1561383142406147;-0.15478515625;-0.83935546875;-0.470703125;13.5;-10.625;5.75;0.60888671875;0.83251953125;-0.376953125;5
1561383142409141;-0.37420654296875;-0.77667236328125;0.28375244140625;-26.9375;25.0625;-4.8125;0.57275390625;-0.6875;-0.49951171875;5
1561383142420112;-0.155517578125;-0.83856201171875;-0.4722900390625;-4.375;-7.6875;1.4375;0.57666015625;0.83154296875;-0.38720703125;5
1561383142431117;-0.37835693359375;-0.776123046875;0.276123046875;-42.8125;29.6875;1.0;0.59375;-0.8828125;-0.48779296875;5
1561383142443248;-0.15643310546875;-0.837646484375;-0.4739990234375;-8.6875;-7.6875;-0.1875;0.5419921875;0.7373046875;-0.38037109375;5
1561383142454019;-0.3824462890625;-0.77337646484375;0.2728271484375;-21.9375;30.125;11.25;0.55810546875;-0.90087890625;-0.41064453125;5
