timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381458508147;-8;-15;-24;-26;2;9;9;3;7
1561381458508147;3;8;12;-3;-1;6;-3;0;7
1561381458511939;-2;-3;1;-3;-3;6;1;1;7
1561381458511939;-2;-4;-13;-8;-1;-9;-4;-5;7
1561381458512939;-2;-3;-1;4;0;20;5;4;7
1561381458512939;-1;5;20;6;1;-2;-4;-4;7
1561381458522912;5;-1;5;-33;-20;-14;-5;2;7
1561381458522912;3;6;-7;8;-17;-1;-5;-4;7
1561381458529935;-7;-14;-11;7;-15;11;2;-7;7
1561381458529935;-9;2;12;11;-21;-5;5;4;7
1561381458533922;-3;-8;-35;-8;-4;-6;-2;-3;7
1561381458533922;-1;2;12;-5;-3;2;0;-4;7
1561381458535883;-1;-1;27;3;-1;2;-8;-5;7
1561381458535883;0;0;-8;-4;-1;-1;4;6;7
1561381458545854;15;4;8;3;-21;-20;-21;-4;7
1561381458545854;1;-2;-25;-27;-9;20;8;-1;7
1561381458548841;1;2;8;3;1;-6;1;-2;7
1561381458548841;2;1;5;3;0;0;-3;0;7
1561381458552877;18;6;25;19;15;25;1;9;7
1561381458552877;3;3;-1;10;-11;-27;17;-1;7
1561381458555868;0;-2;0;-1;0;-3;1;1;7
1561381458555868;-1;4;18;9;3;-2;7;-5;7
1561381458567832;-10;-16;-18;-15;11;6;2;-5;7
1561381458567832;-25;3;-2;11;-8;-13;-17;-9;7
1561381458570826;1;-3;-23;-6;-7;-4;-9;0;7
1561381458570826;-3;-6;5;0;1;4;1;-3;7
1561381458572022;-1;-3;-28;-14;-4;-6;8;6;7
1561381458572022;0;4;4;6;4;2;-2;2;7
1561381458582798;-25;6;1;5;9;-8;3;-1;7
1561381458582798;14;-7;-4;-7;13;5;1;1;7
1561381458590730;-23;2;0;-17;-39;-18;-1;-8;7
1561381458590730;24;5;2;4;13;-10;-7;5;7
1561381458593766;3;4;6;5;3;1;7;8;7
1561381458593766;-1;-3;1;3;2;3;-3;-3;7
1561381458593766;-2;1;-1;-3;-1;-9;0;-2;7
1561381458593766;-3;-4;-5;-6;-2;1;-1;-2;7
1561381458605690;-17;-2;8;29;10;9;2;-4;7
1561381458605690;7;-6;-17;-22;5;28;3;4;7
