timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383191590003;-0.26837158203125;-0.80621337890625;-0.518310546875;1.0;40.5;12.5625;0.43994140625;0.71923828125;-0.45947265625;3
1561383191601009;-0.38958740234375;-0.742919921875;0.2635498046875;10.875;-22.3125;5.9375;0.4970703125;-0.7919921875;-0.44775390625;3
1561383191613067;-0.266845703125;-0.80450439453125;-0.5203857421875;-4.4375;40.0625;10.0;0.51220703125;0.708984375;-0.42333984375;3
1561383191630990;-0.3892822265625;-0.744140625;0.26708984375;6.75;-24.75;7.875;0.4658203125;-0.81494140625;-0.44921875;3
1561383191634044;-0.26397705078125;-0.80364990234375;-0.521484375;4.8125;43.75;2.75;0.54296875;0.65283203125;-0.38818359375;3
1561383191645884;-0.38922119140625;-0.74493408203125;0.2716064453125;10.25;-26.4375;12.75;0.4482421875;-0.8037109375;-0.44677734375;3
1561383191649838;-0.25970458984375;-0.80438232421875;-0.5206298828125;18.875;45.75;-4.375;0.5302734375;0.607421875;-0.38330078125;3
1561383191668784;-0.39013671875;-0.7457275390625;0.275146484375;4.3125;-24.375;17.3125;0.46240234375;-0.7626953125;-0.4453125;3
1561383191672919;-0.2550048828125;-0.80712890625;-0.5166015625;40.75;44.4375;-3.9375;0.521484375;0.62646484375;-0.40087890625;3
1561383191693717;-0.25103759765625;-0.81024169921875;-0.51123046875;48.8125;41.0625;1.5;0.55615234375;0.67431640625;-0.4169921875;3
1561383191698704;-0.392578125;-0.74761962890625;0.2794189453125;-3.3125;-21.875;16.9375;0.5322265625;-0.78173828125;-0.45263671875;3
1561383191710087;-0.24810791015625;-0.81207275390625;-0.50732421875;39.0;36.5;4.3125;0.6162109375;0.72509765625;-0.41259765625;3
1561383191721646;-0.3941650390625;-0.7479248046875;0.28204345703125;-1.25;-19.4375;19.3125;0.49072265625;-0.81298828125;-0.4482421875;3
1561383191732617;-0.2451171875;-0.81256103515625;-0.505615234375;24.25;36.5;2.375;0.61328125;0.72314453125;-0.396484375;3
1561383191743627;-0.39642333984375;-0.74786376953125;0.28424072265625;-3.5;-14.875;20.625;0.44970703125;-0.79296875;-0.44775390625;3
1561383191755559;-0.24212646484375;-0.813232421875;-0.50372314453125;21.8125;36.375;-1.0;0.599609375;0.61083984375;-0.40625;3
1561383191758586;-0.39984130859375;-0.74774169921875;0.28411865234375;-15.25;-8.0625;23.3125;0.50537109375;-0.76611328125;-0.4306640625;3
1561383191769571;-0.23895263671875;-0.81500244140625;-0.4998779296875;33.875;33.0625;-0.8125;0.5810546875;0.58984375;-0.3955078125;3
1561383191781538;-0.40521240234375;-0.7476806640625;0.28253173828125;-29.0625;-4.8125;27.8125;0.48583984375;-0.7880859375;-0.44677734375;3
1561383191793567;-0.235107421875;-0.81842041015625;-0.4932861328125;54.0;33.0625;0.5625;0.55810546875;0.61328125;-0.40478515625;3
