timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383191594028;13;7;7;1;-13;-15;-3;-5;3
1561383191594028;0;-1;-2;13;-11;-3;-6;7;3
1561383191596032;0;-4;-6;10;-1;14;4;1;3
1561383191596032;-2;-2;7;12;-4;-2;-1;1;3
1561383191608988;3;2;15;17;-9;-1;-1;5;3
1561383191608988;-3;-2;-8;-26;6;7;3;-2;3
1561383191612000;0;-4;9;-10;3;14;-4;-3;3
1561383191612000;3;3;4;9;-5;-10;-4;-1;3
1561383191613939;-2;-3;-6;-69;-8;-23;0;3;3
1561383191613939;3;1;-11;7;3;8;-4;-2;3
1561383191615978;1;2;-3;30;-8;-4;-6;-2;3
1561383191615978;-2;2;9;-2;4;12;-9;-15;3
1561383191625945;-4;-5;-3;-18;-9;4;-2;-2;3
1561383191625945;0;5;11;13;5;5;-2;0;3
1561383191634878;-3;-5;13;-28;-4;-20;-3;-3;3
1561383191634878;-6;-3;-15;-47;-5;-3;-1;-5;3
1561383191638904;-1;-4;1;-14;-14;33;-1;13;3
1561383191638904;-1;3;3;7;56;2;-1;-3;3
1561383191648928;0;-1;-14;-11;0;-6;0;0;3
1561383191648928;0;-1;-18;-2;3;12;0;-2;3
1561383191653871;2;-2;-6;-33;-19;-28;4;-14;3
1561383191653871;0;8;8;10;36;-32;-12;-15;3
1561383191655819;1;2;-14;31;2;4;-1;-1;3
1561383191655819;0;2;36;33;4;4;0;0;3
1561383191660930;6;-5;-9;-36;-62;15;1;20;3
1561383191660930;4;7;7;17;-7;13;8;-23;3
1561383191672774;2;4;11;24;1;-4;0;-1;3
1561383191672774;0;3;11;2;-9;-9;0;-1;3
1561383191673770;0;1;-12;4;-3;7;-1;1;3
1561383191673770;1;-8;-27;-5;-9;-6;-1;-2;3
1561383191675926;-4;-5;-6;-15;60;2;-1;-13;3
1561383191675926;-3;-2;-4;17;-13;-5;-18;-9;3
1561383191683791;-3;-3;-9;-64;-4;-22;-5;-1;3
1561383191683791;-5;-4;2;3;-4;18;10;-3;3
1561383191685779;-2;-8;11;11;1;1;3;0;3
1561383191685779;-5;-7;-30;-17;-2;-8;-2;-1;3
1561383191690777;0;-4;-6;8;6;-23;-6;3;3
1561383191690777;-1;-3;-3;-11;-2;-35;-32;-13;3
1561383191694715;-1;-2;16;7;8;18;-3;-1;3
1561383191694715;-2;8;17;21;-3;0;-1;-1;3
1561383191706066;-5;-2;-3;-6;-5;-5;-2;2;3
1561383191706066;4;-4;3;16;22;37;22;9;3
1561383191708808;3;2;29;8;-3;-5;2;3;3
1561383191708808;-4;-16;-20;-22;0;11;0;-4;3
1561383191713668;-4;6;5;9;-19;13;13;-13;3
1561383191713668;-5;-7;-7;6;38;8;-15;8;3
1561383191715802;4;19;26;13;1;15;0;2;3
1561383191715802;-6;-23;-39;-12;0;-3;-2;-2;3
1561383191728627;-1;1;2;16;-11;1;2;-8;3
1561383191728627;-1;-4;-3;2;11;11;-13;3;3
1561383191732617;6;24;36;3;2;5;-2;2;3
1561383191732617;-8;-36;-52;-13;0;-9;0;-5;3
1561383191733780;2;2;-20;14;2;3;-1;-1;3
1561383191733780;-2;-3;7;3;-5;-35;-3;-3;3
1561383191735648;-3;-1;-1;1;19;8;10;-3;3
1561383191735648;1;2;-2;-7;-35;-25;-8;-3;3
1561383191750573;-4;0;3;23;1;-8;18;-7;3
1561383191750573;1;-2;5;-29;-1;14;7;-8;3
1561383191755066;2;0;5;18;-2;-8;0;-2;3
1561383191755066;2;9;13;-5;-3;5;-1;0;3
1561383191756559;-4;-6;-13;3;-2;-5;-1;-5;3
1561383191756559;1;4;8;4;3;9;-2;1;3
1561383191765567;8;3;-1;15;-13;-23;-2;13;3
1561383191765567;-3;-3;-3;-4;-4;-6;5;-7;3
1561383191769571;0;-3;-23;-8;-1;-4;0;1;3
1561383191769571;0;6;7;-2;0;-9;0;-1;3
1561383191773560;0;1;1;3;4;-1;-21;-7;3
1561383191773560;1;-5;-1;12;5;3;-2;9;3
1561383191775776;6;4;42;25;-3;-6;0;2;3
1561383191775776;-1;3;-25;-8;-2;2;-2;-3;3
1561383191788671;-4;-2;2;-8;1;16;4;-3;3
1561383191788671;-2;0;3;-8;9;6;-2;-3;3
1561383191792509;-1;4;11;-8;-1;2;1;-3;3
1561383191792509;9;14;48;18;5;6;1;24;3
1561383191793567;-11;-9;-3;-18;-8;-13;-1;-16;3
