timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383147418279;-0.39862060546875;-0.73175048828125;0.2530517578125;-45.5625;10.3125;17.9375;0.6611328125;-0.70703125;-0.47998046875;6
1561383147434230;-0.40570068359375;-0.73291015625;0.2481689453125;-51.0625;-2.875;23.5625;0.5830078125;-0.78369140625;-0.46337890625;6
1561383147438800;-0.13653564453125;-0.8603515625;-0.43310546875;-5.875;-9.25;-17.375;0.56982421875;0.71484375;-0.470703125;6
1561383147456173;-0.41119384765625;-0.7342529296875;0.24688720703125;-37.875;-18.0;22.3125;0.52001953125;-0.85791015625;-0.44775390625;6
1561383147459327;-0.13543701171875;-0.86016845703125;-0.43505859375;-8.5;-10.0;-15.125;0.5517578125;0.7001953125;-0.48828125;6
1561383147476166;-0.13531494140625;-0.85955810546875;-0.43719482421875;-11.625;-8.75;-9.8125;0.54345703125;0.65771484375;-0.45751953125;6
1561383147479122;-0.4136962890625;-0.736328125;0.2476806640625;-20.6875;-26.875;12.375;0.47998046875;-0.83544921875;-0.45849609375;6
1561383147494095;-0.413330078125;-0.73883056640625;0.24945068359375;-5.125;-28.625;1.25;0.44921875;-0.76953125;-0.45263671875;6
1561383147498769;-0.13641357421875;-0.85919189453125;-0.4381103515625;-9.0625;-8.8125;-2.25;0.54150390625;0.630859375;-0.49951171875;6
1561383147516054;-0.4124755859375;-0.7415771484375;0.24993896484375;-7.1875;-23.4375;-5.9375;0.419921875;-0.724609375;-0.45068359375;6
1561383147519999;-0.1370849609375;-0.85955810546875;-0.4385986328125;-5.75;-13.6875;-3.4375;0.5;0.70654296875;-0.54638671875;6
1561383147535957;-0.13824462890625;-0.85980224609375;-0.4395751953125;-8.9375;-18.3125;-2.3125;0.46337890625;0.724609375;-0.55224609375;6
1561383147539122;-0.41162109375;-0.74365234375;0.24884033203125;-10.3125;-11.6875;-10.625;0.41552734375;-0.7041015625;-0.4150390625;6
1561383147553906;-0.41156005859375;-0.744140625;0.24627685546875;-12.375;6.5;-10.5;0.46923828125;-0.7587890625;-0.40576171875;6
1561383147557896;-0.14007568359375;-0.8597412109375;-0.4410400390625;-12.75;-19.125;1.5625;0.443359375;0.73876953125;-0.54638671875;6
1561383147575892;-0.41424560546875;-0.7431640625;0.24322509765625;-19.625;17.75;0.4375;0.45947265625;-0.81640625;-0.43310546875;6
1561383147579839;-0.14306640625;-0.858154296875;-0.444580078125;-26.9375;-14.9375;7.625;0.43896484375;0.72509765625;-0.51708984375;6
1561383147595804;-0.14599609375;-0.85638427734375;-0.44830322265625;-28.5625;-10.5;11.4375;0.365234375;0.72412109375;-0.52001953125;6
1561383147598832;-0.41851806640625;-0.74114990234375;0.24078369140625;-24.125;18.0625;10.8125;0.4716796875;-0.865234375;-0.39892578125;6
1561383147614007;-0.422607421875;-0.73895263671875;0.2396240234375;-19.8125;15.1875;11.75;0.4697265625;-0.9287109375;-0.40380859375;6
