timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383147426293;-5;-3;-12;19;-15;0;-1;-6;6
1561383147426293;1;-4;-9;43;19;-1;-3;-3;6
1561383147437274;7;6;0;-1;1;1;1;2;6
1561383147437274;-2;-1;-11;-5;0;-1;0;-2;6
1561383147439270;0;2;3;-1;-2;-2;-1;-3;6
1561383147439270;-4;-7;1;-3;-4;-1;-1;-4;6
1561383147441254;4;-1;11;38;0;1;1;0;6
1561383147441254;-3;-1;-1;-21;14;1;2;0;6
1561383147449191;-2;-4;-8;-9;-4;-5;-3;-5;6
1561383147449191;-3;2;3;5;-3;-6;-4;-3;6
1561383147451228;-4;-8;-11;-5;-1;-2;-1;0;6
1561383147451228;4;7;3;2;1;1;0;1;6
1561383147460161;-2;5;1;-2;0;-2;-2;-3;6
1561383147460161;0;-14;-9;-6;-4;-5;-4;4;6
1561383147464151;0;2;7;48;11;-1;-1;1;6
1561383147464151;2;1;-1;29;8;5;3;2;6
1561383147471174;-3;-1;-1;34;-6;7;1;1;6
1561383147471174;5;8;3;-5;25;7;2;3;6
1561383147475162;-9;-4;7;-3;-3;-1;1;-6;6
1561383147475162;7;-2;-2;-2;0;-2;-2;-1;6
1561383147477117;-2;4;13;7;-1;0;-1;-4;6
1561383147477117;5;7;1;1;1;2;4;5;6
1561383147486133;-2;-5;-10;-49;-8;-9;-2;-3;6
1561383147486133;0;-1;-1;0;-49;-9;-2;-1;6
1561383147497063;-2;6;-18;-9;-1;0;-3;-3;6
1561383147497063;-8;-15;1;-2;-1;-5;-3;0;6
1561383147499059;-1;0;-1;-1;3;0;-1;-4;6
1561383147499059;-3;-8;-3;-2;-3;-1;-1;-5;6
1561383147501224;3;4;18;40;16;16;6;4;6
1561383147501224;-2;-4;-8;-85;-37;-2;0;-3;6
1561383147509044;2;2;7;31;43;17;4;4;6
1561383147509044;0;-1;-6;31;-12;-20;-5;-4;6
1561383147511066;4;0;1;0;-1;-2;-1;5;6
1561383147511066;-1;3;1;3;1;1;1;-1;6
1561383147519999;3;-2;-7;-1;1;0;1;3;6
1561383147519999;-4;2;3;-1;-4;-1;-1;-4;6
1561383147524016;-2;0;0;-39;31;3;-4;-1;6
1561383147524016;0;-2;5;-1;-19;-11;-4;-1;6
1561383147531012;-2;0;-2;-40;-5;1;-1;-1;6
1561383147531012;5;3;8;16;17;12;5;6;6
1561383147535004;-1;-6;-8;0;0;0;0;-2;6
1561383147535004;-1;1;-2;-3;-2;-1;-4;-2;6
1561383147537113;1;0;-5;-5;-3;-4;0;3;6
1561383147537113;4;1;-1;1;0;1;3;-1;6
1561383147546218;0;3;0;-33;0;5;1;3;6
1561383147546218;-1;-2;-7;-36;14;-1;-2;-3;6
1561383147557896;-2;2;5;-1;-2;-1;-2;-6;6
1561383147557896;-1;-2;-1;1;0;3;-3;-1;6
1561383147559652;-3;-10;9;-9;-3;-1;0;-1;6
1561383147559652;-1;7;30;4;2;4;0;0;6
1561383147560888;-3;-2;2;31;-67;-32;-5;-7;6
1561383147560888;2;2;-3;64;-11;-3;3;-1;6
1561383147568894;-2;-3;0;25;24;-2;3;5;6
1561383147568894;-1;-3;-12;-7;11;2;-1;-4;6
1561383147570917;0;-5;-12;-5;-3;-18;-3;-2;6
1561383147570917;-1;1;0;5;7;13;3;-3;6
1561383147580130;1;5;-12;-1;-10;-9;2;2;6
1561383147580130;-3;-7;-11;1;5;13;-5;-6;6
1561383147583871;-1;-1;3;31;31;9;0;-1;6
1561383147583871;0;10;10;57;0;3;0;-3;6
1561383147591048;2;-5;-3;-9;-32;1;-2;3;6
1561383147591048;2;4;7;58;-7;-2;6;6;6
1561383147594841;0;-3;-2;-3;-17;-15;-1;3;6
1561383147594841;0;1;14;2;14;1;1;1;6
1561383147596963;1;2;-3;3;-10;0;-1;-2;6
1561383147596963;3;6;3;-5;-7;-6;4;2;6
1561383147605813;-2;4;-9;-6;8;-2;-3;-9;6
1561383147605813;-3;-18;4;69;49;4;1;7;6
1561383147617781;-2;-5;11;-2;-1;25;-1;-2;6
1561383147617781;-3;2;17;0;-5;-31;-1;-2;6
1561383147619399;-3;-9;-33;-1;6;1;-2;-1;6
1561383147619399;-2;1;4;1;0;-6;0;-2;6
1561383147620776;-3;-2;3;9;29;5;-6;-2;6
1561383147620776;4;5;-4;-39;-37;-7;3;2;6
1561383147628751;0;-1;9;19;-17;12;2;0;6
1561383147628751;1;-1;3;66;16;-6;1;-2;6
1561383147630799;2;3;-6;-2;1;3;-2;-2;6
1561383147630799;-4;-5;-3;-2;-8;4;-2;-5;6
1561383147640388;0;-1;1;-4;4;-2;-1;-3;6
1561383147640388;11;15;0;4;-6;-4;0;6;6
1561383147643669;-5;-10;-11;-35;12;9;7;9;6
1561383147643669;-1;3;-5;-11;23;-11;-11;-11;6
1561383147650691;-1;-12;-8;-52;-58;-2;0;3;6
1561383147650691;0;6;-1;-11;40;2;0;-3;6
1561383147654740;5;-6;-7;-3;-12;3;1;1;6
1561383147654740;0;1;12;-2;12;5;2;-1;6
1561383147656801;-4;-1;6;13;4;0;-2;-3;6
1561383147656801;-7;-9;-17;-11;1;-3;-1;-2;6
1561383147666610;1;-1;5;19;-12;0;-2;-5;6
1561383147666610;2;-2;-12;-19;-2;6;-6;-3;6
1561383147677631;-8;2;4;-8;5;2;-2;-8;6
1561383147677631;-2;-8;-12;-11;-9;0;-1;2;6
1561383147679572;-2;-7;-18;0;0;6;2;1;6
1561383147679572;4;6;4;16;24;14;-3;0;6
1561383147681566;2;2;5;32;17;7;-1;-1;6
1561383147681566;-2;-4;-13;-7;7;-11;-2;-4;6
1561383147688601;1;6;13;51;-16;1;0;4;6
1561383147688601;-7;-5;13;2;50;-15;-7;-7;6
1561383147691540;6;7;-4;19;-2;3;-2;4;6
1561383147691540;-4;-7;-32;-7;-8;-19;-6;-6;6
1561383147700517;1;3;25;19;-10;-5;-5;-1;6
1561383147700517;-8;-6;0;-21;13;-15;-1;-6;6
1561383147703561;-2;1;-3;27;-16;2;3;2;6
1561383147703561;0;-4;-7;-50;0;-10;-2;1;6
1561383147711538;1;5;-1;0;-3;3;0;-3;6
