timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382255669474;0.5462646484375;-0.651123046875;-0.114990234375;12.875;23.3125;4.125;0.5751953125;0.73388671875;-0.3935546875;6
1561382255679490;-0.8621826171875;-0.177734375;-0.13677978515625;5.8125;8.25;-2.1875;0.4404296875;-0.77294921875;-0.5166015625;6
1561382255690419;0.548828125;-0.64996337890625;-0.108154296875;34.9375;24.5625;6.75;0.61279296875;0.775390625;-0.42919921875;6
1561382255707373;0.55078125;-0.64825439453125;-0.10211181640625;24.0;29.4375;5.75;0.64111328125;0.80078125;-0.49267578125;6
1561382255717388;-0.86114501953125;-0.17681884765625;-0.13824462890625;1.25;2.3125;5.125;0.45458984375;-0.70751953125;-0.53466796875;6
1561382255729367;0.55328369140625;-0.64508056640625;-0.10064697265625;5.8125;24.8125;-8.5;0.53955078125;0.82470703125;-0.52587890625;6
1561382255750298;0.55645751953125;-0.6422119140625;-0.09906005859375;10.25;17.4375;-17.125;0.57861328125;0.7001953125;-0.4794921875;6
1561382255766324;0.55987548828125;-0.64093017578125;-0.09454345703125;23.9375;14.5625;-13.0625;0.65576171875;0.59521484375;-0.5029296875;6
1561382255770203;-0.862548828125;-0.17401123046875;-0.1397705078125;-4.6875;-0.5;4.9375;0.390625;-0.75390625;-0.578125;6
1561382255789497;0.56488037109375;-0.63848876953125;-0.09295654296875;26.75;10.4375;-17.0625;0.4462890625;0.7119140625;-0.4462890625;6
1561382255792187;-0.86309814453125;-0.17413330078125;-0.1397705078125;-5.3125;-2.625;1.125;0.44482421875;-0.75244140625;-0.58740234375;6
1561382255810098;0.568359375;-0.63616943359375;-0.0926513671875;17.6875;4.6875;-16.5625;0.54638671875;0.78173828125;-0.4140625;6
1561382255826165;0.57000732421875;-0.6351318359375;-0.09259033203125;7.5625;-0.1875;-11.625;0.58154296875;0.6962890625;-0.427734375;6
1561382255830052;-0.86370849609375;-0.17303466796875;-0.1395263671875;-2.375;2.1875;4.4375;0.41064453125;-0.744140625;-0.57568359375;6
1561382255848992;0.57000732421875;-0.6358642578125;-0.0911865234375;9.75;-5.125;0.75;0.65966796875;0.70458984375;-0.4248046875;6
1561382255851999;-0.86407470703125;-0.17144775390625;-0.13958740234375;-2.625;3.5;8.5;0.41748046875;-0.76220703125;-0.5634765625;6
1561382255870442;0.57110595703125;-0.6353759765625;-0.09344482421875;5.0;-6.375;-0.5625;0.376953125;0.80859375;-0.39013671875;6
1561382255885895;0.57110595703125;-0.63568115234375;-0.09613037109375;-3.5;-10.75;0.125;0.48486328125;0.82470703125;-0.47119140625;6
1561382255889926;-0.86468505859375;-0.164794921875;-0.14288330078125;-9.25;20.5625;17.9375;0.48046875;-0.73291015625;-0.53076171875;6
1561382255909831;0.56915283203125;-0.63677978515625;-0.09979248046875;-17.5;-15.0625;3.0;0.49658203125;0.73583984375;-0.44921875;6
1561382255911868;-0.86614990234375;-0.1593017578125;-0.1453857421875;-20.25;21.6875;22.3125;0.439453125;-0.7548828125;-0.53759765625;6
1561382255930777;0.5672607421875;-0.638427734375;-0.10333251953125;-16.375;-13.75;9.6875;0.3408203125;0.6787109375;-0.45703125;6
1561382255945751;0.56561279296875;-0.640869140625;-0.10479736328125;-3.1875;-13.75;17.0;0.39111328125;0.73486328125;-0.46728515625;6
1561382255949907;-0.867431640625;-0.15313720703125;-0.14422607421875;-2.1875;-2.1875;7.75;0.37939453125;-0.9521484375;-0.55859375;6
1561382255969670;0.56402587890625;-0.6422119140625;-0.107177734375;-8.4375;-10.8125;10.75;0.43408203125;0.7900390625;-0.46044921875;6
1561382255972661;-0.86541748046875;-0.1539306640625;-0.14117431640625;26.1875;-11.25;2.5;0.40478515625;-0.9169921875;-0.580078125;6
1561382255991617;0.56414794921875;-0.6416015625;-0.11077880859375;-11.25;-7.4375;-6.125;0.40087890625;0.73193359375;-0.435546875;6
1561382256006571;0.566162109375;-0.640869140625;-0.1126708984375;5.4375;-6.75;-10.875;0.39404296875;0.6904296875;-0.41357421875;6
1561382256009603;-0.859375;-0.1622314453125;-0.13128662109375;43.0;-31.0;-13.75;0.34375;-0.80712890625;-0.57568359375;6
1561382256029515;0.57061767578125;-0.64013671875;-0.112060546875;30.375;-5.6875;-14.0625;0.39599609375;0.70068359375;-0.40283203125;6
1561382256039486;-0.85614013671875;-0.16925048828125;-0.1251220703125;46.1875;-37.875;-21.9375;0.3125;-0.82763671875;-0.58837890625;6
1561382256051667;0.5770263671875;-0.63909912109375;-0.1087646484375;50.3125;-4.625;-22.0;0.54638671875;0.74072265625;-0.44482421875;6
1561382256066728;0.582275390625;-0.635498046875;-0.1077880859375;30.8125;3.25;-31.25;0.705078125;0.93798828125;-0.4404296875;6
1561382256089402;0.59014892578125;-0.6282958984375;-0.1109619140625;16.5625;5.6875;-63.75;0.62255859375;0.876953125;-0.43505859375;6
1561382256092383;-0.8433837890625;-0.1925048828125;-0.1082763671875;49.75;-36.5;-16.25;0.44970703125;-0.73974609375;-0.5419921875;6
1561382256112067;0.60040283203125;-0.61920166015625;-0.115234375;19.125;7.125;-81.875;0.53955078125;0.81591796875;-0.4462890625;6
1561382256129439;-0.83935546875;-0.2025146484375;-0.101318359375;20.75;-23.375;-9.0625;0.43701171875;-0.763671875;-0.53173828125;6
1561382256133253;0.61041259765625;-0.610595703125;-0.11907958984375;21.3125;8.0625;-74.375;0.43701171875;0.81103515625;-0.458984375;6
1561382256149189;0.6195068359375;-0.6019287109375;-0.1221923828125;14.8125;15.0;-71.0;0.4287109375;0.77001953125;-0.482421875;6
1561382256152397;-0.8377685546875;-0.2047119140625;-0.09906005859375;19.6875;-14.6875;-2.625;0.41259765625;-0.79296875;-0.501953125;6
1561382256172130;0.62982177734375;-0.592041015625;-0.1226806640625;21.8125;28.875;-75.5;0.4296875;0.6875;-0.5029296875;6
1561382256193277;0.6419677734375;-0.58123779296875;-0.11968994140625;44.9375;40.625;-74.875;0.35302734375;0.60595703125;-0.38134765625;6
1561382256197105;-0.835205078125;-0.20849609375;-0.095703125;15.5625;-12.1875;-2.0625;0.408203125;-0.7998046875;-0.541015625;6
1561382256209028;0.65283203125;-0.5733642578125;-0.11083984375;66.375;49.9375;-44.25;0.3681640625;0.6201171875;-0.3994140625;6
1561382256220043;-0.83477783203125;-0.21142578125;-0.09271240234375;10.25;-21.0;-5.375;0.37646484375;-0.80322265625;-0.54638671875;6
1561382256231969;0.65704345703125;-0.57086181640625;-0.099365234375;56.4375;45.0625;4.6875;0.4970703125;0.77099609375;-0.3828125;6
1561382256241984;-0.83306884765625;-0.2191162109375;-0.08489990234375;15.6875;-29.8125;-5.625;0.36376953125;-0.8359375;-0.537109375;6
1561382256252914;0.6553955078125;-0.57159423828125;-0.08856201171875;20.3125;44.5;35.0;0.5263671875;0.71875;-0.455078125;6
1561382256269868;0.650146484375;-0.57403564453125;-0.07879638671875;-8.0625;42.5625;47.0625;0.57080078125;0.62060546875;-0.5283203125;6
1561382256271909;-0.83233642578125;-0.22210693359375;-0.08038330078125;14.25;-29.1875;-0.4375;0.38427734375;-0.80078125;-0.517578125;6
1561382256291898;0.644287109375;-0.5782470703125;-0.0706787109375;-13.0625;30.5;52.25;0.54931640625;0.60107421875;-0.615234375;6
1561382256309760;-0.8314208984375;-0.224853515625;-0.06939697265625;14.5;-26.9375;9.5;0.296875;-0.88671875;-0.4931640625;6
1561382256312800;0.63909912109375;-0.58367919921875;-0.06634521484375;-11.5;5.4375;45.625;0.546875;0.66162109375;-0.6630859375;6
1561382256328706;0.63519287109375;-0.5887451171875;-0.06658935546875;-12.5;-17.4375;28.6875;0.5537109375;0.7353515625;-0.63037109375;6
1561382256331746;-0.83099365234375;-0.2252197265625;-0.063720703125;15.25;-24.625;12.25;0.2919921875;-0.810546875;-0.49560546875;6
1561382256351646;0.6300048828125;-0.59283447265625;-0.07049560546875;-28.5625;-25.25;21.1875;0.57080078125;0.79541015625;-0.525390625;6
1561382256369646;-0.829345703125;-0.2281494140625;-0.0592041015625;10.6875;-10.125;-4.1875;0.38134765625;-0.80517578125;-0.46533203125;6
1561382256372639;0.6241455078125;-0.59613037109375;-0.076171875;-42.75;-25.75;15.125;0.55419921875;0.75048828125;-0.48876953125;6
1561382256388574;0.6160888671875;-0.60028076171875;-0.08367919921875;-63.0;-30.25;18.25;0.59912109375;0.73974609375;-0.5390625;6
1561382256392585;-0.8277587890625;-0.2296142578125;-0.06024169921875;12.5625;0.75;-6.5;0.404296875;-0.79052734375;-0.47216796875;6
1561382256411752;0.606201171875;-0.60589599609375;-0.09295654296875;-75.625;-40.5625;24.625;0.59814453125;0.744140625;-0.58251953125;6
1561382256429486;-0.828125;-0.229248046875;-0.0670166015625;-12.125;21.0;-5.75;0.353515625;-0.75439453125;-0.49169921875;6
1561382256432609;0.59716796875;-0.61151123046875;-0.10577392578125;-83.75;-55.5;10.375;0.4990234375;0.6396484375;-0.607421875;6
1561382256449384;0.59088134765625;-0.61602783203125;-0.12109375;-75.6875;-65.75;-6.0;0.38330078125;0.66259765625;-0.62890625;6
1561382256452519;-0.82928466796875;-0.2254638671875;-0.0738525390625;-20.3125;40.0;0.6875;0.361328125;-0.76513671875;-0.43798828125;6
1561382256471702;0.58551025390625;-0.61962890625;-0.1383056640625;-73.75;-70.875;-11.5625;0.2470703125;0.69482421875;-0.568359375;6
1561382256489328;-0.8310546875;-0.2154541015625;-0.09246826171875;-20.0625;60.4375;-5.625;0.31201171875;-0.82373046875;-0.4990234375;6
1561382256493281;0.5787353515625;-0.62322998046875;-0.153076171875;-71.3125;-62.0625;-0.875;0.26904296875;0.6640625;-0.47314453125;6
1561382256508343;0.57171630859375;-0.62774658203125;-0.16229248046875;-48.875;-49.4375;14.75;0.310546875;0.60205078125;-0.37060546875;6
1561382256519368;-0.83197021484375;-0.21026611328125;-0.100341796875;-17.125;54.5625;-2.125;0.3125;-0.83935546875;-0.5234375;6
1561382256532205;0.56500244140625;-0.63372802734375;-0.16583251953125;-25.25;-39.75;29.25;0.373046875;0.54150390625;-0.34423828125;6
1561382256542185;-0.83349609375;-0.2056884765625;-0.10760498046875;-23.125;46.4375;0.375;0.3671875;-0.7939453125;-0.53515625;6
1561382256554193;0.5582275390625;-0.63983154296875;-0.16552734375;-7.9375;-29.625;38.3125;0.51123046875;0.65185546875;-0.29931640625;6
1561382256575082;0.55328369140625;-0.6444091796875;-0.16302490234375;3.125;-14.75;34.8125;0.533203125;0.70654296875;-0.3134765625;6
1561382256592003;0.5498046875;-0.64617919921875;-0.16143798828125;-4.0625;-1.3125;20.4375;0.5859375;0.810546875;-0.37060546875;6
1561382256610006;-0.8377685546875;-0.1915283203125;-0.1190185546875;0.875;15.0625;14.0;0.4326171875;-0.8212890625;-0.5048828125;6
1561382256613943;0.54718017578125;-0.64697265625;-0.160888671875;-7.0;1.625;15.25;0.51220703125;0.79931640625;-0.3740234375;6
1561382256631949;-0.8382568359375;-0.18890380859375;-0.1209716796875;-6.875;16.125;7.375;0.39794921875;-0.8017578125;-0.48193359375;6
1561382256634944;0.54534912109375;-0.6474609375;-0.15924072265625;-0.1875;4.625;12.0;0.55224609375;0.79638671875;-0.3759765625;6
1561382256651842;0.54510498046875;-0.64788818359375;-0.15679931640625;10.1875;5.1875;8.4375;0.529296875;0.7763671875;-0.392578125;6
1561382256654989;-0.8387451171875;-0.18756103515625;-0.12445068359375;-14.1875;16.6875;-2.4375;0.42822265625;-0.79541015625;-0.44482421875;6
1561382256672836;0.544921875;-0.64886474609375;-0.15386962890625;16.125;3.9375;14.0625;0.5166015625;0.8515625;-0.40673828125;6
1561382256688793;0.543701171875;-0.6502685546875;-0.15118408203125;8.8125;2.8125;17.1875;0.5478515625;0.83154296875;-0.443359375;6
1561382256699890;-0.83819580078125;-0.18719482421875;-0.13140869140625;-4.25;13.6875;-8.6875;0.44140625;-0.83154296875;-0.45849609375;6
1561382256711731;0.5421142578125;-0.6513671875;-0.1497802734375;1.3125;1.3125;14.1875;0.544921875;0.81396484375;-0.43505859375;6
1561382256732675;0.54058837890625;-0.652099609375;-0.14959716796875;-3.6875;-0.9375;10.3125;0.498046875;0.76904296875;-0.416015625;6
1561382256748584;0.53875732421875;-0.65350341796875;-0.1485595703125;-1.6875;-1.9375;12.1875;0.537109375;0.72900390625;-0.4248046875;6
1561382256752604;-0.83575439453125;-0.19024658203125;-0.1407470703125;-3.0;11.25;-14.625;0.43310546875;-0.7939453125;-0.50830078125;6
1561382256771885;0.5372314453125;-0.65606689453125;-0.1466064453125;9.0625;-8.3125;17.125;0.57373046875;0.79248046875;-0.458984375;6
1561382256774514;-0.8355712890625;-0.19073486328125;-0.142822265625;-3.5625;9.5625;-10.6875;0.42236328125;-0.82763671875;-0.50634765625;6
1561382256792515;0.53607177734375;-0.65850830078125;-0.1470947265625;4.1875;-15.4375;13.1875;0.4501953125;0.783203125;-0.4541015625;6
1561382256808423;0.53302001953125;-0.66156005859375;-0.14971923828125;-10.375;-22.0625;18.5625;0.43115234375;0.80224609375;-0.453125;6
1561382256812457;-0.8350830078125;-0.19097900390625;-0.1463623046875;0.0625;11.875;-7.375;0.40625;-0.7900390625;-0.5166015625;6
1561382256831790;0.5283203125;-0.6649169921875;-0.15185546875;-18.375;-20.125;22.75;0.47021484375;0.70458984375;-0.4208984375;6
1561382256852355;0.5260009765625;-0.66741943359375;-0.1533203125;-5.5625;-16.5;15.125;0.384765625;0.673828125;-0.40380859375;6
1561382256857379;-0.83642578125;-0.18621826171875;-0.1510009765625;-13.5625;15.875;8.5;0.44873046875;-0.80078125;-0.49609375;6
1561382256868262;0.52606201171875;-0.66986083984375;-0.1527099609375;15.25;-15.0625;11.0625;0.39208984375;0.70263671875;-0.40673828125;6
1561382256892202;0.5260009765625;-0.67132568359375;-0.15118408203125;15.0625;-6.1875;10.3125;0.4912109375;0.76904296875;-0.4052734375;6
1561382256902227;-0.83868408203125;-0.1820068359375;-0.14752197265625;-3.5625;-9.0625;10.0;0.4306640625;-0.9111328125;-0.48095703125;6
1561382256914147;0.52679443359375;-0.671142578125;-0.149169921875;13.625;5.0625;3.375;0.4853515625;0.7197265625;-0.3818359375;6
1561382256929105;0.52996826171875;-0.6685791015625;-0.1468505859375;17.375;17.8125;-11.875;0.49267578125;0.71533203125;-0.3642578125;6
1561382256952041;0.536376953125;-0.66436767578125;-0.143310546875;32.3125;26.5625;-24.5;0.451171875;0.7177734375;-0.390625;6
1561382256955147;-0.83746337890625;-0.18572998046875;-0.14019775390625;3.875;-15.5;4.1875;0.4638671875;-0.8115234375;-0.4658203125;6
1561382256974979;0.54608154296875;-0.6597900390625;-0.1383056640625;54.6875;26.0625;-35.25;0.4169921875;0.71337890625;-0.42236328125;6
1561382256989173;0.5557861328125;-0.65533447265625;-0.1324462890625;57.75;26.875;-34.375;0.4541015625;0.72119140625;-0.44384765625;6
1561382256991988;-0.83538818359375;-0.1907958984375;-0.1319580078125;20.0625;-27.5;-6.75;0.44775390625;-0.8388671875;-0.46435546875;6
1561382257011924;0.565185546875;-0.6507568359375;-0.1268310546875;59.125;23.8125;-34.75;0.53564453125;0.8232421875;-0.45751953125;6
1561382257014925;-0.83392333984375;-0.196533203125;-0.12750244140625;22.3125;-34.875;-14.1875;0.4462890625;-0.80908203125;-0.5234375;6
1561382257034820;0.57244873046875;-0.646484375;-0.12298583984375;43.3125;17.6875;-33.875;0.6396484375;0.8671875;-0.48095703125;6
1561382257051829;-0.82977294921875;-0.20648193359375;-0.1158447265625;30.9375;-35.0625;-3.9375;0.40625;-0.8115234375;-0.49951171875;6
