timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382255668518;-1;18;79;-36;-14;-12;-5;-4;6
1561382255668518;14;34;71;44;-3;-4;3;0;6
1561382255670469;3;14;-12;-20;-2;3;2;-1;6
1561382255670469;-6;-69;-111;-36;-20;5;2;-5;6
1561382255672507;-2;-15;-4;38;7;1;4;2;6
1561382255672507;-3;4;-9;-18;3;2;-2;-3;6
1561382255682481;-11;18;104;48;33;14;0;-10;6
1561382255682481;-14;-45;-67;-25;6;-3;-3;-11;6
1561382255691418;2;23;50;0;-14;11;-2;-3;6
1561382255691418;-6;-16;49;31;63;21;4;5;6
1561382255694452;-2;5;11;18;-13;-9;-6;-1;6
1561382255694452;0;10;-8;50;3;-2;2;5;6
1561382255702428;-1;4;-6;-17;1;-9;2;1;6
1561382255702428;-3;-8;1;-48;-31;-6;-5;-7;6
1561382255706373;10;17;-52;-20;-58;-18;0;4;6
1561382255706373;-5;-9;-25;-7;5;-7;-2;-7;6
1561382255707453;-10;-23;-71;-47;-41;1;1;0;6
1561382255707453;8;7;10;-4;-4;-14;-7;2;6
1561382255709411;0;5;-1;97;20;-14;-6;-5;6
1561382255709411;2;3;7;58;0;-2;1;0;6
1561382255724374;2;5;12;18;-2;9;3;0;6
1561382255724374;3;-3;0;-71;1;8;3;-1;6
1561382255728358;-3;-19;-42;11;11;11;2;4;6
1561382255728358;10;16;83;18;-1;-1;1;-1;6
1561382255730309;-5;-7;-21;16;16;0;-3;0;6
1561382255730309;-13;-33;-62;-32;-20;-4;-1;-6;6
1561382255732346;-3;-6;-8;-31;0;6;-4;-3;6
1561382255732346;-2;-9;2;-37;-1;-2;-1;-1;6
1561382255739329;0;4;19;39;-4;-15;-3;-3;6
1561382255739329;1;-9;-6;26;19;4;-1;1;6
1561382255742319;-4;15;-71;0;-2;-3;-2;-18;6
1561382255742319;-3;10;79;18;-1;1;-3;3;6
1561382255747266;0;14;6;-8;-7;0;1;0;6
1561382255747266;-1;0;-5;-10;5;3;0;1;6
1561382255751367;2;-33;-32;15;11;-3;2;3;6
1561382255751367;-7;3;-58;-32;-11;-2;1;-11;6
1561382255754421;-2;-8;8;22;5;11;-2;0;6
1561382255754421;0;10;12;38;-4;-6;0;-1;6
1561382255762270;0;3;-2;2;2;-1;0;-1;6
1561382255762270;-1;-6;-4;22;20;5;4;-1;6
1561382255765260;2;0;73;11;-12;-7;-3;-1;6
1561382255765260;4;8;4;-10;14;-4;0;-2;6
1561382255772365;-1;5;15;22;63;29;5;8;6
1561382255772365;4;47;94;9;-6;-6;-2;-4;6
1561382255777233;0;-3;-19;1;4;-9;-1;-2;6
1561382255777233;1;-8;7;12;4;2;-5;-4;6
1561382255785164;-2;-2;-4;-29;-4;-5;-2;-2;6
1561382255785164;5;4;3;-20;-13;7;5;2;6
1561382255788273;-7;-42;27;-42;-21;0;4;4;6
1561382255788273;1;-4;-38;4;-18;-7;2;1;6
1561382255790150;-2;9;44;-10;-15;-14;-5;-7;6
1561382255790150;7;-18;-56;8;9;3;1;-1;6
1561382255800122;0;-2;2;-27;-4;-9;-1;-1;6
1561382255800122;-2;-4;-9;26;12;1;0;-1;6
1561382255802161;-2;34;12;24;8;-2;-1;1;6
1561382255802161;4;55;127;24;7;5;-3;-8;6
1561382255807146;-2;2;-10;-2;-16;-1;-3;-4;6
1561382255807146;-2;-4;-5;-26;3;-3;-3;-1;6
1561382255811098;-7;-40;-75;-26;-11;-3;6;-2;6
1561382255811098;-5;-38;-6;-16;-15;-4;1;2;6
1561382255815082;-3;-23;-4;-14;-9;13;-1;-1;6
1561382255815082;0;0;2;-11;-1;-16;0;3;6
1561382255822109;-1;6;-2;13;11;0;1;0;6
1561382255822109;4;7;6;-11;-3;0;2;2;6
1561382255825100;-3;27;-11;-14;-5;-5;-4;-6;6
1561382255825100;3;22;80;16;-3;4;0;8;6
1561382255832090;3;40;28;14;1;9;1;7;6
1561382255832090;-8;-23;-42;-14;-23;-32;-5;-12;6
1561382255837182;2;4;2;21;5;8;3;-1;6
1561382255837182;2;-6;11;16;6;0;2;1;6
1561382255845045;0;0;1;-1;9;11;0;1;6
1561382255845045;-2;-7;-11;4;0;-2;-5;-5;6
1561382255848992;10;11;7;-41;10;-6;-5;8;6
1561382255848992;-4;-45;-34;18;11;3;-2;-4;6
1561382255849992;-6;1;28;-4;-24;-4;-1;1;6
1561382255849992;5;26;40;42;1;4;-2;7;6
1561382255859967;1;8;24;5;-10;-11;-2;2;6
1561382255859967;2;-4;-7;-95;-20;0;2;2;6
1561382255861998;1;-12;-80;-6;0;1;0;4;6
1561382255861998;-1;-1;36;-15;-8;-4;0;1;6
1561382255866987;0;-1;2;29;8;-3;-4;-2;6
1561382255866987;-1;-1;2;36;4;-8;4;0;6
1561382255870935;-1;30;-1;-29;-11;-11;-6;-8;6
1561382255870935;7;18;36;-14;4;1;-1;4;6
1561382255874967;-3;0;-15;-87;-20;-14;-2;-3;6
1561382255874967;0;-1;11;38;-1;-3;3;2;6
1561382255881948;3;-1;3;-7;0;6;-1;1;6
1561382255881948;-2;-3;-4;-5;3;9;-5;-1;6
1561382255885895;1;-20;10;24;-1;-3;-2;5;6
1561382255885895;2;-9;-12;2;8;7;1;7;6
1561382255891929;-3;0;-17;7;6;-2;1;-2;6
1561382255891929;-2;20;42;-9;1;2;0;0;6
1561382255897033;-1;-4;6;8;-1;13;3;-1;6
1561382255897033;-3;4;-1;-25;-9;-6;-9;-7;6
1561382255905038;-3;-5;-1;-13;-19;-8;-3;-3;6
1561382255905038;2;-1;1;-9;-10;-4;1;5;6
1561382255908875;-1;-7;5;4;-7;-8;-1;-2;6
1561382255908875;-2;-9;-87;-18;-4;1;2;0;6
1561382255909979;0;-10;23;9;4;-3;-1;-1;6
1561382255909979;4;17;19;3;3;8;0;-3;6
1561382255920019;0;25;-4;13;9;6;0;-8;6
1561382255920019;3;-19;4;21;4;1;2;10;6
1561382255921838;0;-12;-11;-14;-11;4;-1;5;6
1561382255921838;-3;-8;-30;4;-14;-8;0;-2;6
1561382255926938;-2;3;-1;-34;-10;17;0;-2;6
1561382255926938;-5;0;13;-8;-10;-29;1;-3;6
1561382255930777;3;7;23;16;19;9;0;-3;6
1561382255930777;2;4;-15;-14;11;6;10;4;6
1561382255934761;-1;-7;-40;25;21;19;-2;0;6
1561382255934761;-3;2;-7;0;-3;-18;-3;-11;6
1561382255941801;-1;-2;2;-23;9;-14;-7;-5;6
1561382255941801;0;-9;4;17;10;18;-5;-1;6
1561382255945751;-6;-25;3;-1;3;-3;-6;-9;6
1561382255945751;3;16;-21;-8;2;11;1;-3;6
1561382255951760;0;-5;36;7;28;-8;-7;8;6
1561382255951760;-5;-2;-31;-16;-19;0;5;-3;6
1561382255956702;3;4;11;12;12;14;9;4;6
1561382255956702;3;13;1;7;9;12;-1;2;6
1561382255964684;-1;-9;-3;31;-20;-12;2;-1;6
1561382255964684;-3;1;-6;-31;5;-36;-4;-3;6
1561382255968715;-2;-2;59;22;2;35;3;1;6
1561382255968715;-7;-5;-27;-44;-17;-25;-19;-5;6
1561382255970722;-3;-5;3;-3;6;-53;-20;-3;6
1561382255970722;2;1;2;8;-20;-13;-7;1;6
1561382255979695;-1;-7;9;29;16;8;-2;2;6
1561382255979695;-10;-6;-8;12;2;18;-6;-9;6
1561382255987620;-1;2;5;-44;-22;-5;-2;6;6
1561382255987620;1;0;-5;-4;-12;19;-4;-4;6
1561382255990818;-2;-3;-8;-7;13;-3;4;-4;6
1561382255990818;4;15;-11;22;7;50;23;9;6
1561382255992613;7;-15;18;6;4;37;31;7;6
1561382255992613;-4;-5;-4;-16;-2;-21;-24;-1;6
1561382255994644;0;-2;7;19;-5;-27;0;3;6
1561382255994644;3;3;3;15;24;44;1;0;6
1561382256002581;2;4;7;-12;-20;-40;4;-1;6
1561382256002581;-4;-9;-18;26;5;4;-1;-2;6
1561382256005623;-1;-2;-8;12;20;-21;10;-5;6
1561382256005623;-1;-5;0;1;12;-33;-2;-1;6
1561382256012554;-11;0;2;7;13;18;-9;-13;6
1561382256012554;-2;-3;-3;3;-23;31;16;-5;6
1561382256017540;0;-3;-4;-73;-9;-23;-4;-2;6
1561382256017540;-4;0;-1;32;-10;-8;-12;-10;6
1561382256028571;1;-3;3;-4;-6;-12;9;7;6
1561382256028571;-3;-6;-17;-7;-5;-25;-3;-13;6
1561382256030646;3;2;4;-6;-21;-27;-6;7;6
1561382256030646;-3;-2;-1;-3;-17;12;-7;-14;6
1561382256032547;1;-1;4;44;3;11;1;4;6
1561382256032547;0;5;3;5;8;17;-2;-3;6
1561382256047503;4;1;8;41;7;-6;9;5;6
1561382256047503;-3;-2;2;-83;-14;-7;1;5;6
1561382256051450;-7;-2;-4;11;-3;-37;-3;-3;6
1561382256051450;0;-3;6;-1;-2;2;-3;2;6
1561382256052449;3;-2;12;-5;-36;-9;1;-4;6
1561382256052449;-3;3;-6;-6;23;0;-13;6;6
1561382256054485;-4;-3;-28;-16;-14;1;-3;-6;6
1561382256054485;-1;-14;1;29;4;30;3;3;6
1561382256062464;-5;-3;-5;-3;-7;-6;-6;-1;6
1561382256062464;5;0;5;0;-3;-28;4;5;6
1561382256065415;3;2;9;-3;-5;-14;49;5;6
1561382256065415;-1;-7;-1;1;-8;18;21;12;6
1561382256069445;0;2;1;-14;0;10;-4;-14;6
1561382256069445;-4;1;-11;21;15;2;7;11;6
1561382256072582;-4;2;1;5;-7;47;7;-4;6
1561382256072582;3;-8;-14;-15;7;-27;-14;-4;6
1561382256077426;-4;-7;-11;-1;2;11;-12;-14;6
1561382256077426;-1;3;-4;-22;-20;-9;5;-3;6
1561382256084406;0;0;22;52;25;6;3;16;6
1561382256084406;-1;-1;-5;-1;8;13;0;-11;6
1561382256088354;-3;-1;-5;-6;-12;1;-19;0;6
1561382256088354;-3;3;-5;8;-25;-54;-22;-5;6
1561382256090349;1;-5;3;-5;-27;-18;-3;2;6
1561382256090349;-2;0;0;3;37;33;19;11;6
1561382256099366;3;2;4;3;-8;-20;4;6;6
1561382256099366;1;-2;-14;-1;4;-4;-13;-11;6
1561382256107343;-1;0;4;-18;6;9;3;-2;6
1561382256107343;0;1;8;31;47;-1;-4;-1;6
1561382256111332;-2;4;-8;0;-1;38;2;-14;6
1561382256111332;3;-13;0;-7;6;38;2;4;6
1561382256112288;-3;-5;-6;-4;2;-41;-24;7;6
1561382256112288;3;6;16;8;-43;-13;-1;-17;6
1561382256114323;-3;3;2;16;-4;-3;1;4;6
1561382256114323;7;0;-13;7;0;-6;6;3;6
1561382256122271;3;8;-12;-39;-8;-3;2;5;6
1561382256122271;-3;-1;4;-11;-3;-2;-9;-19;6
1561382256124257;3;0;7;8;24;12;-16;6;6
1561382256124257;-10;-3;-19;-3;-13;-58;-18;-15;6
1561382256133253;-3;-8;-5;-10;-7;22;36;9;6
1561382256133253;0;-9;-4;8;48;97;10;4;6
1561382256137265;5;0;4;-56;-16;4;0;5;6
1561382256137265;-2;-15;-8;34;16;5;5;4;6
1561382256144208;3;15;9;13;8;21;2;2;6
1561382256144208;6;4;-1;-3;-20;-31;3;-4;6
1561382256148409;-4;5;-1;0;-31;-55;-20;-13;6
1561382256148409;-5;-6;-8;0;57;45;-1;-18;6
1561382256150631;7;6;6;2;-33;41;36;38;6
1561382256150631;-11;-12;-12;-9;-48;-124;-34;-46;6
1561382256160162;-9;0;10;-56;-14;7;-8;-3;6
1561382256160162;4;-4;4;0;-14;17;-2;1;6
1561382256167194;3;-2;7;14;8;-30;-1;-8;6
1561382256167194;-2;4;-1;-22;-19;-18;-2;12;6
1561382256171137;11;4;7;3;22;83;39;58;6
1561382256171137;-4;-3;-12;2;12;14;-7;-10;6
1561382256173126;1;6;5;4;-27;-59;-20;-25;6
1561382256173126;6;-2;11;2;-4;-43;-6;-1;6
1561382256175119;-1;-8;-5;15;11;7;-1;-7;6
1561382256175119;2;2;-5;1;-4;4;1;3;6
1561382256185092;-5;-8;-12;-4;-19;-28;21;3;6
1561382256185092;2;0;1;-8;-32;73;6;-1;6
1561382256190079;-7;-1;2;-32;0;-2;-5;7;6
1561382256190079;-5;-3;7;-21;-1;26;5;5;6
1561382256194068;-3;1;2;9;34;84;3;10;6
1561382256194068;-10;-2;-6;-2;-64;-109;-6;19;6
1561382256205039;8;-2;-3;14;6;-23;4;12;6
1561382256205039;-2;11;7;4;7;10;-1;-3;6
1561382256209028;3;-3;12;2;28;26;-8;-2;6
1561382256209028;6;2;-2;-7;30;61;17;26;6
1561382256210141;-10;-4;-11;0;21;-2;-24;-35;6
1561382256210141;-8;-4;-8;-9;31;84;14;8;6
1561382256212063;-3;-6;0;-14;1;7;0;-1;6
1561382256212063;-3;-8;-7;-44;-21;-45;-6;-13;6
1561382256227001;-4;-1;2;39;-4;18;-3;-7;6
1561382256227001;-7;3;-8;34;4;4;4;9;6
1561382256231010;-8;-1;-6;-5;-60;24;-11;-33;6
1561382256231010;6;8;15;23;-42;-77;48;76;6
1561382256232966;0;0;-1;-14;12;-79;-11;-1;6
1561382256232966;9;8;1;6;-15;1;-35;-41;6
1561382256235004;-3;-4;-7;61;19;17;2;-7;6
1561382256235004;-2;3;13;25;-3;-24;-6;-11;6
1561382256244978;0;2;-12;7;37;74;-18;-2;6
1561382256244978;8;5;14;10;56;17;12;3;6
1561382256249975;-3;-4;-4;-42;9;13;1;-10;6
1561382256249975;2;7;-2;47;0;-9;-1;-7;6
1561382256253911;-10;-1;0;-1;-61;-93;-16;-37;6
1561382256253911;1;4;6;6;-21;-35;-8;-17;6
1561382256256955;7;10;7;10;7;-5;4;9;6
1561382256256955;1;11;10;52;17;-17;2;4;6
1561382256264926;5;-9;-2;106;23;7;1;10;6
1561382256264926;2;-1;11;-12;-19;8;-3;-5;6
1561382256268900;-3;-4;5;-5;-20;-37;10;-7;6
1561382256268900;0;5;-7;-5;-56;-41;-21;-17;6
1561382256269868;8;-1;7;-1;43;36;4;4;6
1561382256269868;4;0;-1;4;-32;-2;4;1;6
1561382256279883;-19;-4;-2;-17;-13;3;-5;-20;6
1561382256279883;10;-4;1;-49;-5;5;5;12;6
1561382256286864;-13;8;-3;46;8;0;1;-6;6
1561382256286864;-7;-6;-8;-4;3;-2;4;2;6
1561382256290852;9;6;3;-9;0;-31;38;37;6
1561382256290852;-14;-4;-15;8;21;-13;-35;-26;6
1561382256292804;3;3;3;-9;-4;-12;-15;0;6
1561382256292804;-4;-2;3;-2;18;63;1;4;6
1561382256295182;8;2;6;-3;-10;3;-6;-16;6
1561382256295182;-5;-5;0;-45;-30;0;-5;-3;6
1561382256301827;4;0;-5;-37;9;-4;0;-5;6
1561382256301827;-8;2;-13;20;-6;-2;2;0;6
1561382256304816;-5;-4;-2;3;0;-42;-23;-13;6
1561382256304816;-3;-3;-5;-9;-18;-9;-9;-8;6
1561382256313747;9;4;3;-1;-5;30;16;9;6
1561382256313747;8;6;16;2;43;17;5;3;6
1561382256316787;-12;-7;-3;-85;-16;-4;5;10;6
1561382256316787;-1;-3;-1;-1;9;19;-1;5;6
1561382256324878;1;-4;-11;19;2;1;-3;0;6
1561382256324878;3;5;15;-21;-25;-11;-3;0;6
1561382256327756;0;3;-2;6;23;-13;-8;-17;6
1561382256327756;-9;-6;-5;4;-15;29;-13;-25;6
1561382256334738;-3;-3;-4;2;30;29;-11;-10;6
1561382256334738;4;-1;4;4;3;4;18;25;6
1561382256339727;7;0;7;11;0;10;-1;-4;6
1561382256339727;-6;0;-5;42;16;-7;-7;-1;6
1561382256346708;-4;-4;-14;-59;-24;8;4;12;6
1561382256346708;14;0;11;-5;5;8;7;11;6
1561382256350648;-5;-5;-6;-10;-13;-22;-16;-7;6
1561382256350648;7;1;7;-7;-1;-9;-11;-12;6
1561382256352643;0;2;-4;4;4;-3;2;10;6
1561382256352643;-5;-7;-8;0;5;8;1;-6;6
1561382256354689;2;-2;3;19;12;6;5;5;6
1561382256354689;-6;-9;-22;-55;-14;2;1;-5;6
1561382256361802;1;-17;11;95;-1;-9;-9;-15;6
1561382256361802;-6;7;-23;-25;-8;-8;-9;-6;6
1561382256364660;6;12;38;9;9;11;-7;5;6
1561382256364660;4;-2;-20;-1;11;-3;-3;-5;6
1561382256373611;-2;-15;-48;-22;-3;3;0;3;6
1561382256373611;2;-8;-5;-11;3;10;11;13;6
1561382256376666;-2;6;-3;10;7;1;2;5;6
