timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381446170441;0.79608154296875;-0.2760009765625;0.330810546875;-31.625;43.875;15.6875;0.2431640625;-0.90625;-0.4423828125;6
1561381446182217;-0.60504150390625;-0.58807373046875;-0.49615478515625;-35.9375;-60.5;0.75;0.1748046875;0.693359375;-0.35107421875;6
1561381446193387;0.79534912109375;-0.28411865234375;0.331787109375;-34.5;35.625;21.875;0.2509765625;-0.96484375;-0.4794921875;6
1561381446197289;-0.610595703125;-0.580322265625;-0.49603271484375;-35.625;-46.8125;26.375;0.29638671875;0.60595703125;-0.29931640625;6
1561381446215185;0.79461669921875;-0.29144287109375;0.33135986328125;-28.0;24.3125;24.8125;0.2587890625;-1.01708984375;-0.50390625;6
1561381446220120;-0.61810302734375;-0.572021484375;-0.4964599609375;-11.75;-35.0;46.25;0.43115234375;0.62548828125;-0.2607421875;6
1561381446230090;0.7930908203125;-0.2979736328125;0.32989501953125;-15.4375;14.625;30.1875;0.25341796875;-1.01953125;-0.501953125;6
1561381446242055;-0.6240234375;-0.565673828125;-0.498046875;4.125;-13.9375;44.9375;0.54345703125;0.77392578125;-0.2890625;6
1561381446253222;0.791015625;-0.3035888671875;0.3289794921875;-6.25;11.6875;31.4375;0.2802734375;-0.94580078125;-0.439453125;6
1561381446264002;-0.62542724609375;-0.56402587890625;-0.5;13.625;8.0;15.9375;0.55615234375;0.78271484375;-0.29345703125;6
1561381446275021;0.78875732421875;-0.307861328125;0.32904052734375;-0.375;11.1875;27.25;0.31396484375;-0.93017578125;-0.4267578125;6
1561381446280953;-0.62518310546875;-0.5673828125;-0.4986572265625;33.3125;15.3125;-2.0625;0.43115234375;0.75634765625;-0.39208984375;6
1561381446290927;0.787353515625;-0.31072998046875;0.3289794921875;-0.0625;6.625;19.6875;0.3154296875;-0.8935546875;-0.439453125;6
1561381446302935;-0.62689208984375;-0.57354736328125;-0.49285888671875;69.5625;11.0625;4.125;0.3623046875;0.791015625;-0.44482421875;6
1561381446312909;0.78607177734375;-0.31243896484375;0.32928466796875;4.0;6.625;10.0;0.24755859375;-0.88623046875;-0.43896484375;6
1561381446323890;-0.62872314453125;-0.5792236328125;-0.48736572265625;74.375;9.8125;5.375;0.4775390625;0.9033203125;-0.451171875;6
1561381446335807;0.78485107421875;-0.3140869140625;0.3299560546875;4.5;8.875;8.1875;0.2412109375;-0.85595703125;-0.44580078125;6
1561381446339796;-0.6280517578125;-0.58416748046875;-0.48486328125;52.6875;16.5625;-5.25;0.5029296875;0.88427734375;-0.42236328125;6
1561381446350763;0.78424072265625;-0.3157958984375;0.33062744140625;-2.0;8.125;8.9375;0.2958984375;-0.853515625;-0.4384765625;6
1561381446362734;-0.626953125;-0.58856201171875;-0.48309326171875;45.1875;18.75;-5.0;0.47119140625;0.84033203125;-0.42236328125;6
1561381446372753;0.78387451171875;-0.31695556640625;0.33148193359375;-3.625;7.125;5.8125;0.32080078125;-0.8935546875;-0.4453125;6
1561381446383680;-0.62664794921875;-0.592041015625;-0.4813232421875;43.5;14.1875;0.1875;0.5029296875;0.87548828125;-0.44091796875;6
1561381446395687;0.78326416015625;-0.31817626953125;0.33184814453125;0.5625;5.875;6.0625;0.26416015625;-0.87158203125;-0.4541015625;6
1561381446400186;-0.62646484375;-0.59368896484375;-0.480712890625;25.25;7.125;0.625;0.51416015625;0.87255859375;-0.4482421875;6
1561381446410649;0.78253173828125;-0.32025146484375;0.33184814453125;-1.875;7.375;9.8125;0.2490234375;-0.87158203125;-0.4521484375;6
1561381446422693;-0.62677001953125;-0.59454345703125;-0.47943115234375;12.8125;-2.1875;2.4375;0.41455078125;0.88671875;-0.50244140625;6
1561381446432783;0.78125;-0.3240966796875;0.33209228515625;-7.6875;14.3125;16.625;0.240234375;-0.89453125;-0.4365234375;6
1561381446443560;-0.62841796875;-0.5946044921875;-0.477294921875;12.5625;-12.3125;4.1875;0.44873046875;0.83056640625;-0.4951171875;6
1561381446455483;0.77972412109375;-0.32781982421875;0.332275390625;-7.1875;13.5;16.4375;0.21826171875;-0.91845703125;-0.4052734375;6
1561381446460472;-0.63116455078125;-0.59405517578125;-0.4742431640625;11.125;-21.875;5.875;0.5087890625;0.85595703125;-0.55322265625;6
1561381446470487;0.77880859375;-0.3297119140625;0.33319091796875;-5.1875;10.4375;7.375;0.2744140625;-0.93408203125;-0.42041015625;6
1561381446482415;-0.63482666015625;-0.5931396484375;-0.46978759765625;4.75;-30.5;9.6875;0.345703125;0.7802734375;-0.57275390625;6
1561381446500904;0.7777099609375;-0.33050537109375;0.33502197265625;3.6875;12.3125;0.3125;0.240234375;-0.91064453125;-0.43115234375;6
1561381446503500;-0.63885498046875;-0.58941650390625;-0.46697998046875;-14.25;-39.1875;19.3125;0.2861328125;0.884765625;-0.53173828125;6
1561381446520311;-0.6414794921875;-0.5850830078125;-0.4664306640625;-29.8125;-32.75;11.9375;0.31787109375;0.818359375;-0.5048828125;6
