timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381446178226;-7;11;-14;-76;-28;0;-1;7;6
1561381446178226;0;4;8;-9;14;-5;-4;16;6
1561381446181219;-6;-5;60;10;3;2;1;-14;6
1561381446181219;8;-6;-41;-8;-5;0;-1;6;6
1561381446183215;-9;-13;-57;-6;13;6;0;1;6
1561381446183215;-10;-25;-42;-33;-20;-6;2;-1;6
1561381446185270;2;-29;-4;49;0;1;2;0;6
1561381446185270;1;12;-4;-7;-10;-3;-4;-10;6
1561381446196233;-2;2;22;27;18;3;-4;-7;6
1561381446196233;2;6;30;-3;5;2;3;7;6
1561381446200379;0;-4;-5;-3;-42;-5;-1;-2;6
1561381446200379;-4;-30;3;75;34;8;4;-2;6
1561381446203168;-1;10;17;-2;-9;1;4;-2;6
1561381446203168;-2;20;36;1;-10;-7;-5;1;6
1561381446208174;6;2;5;10;0;-8;-1;3;6
1561381446208174;-7;-3;22;-26;-57;-11;-4;-7;6
1561381446219172;-6;-8;8;3;38;10;0;2;6
1561381446219172;-2;-8;52;-6;-21;-8;-5;1;6
1561381446221113;-10;-25;-52;-33;-17;-3;0;-14;6
1561381446221113;10;38;73;42;20;9;2;16;6
1561381446223360;2;-4;4;-7;-11;0;3;8;6
1561381446223360;-3;-8;-11;-18;6;4;2;9;6
1561381446238066;-2;14;27;-3;19;9;2;-7;6
1561381446238066;-5;21;4;-1;-4;-11;-2;-8;6
1561381446242055;0;-30;-94;-32;-10;0;7;-2;6
1561381446242055;1;34;3;23;7;-4;-3;1;6
1561381446243250;1;3;65;41;14;7;-2;-3;6
1561381446243250;-3;7;-5;-23;-15;-8;-5;-22;6
1561381446245048;-1;-20;-17;-72;2;8;0;1;6
1561381446245048;5;37;-1;-10;9;-2;-1;-5;6
1561381446255218;1;14;-38;22;-6;1;4;12;6
1561381446255218;-14;-38;-20;-8;-5;6;1;-3;6
1561381446260060;-6;-47;2;-21;-23;-2;3;11;6
1561381446260060;-1;20;9;-48;40;1;-5;-2;6
1561381446264002;10;-13;-37;-28;-22;-8;-1;3;6
1561381446264002;-3;17;42;7;12;4;-1;-1;6
1561381446267990;4;-13;12;13;-30;-6;-3;-3;6
1561381446267990;2;-16;-19;10;11;4;3;5;6
1561381446280953;-1;0;21;26;-9;-7;-6;-4;6
1561381446280953;-9;10;-21;42;18;-1;0;-10;6
1561381446282951;-6;2;50;19;-7;-7;-3;3;6
1561381446282951;13;17;-57;-35;6;10;3;3;6
1561381446283947;-2;0;-9;-13;-4;-2;-3;0;6
1561381446283947;3;-17;3;-33;-1;0;2;-1;6
