timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381301668106;-5;-4;10;4;30;20;13;19;5
1561381301668106;1;3;4;-41;-72;-35;-30;-44;5
1561381301675970;-4;4;10;28;-15;14;-7;-25;5
1561381301675970;-3;-7;-6;16;64;2;16;14;5
1561381301679960;-9;-13;-12;0;3;0;-3;-10;5
1561381301679960;-4;-19;-11;-2;-2;-1;-1;1;5
1561381301681076;-2;4;27;11;-3;-4;1;0;5
1561381301681076;-1;-10;-26;-2;-2;2;-1;0;5
1561381301690930;0;1;2;-16;10;14;14;16;5
1561381301690930;-2;1;-2;-83;-26;-6;-5;-14;5
1561381301693867;2;-16;6;6;0;0;4;0;5
1561381301693867;8;31;23;5;-3;-2;1;0;5
1561381301698853;2;-1;-9;5;39;-17;-8;-7;5
1561381301698853;4;4;6;32;16;12;-7;1;5
1561381301702843;-13;-31;-57;-2;1;2;3;-5;5
1561381301702843;7;12;13;-5;-3;-4;-2;2;5
1561381301713813;5;10;11;2;0;16;4;6;5
1561381301713813;0;1;-5;-30;-25;-39;5;1;5
1561381301716968;-1;-1;-6;-17;-1;-2;-6;-3;5
1561381301716968;-7;-21;-20;-1;-2;-3;-1;1;5
1561381301723787;3;-8;29;20;0;-3;4;3;5
1561381301723787;-4;-5;0;6;4;-1;-1;1;5
1561381301728493;8;2;4;11;-2;6;17;17;5
1561381301728493;-2;-1;9;20;-5;9;-3;-6;5
1561381301735860;3;-1;-1;28;15;-1;5;1;5
1561381301735860;5;3;2;-17;-7;-5;-3;-9;5
1561381301739848;-1;-10;-15;-61;-13;-3;-2;-3;5
1561381301739848;13;24;12;-7;-4;-2;-3;5;5
1561381301741789;0;-12;5;8;0;-1;0;4;5
1561381301741789;1;6;5;11;2;-1;0;2;5
1561381301750818;-2;-8;-14;7;4;-4;-8;1;5
1561381301750818;-12;-13;9;19;13;5;1;1;5
1561381301753810;0;0;17;15;1;0;-3;-5;5
1561381301753810;-7;-2;-4;-13;-1;1;2;-5;5
1561381301758772;7;7;-6;-18;13;1;11;20;5
1561381301758772;-2;9;23;6;-13;-4;-8;-7;5
1561381301762733;-2;8;-6;-9;-1;-1;-1;-2;5
1561381301762733;12;24;7;0;-4;-2;3;6;5
1561381301773702;4;9;17;-1;4;6;6;15;5
1561381301773702;-10;-20;-12;10;1;0;-4;-5;5
1561381301776749;-4;7;21;18;-1;2;3;5;5
1561381301776749;-7;-29;-2;4;-2;0;-5;-13;5
1561381301783732;0;8;-10;-19;-8;-5;-7;0;5
1561381301783732;-4;-5;5;-6;1;2;-2;2;5
1561381301788704;19;20;1;3;3;2;14;6;5
1561381301788704;2;5;-23;-5;-3;2;-2;-3;5
1561381301795697;-4;-8;20;-22;-7;-5;-11;-4;5
1561381301795697;-11;-31;-23;-7;9;5;6;1;5
1561381301799688;-8;-19;-30;14;1;-2;-6;-11;5
1561381301799688;16;21;7;-9;3;2;4;3;5
1561381301801633;-2;-1;16;3;2;1;4;0;5
1561381301801633;-6;-16;-2;-11;0;-2;-4;-2;5
1561381301810755;-1;-2;7;-2;-6;-10;-12;-2;5
1561381301810755;31;26;24;23;4;9;9;5;5
1561381301818633;11;28;18;5;3;2;2;8;5
1561381301818633;16;28;21;-36;-1;-3;-2;1;5
1561381301822766;-1;29;16;22;6;1;-1;-2;5
1561381301822766;-4;1;-8;-6;-3;-2;-5;-2;5
1561381301823571;-1;-11;-1;13;2;-1;1;-3;5
1561381301823571;10;2;-4;-22;-5;-1;-8;2;5
1561381301836537;-10;10;-34;-14;-4;-7;0;-4;5
1561381301836537;10;3;7;21;2;1;-3;5;5
1561381301842771;-18;-24;53;17;-6;-9;-4;-8;5
1561381301842771;37;48;-11;-11;2;14;19;11;5
1561381301843595;-8;-13;14;-7;-3;-2;1;-12;5
1561381301843595;-1;-9;-33;24;1;2;3;3;5
1561381301848506;-6;-92;-12;-10;-5;-1;-2;-7;5
1561381301848506;-23;-4;-10;-45;-22;2;-8;10;5
1561381301855487;-10;-9;-25;45;3;-8;-7;-9;5
1561381301855487;-21;-2;31;-12;0;-4;-8;-2;5
