timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381301680902;-0.23687744140625;-0.8399658203125;-0.45281982421875;-21.3125;-8.1875;0.625;-0.130859375;0.86083984375;-0.51904296875;5
1561381301683898;0.75732421875;-0.35687255859375;0.23516845703125;-5.875;-29.4375;-22.3125;-0.0146484375;-1.0302734375;-0.37109375;5
1561381301701908;-0.23931884765625;-0.83685302734375;-0.4560546875;-27.6875;-18.6875;13.8125;-0.12451171875;0.859375;-0.56103515625;5
1561381301705841;0.75933837890625;-0.35162353515625;0.2330322265625;-2.5625;-29.0625;-21.9375;-0.0458984375;-1.02734375;-0.3447265625;5
1561381301717803;-0.24310302734375;-0.8323974609375;-0.46063232421875;-36.625;-25.625;19.875;-0.0986328125;0.841796875;-0.52783203125;5
1561381301720850;0.76007080078125;-0.3472900390625;0.23077392578125;5.5625;-25.9375;-16.25;-0.09130859375;-1.06494140625;-0.36328125;5
1561381301740977;-0.24761962890625;-0.82855224609375;-0.4637451171875;-29.875;-28.8125;22.625;-0.12060546875;0.78369140625;-0.52587890625;5
1561381301743783;0.759521484375;-0.34442138671875;0.22900390625;11.3125;-20.875;-5.25;-0.05615234375;-1.052734375;-0.345703125;5
1561381301761789;-0.25347900390625;-0.8250732421875;-0.4649658203125;-18.5625;-36.625;25.5;-0.12451171875;0.8232421875;-0.53125;5
1561381301765728;0.75860595703125;-0.3431396484375;0.22613525390625;8.625;-19.0625;1.6875;-0.11865234375;-1.025390625;-0.34228515625;5
1561381301777695;-0.26007080078125;-0.8201904296875;-0.4678955078125;-25.75;-39.875;30.1875;-0.10693359375;0.89990234375;-0.48974609375;5
1561381301780739;0.756591796875;-0.343017578125;0.22308349609375;12.25;-16.3125;9.75;-0.140625;-1.0615234375;-0.333984375;5
1561381301800676;-0.26580810546875;-0.81475830078125;-0.471923828125;-35.9375;-38.6875;29.0625;-0.14208984375;0.84814453125;-0.47412109375;5
1561381301803679;0.7535400390625;-0.3450927734375;0.220458984375;14.0625;-7.125;22.0625;-0.11572265625;-0.98388671875;-0.31396484375;5
1561381301822766;-0.271240234375;-0.8095703125;-0.47589111328125;-33.1875;-33.375;28.125;-0.09375;0.8125;-0.431640625;5
1561381301833599;0.750732421875;-0.3502197265625;0.21710205078125;1.4375;2.125;34.9375;-0.1142578125;-0.92431640625;-0.328125;5
1561381301837534;-0.27520751953125;-0.805419921875;-0.4791259765625;-24.5;-25.6875;20.8125;-0.10693359375;0.8564453125;-0.39697265625;5
1561381301860480;-0.27813720703125;-0.8028564453125;-0.48114013671875;-12.625;-16.0;12.8125;-0.02001953125;0.8564453125;-0.38720703125;5
1561381301871445;0.74847412109375;-0.36492919921875;0.206787109375;-29.875;1.875;48.75;-0.0546875;-1.05126953125;-0.384765625;5
1561381301883411;-0.28009033203125;-0.80029296875;-0.484375;-16.5;-4.5;12.5;0.015625;0.8828125;-0.3935546875;5
1561381301886401;0.746826171875;-0.37188720703125;0.200439453125;-26.3125;-5.0625;53.8125;-0.07275390625;-1.15478515625;-0.34912109375;5
1561381301897499;-0.2813720703125;-0.79779052734375;-0.4884033203125;-19.875;3.375;12.625;0.03125;0.88427734375;-0.39306640625;5
1561381301920695;-0.28314208984375;-0.796142578125;-0.49102783203125;-14.125;6.0625;16.3125;0.01025390625;0.81396484375;-0.44384765625;5
1561381301923346;0.73516845703125;-0.38372802734375;0.19512939453125;28.1875;5.4375;57.25;-0.04833984375;-1.142578125;-0.267578125;5
1561381301943250;-0.287109375;-0.79449462890625;-0.49237060546875;-8.75;-2.125;27.4375;-0.033203125;0.85888671875;-0.50146484375;5
1561381301946299;0.72613525390625;-0.3883056640625;0.19769287109375;50.4375;15.25;46.8125;-0.052734375;-1.068359375;-0.2255859375;5
1561381301964237;-0.29150390625;-0.7921142578125;-0.4937744140625;-14.0;-10.75;28.5;-0.0732421875;0.87548828125;-0.52001953125;5
1561381301980150;-0.29583740234375;-0.78997802734375;-0.49420166015625;-12.6875;-17.25;25.1875;-0.10107421875;0.79345703125;-0.49853515625;5
1561381301983374;0.709228515625;-0.3936767578125;0.20989990234375;60.1875;30.9375;13.25;-0.138671875;-0.92626953125;-0.2822265625;5
1561381302003281;-0.30108642578125;-0.7880859375;-0.49383544921875;-4.9375;-19.375;27.5625;-0.0751953125;0.791015625;-0.4755859375;5
1561381302006134;0.70233154296875;-0.3963623046875;0.2183837890625;52.0625;42.6875;5.25;-0.11181640625;-0.90771484375;-0.283203125;5
1561381302021096;0.697021484375;-0.39910888671875;0.22845458984375;40.8125;52.8125;-3.875;-0.052734375;-0.84619140625;-0.28955078125;5
1561381302024310;-0.30615234375;-0.78692626953125;-0.49212646484375;2.9375;-21.0;24.4375;-0.10009765625;0.8349609375;-0.48876953125;5
1561381302040990;-0.310302734375;-0.78607177734375;-0.4898681640625;4.1875;-24.75;16.625;-0.12451171875;0.890625;-0.4921875;5
1561381302051017;0.6949462890625;-0.39923095703125;0.239990234375;28.625;52.6875;-30.4375;-0.03125;-0.86376953125;-0.33984375;5
1561381302062934;-0.31329345703125;-0.78521728515625;-0.4879150390625;3.625;-25.5;6.75;-0.07568359375;0.90380859375;-0.443359375;5
1561381302073900;0.69635009765625;-0.39453125;0.25201416015625;26.75;38.375;-63.6875;-0.05126953125;-0.86376953125;-0.4365234375;5
1561381302083933;-0.31494140625;-0.78515625;-0.485595703125;8.875;-22.25;-3.0625;-0.05517578125;0.8759765625;-0.39013671875;5
1561381302100829;-0.31646728515625;-0.784912109375;-0.4842529296875;8.6875;-15.4375;-1.5625;-0.00341796875;0.90576171875;-0.36376953125;5
1561381302103822;0.705810546875;-0.37359619140625;0.274658203125;26.75;8.125;-97.0625;0.01171875;-0.85791015625;-0.5498046875;5
1561381302122771;-0.3175048828125;-0.78424072265625;-0.48480224609375;1.1875;-4.5;0.3125;0.06982421875;0.90087890625;-0.373046875;5
1561381302125759;0.7110595703125;-0.362548828125;0.2833251953125;25.75;1.25;-88.875;0.01123046875;-0.7705078125;-0.5390625;5
1561381302143769;-0.318115234375;-0.78369140625;-0.48590087890625;-2.25;2.4375;3.0;0.05126953125;0.89111328125;-0.40625;5
1561381302148702;0.716796875;-0.3529052734375;0.28955078125;9.0625;-4.4375;-73.4375;0.0986328125;-0.82080078125;-0.48291015625;5
1561381302160669;-0.31854248046875;-0.7838134765625;-0.486328125;1.25;5.875;2.1875;0.05712890625;0.8916015625;-0.44580078125;5
1561381302163659;0.72186279296875;-0.3447265625;0.2940673828125;1.8125;-7.1875;-60.75;0.1142578125;-0.88427734375;-0.4228515625;5
1561381302183500;-0.3182373046875;-0.7845458984375;-0.48602294921875;3.5;7.5625;-0.6875;0.00146484375;0.87255859375;-0.45947265625;5
1561381302185655;0.7257080078125;-0.3387451171875;0.29693603515625;1.5;-7.0;-41.9375;0.12890625;-0.865234375;-0.4013671875;5
1561381302197570;-0.31787109375;-0.7857666015625;-0.4849853515625;7.9375;6.6875;-1.1875;-0.03076171875;0.86962890625;-0.45703125;5
1561381302208768;0.7286376953125;-0.33551025390625;0.29754638671875;-0.875;-6.5625;-24.625;0.08203125;-0.857421875;-0.419921875;5
1561381302221037;-0.31658935546875;-0.78741455078125;-0.48406982421875;10.75;12.4375;-6.25;0.00341796875;0.85546875;-0.42529296875;5
1561381302223544;0.73114013671875;-0.334716796875;0.29608154296875;-4.9375;-7.875;-6.75;0.08984375;-0.85009765625;-0.45751953125;5
1561381302243447;-0.31396484375;-0.78985595703125;-0.48321533203125;14.8125;22.375;-10.375;0.0068359375;0.8603515625;-0.40380859375;5
1561381302246456;0.73291015625;-0.33642578125;0.29315185546875;-11.3125;-6.9375;13.875;0.154296875;-0.91748046875;-0.44970703125;5
1561381302264444;-0.3099365234375;-0.79248046875;-0.483154296875;11.6875;31.875;-12.625;-0.021484375;0.888671875;-0.412109375;5
1561381302268433;0.731689453125;-0.34228515625;0.28851318359375;-2.3125;-0.9375;43.875;0.10302734375;-0.9111328125;-0.45654296875;5
1561381302280349;-0.3048095703125;-0.79547119140625;-0.4832763671875;10.75;36.6875;-17.625;-0.015625;0.91845703125;-0.44091796875;5
1561381302283394;0.728759765625;-0.35150146484375;0.28179931640625;-3.0;1.0625;66.6875;0.03857421875;-0.8759765625;-0.4306640625;5
1561381302303287;-0.2979736328125;-0.7994384765625;-0.48236083984375;13.4375;38.1875;-27.875;-0.06201171875;0.919921875;-0.46630859375;5
1561381302306278;0.726806640625;-0.362060546875;0.2734375;-19.5625;0.5625;70.125;-0.009765625;-0.890625;-0.42919921875;5
1561381302324284;-0.28961181640625;-0.80389404296875;-0.481201171875;15.5;39.875;-37.1875;-0.078125;0.90869140625;-0.42919921875;5
1561381302328731;0.727294921875;-0.37091064453125;0.26324462890625;-36.8125;-12.375;59.75;-0.05419921875;-0.9384765625;-0.4306640625;5
1561381302340187;-0.28009033203125;-0.80877685546875;-0.48016357421875;15.125;49.0625;-39.3125;-0.09521484375;0.81494140625;-0.40869140625;5
1561381302343233;0.729248046875;-0.37615966796875;0.25048828125;-41.4375;-37.0;46.8125;-0.14453125;-0.99853515625;-0.38232421875;5
1561381302363499;-0.27215576171875;-0.81402587890625;-0.4779052734375;24.8125;49.125;-31.25;-0.080078125;0.8427734375;-0.44482421875;5
1561381302366173;0.732177734375;-0.3768310546875;0.237060546875;-31.0;-56.8125;24.125;-0.2646484375;-0.9990234375;-0.37939453125;5
1561381302384126;-0.26611328125;-0.81732177734375;-0.47735595703125;12.8125;39.125;-22.9375;-0.0380859375;0.96533203125;-0.505859375;5
1561381302388113;0.73529052734375;-0.37255859375;0.22589111328125;-14.5625;-66.3125;-0.75;-0.265625;-0.96435546875;-0.33349609375;5
1561381302401027;-0.26165771484375;-0.81878662109375;-0.477783203125;-2.375;22.0625;-16.1875;-0.0927734375;0.923828125;-0.53662109375;5
1561381302403074;0.7393798828125;-0.3636474609375;0.21954345703125;-7.9375;-64.0625;-25.1875;-0.087890625;-0.93798828125;-0.24560546875;5
1561381302422976;-0.2589111328125;-0.81982421875;-0.4771728515625;-3.25;5.875;-12.5;-0.1298828125;0.80029296875;-0.51318359375;5
