timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382182052947;-0.89483642578125;-0.1806640625;-0.1324462890625;-16.4375;41.75;24.875;0.2353515625;-0.7236328125;-0.669921875;0
1561382182058109;0.6961669921875;-0.5625;-0.0113525390625;-82.3125;-94.25;46.625;0.37060546875;0.6298828125;-0.798828125;0
1561382182067907;-0.89501953125;-0.17462158203125;-0.13330078125;5.6875;38.1875;13.875;0.01708984375;-0.6806640625;-0.7197265625;0
1561382182077887;0.687744140625;-0.57489013671875;-0.0263671875;-69.25;-99.8125;30.5;0.44921875;0.39501953125;-0.68310546875;0
1561382182089855;-0.89398193359375;-0.1700439453125;-0.1351318359375;16.0625;39.375;5.875;0.041015625;-0.65478515625;-0.6572265625;0
1561382182099972;0.68194580078125;-0.58526611328125;-0.03936767578125;-35.5;-93.5625;28.375;0.3212890625;0.52197265625;-0.54052734375;0
1561382182112787;-0.89208984375;-0.1650390625;-0.14337158203125;10.1875;57.5625;8.625;0.3896484375;-0.6376953125;-0.63037109375;0
1561382182117896;0.6773681640625;-0.5943603515625;-0.04779052734375;-11.125;-80.0;27.75;0.3779296875;0.52001953125;-0.44482421875;0
1561382182127934;-0.8917236328125;-0.1583251953125;-0.151611328125;-4.875;57.1875;20.0;0.4326171875;-0.56201171875;-0.6611328125;0
1561382182137952;0.67071533203125;-0.60137939453125;-0.0526123046875;-18.0;-54.0625;30.5625;0.66259765625;0.703125;-0.392578125;0
1561382182157940;-0.89337158203125;-0.152099609375;-0.1580810546875;-25.3125;46.75;16.125;0.36572265625;-0.5595703125;-0.7412109375;0
1561382182159939;0.66748046875;-0.6016845703125;-0.0582275390625;-27.0;-16.3125;3.8125;0.35302734375;0.65234375;-0.2763671875;0
1561382182177891;0.66827392578125;-0.5982666015625;-0.05560302734375;3.6875;28.625;-5.4375;0.3076171875;0.52978515625;-0.31982421875;0
1561382182179923;-0.89453125;-0.1480712890625;-0.16705322265625;-37.9375;41.0;6.625;0.65625;-0.708984375;-0.72119140625;0
1561382182194883;-0.89508056640625;-0.14483642578125;-0.17315673828125;-22.3125;24.5625;12.25;0.740234375;-0.73291015625;-0.77294921875;0
1561382182197876;0.672119140625;-0.5931396484375;-0.0438232421875;43.375;61.5;-5.5;0.4658203125;0.5517578125;-0.42333984375;0
1561382182209844;-0.89532470703125;-0.14483642578125;-0.17608642578125;-8.75;-0.3125;8.0625;0.791015625;-0.63671875;-0.74609375;0
1561382182219928;0.67730712890625;-0.586181640625;-0.0303955078125;47.8125;80.5;-8.25;0.42431640625;0.6201171875;-0.57470703125;0
1561382182232785;-0.896240234375;-0.14874267578125;-0.17376708984375;-9.1875;-30.875;-9.4375;0.6181640625;-0.6806640625;-0.69677734375;0
1561382182237789;0.6829833984375;-0.57611083984375;-0.021240234375;29.4375;93.25;-14.0625;0.18359375;0.81640625;-0.6494140625;0
1561382182247743;-0.89617919921875;-0.15045166015625;-0.16973876953125;-0.3125;-27.8125;-2.1875;0.44091796875;-0.78125;-0.54052734375;0
1561382182257508;0.68951416015625;-0.56365966796875;-0.017333984375;4.5625;93.75;-31.6875;-0.0107421875;0.80078125;-0.74267578125;0
1561382182270430;-0.89459228515625;-0.15142822265625;-0.16796875;10.5;-18.5625;2.625;0.544921875;-0.78857421875;-0.4189453125;0
1561382182283399;0.69720458984375;-0.55096435546875;-0.009765625;21.0;91.75;-43.3125;0.17431640625;0.5625;-0.65185546875;0
1561382182292371;-0.89215087890625;-0.1583251953125;-0.1650390625;23.4375;-34.1875;-25.125;0.6337890625;-0.91015625;-0.6474609375;0
1561382182298387;0.7066650390625;-0.53656005859375;0.005615234375;59.9375;105.875;-51.75;0.74951171875;0.41259765625;-0.5576171875;0
1561382182307376;-0.891845703125;-0.1666259765625;-0.1561279296875;29.5625;-63.875;-15.75;0.52099609375;-0.60400390625;-0.7919921875;0
1561382182317306;0.7218017578125;-0.5201416015625;0.02471923828125;119.25;101.9375;-65.75;0.71044921875;0.48193359375;-0.56005859375;0
1561382182330272;-0.89129638671875;-0.1778564453125;-0.1456298828125;26.4375;-73.75;-36.1875;0.41943359375;-0.75634765625;-0.8310546875;0
1561382182340289;0.73541259765625;-0.50604248046875;0.0408935546875;115.25;79.625;-56.5625;0.6376953125;0.6875;-0.64453125;0
1561382182352256;-0.89044189453125;-0.1895751953125;-0.1353759765625;35.75;-72.0;-35.4375;0.341796875;-0.4970703125;-0.7958984375;0
1561382182358198;0.740966796875;-0.50213623046875;0.0535888671875;77.0625;27.625;-16.0;1.04541015625;0.73681640625;-0.75244140625;0
1561382182367215;-0.89007568359375;-0.2001953125;-0.12628173828125;17.0625;-73.1875;-30.5;0.38818359375;-0.47900390625;-0.61669921875;0
1561382182377191;0.74102783203125;-0.507080078125;0.05682373046875;31.875;-34.0625;11.8125;1.06298828125;0.6826171875;-0.76123046875;0
1561382182390157;-0.8883056640625;-0.2060546875;-0.118896484375;23.5625;-40.75;-23.8125;0.17041015625;-0.697265625;-0.50390625;0
1561382182400090;0.737548828125;-0.5146484375;0.04913330078125;-17.375;-60.25;26.5;0.7080078125;0.876953125;-0.744140625;0
1561382182412058;-0.8861083984375;-0.2078857421875;-0.116943359375;16.3125;-7.125;-13.25;0.26025390625;-0.8017578125;-0.4541015625;0
1561382182418037;0.73028564453125;-0.5220947265625;0.0389404296875;-69.6875;-49.1875;22.5;0.54638671875;0.5419921875;-0.57763671875;0
1561382182428011;-0.88446044921875;-0.20599365234375;-0.1199951171875;6.625;23.75;-1.3125;0.33544921875;-0.75634765625;-0.5146484375;0
1561382182437984;0.72271728515625;-0.53143310546875;0.03167724609375;-54.5;-52.4375;34.3125;0.6728515625;0.546875;-0.638671875;0
1561382182449996;-0.88323974609375;-0.20233154296875;-0.127685546875;-3.1875;43.0;5.5625;0.55078125;-0.7646484375;-0.6298828125;0
1561382182459967;0.7161865234375;-0.54705810546875;0.018798828125;-44.3125;-95.375;57.9375;0.40380859375;0.61865234375;-1.0634765625;0
1561382182472889;-0.88323974609375;-0.19757080078125;-0.13116455078125;2.1875;43.6875;4.8125;0.1484375;-0.701171875;-0.73876953125;0
1561382182478056;0.70648193359375;-0.56341552734375;0.00091552734375;-64.5625;-121.375;58.4375;0.0654296875;0.6455078125;-0.80517578125;0
1561382182487897;-0.8834228515625;-0.1920166015625;-0.130126953125;14.125;38.0;6.5625;-0.1533203125;-0.68798828125;-0.7666015625;0
1561382182498908;0.702880859375;-0.5726318359375;-0.01318359375;-41.8125;-93.75;10.8125;0.21923828125;0.189453125;-0.529296875;0
1561382182509986;-0.8843994140625;-0.1845703125;-0.1290283203125;5.9375;41.625;14.4375;-0.240234375;-0.63232421875;-0.68359375;0
1561382182519814;0.69732666015625;-0.57977294921875;-0.0198974609375;-16.0;-61.875;28.0625;0.5771484375;0.6845703125;-0.35986328125;0
1561382182532774;-0.8831787109375;-0.18109130859375;-0.13995361328125;-2.125;55.0;5.625;0.61962890625;-0.5283203125;-0.6162109375;0
1561382182537961;0.6939697265625;-0.58624267578125;-0.02716064453125;-3.125;-60.625;25.5;0.361328125;0.6865234375;-0.43408203125;0
1561382182547747;-0.8804931640625;-0.17840576171875;-0.15350341796875;6.5625;65.125;-0.25;0.798828125;-0.63525390625;-0.697265625;0
1561382182558667;0.6890869140625;-0.59075927734375;-0.0340576171875;-18.75;-56.25;12.0;0.72998046875;0.80419921875;-0.38916015625;0
1561382182569631;-0.88043212890625;-0.17218017578125;-0.15960693359375;9.0625;49.625;25.875;0.4423828125;-0.41162109375;-0.763671875;0
1561382182579658;0.685791015625;-0.59210205078125;-0.0413818359375;-28.875;-32.3125;0.875;0.47216796875;0.7119140625;-0.375;0
1561382182584634;-0.88287353515625;-0.1683349609375;-0.16790771484375;-42.3125;36.8125;8.5;0.6279296875;-0.54345703125;-0.72021484375;0
1561382182597642;0.684326171875;-0.58935546875;-0.04620361328125;-35.25;3.4375;-13.8125;0.35400390625;0.58837890625;-0.41259765625;0
1561382182600551;-0.88525390625;-0.16375732421875;-0.17626953125;-50.9375;28.4375;17.1875;0.86181640625;-0.7001953125;-0.716796875;0
1561382182618518;0.6854248046875;-0.58447265625;-0.04339599609375;-12.6875;40.5;-17.5625;0.39111328125;0.47412109375;-0.53271484375;0
1561382182622494;-0.88726806640625;-0.16058349609375;-0.18023681640625;-34.625;8.25;18.6875;0.78173828125;-0.65234375;-0.69287109375;0
1561382182640442;0.68792724609375;-0.5799560546875;-0.0340576171875;18.6875;66.0;1.25;0.30810546875;0.53369140625;-0.65966796875;0
1561382182645428;-0.88909912109375;-0.16192626953125;-0.17864990234375;-27.8125;-26.1875;-1.0;0.63623046875;-0.75927734375;-0.61083984375;0
1561382182658394;0.69232177734375;-0.57305908203125;-0.02581787109375;23.5;77.0625;-4.6875;0.13916015625;0.677734375;-0.7197265625;0
1561382182660388;-0.888671875;-0.1636962890625;-0.17333984375;-1.1875;-34.4375;-3.75;0.45068359375;-0.9375;-0.44921875;0
