timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382182055983;6;-7;-16;-1;0;-24;-13;19;0
1561382182055983;-14;-4;9;1;0;-17;-8;39;0
1561382182056943;-11;-6;-12;-9;0;11;0;35;0
1561382182056943;-2;0;-1;-4;-1;13;-1;15;0
1561382182059930;-4;3;-5;-23;-5;-13;-6;-7;0
1561382182059930;-12;-21;1;11;-37;5;0;-1;0
1561382182070952;7;1;11;14;4;-10;3;22;0
1561382182070952;-9;-2;-10;-9;-5;3;-3;8;0
1561382182071216;-8;-6;-11;-7;-4;-9;-1;9;0
1561382182071216;-2;0;3;11;6;-7;-1;-7;0
1561382182074949;11;-1;-3;-2;-31;-3;-1;3;0
1561382182074949;-3;4;4;29;-8;5;0;0;0
1561382182082867;5;-4;2;10;-27;2;1;3;0
1561382182082867;2;7;2;-6;29;-5;-6;-7;0
1561382182092892;7;6;7;1;-4;5;4;-2;0
1561382182092892;8;3;9;2;-1;-1;1;2;0
1561382182094112;-2;0;0;5;4;-5;-4;-7;0
1561382182094112;1;0;3;-9;-5;3;3;1;0
1561382182097843;-22;-5;-8;-10;-26;-10;-6;-6;0
1561382182097843;0;-7;-10;-26;18;3;-3;-4;0
1561382182104816;5;-2;-2;-4;-3;-1;0;0;0
1561382182104816;3;4;-6;-3;-5;0;0;-4;0
1561382182116777;4;-4;-5;-3;-1;2;1;-8;0
1561382182116777;-4;0;-1;-4;0;0;-6;-5;0
1561382182116777;-7;-7;-4;0;-1;2;-4;-5;0
1561382182116777;-2;4;1;-1;4;-2;2;-5;0
1561382182119920;-9;-1;1;-24;-44;-13;-2;-1;0
1561382182119920;2;2;3;6;4;10;-1;2;0
1561382182130745;4;1;-18;-2;13;3;3;2;0
1561382182130745;0;-1;16;-9;-4;1;-6;-5;0
1561382182131743;-1;-4;1;-3;-16;-5;2;-5;0
1561382182131743;1;-1;-3;22;11;-19;1;-5;0
1561382182143007;-1;-1;-10;-9;-38;-15;-5;-7;0
1561382182143007;-3;-2;-3;-11;21;-5;-2;1;0
1561382182150017;-4;-3;-5;-11;6;-3;-5;-4;0
1561382182150017;4;1;-2;-17;-4;4;2;3;0
1561382182152956;4;2;-7;-47;-7;46;0;-4;0
1561382182152956;-7;-9;-21;31;-4;-2;-2;-5;0
1561382182153981;-4;2;-8;-19;8;-1;2;-1;0
1561382182153981;4;5;14;-31;-5;1;1;-2;0
1561382182164974;-4;2;2;0;19;3;1;2;0
1561382182164974;1;-1;-2;-2;11;0;0;1;0
1561382182172900;1;-3;1;13;7;-1;-4;-5;0
1561382182172900;0;1;0;3;15;5;2;2;0
1561382182176051;10;0;29;50;-14;-22;1;3;0
1561382182176051;0;5;-1;17;12;19;5;-1;0
1561382182176903;-4;-1;-2;11;-17;-5;-1;-3;0
1561382182176903;-1;-6;11;-21;-15;8;-2;-5;0
1561382182187861;18;-5;-2;8;4;-4;-14;20;0
1561382182187861;-8;4;0;-1;14;-1;18;-21;0
1561382182190911;0;8;27;13;9;9;0;1;0
1561382182190911;2;4;-36;-7;-5;-16;-2;2;0
1561382182191850;-12;-19;1;-7;-14;-24;-5;-8;0
1561382182191850;-8;-1;1;16;13;12;0;2;0
1561382182202840;-3;4;3;23;29;15;22;-13;0
1561382182202840;-3;-1;1;2;27;8;1;3;0
1561382182213089;7;13;18;-1;-1;-34;1;3;0
1561382182213089;-2;-15;-80;17;11;48;-2;3;0
1561382182213790;9;16;43;21;-2;3;-1;5;0
1561382182213790;-9;-16;-28;21;-3;-26;-3;-3;0
1561382182217995;10;4;1;2;-12;2;13;5;0
1561382182217995;-19;-4;-2;-7;20;8;15;11;0
1561382182225040;3;-2;-1;2;8;-17;-11;12;0
1561382182225040;8;4;-3;-4;15;3;-37;-8;0
1561382182236730;-10;1;32;-6;7;35;0;-2;0
1561382182236730;12;23;92;5;4;-21;-1;5;0
1561382182236730;4;4;26;-18;4;-10;2;5;0
1561382182236730;-2;6;88;9;8;13;-2;-7;0
1561382182239724;26;-10;-7;-5;-4;23;-5;-9;0
1561382182239724;-6;3;4;8;-2;-4;44;-2;0
1561382182250391;-1;-4;-34;8;-1;-14;0;-4;0
1561382182250391;-9;-17;-15;-17;-9;-21;0;-8;0
1561382182251455;-8;-15;-9;-16;0;29;-4;-10;0
1561382182251455;13;23;82;20;-3;-17;5;3;0
1561382182254519;-43;-4;-3;-6;-30;-20;-63;-7;0
1561382182254519;-16;0;-2;-4;1;-20;-22;-19;0
1561382182262496;6;-12;-3;-5;-4;3;26;11;0
1561382182262496;9;2;-1;-2;-9;15;-8;-6;0
1561382182277613;11;9;4;8;16;-4;26;3;0
1561382182277613;3;-2;1;2;-3;2;2;-16;0
1561382182281448;-5;-6;-43;-24;-1;3;3;-9;0
1561382182281448;-5;-2;19;-10;-3;-1;-4;4;0
