timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382015618776;0.703125;-0.2786865234375;0.53851318359375;0.875;-0.9375;-0.6875;0.9638671875;0.2255859375;-0.130859375;9
1561382015635785;-0.74615478515625;-0.01055908203125;-0.61285400390625;-1.0;-0.3125;0.1875;0.92626953125;-0.3857421875;-0.1181640625;9
1561382015646710;0.7032470703125;-0.2784423828125;0.53851318359375;1.4375;-0.9375;-0.75;0.9658203125;0.2275390625;-0.12939453125;9
1561382015650740;-0.74615478515625;-0.010498046875;-0.61285400390625;-0.25;0.125;0.0625;0.92919921875;-0.3935546875;-0.119140625;9
1561382015660910;0.703369140625;-0.2781982421875;0.5384521484375;1.6875;-1.125;-0.75;0.9697265625;0.2275390625;-0.1337890625;9
1561382015678626;0.7034912109375;-0.27801513671875;0.53839111328125;0.9375;-1.0625;-0.5;0.96923828125;0.22998046875;-0.13671875;9
1561382015680653;-0.74615478515625;-0.010498046875;-0.61279296875;0.75;0.375;-0.375;0.9345703125;-0.390625;-0.125;9
1561382015695613;-0.74615478515625;-0.010498046875;-0.61279296875;0.875;0.5;-0.5625;0.93310546875;-0.3857421875;-0.115234375;9
1561382015699604;0.70355224609375;-0.27801513671875;0.53839111328125;0.0;-0.9375;-0.3125;0.96533203125;0.2314453125;-0.1484375;9
1561382015718559;-0.74615478515625;-0.010498046875;-0.61279296875;0.9375;0.375;-0.5;0.93310546875;-0.3857421875;-0.11376953125;9
1561382015720541;0.70355224609375;-0.27801513671875;0.53839111328125;-0.3125;-0.8125;-0.1875;0.96533203125;0.22607421875;-0.1435546875;9
1561382015743442;0.70355224609375;-0.27801513671875;0.53839111328125;0.1875;-0.8125;0.0;0.9619140625;0.22412109375;-0.14453125;9
1561382015748428;-0.74615478515625;-0.01043701171875;-0.61279296875;0.9375;-0.25;0.0;0.93798828125;-0.39208984375;-0.11083984375;9
1561382015761430;0.70355224609375;-0.2779541015625;0.53839111328125;0.1875;-1.0;0.0625;0.96533203125;0.2314453125;-0.14208984375;9
1561382015770463;-0.74603271484375;-0.01055908203125;-0.61285400390625;1.8125;-0.4375;0.0;0.93212890625;-0.39208984375;-0.10205078125;9
1561382015780480;0.70355224609375;-0.2779541015625;0.53839111328125;-0.1875;-0.9375;0.0625;0.9658203125;0.22900390625;-0.14013671875;9
1561382015793501;-0.74591064453125;-0.0107421875;-0.61273193359375;2.6875;-0.625;0.25;0.93359375;-0.3935546875;-0.1123046875;9
1561382015803339;0.7034912109375;-0.2779541015625;0.53839111328125;-0.625;-1.0;0.125;0.96240234375;0.2265625;-0.13818359375;9
1561382015808270;-0.74578857421875;-0.010986328125;-0.6126708984375;3.0625;-0.625;0.625;0.93798828125;-0.38671875;-0.109375;9
1561382015821236;0.70355224609375;-0.27801513671875;0.5382080078125;-0.8125;-1.0625;-0.0625;0.9609375;0.2314453125;-0.14013671875;9
1561382015830210;-0.7457275390625;-0.01129150390625;-0.612548828125;2.625;-0.6875;0.625;0.93896484375;-0.3828125;-0.1123046875;9
1561382015840233;0.70355224609375;-0.27801513671875;0.5382080078125;-0.75;-0.9375;-0.3125;0.9619140625;0.22509765625;-0.1416015625;9
1561382015853266;-0.74566650390625;-0.011474609375;-0.6124267578125;2.75;-0.6875;0.6875;0.9296875;-0.38232421875;-0.11328125;9
1561382015863165;0.70355224609375;-0.27801513671875;0.5382080078125;-0.1875;-0.875;-0.5625;0.96044921875;0.2255859375;-0.1416015625;9
1561382015868151;-0.74560546875;-0.0118408203125;-0.61236572265625;2.875;-0.8125;0.5625;0.9365234375;-0.376953125;-0.11181640625;9
1561382015881077;0.70355224609375;-0.27801513671875;0.53826904296875;0.4375;-0.875;-0.875;0.96728515625;0.224609375;-0.138671875;9
1561382015891086;-0.74554443359375;-0.0120849609375;-0.61224365234375;2.8125;-0.75;0.625;0.9345703125;-0.3798828125;-0.11376953125;9
1561382015901076;0.70361328125;-0.2779541015625;0.5380859375;-0.125;-1.125;-1.0625;0.96533203125;0.22216796875;-0.14111328125;9
1561382015912994;-0.7454833984375;-0.01239013671875;-0.61212158203125;2.9375;-0.75;0.5;0.9287109375;-0.3857421875;-0.10791015625;9
1561382015923005;0.70379638671875;-0.2779541015625;0.537841796875;-0.6875;-1.1875;-1.0625;0.96142578125;0.22265625;-0.14794921875;9
1561382015935981;-0.74530029296875;-0.0126953125;-0.61212158203125;2.9375;-0.5;0.375;0.93603515625;-0.3798828125;-0.107421875;9
1561382015941267;0.703857421875;-0.27801513671875;0.53765869140625;-0.4375;-1.25;-1.0625;0.9638671875;0.2177734375;-0.140625;9
1561382015950891;-0.7452392578125;-0.01300048828125;-0.612060546875;2.6875;-0.5;0.25;0.93359375;-0.3779296875;-0.1103515625;9
1561382015960865;0.7039794921875;-0.2779541015625;0.5374755859375;0.0625;-1.1875;-1.25;0.9599609375;0.21826171875;-0.14111328125;9
1561382015972948;-0.74517822265625;-0.01324462890625;-0.61199951171875;2.3125;-0.4375;0.25;0.92822265625;-0.3798828125;-0.11181640625;9
1561382015982870;0.7041015625;-0.27783203125;0.53741455078125;0.625;-1.1875;-1.0625;0.96044921875;0.21728515625;-0.134765625;9
1561382015995918;-0.74505615234375;-0.01361083984375;-0.61199951171875;2.6875;-0.375;0.1875;0.93212890625;-0.37841796875;-0.10791015625;9
1561382016000758;0.7042236328125;-0.27777099609375;0.537353515625;0.6875;-1.1875;-1.0;0.9658203125;0.22119140625;-0.14208984375;9
1561382016017732;-0.74493408203125;-0.01385498046875;-0.61199951171875;2.375;-0.25;0.3125;0.92822265625;-0.37646484375;-0.1103515625;9
1561382016020878;0.704345703125;-0.277587890625;0.53729248046875;0.9375;-0.9375;-1.0625;0.96923828125;0.220703125;-0.14013671875;9
1561382016040866;-0.74481201171875;-0.01409912109375;-0.61199951171875;2.0;-0.1875;0.5;0.935546875;-0.3759765625;-0.10595703125;9
1561382016043684;0.70458984375;-0.27734375;0.5372314453125;1.9375;-0.875;-1.0625;0.966796875;0.2265625;-0.142578125;9
1561382016055653;-0.74468994140625;-0.0142822265625;-0.61199951171875;2.0625;-0.1875;0.5;0.93701171875;-0.38134765625;-0.1083984375;9
1561382016061276;0.7047119140625;-0.277099609375;0.5372314453125;1.4375;-0.625;-0.5;0.96728515625;0.234375;-0.1416015625;9
1561382016070745;-0.74456787109375;-0.01458740234375;-0.61199951171875;2.375;-0.4375;0.5;0.93505859375;-0.37841796875;-0.1025390625;9
1561382016080545;0.7047119140625;-0.277099609375;0.5372314453125;0.375;-0.625;0.0625;0.9755859375;0.22900390625;-0.13818359375;9
1561382016093553;-0.7445068359375;-0.0146484375;-0.61199951171875;1.25;-0.25;0.5625;0.9365234375;-0.38134765625;-0.109375;9
1561382016103483;0.70465087890625;-0.277099609375;0.53729248046875;0.8125;-0.75;-0.1875;0.9716796875;0.2236328125;-0.1328125;9
1561382016115694;-0.7445068359375;-0.0146484375;-0.61199951171875;0.1875;-0.125;0.625;0.94091796875;-0.3828125;-0.109375;9
1561382016121433;0.70489501953125;-0.27685546875;0.53729248046875;2.0625;-0.625;-0.5625;0.9638671875;0.22900390625;-0.14404296875;9
1561382016130631;-0.7445068359375;-0.0146484375;-0.61199951171875;0.3125;0.0;0.375;0.94189453125;-0.39111328125;-0.11181640625;9
1561382016140423;0.705078125;-0.276611328125;0.53729248046875;1.9375;-0.3125;-0.25;0.96630859375;0.2333984375;-0.15087890625;9
1561382016153349;-0.74444580078125;-0.01483154296875;-0.6119384765625;1.5625;-0.125;-0.125;0.93994140625;-0.388671875;-0.11181640625;9
1561382016163326;0.705078125;-0.27655029296875;0.53729248046875;0.8125;-0.125;0.0;0.9677734375;0.2353515625;-0.15380859375;9
1561382016175296;-0.744384765625;-0.01513671875;-0.61199951171875;1.9375;-0.0625;-0.625;0.9404296875;-0.38525390625;-0.109375;9
1561382016181284;0.705078125;-0.27655029296875;0.5372314453125;0.0625;0.0625;0.0625;0.9658203125;0.23095703125;-0.15576171875;9
1561382016198268;-0.74432373046875;-0.01544189453125;-0.612060546875;1.4375;0.0;-0.9375;0.93505859375;-0.38330078125;-0.11083984375;9
1561382016200262;0.70513916015625;-0.27655029296875;0.5372314453125;0.6875;0.0;-0.1875;0.96533203125;0.23046875;-0.15185546875;9
1561382016220301;-0.744140625;-0.01568603515625;-0.6121826171875;1.0625;0.125;-1.125;0.9296875;-0.38720703125;-0.10009765625;9
1561382016223204;0.705322265625;-0.27642822265625;0.5372314453125;1.5625;-0.375;-0.5;0.96533203125;0.2236328125;-0.15478515625;9
