timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382780639932;-0.76983642578125;-0.47052001953125;-0.0560302734375;-22.4375;-9.125;12.375;0.486328125;-0.7626953125;-0.58740234375;0
1561382780652785;0.3076171875;-0.86407470703125;-0.19305419921875;-25.4375;14.0;6.0;0.44873046875;0.4384765625;-0.70703125;0
1561382780662795;-0.7696533203125;-0.47039794921875;-0.05377197265625;-1.5625;-13.5625;2.8125;0.56494140625;-0.79736328125;-0.56640625;0
1561382780674713;0.3074951171875;-0.86334228515625;-0.1912841796875;-5.375;22.3125;3.5625;0.419921875;0.3896484375;-0.69140625;0
1561382780677758;-0.767822265625;-0.47283935546875;-0.05078125;10.625;-19.4375;-9.875;0.5693359375;-0.7763671875;-0.62744140625;0
1561382780688738;0.3082275390625;-0.86279296875;-0.1873779296875;11.1875;23.75;4.4375;0.47705078125;0.47216796875;-0.701171875;0
1561382780700686;-0.76617431640625;-0.4764404296875;-0.04656982421875;12.125;-27.6875;-12.5;0.505859375;-0.712890625;-0.693359375;0
1561382780712628;0.310791015625;-0.8619384765625;-0.18426513671875;13.6875;20.3125;-6.5;0.490234375;0.51708984375;-0.73388671875;0
1561382780722590;-0.7666015625;-0.47760009765625;-0.04229736328125;6.5;-26.0;8.125;0.48486328125;-0.57080078125;-0.64599609375;0
1561382780734558;0.31500244140625;-0.861328125;-0.1810302734375;20.875;12.5;-15.8125;0.453125;0.49169921875;-0.7333984375;0
1561382780737548;-0.765869140625;-0.4791259765625;-0.0394287109375;4.6875;-18.375;-3.8125;0.4853515625;-0.69580078125;-0.59619140625;0
1561382780755568;0.3192138671875;-0.8609619140625;-0.177490234375;24.375;9.25;-15.3125;0.45263671875;0.4912109375;-0.72265625;0
1561382780760487;-0.763671875;-0.48046875;-0.03497314453125;25.625;-15.5625;-2.5;0.4794921875;-0.70849609375;-0.61669921875;0
1561382780772505;0.32391357421875;-0.86029052734375;-0.1734619140625;28.375;10.0;-18.1875;0.49365234375;0.4921875;-0.69482421875;0
1561382780782428;-0.7615966796875;-0.481689453125;-0.03057861328125;30.25;-14.0625;0.375;0.47021484375;-0.62744140625;-0.65283203125;0
1561382780794396;0.32940673828125;-0.859130859375;-0.1697998046875;29.5625;13.5;-21.1875;0.46533203125;0.525390625;-0.6728515625;0
1561382780797387;-0.7606201171875;-0.4830322265625;-0.0272216796875;20.0625;-13.3125;1.125;0.435546875;-0.5625;-0.701171875;0
1561382780815398;0.3353271484375;-0.85736083984375;-0.1663818359375;26.8125;19.0625;-23.6875;0.44482421875;0.515625;-0.669921875;0
1561382780820378;-0.76080322265625;-0.48443603515625;-0.0245361328125;6.4375;-15.5625;1.125;0.4443359375;-0.60791015625;-0.73828125;0
1561382780832300;0.3414306640625;-0.85516357421875;-0.162109375;30.6875;26.8125;-21.5;0.4423828125;0.53076171875;-0.6484375;0
1561382780842318;-0.76055908203125;-0.4864501953125;-0.02069091796875;11.6875;-21.5;0.375;0.435546875;-0.599609375;-0.76025390625;0
1561382780854241;0.34783935546875;-0.8521728515625;-0.15777587890625;29.1875;35.4375;-22.75;0.4404296875;0.54931640625;-0.64599609375;0
1561382780857432;-0.76019287109375;-0.4892578125;-0.0164794921875;11.3125;-29.5;0.25;0.46337890625;-0.55126953125;-0.7509765625;0
1561382780876174;0.35406494140625;-0.84906005859375;-0.1522216796875;31.8125;37.0;-23.4375;0.5595703125;0.525390625;-0.6513671875;0
1561382780880164;-0.76007080078125;-0.49322509765625;-0.01171875;3.0;-38.5625;-4.9375;0.42822265625;-0.5771484375;-0.75830078125;0
1561382780892352;0.35943603515625;-0.8463134765625;-0.14642333984375;31.1875;34.9375;-18.8125;0.607421875;0.5458984375;-0.69482421875;0
1561382780902150;-0.759765625;-0.49774169921875;-0.00604248046875;1.6875;-43.625;-9.0625;0.3525390625;-0.58203125;-0.7060546875;0
1561382780915304;0.3631591796875;-0.8446044921875;-0.1419677734375;22.875;22.375;-13.625;0.63671875;0.548828125;-0.779296875;0
1561382780917112;-0.75885009765625;-0.501708984375;-0.00091552734375;3.125;-39.4375;-8.6875;0.39111328125;-0.62890625;-0.64794921875;0
1561382780936017;0.36138916015625;-0.84521484375;-0.14105224609375;-4.5;-1.0;6.75;0.70361328125;0.53076171875;-0.845703125;0
1561382780940056;-0.7591552734375;-0.50213623046875;0.00213623046875;3.5625;-15.5;4.3125;0.33984375;-0.580078125;-0.60302734375;0
1561382780952020;0.35809326171875;-0.84722900390625;-0.141845703125;-7.9375;-18.25;14.375;0.62548828125;0.52783203125;-0.78515625;0
1561382780963079;-0.76129150390625;-0.49853515625;0.00128173828125;-11.25;14.25;15.25;0.3154296875;-0.642578125;-0.53662109375;0
1561382780974919;0.35748291015625;-0.84844970703125;-0.143310546875;-4.875;-19.5625;-2.5625;0.5439453125;0.46337890625;-0.732421875;0
1561382780977945;-0.76446533203125;-0.493408203125;-0.0030517578125;-27.9375;31.9375;15.3125;0.3427734375;-0.7275390625;-0.5478515625;0
1561382780995896;0.35675048828125;-0.84979248046875;-0.14306640625;3.625;-20.75;-1.125;0.634765625;0.4560546875;-0.7021484375;0
1561382780999885;-0.766845703125;-0.4901123046875;-0.00836181640625;-31.125;30.3125;3.0;0.39208984375;-0.77587890625;-0.6328125;0
1561382781012568;0.35626220703125;-0.85223388671875;-0.14459228515625;5.5;-36.0;0.6875;0.5634765625;0.59130859375;-0.837890625;0
1561382781022824;-0.76904296875;-0.4869384765625;-0.0113525390625;-19.375;25.8125;4.0;0.29833984375;-0.744140625;-0.6962890625;0
1561382781034750;0.35223388671875;-0.85601806640625;-0.15106201171875;-23.0;-53.75;12.3125;0.4326171875;0.5888671875;-0.89794921875;0
1561382781037742;-0.7713623046875;-0.48187255859375;-0.0125732421875;-7.6875;31.8125;12.8125;0.203125;-0.7470703125;-0.65869140625;0
1561382781055730;0.34613037109375;-0.8603515625;-0.1595458984375;-33.75;-61.1875;21.8125;0.3056640625;0.548828125;-0.7978515625;0
1561382781059721;-0.773681640625;-0.47528076171875;-0.01409912109375;-2.125;41.4375;18.3125;0.181640625;-0.7509765625;-0.6279296875;0
1561382781072652;0.34136962890625;-0.8634033203125;-0.16705322265625;-32.125;-53.25;10.875;0.35107421875;0.46044921875;-0.6923828125;0
1561382781082625;-0.77435302734375;-0.46856689453125;-0.01776123046875;6.6875;48.0625;18.5625;0.39404296875;-0.7470703125;-0.5703125;0
