timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382780632832;19;0;-4;-7;24;0;9;4;0
1561382780632832;-44;9;4;2;-29;-15;-28;-23;0
1561382780634823;-3;-17;-78;-12;-1;25;-5;-4;0
1561382780634823;4;15;-9;9;-7;-14;3;4;0
1561382780647788;10;-8;-3;-4;4;-9;-18;5;0
1561382780647788;-6;7;5;6;-3;-7;15;-16;0
1561382780651777;-1;-20;-80;-12;2;16;6;3;0
1561382780651777;-2;8;51;4;-1;2;-3;-2;0
1561382780652785;2;1;8;7;-3;3;10;0;0
1561382780652785;2;-2;-37;-21;-6;-25;-10;-2;0
1561382780654816;18;1;-4;4;4;34;9;19;0
1561382780654816;-6;-4;-1;-5;-5;1;10;-6;0
1561382780670009;-27;2;3;4;15;-23;-7;-7;0
1561382780670009;29;-2;-3;-6;-18;-5;-7;5;0
1561382780673770;-4;7;21;-8;-1;0;-4;-6;0
1561382780673770;-2;-8;-11;2;2;7;0;1;0
1561382780675719;0;3;-59;-7;1;-1;4;1;0
1561382780675719;-3;-8;10;0;4;9;0;-1;0
1561382780684980;-14;1;-1;-2;10;-2;3;-3;0
1561382780684980;14;-3;-3;-8;-2;-8;-10;3;0
1561382780688738;-2;-5;-36;-12;-4;-14;3;2;0
1561382780688738;0;-3;-41;4;1;1;-3;-1;0
1561382780692708;-26;-4;-1;0;-3;-8;10;-9;0
1561382780692708;14;4;0;2;1;11;-18;10;0
1561382780694712;-2;0;50;-9;-1;0;-5;-1;0
1561382780694712;-2;1;-16;8;0;1;5;0;0
1561382780707629;31;-7;-1;1;-1;0;19;10;0
1561382780707629;-5;0;2;2;2;5;-3;-2;0
1561382780711672;0;-1;-10;9;1;-7;-2;-2;0
1561382780711672;2;5;10;13;7;-2;0;-3;0
1561382780712807;-3;-15;-49;-23;-7;-3;-3;0;0
1561382780712807;-1;-3;1;15;-5;3;0;0;0
1561382780714662;13;1;-1;-1;6;-7;-8;-5;0
1561382780714662;11;-5;0;0;-8;-19;-10;15;0
1561382780730567;8;-4;-4;-2;7;-17;-15;6;0
1561382780730567;6;4;-1;-3;1;21;18;3;0
1561382780733721;-1;4;19;4;5;-11;2;0;0
1561382780733721;-4;2;78;1;-5;2;-3;-5;0
1561382780735556;0;2;19;-6;-4;-2;0;0;0
1561382780735556;-3;-5;-13;-1;2;-4;-8;-4;0
1561382780745568;-3;6;-1;4;4;-2;5;9;0
1561382780745568;-7;-5;1;2;3;20;1;4;0
1561382780747698;0;7;57;-1;0;-5;10;-4;0
1561382780747698;-3;-8;-16;-2;1;3;-1;0;0
1561382780752561;-4;3;3;0;-3;-7;6;-2;0
1561382780752561;-7;-4;-3;1;-2;0;-14;-16;0
1561382780756631;-3;-10;-31;-9;-2;-2;-6;-6;0
1561382780756631;-4;-14;-14;-7;4;-3;-1;-5;0
1561382780767469;14;-5;-2;-3;-5;-11;-6;3;0
1561382780767469;-31;-6;-2;-4;-3;-8;-11;-2;0
1561382780771511;-1;-5;-8;4;-11;-6;2;2;0
1561382780771511;4;9;-92;-8;-1;16;-11;-1;0
1561382780773457;-4;-6;30;-3;-3;0;1;-2;0
1561382780773457;0;9;62;-6;-6;-3;0;0;0
1561382780775493;11;2;-4;-3;-2;-8;2;3;0
1561382780775493;16;0;3;2;0;6;6;10;0
1561382780790407;11;-2;-2;-3;2;12;17;-2;0
1561382780790407;-2;3;1;11;4;6;-1;6;0
1561382780794396;-3;4;6;7;1;-8;-5;-6;0
1561382780794396;2;-13;14;1;-7;-3;5;8;0
1561382780796073;1;9;47;20;4;0;-11;-7;0
1561382780796073;1;5;8;15;6;3;7;5;0
1561382780805424;-13;-3;-4;-4;-4;-10;-4;-10;0
1561382780805424;10;-3;0;0;-2;-9;-10;1;0
1561382780807411;-1;0;25;-11;1;1;-4;-3;0
1561382780807411;7;5;-66;11;6;4;3;4;0
1561382780812523;-8;0;0;3;7;28;27;-7;0
1561382780812523;12;3;3;1;-3;-1;24;3;0
1561382780816571;-1;-6;-14;-19;-11;1;1;2;0
1561382780816571;-1;-9;9;-2;0;0;-1;-8;0
1561382780827361;-8;11;2;-1;2;-5;-32;0;0
1561382780827361;4;-6;-6;-7;-2;-12;20;0;0
1561382780831462;-2;0;-16;2;1;1;-5;-5;0
1561382780831462;-4;-1;-37;-27;-3;-4;11;1;0
1561382780833298;5;2;12;20;8;2;-10;-5;0
1561382780833298;-2;-2;-48;-18;-4;0;-2;-5;0
1561382780835292;6;8;-3;-2;-1;-2;-19;-5;0
1561382780835292;-9;-24;-5;-7;-4;-1;2;-2;0
1561382780850299;5;-6;-12;-16;0;-12;-17;10;0
1561382780850299;4;3;0;-7;-4;-3;2;-1;0
1561382780854241;-6;-15;-15;-9;-5;-2;-5;0;0
1561382780854241;-5;14;89;5;1;-3;-2;2;0
1561382780860260;1;2;46;18;5;4;15;10;0
1561382780860260;3;8;-24;-6;-1;2;0;2;0
1561382780865203;-8;-2;-5;-4;-4;-11;9;-1;0
1561382780865203;8;2;4;-2;0;11;-2;-3;0
1561382780867198;2;7;-29;-6;-3;0;-2;0;0
1561382780867198;-5;-12;-22;-23;-2;-11;-5;-7;0
1561382780872406;-1;0;4;-2;1;-2;6;-4;0
1561382780872406;-17;1;0;0;-5;-16;-18;-2;0
1561382780876893;-7;-4;-10;-2;0;18;-4;8;0
1561382780876893;-5;-8;31;20;3;0;1;-6;0
1561382780887300;-2;-6;1;-4;3;14;8;3;0
1561382780887300;-3;-2;-8;-25;-7;7;2;5;0
1561382780891134;2;-5;-30;-6;-1;-3;6;8;0
1561382780891134;8;5;23;-8;0;3;-5;-4;0
1561382780893129;-8;5;-42;7;0;-4;9;1;0
1561382780893129;2;-13;42;-11;-6;0;-4;-8;0
1561382780895199;-5;1;-3;-4;0;-2;5;-2;0
1561382780895199;1;5;-7;-4;0;-3;-1;0;0
1561382780910266;-12;3;21;62;8;3;-5;3;0
1561382780910266;-8;-5;-27;-54;-7;-1;-4;-2;0
1561382780914074;7;14;91;19;2;-1;-4;10;0
1561382780914074;-17;-7;81;2;-5;3;4;3;0
1561382780916114;13;-2;-71;-14;-4;-8;0;-19;0
1561382780916114;6;22;35;9;0;1;-3;12;0
1561382780925096;2;-1;2;13;3;-1;8;4;0
1561382780925096;0;2;2;29;6;2;-4;-3;0
1561382780928080;-12;-10;70;3;3;-2;-3;-14;0
1561382780928080;-1;0;-46;11;-1;-10;-16;0;0
1561382780933076;2;1;-3;-11;-2;-3;-1;2;0
1561382780933076;24;2;10;-5;-1;3;0;6;0
1561382780937017;-8;-28;-38;-6;2;21;12;-5;0
1561382780937017;-43;-13;46;-4;-4;-13;-7;6;0
1561382780948036;-8;1;-14;43;8;-1;7;-2;0
1561382780948036;-8;-4;-11;-58;-8;-3;-5;-5;0
1561382780952020;32;0;-78;-11;0;-3;-2;-5;0
1561382780952020;15;16;-37;2;4;23;-9;3;0
1561382780953634;25;12;-8;-5;-2;-8;5;3;0
1561382780953634;5;-1;31;0;-2;-5;-7;-13;0
1561382780955005;2;1;2;1;0;1;-2;1;0
1561382780955005;-9;5;-1;60;19;6;3;-1;0
1561382780969969;-7;-5;1;14;7;1;0;-2;0
1561382780969969;-12;-2;6;-40;-24;-1;-1;-1;0
1561382780973964;-26;-8;-29;0;1;9;-3;19;0
1561382780973964;2;-20;-52;-2;-5;-4;13;-40;0
1561382780975915;10;25;60;-4;-2;-17;-15;-7;0
1561382780975915;-12;-14;-29;14;8;10;2;14;0
1561382780984928;9;0;4;-20;-13;-3;-1;-4;0
1561382780984928;-6;10;-2;102;21;1;-3;-2;0
1561382780987926;12;1;15;-5;-4;-4;3;-15;0
1561382780987926;-7;3;4;-7;-4;-14;6;21;0
1561382780992907;2;1;10;13;2;5;-2;1;0
1561382780992907;3;1;6;96;21;7;6;6;0
1561382780996854;-1;1;-37;-10;-3;5;2;-7;0
1561382780996854;8;12;-33;4;1;5;12;17;0
1561382781007864;-10;-1;7;0;9;-5;-5;-5;0
1561382781007864;-5;-5;-3;5;-21;0;1;-1;0
1561382781011858;12;-7;16;16;6;14;2;7;0
1561382781011858;-34;-23;-11;-9;-4;-5;-17;-16;0
1561382781012863;-7;4;24;8;0;-11;-8;-3;0
1561382781012863;1;0;-17;-8;-3;-23;-9;-14;0
1561382781014845;13;1;-1;18;33;5;0;8;0
1561382781014845;-6;-6;-13;-85;-57;-9;-4;-4;0
1561382781029802;28;0;2;6;18;-4;-2;9;0
1561382781029802;10;-1;-10;-31;-16;-3;-4;-1;0
1561382781033755;6;4;-15;-8;-4;4;14;-18;0
1561382781033755;2;-6;15;1;2;-4;4;30;0
1561382781035747;-17;-2;40;8;-1;-2;-9;-17;0
1561382781035747;13;1;-25;-10;-1;0;12;0;0
1561382781044723;-5;2;0;-6;10;1;5;0;0
1561382781044723;-23;1;5;-14;-3;-3;-5;-6;0
1561382781047716;3;10;24;-3;-2;7;-22;11;0
1561382781047716;-5;10;-14;5;1;1;10;-23;0
1561382781052733;-11;-6;-6;-37;-35;2;-1;-1;0
1561382781052733;6;2;11;-2;26;-2;0;-6;0
1561382781056825;-18;-20;9;-2;0;-5;2;0;0
1561382781056825;-11;-10;12;-8;-5;-10;0;-11;0
1561382781067662;-3;-3;-1;15;3;-1;-2;-3;0
1561382781067662;17;4;1;6;-21;-2;3;9;0
1561382781071651;11;5;-14;0;0;9;3;-7;0
1561382781071651;25;16;47;2;2;10;3;2;0
1561382781073645;14;13;7;7;1;-6;-3;22;0
1561382781073645;-9;-16;53;-8;-1;-7;-9;-6;0
1561382781074814;3;-3;-8;-10;-16;-8;-4;-11;0
1561382781074814;-10;3;1;36;31;2;-2;-3;0
1561382781090604;-10;2;8;50;53;1;0;-7;0
1561382781090604;-8;0;3;-7;-22;-7;-1;-3;0
