timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381133684303;4;6;6;11;-6;5;13;-17;2
1561381133684303;0;-6;0;-22;-28;6;2;1;2
1561381133694331;-1;0;-4;6;3;1;0;-3;2
1561381133694331;4;7;34;38;-5;7;2;5;2
1561381133699316;-6;-5;-4;-10;-28;-1;1;38;2
1561381133699316;-3;-6;-9;-14;-7;7;32;2;2
1561381133701420;0;6;11;-3;3;0;-12;-3;2
1561381133701420;-2;-9;-19;57;6;4;4;-5;2
1561381133714267;11;9;6;-6;6;1;-2;-10;2
1561381133714267;9;2;4;50;-20;7;37;21;2
1561381133718236;0;-2;-8;14;-6;-11;-8;-1;2
1561381133718236;2;5;15;-10;3;27;15;4;2
1561381133719211;-3;-8;17;-3;-10;-13;-5;-9;2
1561381133719211;0;-4;-5;-7;8;4;-2;-1;2
1561381133721245;-3;-1;1;-35;-42;-23;-25;-11;2
1561381133721245;-4;13;7;69;23;26;19;-12;2
1561381133731229;-5;-2;17;3;-23;-17;-1;-2;2
1561381133731229;-5;-1;6;-25;-4;12;16;2;2
1561381133736208;-7;-13;-7;-43;-1;2;-15;8;2
1561381133736208;6;-1;-5;92;35;12;7;1;2
1561381133740945;2;4;-10;0;9;20;3;3;2
1561381133740945;9;14;41;16;-8;4;1;10;2
1561381133744285;-6;2;4;28;-1;-9;-8;-12;2
1561381133744285;0;-1;-3;-48;-26;-22;-22;2;2
1561381133755111;-8;-10;-15;-16;-2;-23;1;-4;2
1561381133755111;-6;-12;-45;-47;-9;-18;-16;-6;2
1561381133759144;-5;-3;1;2;2;6;6;16;2
1561381133759144;-13;-5;0;-14;-3;-2;11;-2;2
1561381133761140;-5;0;17;13;4;1;-3;-5;2
1561381133761140;-1;3;5;-22;7;-2;5;-1;2
1561381133774110;-9;-1;-2;-29;14;9;-9;3;2
1561381133774110;7;-4;-8;41;25;1;1;8;2
1561381133778050;10;4;-8;-11;-4;4;0;6;2
1561381133778050;8;13;37;34;1;-12;4;5;2
1561381133781083;7;7;-7;36;19;-6;2;-9;2
1561381133781083;-4;-12;12;-60;-2;-10;-10;4;2
1561381133784074;1;-3;-9;1;3;-7;-1;1;2
1561381133784074;-3;-10;-22;-46;-5;14;-6;-4;2
1561381133796042;-4;-2;7;-33;-1;-1;-4;1;2
1561381133796042;-4;2;3;-1;1;5;-3;4;2
1561381133800040;0;0;-16;0;10;-2;-1;-1;2
1561381133800040;-7;-6;-4;-37;-4;-4;-11;-9;2
1561381133802045;-7;-7;-5;2;-2;-9;-10;-9;2
1561381133802045;-3;-2;3;-6;-9;27;3;20;2
1561381133804028;-6;-7;3;-27;25;3;-1;-8;2
1561381133804028;-3;-1;9;50;9;-5;-10;-15;2
1561381133815054;-9;-1;7;8;3;3;4;-9;2
1561381133815054;9;6;13;5;-3;21;-21;-24;2
1561381133818987;5;4;-1;36;-10;-2;8;9;2
1561381133818987;1;1;5;-25;18;1;-9;-1;2
1561381133821933;12;3;5;-2;2;-3;12;24;2
1561381133821933;6;-1;-8;-9;18;7;5;4;2
1561381133833903;-7;2;-3;-30;-26;-2;0;0;2
1561381133833903;-8;-1;-5;-15;-7;-4;-8;-4;2
1561381133837936;-5;1;-6;3;3;-11;-12;-13;2
1561381133837936;-5;-5;-4;-14;-13;8;4;-3;2
1561381133839885;-5;0;6;-8;-3;19;-2;0;2
1561381133839885;-5;0;12;4;-1;-29;-12;-5;2
1561381133841884;-6;1;-3;10;20;5;4;-7;2
1561381133841884;-8;-4;-8;0;-20;-6;-9;-6;2
1561381133856886;7;1;7;33;-1;-3;-1;-5;2
1561381133856886;-28;-2;-18;-37;-2;0;-3;0;2
1561381133860829;12;-1;-5;-9;0;-24;-4;9;2
1561381133860829;-7;-1;-11;27;-10;-56;-5;-2;2
1561381133861897;-6;-6;27;0;-2;-8;5;-12;2
1561381133861897;0;-2;3;-14;-5;1;3;-2;2
1561381133863869;10;7;2;-4;-21;-7;-5;-18;2
1561381133863869;-27;-10;-15;49;-2;-4;-2;-6;2
1561381133875017;-5;-1;11;-8;5;33;2;-1;2
1561381133875017;0;0;2;6;6;6;-3;3;2
1561381133878828;-14;0;13;2;39;9;7;5;2
1561381133878828;8;-11;-19;-49;-12;-13;-6;2;2
1561381133881823;1;0;-16;-6;4;-13;-3;-1;2
1561381133881823;1;-1;-16;-3;-8;2;-3;-8;2
1561381133886807;-13;-3;-23;-77;-28;-5;-4;-3;2
1561381133886807;4;9;16;79;30;-1;-1;3;2
1561381133897749;-6;-11;-13;-18;-7;10;0;-3;2
1561381133897749;-3;3;18;12;15;0;-3;8;2
1561381133899725;9;-2;-8;4;-1;17;0;0;2
1561381133899725;0;6;8;17;22;-18;1;-3;2
1561381133901757;17;-3;0;-12;-4;2;4;13;2
1561381133901757;-9;-4;-6;-32;-17;-5;-4;3;2
1561381133916868;8;-4;6;16;28;2;0;-12;2
1561381133916868;1;-4;4;-69;-12;2;7;4;2
1561381133920720;14;7;17;35;19;29;10;4;2
1561381133920720;1;0;20;-5;18;20;7;24;2
1561381133921667;-13;-6;-27;-26;6;27;-4;-21;2
1561381133921667;-6;-9;-18;-1;6;-44;-18;-19;2
1561381133923708;4;12;-2;10;-10;-5;-7;-1;2
1561381133923708;-3;-3;-5;-28;4;-3;-1;0;2
1561381133933674;1;12;77;50;3;-46;-9;3;2
1561381133933674;9;-3;-34;-26;-13;53;-3;-1;2
1561381133943109;1;2;3;24;0;34;10;11;2
1561381133943109;-6;-6;-6;-12;-2;10;4;0;2
1561381133946639;13;4;3;115;36;4;-7;2;2
1561381133946639;-3;-1;11;66;7;-6;-6;-5;2
1561381133953657;-7;-2;7;-3;-7;2;1;2;2
1561381133953657;-5;1;0;10;10;-1;-5;-6;2
1561381133958247;-5;-2;-3;-10;-3;15;0;-1;2
1561381133958247;-4;1;12;-16;-7;19;6;-1;2
1561381133959565;-4;-6;-15;-20;-14;-20;16;-2;2
1561381133959565;1;-2;3;15;-9;1;-15;-6;2
1561381133968579;5;-8;1;-8;-26;-8;-4;7;2
1561381133968579;-10;2;4;-42;3;5;3;-2;2
1561381133979916;-2;-5;-28;-27;-14;7;0;4;2
1561381133979916;-5;-4;9;59;1;17;-5;-7;2
1561381133982083;-1;-1;24;28;-8;10;-3;-9;2
1561381133982083;12;11;6;24;20;55;15;16;2
1561381133984029;20;-11;-3;-10;-10;9;11;6;2
1561381133984029;-12;1;0;-24;21;-4;-3;2;2
1561381133991957;9;-2;-9;-6;-1;-15;-3;-11;2
1561381133991957;6;2;-5;-21;-26;-8;-3;7;2
1561381133994095;-2;-8;3;11;-22;7;14;-7;2
1561381133994095;-3;1;7;21;10;-41;0;0;2
1561381133998988;-10;8;5;12;-5;-4;-2;-9;2
1561381133998988;14;7;15;-40;8;14;1;0;2
1561381134002927;-14;-6;11;7;7;38;-9;-8;2
1561381134002927;-8;-5;-19;-15;-21;-50;9;5;2
1561381134006917;-4;-3;17;87;27;9;1;-13;2
1561381134006917;4;3;-25;2;11;-3;-11;-7;2
1561381134018065;10;7;1;3;-2;-37;0;12;2
1561381134018065;16;9;29;7;-16;-12;-18;-5;2
1561381134019889;-5;-3;-38;-39;-3;-46;-20;-2;2
1561381134019889;-4;-4;0;-11;-13;-3;-8;-10;2
1561381134021900;-18;-3;-2;-32;3;13;18;4;2
1561381134021900;17;-5;-2;-6;-14;-6;6;2;2
1561381134036842;-12;4;3;4;-7;14;12;13;2
1561381134036842;7;-1;-7;9;-13;-9;-3;-1;2
1561381134040828;0;2;4;10;8;21;22;6;2
1561381134040828;-13;-3;-12;5;1;-9;13;-3;2
1561381134041826;0;3;4;10;4;0;8;-3;2
1561381134041826;-3;-1;-5;10;0;-20;-8;-6;2
1561381134043874;-11;3;7;-31;-26;-18;-13;-11;2
1561381134043874;-1;4;9;47;21;6;1;2;2
1561381134053846;12;8;-12;-11;1;8;5;20;2
1561381134053846;3;-2;-11;-4;5;-34;-9;-19;2
1561381134058781;-4;-15;-2;65;28;-2;-10;-14;2
1561381134058781;-20;14;2;-7;-18;-6;-7;-10;2
