timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381133691340;0.69873046875;-0.5054931640625;0.3155517578125;-1.9375;-8.6875;18.125;-0.01025390625;-0.8203125;-0.5244140625;2
1561381133695543;-0.0679931640625;-0.88348388671875;-0.45928955078125;3.5625;17.1875;6.8125;-0.056640625;0.80078125;-0.54833984375;2
1561381133706244;0.69891357421875;-0.506591796875;0.31219482421875;-12.75;-13.8125;13.0625;0.04052734375;-0.97900390625;-0.48974609375;2
1561381133719031;-0.0689697265625;-0.8839111328125;-0.45892333984375;3.25;17.125;14.3125;-0.0244140625;0.81298828125;-0.59521484375;2
1561381133729441;0.69854736328125;-0.5057373046875;0.311279296875;8.6875;-15.25;9.3125;0.11474609375;-0.91845703125;-0.49609375;2
1561381133740154;-0.06915283203125;-0.8836669921875;-0.4598388671875;-0.9375;16.5625;7.0;0.04296875;0.88916015625;-0.5732421875;2
1561381133751159;0.69866943359375;-0.5042724609375;0.31103515625;8.625;-13.9375;4.5625;0.142578125;-0.8779296875;-0.48046875;2
1561381133755795;-0.0665283203125;-0.881591796875;-0.4644775390625;-27.75;23.4375;-4.5;0.009765625;0.80712890625;-0.5361328125;2
1561381133767080;0.6982421875;-0.50384521484375;0.31024169921875;4.5;-9.375;6.25;0.05810546875;-0.92236328125;-0.478515625;2
1561381133778050;-0.0626220703125;-0.8819580078125;-0.46484375;-3.3125;30.5;-9.5625;-0.0068359375;0.63623046875;-0.4833984375;2
1561381133789066;0.6986083984375;-0.5030517578125;0.3092041015625;2.5;-11.75;2.375;0.06201171875;-0.9111328125;-0.50390625;2
1561381133801202;-0.05950927734375;-0.88421630859375;-0.4615478515625;25.875;37.6875;-2.6875;0.001953125;0.74951171875;-0.48828125;2
1561381133811959;0.70001220703125;-0.5006103515625;0.30810546875;5.6875;-17.0;-7.75;0.04345703125;-0.91748046875;-0.537109375;2
1561381133815949;-0.0572509765625;-0.88580322265625;-0.4593505859375;22.6875;41.875;5.0;0.0302734375;0.87060546875;-0.5205078125;2
1561381133826919;0.701416015625;-0.49737548828125;0.3074951171875;11.125;-17.6875;-12.3125;0.02099609375;-0.873046875;-0.52001953125;2
1561381133838981;-0.05718994140625;-0.88714599609375;-0.4571533203125;18.25;30.8125;12.5625;0.0703125;0.92431640625;-0.63525390625;2
1561381133848861;0.70257568359375;-0.49462890625;0.30755615234375;11.6875;-10.5625;-15.0625;-0.021484375;-0.8037109375;-0.50048828125;2
1561381133860829;-0.060791015625;-0.8870849609375;-0.4571533203125;2.3125;11.3125;22.1875;0.208984375;0.90966796875;-0.646484375;2
1561381133871847;0.70257568359375;-0.49420166015625;0.30859375;3.0;6.5625;-9.6875;-0.06005859375;-0.80908203125;-0.43896484375;2
1561381133875822;-0.06280517578125;-0.8880615234375;-0.45513916015625;8.375;-5.8125;1.875;0.23779296875;0.77880859375;-0.658203125;2
1561381133893794;0.7012939453125;-0.49658203125;0.31011962890625;-6.8125;24.125;-2.625;-0.10986328125;-0.8583984375;-0.43115234375;2
1561381133898788;-0.0657958984375;-0.890869140625;-0.4490966796875;27.125;-14.25;8.375;0.0849609375;0.6904296875;-0.7080078125;2
1561381133908843;0.70001220703125;-0.4979248046875;0.3134765625;-1.75;26.375;-5.9375;-0.01953125;-0.93212890625;-0.44580078125;2
1561381133920720;-0.07171630859375;-0.892822265625;-0.4442138671875;20.125;-20.625;29.75;-0.060546875;0.74267578125;-0.7421875;2
1561381133931717;0.6988525390625;-0.49749755859375;0.31744384765625;11.0625;17.9375;-7.6875;0.060546875;-0.95556640625;-0.48388671875;2
1561381133942609;-0.076904296875;-0.89447021484375;-0.439697265625;17.0625;-32.4375;22.5;-0.15380859375;0.8037109375;-0.775390625;2
1561381133958573;-0.0821533203125;-0.8944091796875;-0.43865966796875;-4.1875;-37.4375;15.125;0.00439453125;0.77587890625;-0.7470703125;2
1561381133961599;0.69744873046875;-0.49774169921875;0.32025146484375;14.6875;15.4375;-2.5;0.02880859375;-0.859375;-0.5283203125;2
1561381133976562;0.69635009765625;-0.5006103515625;0.321044921875;-4.6875;18.8125;7.875;0.029296875;-0.83251953125;-0.52197265625;2
1561381133981464;-0.085205078125;-0.8934326171875;-0.4395751953125;-17.0625;-34.625;4.125;-0.021484375;0.66650390625;-0.654296875;2
1561381134001937;-0.08892822265625;-0.89373779296875;-0.43768310546875;0.375;-38.625;4.125;0.00439453125;0.6669921875;-0.6689453125;2
1561381134013953;0.693603515625;-0.5093994140625;0.322021484375;-19.375;27.6875;9.5;-0.00439453125;-0.8603515625;-0.4658203125;2
1561381134018887;-0.09674072265625;-0.89605712890625;-0.43060302734375;29.25;-56.4375;18.25;0.06884765625;0.6025390625;-0.69677734375;2
1561381134029091;0.691162109375;-0.51397705078125;0.32574462890625;-18.0625;44.8125;5.3125;0.00830078125;-0.904296875;-0.392578125;2
1561381134040828;-0.108154296875;-0.89862060546875;-0.421630859375;44.75;-67.0625;39.5625;-0.05615234375;0.67041015625;-0.6796875;2
1561381134051855;0.6865234375;-0.5205078125;0.33282470703125;-14.0625;66.9375;17.125;0.15380859375;-0.93701171875;-0.3994140625;2
1561381134062771;-0.11956787109375;-0.89703369140625;-0.42083740234375;6.0625;-61.4375;47.4375;-0.12255859375;0.9599609375;-0.66845703125;2
1561381134073797;0.682373046875;-0.52728271484375;0.33892822265625;-17.8125;63.9375;19.3125;0.18994140625;-0.91943359375;-0.4580078125;2
1561381134078830;-0.12506103515625;-0.89263916015625;-0.42718505859375;-46.875;-56.0;11.8125;-0.0126953125;0.75;-0.591796875;2
1561381134089272;0.6800537109375;-0.53271484375;0.343994140625;-27.1875;55.375;9.875;0.2197265625;-0.98681640625;-0.47314453125;2
