timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382761663197;1;-15;1;2;-10;1;-1;0;8
1561382761663197;2;-10;-15;-7;3;1;-1;0;8
1561382761665202;1;3;0;10;25;-13;2;1;8
1561382761665202;0;0;-3;-18;-16;10;5;2;8
1561382761680205;1;-5;0;-2;-13;7;3;-1;8
1561382761680205;-3;-5;-8;-21;-10;-25;-2;-2;8
1561382761684331;5;3;75;8;1;0;-1;-2;8
1561382761684331;-3;-4;22;5;0;-2;0;1;8
1561382761686131;0;7;-37;-10;-11;-3;-2;1;8
1561382761686131;-6;11;54;-10;-3;-3;0;-1;8
1561382761695129;-4;2;2;0;-20;-9;-1;-3;8
1561382761695129;10;8;3;0;13;22;8;6;8
1561382761698148;3;1;-22;-2;8;-1;0;0;8
1561382761698148;-2;2;2;13;7;5;-1;-4;8
1561382761703098;6;-22;-4;-7;-30;-5;-1;-1;8
1561382761703098;-21;-3;-2;-8;13;0;-6;-3;8
1561382761705137;-3;-5;49;-8;4;1;1;-2;8
1561382761705137;1;2;1;4;-10;-1;2;2;8
1561382761718047;5;-1;-1;-4;-18;9;-1;-2;8
1561382761718047;7;3;4;2;-29;3;-2;0;8
1561382761722044;-5;4;37;4;4;-1;-3;-6;8
1561382761722044;9;1;-18;0;2;0;-1;4;8
1561382761723045;1;1;-39;7;3;3;0;0;8
1561382761723045;-5;-10;-33;-11;-3;-5;-1;-4;8
1561382761725085;-9;5;-4;-1;78;-6;-3;-5;8
1561382761725085;9;0;4;7;15;-5;-1;1;8
1561382761740043;2;6;10;20;-5;-12;2;2;8
1561382761740043;0;0;-2;-12;3;10;4;1;8
1561382761744031;-4;2;-4;-3;-2;-3;0;-3;8
1561382761744031;-2;-1;18;0;-4;-1;0;-1;8
1561382761745972;1;2;4;6;15;2;0;0;8
1561382761745972;0;-4;-9;0;-7;-3;-4;-2;8
1561382761754956;1;2;2;5;21;-1;-2;0;8
1561382761754956;-7;-4;1;4;-31;-7;-7;-4;8
1561382761762980;6;3;-2;-5;3;6;0;-1;8
1561382761762980;-8;-7;-3;-13;-6;0;0;3;8
1561382761766950;-4;-8;-30;-9;-27;-3;-3;-3;8
1561382761766950;-3;-7;-10;-22;-10;-4;1;-3;8
1561382761768027;-1;7;29;3;-3;-2;-1;0;8
1561382761768027;0;-1;12;0;-18;-4;1;1;8
1561382761777930;10;-1;3;8;1;4;1;4;8
1561382761777930;-1;-1;-8;-4;-2;-2;-1;-3;8
1561382761781898;2;-8;-11;1;4;1;1;1;8
1561382761781898;0;-2;-3;-1;-1;1;-4;-7;8
1561382761782976;-3;-1;-5;2;2;1;0;-3;8
1561382761782976;-1;0;5;9;8;2;0;0;8
1561382761784906;-4;0;-3;-1;12;-3;3;2;8
1561382761784906;1;2;2;3;-2;1;-3;-2;8
1561382761799871;6;2;-1;-3;-5;5;7;3;8
1561382761799871;11;3;2;16;6;1;6;0;8
1561382761804037;1;4;-11;0;6;-6;0;1;8
1561382761804037;-1;0;-17;-4;-9;3;-5;2;8
1561382761805811;5;4;4;15;49;8;3;1;8
1561382761805811;3;1;4;-6;-29;-9;2;0;8
1561382761815423;-7;2;-2;-3;-2;-3;-7;1;8
1561382761815423;2;3;2;-2;-5;-4;1;1;8
1561382761817856;-4;-3;-6;-17;-12;3;6;4;8
1561382761817856;-5;-2;-32;-5;-8;-20;-11;-8;8
1561382761822764;-2;-1;1;-11;-24;5;-2;-1;8
1561382761822764;3;9;-1;4;-3;-4;-5;0;8
1561382761826754;-6;-6;17;-5;6;8;-5;-3;8
1561382761826754;2;3;36;10;7;8;7;2;8
1561382761837911;-10;-8;-4;8;5;-1;2;-2;8
1561382761837911;-2;0;-1;-2;25;0;-1;2;8
1561382761841713;2;-10;0;8;10;12;1;0;8
1561382761841713;-2;13;-9;-15;-31;-9;-12;-3;8
1561382761843213;1;1;-7;-12;-28;-16;-5;0;8
1561382761843213;-1;-6;16;14;16;-7;-1;-5;8
1561382761844754;-10;-3;-5;-14;-38;-6;-4;-5;8
1561382761844754;10;-5;-4;-5;32;2;-5;-4;8
1561382761859792;-11;5;5;5;8;-5;-1;-2;8
1561382761859792;6;8;-6;-5;-11;-1;-3;-3;8
1561382761863704;1;-9;-8;-3;-2;11;3;2;8
1561382761863704;-3;-11;36;-1;14;3;7;4;8
1561382761865755;-2;11;-85;0;-9;3;-8;-6;8
1561382761865755;-2;3;23;3;14;-1;-3;-2;8
1561382761875623;1;-22;-2;-5;-10;-1;-4;4;8
1561382761875623;2;-3;-1;-9;1;-2;4;0;8
1561382761877670;0;-11;-33;-11;-13;-8;-1;-1;8
1561382761877670;3;15;11;1;1;4;5;3;8
1561382761882781;-3;-1;-2;-6;6;-3;-2;-2;8
1561382761882781;-15;1;4;-18;-12;2;2;-1;8
1561382761886708;5;-11;5;-2;-24;-10;7;2;8
1561382761886708;-2;1;-27;-2;19;-5;-5;-1;8
1561382761898093;10;5;1;26;12;-1;-3;-1;8
1561382761898093;-25;0;-3;22;4;2;2;-1;8
1561382761901603;3;13;19;12;-26;12;-4;-9;8
1561382761901603;-6;-18;-4;2;6;-13;-2;2;8
1561382761903551;-2;7;2;-3;-11;-4;-1;-3;8
1561382761903551;-1;-17;-6;-5;-2;2;-4;-2;8
1561382761905578;10;-3;4;10;14;2;-6;-3;8
1561382761905578;-7;-5;-7;-12;-14;-5;0;-3;8
1561382761920502;-2;6;-3;-2;9;5;2;-3;8
