timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382761673166;-0.760009765625;-0.4476318359375;0.026123046875;-71.125;55.9375;3.0625;0.45751953125;-0.896484375;-0.5234375;8
1561382761685136;0.4522705078125;-0.79205322265625;-0.18084716796875;-70.75;-40.0;-9.4375;0.33544921875;0.6025390625;-0.65380859375;8
1561382761688180;-0.7655029296875;-0.44097900390625;0.01678466796875;-57.0;52.6875;13.0625;0.40576171875;-0.9609375;-0.56103515625;8
1561382761699260;0.44622802734375;-0.79278564453125;-0.1942138671875;-70.0625;-43.0625;3.75;0.3134765625;0.615234375;-0.630859375;8
1561382761710110;-0.77069091796875;-0.434814453125;0.00885009765625;-43.25;47.4375;17.0;0.4052734375;-0.82373046875;-0.65576171875;8
1561382761722044;0.438720703125;-0.7939453125;-0.2056884765625;-67.625;-39.3125;13.125;0.35302734375;0.56396484375;-0.56982421875;8
1561382761733008;-0.77471923828125;-0.4310302734375;0.00177001953125;-40.0;35.25;7.5625;0.4052734375;-0.7490234375;-0.642578125;8
1561382761745256;0.43170166015625;-0.79534912109375;-0.2130126953125;-50.3125;-29.0625;16.0;0.4423828125;0.54345703125;-0.556640625;8
1561382761747990;-0.7786865234375;-0.427978515625;-0.00299072265625;-39.375;23.625;6.25;0.361328125;-0.8134765625;-0.6533203125;8
1561382761766950;0.4263916015625;-0.79559326171875;-0.218505859375;-40.875;-13.625;12.5;0.44189453125;0.59716796875;-0.541015625;8
1561382761769949;-0.781982421875;-0.425048828125;-0.0057373046875;-30.6875;15.4375;9.0625;0.365234375;-0.82177734375;-0.6357421875;8
1561382761781898;0.422119140625;-0.79510498046875;-0.2236328125;-38.4375;-4.0;11.5;0.3984375;0.67529296875;-0.59228515625;8
1561382761792889;-0.783447265625;-0.4228515625;-0.0076904296875;-12.375;15.0625;4.625;0.3603515625;-0.7705078125;-0.60791015625;8
1561382761805123;0.41790771484375;-0.79583740234375;-0.22705078125;-25.0625;-6.625;20.1875;0.30322265625;0.67578125;-0.5869140625;8
1561382761807849;-0.7855224609375;-0.42059326171875;-0.0103759765625;-17.0;18.125;5.0;0.3291015625;-0.6923828125;-0.62353515625;8
1561382761825756;0.4114990234375;-0.79742431640625;-0.23040771484375;-29.9375;-8.625;32.6875;0.32958984375;0.70703125;-0.60986328125;8
1561382761830183;-0.78741455078125;-0.4188232421875;-0.0111083984375;-14.1875;8.75;4.5;0.28564453125;-0.72412109375;-0.61669921875;8
1561382761842711;0.40350341796875;-0.7984619140625;-0.23553466796875;-49.6875;-6.3125;34.4375;0.3720703125;0.6884765625;-0.6630859375;8
1561382761852733;-0.7890625;-0.4178466796875;-0.01214599609375;-16.6875;4.75;1.9375;0.349609375;-0.744140625;-0.6123046875;8
1561382761864654;0.39483642578125;-0.7994384765625;-0.2431640625;-60.125;-14.375;34.5;0.3095703125;0.72998046875;-0.6708984375;8
1561382761867694;-0.78985595703125;-0.417724609375;-0.01214599609375;-7.8125;0.4375;-1.625;0.34521484375;-0.7548828125;-0.64501953125;8
1561382761885640;0.38653564453125;-0.80145263671875;-0.25018310546875;-52.75;-26.3125;30.4375;0.32177734375;0.6494140625;-0.65869140625;8
1561382761890621;-0.79010009765625;-0.417724609375;-0.01153564453125;-0.3125;-1.8125;0.6875;0.376953125;-0.728515625;-0.6337890625;8
1561382761902601;0.37847900390625;-0.8046875;-0.2550048828125;-38.5625;-34.5;29.625;0.3486328125;0.5546875;-0.6279296875;8
1561382761912715;-0.791259765625;-0.4178466796875;-0.01123046875;-8.5625;-3.4375;0.8125;0.3525390625;-0.697265625;-0.669921875;8
1561382761924552;0.3709716796875;-0.80859375;-0.2572021484375;-22.25;-32.4375;33.375;0.37646484375;0.58154296875;-0.6162109375;8
1561382761927483;-0.792724609375;-0.4178466796875;-0.0108642578125;-12.75;-4.8125;1.5;0.3427734375;-0.71435546875;-0.65869140625;8
1561382761945471;0.36383056640625;-0.81219482421875;-0.26025390625;-22.625;-34.25;31.5;0.3828125;0.69140625;-0.6689453125;8
1561382761950558;-0.79339599609375;-0.41815185546875;-0.01055908203125;-6.9375;-4.0;-0.25;0.37548828125;-0.720703125;-0.6611328125;8
1561382761962423;0.35736083984375;-0.81427001953125;-0.26611328125;-33.5;-35.1875;21.1875;0.37646484375;0.72802734375;-0.61962890625;8
