timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381289409231;-0.38433837890625;-0.7142333984375;-0.4691162109375;-16.625;-17.875;45.8125;-0.025390625;0.82763671875;-0.30322265625;4
1561381289421256;0.533447265625;-0.11944580078125;0.26861572265625;-6.25;-28.75;-8.125;-0.0634765625;-0.88330078125;0.34814453125;4
1561381289425191;-0.38970947265625;-0.7095947265625;-0.473876953125;-17.0;-4.4375;41.0;0.01123046875;0.90625;-0.33203125;4
1561381289443186;0.53466796875;-0.11798095703125;0.2637939453125;0.9375;-22.0625;21.5625;0.14990234375;-0.94189453125;0.34814453125;4
1561381289448394;-0.391357421875;-0.708984375;-0.47406005859375;0.625;-4.5;4.3125;-0.025390625;0.9775390625;-0.35595703125;4
1561381289458404;0.5340576171875;-0.11846923828125;0.25689697265625;5.8125;-17.375;42.0;0.16748046875;-0.9658203125;0.412109375;4
1561381289471069;-0.39263916015625;-0.70989990234375;-0.4736328125;3.1875;3.875;-1.125;0.0283203125;1.0595703125;-0.50390625;4
1561381289481042;0.53143310546875;-0.11749267578125;0.25189208984375;14.375;-16.3125;33.125;0.16748046875;-0.83251953125;0.47509765625;4
1561381289485417;-0.39117431640625;-0.7069091796875;-0.4796142578125;-29.1875;11.4375;6.375;-0.0126953125;1.1025390625;-0.27978515625;4
1561381289503980;0.528076171875;-0.11004638671875;0.25628662109375;24.4375;-5.6875;-10.5;0.50537109375;-0.72705078125;0.498046875;4
1561381289507969;-0.39019775390625;-0.7071533203125;-0.48065185546875;-1.3125;12.3125;9.6875;-0.2314453125;0.72412109375;-0.19677734375;4
1561381289518939;0.52679443359375;-0.105224609375;0.26556396484375;7.4375;14.3125;-45.375;0.3203125;-0.85009765625;0.5048828125;4
1561381289531067;-0.39141845703125;-0.709716796875;-0.4779052734375;24.625;12.875;20.5625;-0.38330078125;0.81396484375;-0.30419921875;4
1561381289540935;0.52667236328125;-0.10589599609375;0.271484375;-1.875;18.0625;-37.0;-0.02734375;-0.9033203125;0.40869140625;4
1561381289544873;-0.39385986328125;-0.71173095703125;-0.47344970703125;29.25;-4.3125;13.6875;-0.33349609375;0.98974609375;-0.3583984375;4
1561381289563819;0.52874755859375;-0.10748291015625;0.2716064453125;-9.125;-6.1875;-26.75;-0.29443359375;-1.01513671875;0.34814453125;4
1561381289567817;-0.39813232421875;-0.7086181640625;-0.4747314453125;-5.8125;-16.0;22.125;-0.03369140625;1.08740234375;-0.3828125;4
1561381289578951;0.53125;-0.1058349609375;0.26861572265625;-6.0625;-24.1875;-3.875;-0.02783203125;-1.0546875;0.38818359375;4
1561381289590992;-0.400390625;-0.70428466796875;-0.478759765625;-23.6875;-11.3125;14.625;0.05517578125;0.9970703125;-0.30322265625;4
1561381289600774;0.5313720703125;-0.10150146484375;0.266357421875;8.25;-23.8125;7.3125;0.2626953125;-0.96240234375;0.4443359375;4
1561381289611745;-0.4012451171875;-0.70220947265625;-0.48065185546875;-11.0625;-6.75;3.5;0.015625;0.87841796875;-0.25537109375;4
1561381289623711;0.530029296875;-0.09832763671875;0.26568603515625;11.25;-9.5;10.125;0.33544921875;-0.865234375;0.46875;4
1561381289628650;-0.40130615234375;-0.703125;-0.47918701171875;13.6875;-2.0625;-6.75;-0.06396484375;0.97265625;-0.24365234375;4
1561381289638677;0.529296875;-0.097900390625;0.26593017578125;2.875;3.25;7.375;0.25830078125;-0.87158203125;0.44580078125;4
1561381289651068;-0.400390625;-0.70562744140625;-0.476806640625;22.3125;5.3125;-13.5625;-0.08251953125;1.0244140625;-0.251953125;4
1561381289660691;0.5296630859375;-0.0986328125;0.2659912109375;-1.6875;4.375;3.375;0.158203125;-0.89404296875;0.380859375;4
1561381289671584;-0.39801025390625;-0.70745849609375;-0.47601318359375;4.9375;9.0625;-12.4375;-0.1572265625;1.0234375;-0.32275390625;4
1561381289683549;0.53033447265625;-0.09893798828125;0.26544189453125;-0.3125;-2.0625;-0.5625;0.076171875;-0.91162109375;0.35400390625;4
1561381289688489;-0.39666748046875;-0.70721435546875;-0.4759521484375;-11.5625;-3.75;-4.25;-0.197265625;0.93115234375;-0.3681640625;4
1561381289698512;0.530517578125;-0.098388671875;0.26409912109375;2.8125;-6.625;4.625;0.1162109375;-0.8837890625;0.37109375;4
1561381289711107;-0.39825439453125;-0.70538330078125;-0.4764404296875;-9.6875;-13.0625;6.5625;-0.07666015625;0.87353515625;-0.32666015625;4
1561381289721397;0.53033447265625;-0.097900390625;0.26336669921875;0.8125;-4.0;4.5;0.14404296875;-0.84228515625;0.42138671875;4
1561381289731370;-0.39959716796875;-0.7041015625;-0.47705078125;-2.0;-6.8125;5.0625;-0.04248046875;0.9072265625;-0.271484375;4
1561381289743382;0.5301513671875;-0.098388671875;0.26312255859375;-0.4375;2.625;5.1875;0.16015625;-0.90966796875;0.43603515625;4
1561381289748373;-0.3994140625;-0.70526123046875;-0.4755859375;10.875;0.125;-5.5;-0.107421875;0.90283203125;-0.2724609375;4
1561381289758345;0.52978515625;-0.099609375;0.26263427734375;0.5625;4.5625;6.4375;0.1103515625;-0.86083984375;0.39404296875;4
1561381289770266;-0.3995361328125;-0.70751953125;-0.47235107421875;20.6875;-0.375;-6.6875;-0.14892578125;0.92236328125;-0.3125;4
