timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381289401253;5;15;42;19;8;5;-14;-2;4
1561381289401253;-5;-14;-2;-8;-8;-15;0;1;4
1561381289406449;-14;-36;-22;-14;-6;-10;-11;7;4
1561381289406449;42;15;2;38;8;10;8;21;4
1561381289410229;4;6;-12;-3;-1;0;2;6;4
1561381289410229;2;9;-18;-4;5;15;-7;1;4
1561381289413277;19;-33;-10;-22;11;-7;-12;-11;4
1561381289413277;-27;22;43;-15;-14;-19;-21;-38;4
1561381289424248;-8;-21;5;-28;-14;-12;3;-6;4
1561381289424248;2;7;-9;14;3;3;-4;4;4
1561381289428235;4;7;37;51;12;-4;1;-22;4
1561381289428235;-44;-19;-12;-9;-3;-3;-2;-1;4
1561381289431232;-6;-6;-12;-2;3;10;-7;-6;4
1561381289431232;3;0;21;9;-2;2;5;5;4
1561381289436203;-86;-8;40;26;2;6;-1;2;4
1561381289436203;43;-41;-61;12;-16;-26;-23;32;4
1561381289447175;3;3;-13;-1;-4;-8;-5;2;4
1561381289447175;-3;15;16;25;16;6;-6;-2;4
1561381289449174;-1;-16;-9;3;-4;-1;-2;-2;4
1561381289449174;-3;-1;0;-19;-3;-5;-4;-5;4
1561381289451166;0;2;23;-24;-11;-12;4;17;4
1561381289451166;-10;4;29;33;18;6;7;-14;4
1561381289466129;-6;-17;-48;-13;1;7;9;22;4
1561381289466129;-32;-3;16;39;18;1;-5;-18;4
1561381289470112;-3;-9;15;-19;-2;-7;-4;-1;4
1561381289470112;-5;-10;-9;-8;-7;3;-5;-8;4
1561381289471069;1;9;12;2;-1;-9;-2;4;4
1561381289471069;3;17;35;16;-10;0;-1;4;4
1561381289473067;-55;-16;-40;-35;-20;1;-5;6;4
1561381289473067;-25;9;28;2;4;14;8;-13;4
1561381289484090;-3;-22;-26;6;20;17;-3;0;4
1561381289484090;10;17;-3;2;18;10;4;0;4
1561381289488077;35;-3;-23;13;-11;3;20;33;4
1561381289488077;-22;-4;-8;10;10;-14;-7;0;4
1561381289491068;10;13;3;-10;3;-2;2;4;4
1561381289491068;-16;4;26;-4;4;8;-11;-6;4
1561381289496054;-4;0;-29;-10;-16;-16;-13;-13;4
1561381289496054;-56;-3;31;-16;3;-3;-9;-22;4
1561381289506972;14;-2;-45;2;-12;-3;-4;3;4
1561381289506972;3;2;25;0;-3;-7;-1;2;4
1561381289508966;-4;-14;-1;-5;-17;-6;-2;-3;4
1561381289508966;2;2;30;1;4;3;0;1;4
1561381289510962;-18;-16;-49;-44;3;3;1;-10;4
1561381289510962;20;17;8;28;13;18;20;26;4
1561381289526056;-5;9;4;31;-4;-10;-13;-19;4
1561381289526056;28;-13;8;-52;-4;-9;-6;13;4
1561381289529969;-9;1;-20;3;-1;-3;-1;-3;4
1561381289529969;-3;-7;-3;-8;-5;-4;1;3;4
1561381289531905;4;6;-8;0;0;0;-1;-3;4
