timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383174628613;7;3;-5;-11;-48;-4;0;9;0
1561383174628613;0;-3;12;-17;42;-1;1;0;0
1561383174643504;-3;-3;-12;-5;-4;-6;-7;0;0
1561383174643504;11;-11;-7;-49;28;-9;-1;-7;0
1561383174646548;3;-1;-11;5;0;19;4;10;0
1561383174646548;13;9;4;2;-3;-9;9;8;0
1561383174647422;-4;-11;-52;-3;-1;7;0;-3;0
1561383174647422;5;-4;-32;-3;2;2;-7;7;0
1561383174651421;-1;-2;-4;2;-26;-3;-1;-2;0
1561383174651421;-10;0;-1;-42;-18;5;3;1;0
1561383174666382;-10;5;1;-19;19;7;-3;-3;0
1561383174666382;-1;-1;-4;12;-14;5;2;4;0
1561383174670359;-4;-5;-24;-11;-3;-4;-3;-17;0
1561383174670359;-16;-2;6;-4;-3;9;-8;-3;0
1561383174670359;8;5;36;-2;-3;-10;-4;-4;0
1561383174670359;-3;-9;-40;-4;1;4;9;-10;0
1561383174681530;2;3;-6;-1;21;6;2;5;0
1561383174681530;2;-1;1;44;-8;6;0;-2;0
1561383174684321;-25;-8;-12;-3;-2;-10;-2;-9;0
1561383174684321;26;6;19;3;-2;22;7;-4;0
1561383174685319;17;15;-6;1;-2;-52;1;17;0
1561383174685319;4;-3;-3;-5;1;24;8;-2;0
1561383174688364;-2;6;5;-6;13;7;6;3;0
1561383174688364;-3;-3;-8;-10;-28;-9;-2;-4;0
1561383174703269;-12;8;4;-19;-12;-1;-2;-3;0
1561383174703269;-4;-25;1;22;7;-4;-1;-4;0
1561383174706716;1;-1;15;5;-5;5;-13;-10;0
1561383174706716;-26;-7;1;-3;-3;-9;-12;-31;0
1561383174707962;-7;-10;-26;-3;-2;0;15;4;0
1561383174707962;5;2;14;1;-14;-13;0;2;0
1561383174711294;3;-1;0;-12;-5;2;0;-3;0
1561383174711294;-4;-1;-1;-6;-27;1;-1;-6;0
1561383174726074;0;2;5;5;10;5;3;-6;0
1561383174726074;-9;-5;0;10;0;2;0;4;0
1561383174730107;1;-2;-16;-5;8;-11;-1;-1;0
1561383174730107;-8;-10;6;0;-6;-3;-2;9;0
1561383174731053;1;1;-12;-1;-5;-5;-4;-6;0
1561383174731053;12;2;9;1;1;-7;6;0;0
1561383174741068;-2;0;0;-8;-33;-3;0;0;0
1561383174741068;12;6;4;34;-7;4;2;5;0
1561383174744062;22;14;8;2;9;30;5;16;0
1561383174744062;3;1;-7;4;6;11;3;5;0
1561383174745069;-10;-11;-3;-1;11;13;-6;-2;0
1561383174745069;-19;-6;0;-1;-1;8;-5;-4;0
1561383174749004;-3;-4;-6;5;13;3;-4;-4;0
1561383174749004;0;10;5;22;-17;-5;2;0;0
1561383174763964;-3;-4;-2;-15;-4;-8;-3;-4;0
1561383174763964;-9;4;3;-24;-81;-11;-2;0;0
1561383174767011;-2;-4;-5;-10;0;11;0;-2;0
1561383174767011;4;3;2;1;1;-20;2;5;0
1561383174767961;-10;-1;-6;0;-2;0;-4;-3;0
1561383174767961;3;6;9;7;3;-4;0;-2;0
1561383174770955;10;6;1;3;-62;3;0;15;0
1561383174770955;11;-7;-11;-18;17;6;1;13;0
1561383174785963;-2;-3;1;-2;-32;-2;-2;-1;0
1561383174785963;0;-4;9;-21;97;3;2;-6;0
1561383174790126;10;7;16;4;-16;23;0;-3;0
1561383174790126;-1;1;1;-8;-12;2;3;1;0
1561383174790893;4;9;21;22;-6;-2;0;-3;0
1561383174790893;-2;-10;-7;-22;-13;-22;-4;-5;0
1561383174800999;-8;2;-2;44;22;5;1;-5;0
1561383174800999;9;-2;-4;-5;-5;-15;-4;-6;0
1561383174803912;-4;-2;-7;-5;0;-12;-2;-4;0
1561383174803912;1;4;-8;-5;-1;-13;-1;3;0
1561383174804866;0;-4;-1;1;-1;6;-2;-1;0
1561383174804866;-4;-2;8;15;10;0;-3;1;0
1561383174808898;-2;3;5;3;18;3;2;-2;0
1561383174808898;7;-4;-2;0;29;2;-2;-2;0
1561383174823849;-5;5;7;2;-40;20;5;-7;0
1561383174823849;-8;-10;-16;-53;30;-34;-8;-10;0
1561383174826877;-5;-4;-19;-29;-3;0;0;4;0
1561383174826877;2;2;8;2;-4;-11;2;3;0
1561383174827872;1;-6;-17;-7;15;1;0;2;0
1561383174827872;-1;1;11;9;5;23;0;6;0
1561383174831047;18;-1;-2;10;0;-2;-4;8;0
1561383174831047;1;2;-4;11;-2;10;2;-2;0
1561383174845994;-4;2;-1;-6;25;1;7;7;0
1561383174845994;-2;2;-2;10;-71;-13;3;7;0
1561383174849814;-6;-6;-14;-6;11;-18;-2;-4;0
1561383174849814;-1;1;10;10;3;7;0;-1;0
1561383174850770;-3;-5;-6;-21;-14;2;-1;-1;0
1561383174850770;0;-2;-1;5;-12;-13;0;1;0
1561383174860791;-3;-4;2;-3;38;1;-11;-4;0
1561383174860791;-14;-1;-1;-14;-11;-16;-16;-12;0
1561383174863781;-4;3;-28;-26;-11;6;3;-3;0
1561383174863781;3;2;12;20;-5;15;-1;0;0
1561383174864731;-10;-11;-14;-40;1;-20;-4;-9;0
1561383174864731;0;-6;15;12;-4;21;2;-4;0
1561383174868898;-3;-8;-3;5;19;-12;-12;-3;0
1561383174868898;-3;4;0;5;1;17;11;9;0
1561383174883724;-1;-4;2;4;-22;6;40;1;0
1561383174883724;35;18;8;8;-7;17;-19;3;0
1561383174886714;1;12;15;3;-6;2;-6;-1;0
1561383174886714;-5;-11;4;-20;12;6;0;-3;0
1561383174887674;-3;-9;-24;7;10;35;-1;-3;0
1561383174887674;5;0;18;10;-11;-11;-1;7;0
1561383174890704;-11;6;3;5;-13;1;-3;-4;0
1561383174890704;17;-14;-13;-12;9;-5;4;10;0
1561383174906620;4;9;7;-6;-19;10;4;5;0
1561383174906620;4;-1;-4;1;28;-10;10;-10;0
1561383174909964;5;0;84;10;-10;-23;-1;6;0
1561383174909964;0;16;31;35;16;8;-5;-1;0
1561383174910615;-1;-8;34;-36;-9;-8;-2;3;0
1561383174910615;-5;-12;-58;-3;-10;-4;2;-5;0
1561383174913599;-31;-2;-1;1;52;10;-1;-4;0
1561383174913599;10;2;-5;-18;-48;-17;-17;11;0
1561383174924572;1;5;70;16;30;24;7;-6;0
1561383174924572;3;5;35;10;-3;-13;-5;9;0
1561383174924572;4;2;25;3;-23;-28;-4;-5;0
1561383174924572;-1;8;58;33;19;20;-1;-8;0
1561383174928605;-19;5;0;2;-8;5;-2;-4;0
1561383174928605;-21;3;-1;1;-17;-12;-4;-13;0
1561383174943518;15;-1;5;12;8;16;2;4;0
1561383174943518;18;-12;-4;-7;-13;-13;-1;7;0
1561383174946562;-1;-8;-13;-24;-6;-9;2;-3;0
1561383174946562;4;18;69;5;-33;-7;5;-6;0
1561383174947507;-3;7;13;16;6;-3;0;-5;0
1561383174947507;-4;9;23;-2;-3;-14;-15;-4;0
1561383174951503;-14;-35;-5;-13;-12;-26;-20;-19;0
1561383174951503;53;2;-5;-5;-51;-9;1;14;0
1561383174966457;18;-13;-3;-10;-18;16;-1;3;0
1561383174966457;-22;-6;2;-1;10;-10;6;-15;0
1561383174969500;3;-4;-6;19;-7;3;35;17;0
