timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383174631511;-0.10113525390625;-0.90191650390625;-0.36749267578125;-2.0625;-41.0625;3.5625;0.6015625;0.57470703125;-0.48583984375;0
1561383174636504;-0.3912353515625;-0.806884765625;0.227783203125;-6.5625;-128.5625;49.25;0.4873046875;-0.48291015625;-0.74267578125;0
1561383174653445;-0.1058349609375;-0.9034423828125;-0.36431884765625;16.75;-47.875;7.25;0.71484375;0.59521484375;-0.52783203125;0
1561383174658628;-0.39544677734375;-0.8114013671875;0.23681640625;-14.9375;-117.6875;57.625;0.44921875;-0.4423828125;-0.7333984375;0
1561383174671363;-0.11505126953125;-0.905029296875;-0.359375;21.375;-61.0;30.4375;0.84765625;0.7001953125;-0.65234375;0
1561383174673772;-0.4014892578125;-0.81475830078125;0.24322509765625;-27.6875;-101.25;60.875;0.39599609375;-0.51904296875;-0.7314453125;0
1561383174691357;-0.1241455078125;-0.900634765625;-0.3629150390625;-5.625;-36.125;20.625;1.44287109375;0.59326171875;-0.0263671875;0
1561383174696291;-0.40802001953125;-0.81695556640625;0.2486572265625;-23.0;-81.875;56.5625;0.2177734375;-0.60205078125;-0.7626953125;0
1561383174713291;-0.12109375;-0.90179443359375;-0.36083984375;38.3125;-36.3125;-37.5625;1.2470703125;0.89892578125;-0.4833984375;0
1561383174718357;-0.4144287109375;-0.817626953125;0.2523193359375;-18.3125;-63.5;59.375;0.35888671875;-0.5556640625;-0.7314453125;0
1561383174732060;-0.119873046875;-0.90533447265625;-0.35821533203125;33.3125;-68.9375;-24.9375;0.53955078125;0.818359375;-0.47216796875;0
1561383174734045;-0.416259765625;-0.8157958984375;0.245849609375;-6.0;10.75;38.8125;1.2529296875;-0.47900390625;-0.62255859375;0
1561383174751007;-0.138427734375;-0.90606689453125;-0.356201171875;-14.3125;-103.625;75.3125;0.328125;0.84130859375;-0.66357421875;0
1561383174755988;-0.42376708984375;-0.80902099609375;0.2432861328125;9.0;55.8125;51.125;0.66015625;-0.6025390625;-0.66650390625;0
1561383174773982;-0.16485595703125;-0.903076171875;-0.35955810546875;-63.3125;-125.5625;103.8125;0.62255859375;0.478515625;-0.65625;0
1561383174778925;-0.43975830078125;-0.798828125;0.246826171875;20.3125;57.1875;92.6875;-0.01708984375;-0.458984375;-0.79541015625;0
1561383174791936;-0.18377685546875;-0.89599609375;-0.37298583984375;-111.125;-83.25;66.25;0.53955078125;0.55029296875;-0.40576171875;0
1561383174793942;-0.44940185546875;-0.7972412109375;0.238525390625;-38.125;38.6875;32.25;0.033203125;-0.27783203125;-0.78369140625;0
1561383174810844;-0.1934814453125;-0.89080810546875;-0.38409423828125;-83.1875;-55.75;23.5;0.3310546875;0.41259765625;-0.357421875;0
1561383174815877;-0.4554443359375;-0.79541015625;0.22747802734375;-45.125;56.8125;9.3125;0.31494140625;-0.53076171875;-0.63134765625;0
1561383174833856;-0.20220947265625;-0.888427734375;-0.38720703125;-24.3125;-48.4375;33.1875;0.29345703125;0.50634765625;-0.2978515625;0
1561383174838843;-0.46002197265625;-0.790771484375;0.2177734375;-7.25;72.125;23.6875;0.8447265625;-0.6591796875;-0.89208984375;0
1561383174851763;-0.2069091796875;-0.88861083984375;-0.384521484375;24.875;-27.8125;23.75;0.458984375;0.662109375;-0.35107421875;0
1561383174853839;-0.4691162109375;-0.7845458984375;0.2154541015625;20.5;52.3125;57.8125;0.3662109375;-0.31787109375;-1.001953125;0
1561383174870764;-0.2034912109375;-0.88885498046875;-0.3851318359375;19.0;6.9375;-13.375;0.47998046875;0.77294921875;-0.43603515625;0
1561383174875752;-0.478271484375;-0.7833251953125;0.20379638671875;-32.6875;38.9375;40.625;0.375;-0.03515625;-0.9970703125;0
1561383174893886;-0.19732666015625;-0.88873291015625;-0.387451171875;4.6875;33.125;-21.3125;0.3603515625;0.712890625;-0.57080078125;0
1561383174898894;-0.48516845703125;-0.78460693359375;0.18829345703125;-70.875;24.375;19.1875;0.57861328125;-0.31787109375;-0.91552734375;0
1561383174911611;-0.19232177734375;-0.887451171875;-0.39117431640625;-8.0625;41.9375;-11.8125;0.34814453125;0.72314453125;-0.6328125;0
1561383174921550;-0.49163818359375;-0.7847900390625;0.177001953125;-64.25;9.375;25.625;0.67333984375;-0.5703125;-0.890625;0
1561383174931550;-0.18316650390625;-0.88543701171875;-0.3980712890625;-17.4375;62.5625;-25.0625;0.2275390625;0.83251953125;-0.62548828125;0
1561383174936537;-0.49853515625;-0.782470703125;0.1751708984375;-32.5625;-0.9375;37.1875;0.38134765625;-0.70849609375;-0.7783203125;0
1561383174953544;-0.1715087890625;-0.88336181640625;-0.40570068359375;-21.9375;82.5625;-29.5625;0.0478515625;0.80419921875;-0.65380859375;0
1561383174958530;-0.501953125;-0.78082275390625;0.175048828125;-19.0;-3.3125;19.875;0.40283203125;-0.76953125;-0.6953125;0
1561383174971444;-0.16046142578125;-0.8809814453125;-0.41131591796875;-21.6875;96.125;-26.5;0.103515625;0.47509765625;-0.59228515625;0
1561383174973492;-0.49920654296875;-0.78265380859375;0.175537109375;-5.625;-20.5625;-11.625;0.61181640625;-0.88720703125;-0.82470703125;0
1561383174991390;-0.15338134765625;-0.880126953125;-0.40899658203125;19.625;85.3125;-15.125;0.68359375;0.37060546875;-0.5751953125;0
1561383174996486;-0.491455078125;-0.7882080078125;0.1795654296875;23.8125;-56.6875;-27.3125;0.66259765625;-0.703125;-1.0322265625;0
1561383175013489;-0.14617919921875;-0.882080078125;-0.40155029296875;54.0625;65.4375;-10.9375;0.6728515625;0.66064453125;-0.7412109375;0
1561383175018887;-0.48529052734375;-0.79376220703125;0.18585205078125;21.75;-66.625;-22.25;0.32373046875;-0.55224609375;-0.90966796875;0
1561383175031286;-0.13592529296875;-0.88482666015625;-0.39654541015625;39.25;46.5;-39.0;0.4375;0.52197265625;-0.6728515625;0
1561383175041300;-0.48284912109375;-0.79705810546875;0.18902587890625;-0.875;-43.625;-9.625;0.21728515625;-0.49462890625;-0.64404296875;0
1561383175051295;-0.136474609375;-0.8858642578125;-0.39056396484375;19.5625;28.0625;12.6875;0.529296875;0.37939453125;-0.75341796875;0
1561383175056262;-0.48077392578125;-0.79974365234375;0.1893310546875;-22.6875;-29.5;-15.0625;0.296875;-0.72607421875;-0.5810546875;0
