timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382888790255;7;17;5;1;12;8;25;14;4
1561382888790255;22;1;3;4;-12;-11;-26;14;4
1561382888792751;-4;-1;26;15;9;-1;-1;-1;4
1561382888792751;-1;-3;-7;14;1;1;0;-2;4
1561382888797686;-14;2;-1;16;0;-1;0;-10;4
1561382888797686;15;-6;3;16;-25;-8;-24;0;4
1561382888799718;1;18;-33;-10;-8;-4;-2;-2;4
1561382888799718;-2;-10;-41;-5;-2;-2;-1;-2;4
1561382888812641;-26;-7;3;-2;-19;-23;18;11;4
1561382888812641;-13;-1;3;4;10;24;-62;-17;4
1561382888815635;-4;3;-1;-10;-1;-2;-1;-1;4
1561382888815635;0;-9;-35;2;4;-1;0;0;4
1561382888817629;3;15;27;23;0;0;0;0;4
1561382888817629;-3;-8;-17;5;4;1;-2;-2;4
1561382888819964;-52;-6;1;-20;2;7;54;-8;4
1561382888819964;14;9;14;53;17;9;1;6;4
1561382888829849;-1;-18;-65;-11;-3;-3;-2;-2;4
1561382888829849;-6;3;7;-4;-2;-1;0;0;4
1561382888834637;7;-3;3;2;7;-14;-34;-6;4
1561382888834637;-10;2;-9;-33;-5;-38;-6;-11;4
1561382888838577;1;-2;-57;-1;-2;-3;-1;1;4
1561382888838577;3;-7;-41;-9;2;2;0;3;4
1561382888849597;-16;0;-2;-4;2;44;14;1;4
1561382888849597;8;-4;-6;1;9;10;31;20;4
1561382888853532;1;19;77;3;-6;-2;-4;-2;4
1561382888853532;1;-9;14;2;2;0;-2;0;4
1561382888857524;-8;8;4;-5;-1;18;-5;-7;4
1561382888857524;41;-2;5;21;-9;-7;16;14;4
1561382888861554;-11;-5;29;-4;-13;-10;2;-4;4
1561382888861554;3;1;12;18;-1;1;-4;2;4
1561382888872482;7;7;3;25;2;-8;-12;-1;4
1561382888872482;-44;-8;-5;-24;-7;3;-15;0;4
1561382888876468;0;6;-12;-7;-1;-2;-3;-6;4
