timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382888793694;0.209228515625;-0.8795166015625;-0.2113037109375;22.625;-6.0625;4.125;0.59423828125;0.58740234375;-0.57666015625;4
1561382888804716;-0.66339111328125;-0.60394287109375;0.06036376953125;2.125;-8.4375;6.3125;0.4765625;-0.734375;-0.61572265625;4
1561382888816632;0.20904541015625;-0.8798828125;-0.2100830078125;11.125;-5.5;3.5625;0.6357421875;0.5751953125;-0.56591796875;4
1561382888827628;-0.66400146484375;-0.603271484375;0.06121826171875;-0.4375;-4.6875;8.4375;0.50048828125;-0.6748046875;-0.60009765625;4
1561382888837628;0.208984375;-0.87957763671875;-0.2091064453125;7.25;3.8125;3.9375;0.578125;0.54638671875;-0.54541015625;4
1561382888842561;-0.6644287109375;-0.60321044921875;0.0611572265625;-4.3125;-3.625;3.75;0.50439453125;-0.6826171875;-0.615234375;4
1561382888860516;0.208251953125;-0.8787841796875;-0.2091064453125;-2.875;12.3125;7.1875;0.5322265625;0.53271484375;-0.5791015625;4
1561382888864548;-0.66522216796875;-0.60284423828125;0.061279296875;-4.5625;-2.5;4.8125;0.482421875;-0.7001953125;-0.6455078125;4
1561382888876468;0.20654296875;-0.8782958984375;-0.2098388671875;-10.3125;9.0625;10.625;0.52783203125;0.5361328125;-0.6484375;4
1561382888879461;-0.66583251953125;-0.6024169921875;0.06219482421875;-1.25;-4.0;5.875;0.46728515625;-0.70751953125;-0.64453125;4
1561382888899409;0.2052001953125;-0.87823486328125;-0.21044921875;-6.3125;0.1875;6.0625;0.583984375;0.5263671875;-0.6162109375;4
1561382888902404;-0.66668701171875;-0.60198974609375;0.0638427734375;-0.625;-7.5;7.75;0.4375;-0.69921875;-0.63720703125;4
1561382888914371;0.20330810546875;-0.87762451171875;-0.210693359375;-7.4375;3.625;6.5625;0.67578125;0.50732421875;-0.57373046875;4
1561382888924387;-0.6669921875;-0.60198974609375;0.065185546875;0.875;-8.5;5.0625;0.4609375;-0.67626953125;-0.61865234375;4
1561382888936308;0.20050048828125;-0.87646484375;-0.2113037109375;-14.0;10.625;11.1875;0.68798828125;0.4912109375;-0.54296875;4
