timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382978106541;3;-11;-2;-8;33;2;5;8;9
1561382978106541;5;11;9;21;13;6;0;-5;9
1561382978110526;1;6;13;-38;8;-14;-5;1;9
1561382978110526;-4;1;27;40;-7;56;5;3;9
1561382978110526;1;8;6;-26;12;-18;-7;-1;9
1561382978110526;-1;1;-6;-21;-11;15;3;-5;9
1561382978114574;-16;-2;-2;-8;-4;0;10;-4;9
1561382978114574;-2;0;-1;-12;-29;-10;-20;7;9
1561382978129751;-3;0;3;-1;-11;6;14;0;9
1561382978129751;4;-4;-5;0;14;-3;-1;-1;9
1561382978132521;2;-3;-15;-17;-7;-19;6;-3;9
1561382978132521;1;2;-20;79;40;30;9;10;9
1561382978133466;-1;-1;-17;-101;-46;-7;0;-18;9
1561382978133466;1;1;21;87;14;37;4;11;9
1561382978144445;-13;2;1;-1;-15;-8;-6;-4;9
1561382978144445;-4;2;2;-3;14;-13;-9;-4;9
1561382978147621;-4;-1;12;-37;-6;-38;-2;-14;9
1561382978147621;-6;-5;-1;-24;-7;-6;-18;-3;9
1561382978148734;3;4;42;12;-25;-39;-9;11;9
1561382978148734;-5;-5;56;-13;50;11;0;-3;9
1561382978151473;14;-4;-7;4;-14;10;-14;0;9
1561382978151473;-22;-2;3;5;3;3;12;-4;9
1561382978166418;23;5;8;0;-18;6;7;18;9
1561382978166418;-11;-2;-6;-7;4;-2;-6;-6;9
1561382978170364;3;3;61;14;-23;-15;11;7;9
1561382978170364;1;-5;99;-46;-51;-5;8;-12;9
1561382978170364;2;3;100;13;33;35;2;15;9
1561382978170364;-5;-4;44;-11;-24;-14;-7;6;9
1561382978174411;3;-3;-1;3;12;-11;10;1;9
1561382978174411;11;-2;-5;-16;-12;-10;-12;0;9
1561382978189315;20;-4;5;24;9;1;-2;9;9
1561382978189315;17;1;3;-1;5;-4;4;3;9
1561382978192809;-1;-3;14;8;44;52;1;-6;9
1561382978192809;-3;-4;-50;-13;-4;-9;11;1;9
1561382978193372;-2;2;-19;-2;-1;29;-7;5;9
1561382978193372;7;0;12;-4;-1;-37;-8;0;9
1561382978204329;-3;0;-4;4;-21;0;-7;-9;9
1561382978204329;2;-2;3;-21;-8;-7;-4;2;9
1561382978207362;-5;-2;-51;1;-9;0;2;5;9
1561382978207362;3;-3;-67;-20;-10;-1;-11;2;9
1561382978208265;-4;2;-75;10;28;17;25;-16;9
1561382978208265;-1;1;-70;-4;-33;-38;-14;-1;9
1561382978212252;-15;2;-1;34;11;3;1;1;9
1561382978212252;-19;1;-10;-35;-12;-6;-2;-6;9
1561382978227212;-13;1;0;-29;2;6;-2;-6;9
1561382978227212;6;-10;-9;-26;-12;-1;-3;9;9
1561382978230250;3;-3;-59;6;1;-31;-6;5;9
1561382978230250;-1;-3;-55;-2;-3;-8;-5;-5;9
1561382978231202;-1;4;-43;3;9;4;5;2;9
1561382978231202;-8;-4;-42;-1;3;14;2;-9;9
1561382978234248;-7;5;11;32;4;-5;-1;-5;9
1561382978234248;1;0;-20;7;5;1;-1;-1;9
1561382978249195;10;1;5;-61;-1;-5;-2;9;9
1561382978249195;27;-1;-3;18;18;5;3;2;9
1561382978252353;0;-4;-19;-23;-18;-18;-10;-6;9
1561382978252353;0;0;-14;-5;8;47;14;10;9
1561382978253149;0;-3;-11;10;8;-41;-8;-3;9
1561382978253149;-3;1;-6;-8;-9;3;5;-14;9
1561382978264332;-7;-2;1;14;-22;-6;-1;-4;9
1561382978264332;4;-1;-7;12;12;-2;-4;-2;9
1561382978267159;-1;0;-2;7;-1;7;-7;5;9
1561382978267159;-3;-4;-2;-5;11;-22;0;1;9
1561382978268104;1;0;7;10;-3;11;3;2;9
1561382978268104;-2;-1;-8;-10;-9;1;-12;-1;9
1561382978272137;-10;-3;2;-36;-25;-5;-2;-3;9
1561382978272137;-9;-2;6;14;34;0;-3;-3;9
1561382978287108;6;-8;-23;-51;-30;-5;2;7;9
1561382978287108;-5;8;3;31;6;2;-2;-2;9
1561382978290047;-2;-1;2;1;3;5;0;-2;9
1561382978290047;1;-2;0;-3;6;-9;-2;-1;9
1561382978291044;1;-2;2;4;-15;8;11;2;9
1561382978291044;1;-1;5;-2;1;7;2;-1;9
1561382978294135;-7;-13;-11;-2;-3;2;0;-2;9
1561382978294135;-5;-3;-6;-14;-13;0;2;3;9
1561382978309010;0;-1;-8;-8;0;1;0;3;9
1561382978309010;-3;0;5;4;-12;-1;2;2;9
1561382978312989;-2;-1;5;1;-1;-6;-3;0;9
1561382978312989;0;1;2;1;-4;-17;-8;-4;9
1561382978313777;0;-1;-2;-4;6;1;-4;2;9
1561382978313777;-2;-3;0;0;2;35;8;-5;9
1561382978324009;-1;1;5;19;10;-1;-2;-2;9
1561382978324009;0;-2;-1;1;9;-3;-4;-1;9
1561382978327144;-3;-1;4;-9;-8;-9;-2;5;9
1561382978327144;0;0;8;9;2;-6;4;-1;9
1561382978331934;2;3;0;8;-16;1;1;1;9
1561382978331934;-7;-1;3;5;3;1;2;-1;9
1561382978334968;-1;-2;1;3;0;3;-4;-1;9
1561382978334968;0;-1;-2;0;1;0;0;0;9
1561382978346891;-1;1;6;8;24;-2;-1;-2;9
1561382978346891;-1;-3;1;-5;-30;-6;2;1;9
1561382978349940;-1;-1;5;2;-2;7;3;3;9
1561382978349940;-4;-4;0;-10;-3;-13;-6;-3;9
1561382978350883;-2;0;7;-2;3;1;-2;2;9
1561382978350883;1;1;7;0;1;-5;1;0;9
1561382978353979;-4;1;-4;5;3;2;-2;0;9
1561382978353979;-4;1;2;0;6;-4;-3;-2;9
1561382978368878;-2;1;2;-2;4;-3;-1;-3;9
1561382978368878;-1;4;9;37;0;0;0;0;9
1561382978372822;3;1;4;-2;-7;6;-4;-4;9
1561382978372822;-3;-2;-2;-5;3;-5;3;3;9
1561382978372822;0;-1;-9;-10;4;-2;-6;-3;9
1561382978372822;2;0;-5;2;-7;-11;7;2;9
1561382978384790;-1;-3;6;21;-15;-5;-3;-3;9
1561382978384790;-1;-2;-4;4;8;0;-2;-1;9
1561382978386784;-1;-2;-5;-6;5;4;-1;-4;9
1561382978386784;0;0;-4;-3;1;-6;-8;-4;9
1561382978391770;-2;0;-8;-26;-11;-2;1;-2;9
1561382978391770;-2;-4;-8;-19;-8;1;0;-3;9
1561382978394769;2;1;7;-3;-1;2;0;0;9
1561382978394769;1;0;-4;-1;2;7;0;-3;9
1561382978406731;-1;-2;-8;-31;-9;-1;0;0;9
1561382978406731;1;4;5;6;3;3;0;0;9
1561382978409722;-1;-1;2;8;2;-11;-4;-4;9
1561382978409722;0;0;1;0;-5;-3;-2;-4;9
1561382978410839;0;0;2;2;3;3;-1;0;9
1561382978410839;-2;-2;-5;-8;1;-3;-4;-4;9
1561382978414761;0;5;6;30;4;2;0;0;9
1561382978414761;-1;-1;-5;15;2;-2;-1;-2;9
1561382978429296;0;1;3;14;15;-1;-1;2;9
1561382978429296;-3;0;3;-18;-11;-3;-1;-4;9
1561382978432414;0;-2;1;2;0;3;1;-1;9
1561382978432414;1;-1;-2;-3;0;-1;-1;0;9
1561382978433401;0;-1;1;3;-3;0;-2;-1;9
1561382978433401;-1;-3;-2;-2;3;3;0;-1;9
1561382978444383;-1;-2;4;-1;6;-2;0;-2;9
1561382978444383;-1;0;1;12;-7;-1;-1;1;9
1561382978447319;-1;-3;-2;-5;-3;2;2;-1;9
1561382978447319;-2;-1;0;1;0;-1;-3;-3;9
1561382978452304;-2;-1;-1;-15;-1;1;-1;-3;9
1561382978452304;-1;0;1;-2;2;1;3;2;9
1561382978455300;2;2;-4;-4;-1;-1;-1;-1;9
1561382978455300;1;1;0;2;-1;0;2;3;9
1561382978467265;-2;-2;-2;-4;2;5;-2;-1;9
1561382978467265;3;0;-2;-6;6;-2;-1;0;9
1561382978470313;-1;0;1;2;0;-1;-1;0;9
1561382978470313;-4;-2;-1;-3;1;-11;-3;-6;9
1561382978471255;-1;-1;0;0;-5;0;-1;0;9
1561382978471255;-3;-1;2;-2;0;-5;-1;-2;9
1561382978474302;-6;-1;0;2;-10;0;1;-2;9
1561382978474302;-4;-3;0;-12;-8;-2;-3;-4;9
1561382978489261;0;-1;-2;-6;-1;-2;2;-3;9
1561382978489261;1;-1;0;2;14;4;-4;1;9
1561382978492253;1;2;1;1;0;0;0;0;9
1561382978492253;2;0;2;-2;-2;-2;1;3;9
1561382978493289;-3;-1;0;-2;0;2;-1;-3;9
1561382978493289;-3;-2;-1;2;-1;1;-1;-1;9
1561382978504210;-3;2;1;2;8;1;3;-1;9
1561382978504210;-1;0;-1;10;9;0;-5;-3;9
1561382978507179;-3;0;0;-2;1;-3;1;0;9
1561382978507179;-1;-2;1;2;-1;2;-3;-3;9
1561382978512201;0;-1;-2;-1;2;-1;-1;-1;9
1561382978512201;-2;0;0;-3;-13;-5;2;-1;9
1561382978515197;0;1;1;1;-1;-3;-1;-1;9
1561382978515197;0;2;-1;-1;2;4;1;0;9
1561382978527158;-1;-1;-1;0;0;1;-3;-3;9
1561382978527158;-1;-1;-1;-2;-3;-3;-4;-5;9
1561382978530330;-1;-2;0;-2;-1;0;-1;-1;9
1561382978530330;-1;-1;0;-1;-2;-1;-1;-2;9
1561382978531102;-5;-1;-1;-5;2;1;-1;0;9
1561382978531102;3;-1;-1;-1;-3;-6;-2;-2;9
1561382978534427;0;-1;-2;-1;-4;2;2;1;9
1561382978534427;1;1;2;6;-4;2;2;0;9
1561382978549101;1;2;1;10;0;0;2;-1;9
1561382978549101;-1;1;0;6;-3;-2;0;1;9
1561382978553037;-1;2;1;-2;0;1;-1;-2;9
1561382978553037;0;2;0;0;0;-2;0;4;9
1561382978553037;-1;0;4;4;-4;-1;0;-1;9
1561382978553037;-1;1;-1;-2;-1;-2;0;1;9
1561382978557078;-2;0;-1;-1;1;-5;-3;-3;9
1561382978557078;-1;-2;1;-3;3;0;-8;-2;9
1561382978567146;-1;0;-1;-1;1;1;0;-1;9
1561382978567146;-1;0;0;-1;-2;1;-1;0;9
1561382978572038;-1;-1;-2;-6;5;-2;2;0;9
1561382978572038;-1;0;-1;0;-2;3;-4;1;9
1561382978575173;-3;0;-1;-1;0;2;-1;0;9
1561382978575173;0;0;-2;-2;-1;-1;-1;1;9
1561382978586997;-2;-1;-1;-4;-1;-5;4;-4;9
1561382978586997;0;-2;0;-7;4;2;-2;3;9
1561382978589993;-4;-1;-1;1;-1;1;-3;-6;9
1561382978589993;-4;-1;1;-2;-1;-4;-2;-4;9
1561382978590938;4;1;-2;0;0;2;1;3;9
1561382978590938;3;2;2;3;0;4;2;1;9
1561382978593980;0;0;-2;-2;-5;-2;1;2;9
1561382978593980;-3;0;-1;-7;7;1;2;-4;9
1561382978609431;0;-1;-3;-8;-5;0;0;4;9
1561382978609431;-1;1;-1;-2;-4;-7;-3;4;9
1561382978612879;3;0;-1;-3;-1;-2;-1;1;9
1561382978612879;-1;-2;-2;0;-1;-2;-3;-1;9
1561382978613839;-3;-3;0;-1;-1;-1;-3;-4;9
1561382978613839;-3;-3;-1;-1;0;-3;-2;1;9
1561382978623853;-2;0;1;3;7;7;4;-2;9
1561382978623853;-1;0;-1;0;-6;-1;-1;-3;9
1561382978626843;0;-2;-5;-1;-2;0;0;1;9
1561382978626843;3;1;6;3;-2;2;0;1;9
1561382978631881;1;-1;0;-6;0;1;-2;2;9
1561382978631881;-2;-2;0;-8;-5;-2;2;1;9
1561382978634623;2;0;-3;0;1;-1;-1;3;9
1561382978634623;-6;-1;4;-2;-1;-1;-2;-8;9
1561382978646583;-2;0;-1;0;1;-4;-2;3;9
1561382978646583;-1;0;-1;-3;-4;-2;0;0;9
1561382978649586;-2;-3;0;-1;-2;-1;-1;0;9
1561382978649586;0;-1;-2;0;0;1;-1;-2;9
1561382978651192;-1;-7;-11;1;1;1;0;0;9
1561382978651192;3;1;13;1;-1;-1;-1;2;9
1561382978654559;0;0;0;1;1;1;-2;-1;9
1561382978654559;-3;-2;0;4;-2;-1;0;-3;9
1561382978669517;-2;-1;0;3;-3;-2;-2;1;9
1561382978669517;-3;-1;-1;3;3;3;4;-1;9
1561382978672511;0;0;-4;-5;-2;0;-1;-1;9
1561382978672511;1;-2;-1;1;0;-2;-1;0;9
1561382978673568;-1;-2;5;-2;-1;-1;0;-1;9
1561382978673568;-4;-2;-11;0;0;1;-2;-3;9
1561382978676499;1;0;-1;2;-3;-1;-2;1;9
1561382978676499;1;-1;-2;0;-3;-4;-5;3;9
1561382978686467;5;3;4;0;-2;0;1;2;9
1561382978686467;0;1;0;-1;-1;1;0;0;9
1561382978691458;-2;0;-1;1;-5;-1;-2;-1;9
1561382978691458;-1;2;-1;-6;-6;1;2;-3;9
1561382978695412;-2;-3;-4;0;0;-2;-1;-4;9
1561382978695412;0;0;2;-1;-1;-3;0;0;9
1561382978706376;-2;0;0;-6;-9;0;-3;1;9
1561382978706376;0;-1;-1;1;-8;1;0;3;9
1561382978710396;-1;-7;-2;1;0;-1;0;1;9
1561382978710396;1;0;-7;-3;0;0;-1;1;9
1561382978710396;0;0;3;-1;0;1;0;-1;9
1561382978710396;-2;0;-14;-4;-1;-3;-2;2;9
1561382978714512;0;0;0;1;-57;1;0;0;9
1561382978714512;1;-1;-2;-1;-114;1;-3;1;9
1561382978729363;-2;-1;1;0;67;1;-1;0;9
1561382978729363;-2;-3;-2;0;85;0;1;-2;9
1561382978732305;0;-2;3;4;-1;-1;0;-2;9
1561382978732305;0;-2;-1;-1;-1;-1;-1;0;9
1561382978733304;0;1;4;1;0;-1;-1;-1;9
1561382978733304;0;-1;2;1;1;0;0;0;9
1561382978744273;-1;-3;0;0;63;1;2;0;9
1561382978744273;-2;-1;1;1;58;-1;-1;0;9
1561382978746268;-1;1;-2;-2;-1;1;-2;-2;9
1561382978746268;-2;-2;-2;-1;-1;0;-1;-3;9
1561382978751295;0;-1;-1;-2;46;1;-2;0;9
1561382978751295;-1;0;0;1;37;0;0;0;9
1561382978755283;0;0;1;1;-1;-1;-1;-3;9
1561382978755283;1;-1;-2;-2;-2;0;1;-2;9
1561382978767242;0;-2;-1;0;25;1;-3;1;9
1561382978767242;-1;-2;-1;-1;9;2;-2;2;9
1561382978770244;-1;-1;0;-2;1;-2;0;-1;9
1561382978770244;0;0;0;-2;0;0;-1;-3;9
1561382978771202;-2;1;-1;-1;1;0;0;0;9
1561382978771202;-3;-2;-1;-2;0;1;0;0;9
1561382978774250;-1;-3;-2;-1;4;3;0;-2;9
1561382978774250;-1;1;1;2;8;2;1;2;9
