timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382978116563;0.0799560546875;-0.8907470703125;-0.354736328125;-7.1875;-4.625;18.25;0.5693359375;0.7255859375;-0.61474609375;9
1561382978121508;-0.667236328125;-0.601806640625;0.07025146484375;18.5625;-9.625;-7.25;0.48974609375;-0.65576171875;-0.59521484375;9
1561382978136509;-0.6649169921875;-0.60186767578125;0.07177734375;19.375;-0.25;-3.75;0.4833984375;-0.68115234375;-0.53759765625;9
1561382978139501;0.07501220703125;-0.889892578125;-0.35748291015625;-18.5;-9.125;22.5625;0.48974609375;0.78662109375;-0.58251953125;9
1561382978154465;0.0694580078125;-0.888427734375;-0.36181640625;-33.3125;-9.25;21.5;0.4697265625;0.71875;-0.607421875;9
1561382978159602;-0.66265869140625;-0.60162353515625;0.0721435546875;17.5;8.4375;-7.6875;0.43701171875;-0.67724609375;-0.53369140625;9
1561382978177347;0.06536865234375;-0.88714599609375;-0.3651123046875;-22.9375;-9.25;13.3125;0.5146484375;0.69775390625;-0.5244140625;9
1561382978182341;-0.661376953125;-0.601806640625;0.071533203125;6.375;6.9375;-7.6875;0.44091796875;-0.68798828125;-0.58447265625;9
1561382978197293;-0.6612548828125;-0.60162353515625;0.0726318359375;4.6875;0.5625;-1.0625;0.38330078125;-0.72607421875;-0.638671875;9
1561382978199340;0.0660400390625;-0.8876953125;-0.36383056640625;13.5625;-7.875;-7.3125;0.54638671875;0.6640625;-0.47509765625;9
1561382978214300;0.06964111328125;-0.8890380859375;-0.36077880859375;36.4375;-8.4375;-16.5625;0.55078125;0.8232421875;-0.4619140625;9
1561382978219233;-0.66021728515625;-0.60235595703125;0.07373046875;9.375;-5.0;-2.5625;0.47607421875;-0.6923828125;-0.65576171875;9
1561382978237367;0.0745849609375;-0.890869140625;-0.356201171875;48.3125;-6.25;-20.8125;0.53125;0.794921875;-0.427734375;9
1561382978242227;-0.65771484375;-0.603515625;0.0738525390625;18.5625;4.1875;-12.375;0.47900390625;-0.689453125;-0.69482421875;9
1561382978257193;-0.65643310546875;-0.60321044921875;0.07427978515625;18.625;9.0;-2.3125;0.44921875;-0.65966796875;-0.685546875;9
1561382978259181;0.0794677734375;-0.89208984375;-0.35089111328125;45.5;6.0;-20.0;0.5888671875;0.6904296875;-0.43115234375;9
1561382978274142;0.0843505859375;-0.8922119140625;-0.34674072265625;33.9375;23.5625;-12.75;0.48681640625;0.71533203125;-0.51953125;9
1561382978279131;-0.65643310546875;-0.60205078125;0.07342529296875;6.1875;12.0625;3.125;0.48486328125;-0.6923828125;-0.6474609375;9
1561382978297086;0.0897216796875;-0.890869140625;-0.3443603515625;14.8125;41.8125;-13.9375;0.42236328125;0.61572265625;-0.5654296875;9
1561382978302069;-0.65740966796875;-0.60003662109375;0.0731201171875;1.0;12.0;8.0625;0.45654296875;-0.74755859375;-0.61669921875;9
1561382978316974;-0.65960693359375;-0.5968017578125;0.0740966796875;-1.3125;10.5;16.5625;0.40625;-0.79931640625;-0.607421875;9
1561382978319966;0.09698486328125;-0.8887939453125;-0.341796875;10.6875;56.625;-23.875;0.43017578125;0.5078125;-0.59716796875;9
1561382978335924;0.10528564453125;-0.88787841796875;-0.335693359375;34.8125;59.25;-19.4375;0.39453125;0.5556640625;-0.6025390625;9
1561382978339914;-0.662109375;-0.59368896484375;0.07452392578125;-2.3125;11.5625;18.25;0.40234375;-0.73388671875;-0.615234375;9
1561382978356909;0.11334228515625;-0.88690185546875;-0.3297119140625;30.875;56.875;-21.1875;0.4384765625;0.55322265625;-0.66748046875;9
1561382978361897;-0.66571044921875;-0.5908203125;0.0733642578125;-15.375;11.6875;18.3125;0.3818359375;-0.67724609375;-0.6162109375;9
1561382978376811;-0.6697998046875;-0.58819580078125;0.06982421875;-28.625;14.375;17.0;0.45458984375;-0.66943359375;-0.59912109375;9
1561382978378805;0.11962890625;-0.885498046875;-0.32574462890625;17.5;50.625;-16.5;0.4609375;0.5732421875;-0.67529296875;9
1561382978395767;0.1236572265625;-0.882568359375;-0.3260498046875;-8.375;48.625;-10.1875;0.45947265625;0.6552734375;-0.67724609375;9
1561382978399752;-0.6734619140625;-0.58538818359375;0.06475830078125;-29.0625;22.1875;13.8125;0.4853515625;-0.6533203125;-0.57421875;9
1561382978416704;0.12396240234375;-0.878173828125;-0.33013916015625;-40.9375;49.5;2.0;0.4453125;0.59423828125;-0.67236328125;9
1561382978421694;-0.6761474609375;-0.582275390625;0.05865478515625;-24.5;30.625;9.1875;0.51806640625;-0.65478515625;-0.544921875;9
1561382978437347;-0.6763916015625;-0.5799560546875;0.0506591796875;-15.875;41.0625;-5.6875;0.5732421875;-0.650390625;-0.501953125;9
1561382978439340;0.120361328125;-0.87286376953125;-0.33575439453125;-57.875;50.5625;19.375;0.478515625;0.54296875;-0.5771484375;9
1561382978456296;0.11407470703125;-0.8675537109375;-0.33966064453125;-57.3125;55.1875;36.5625;0.5029296875;0.4658203125;-0.5263671875;9
1561382978459337;-0.6734619140625;-0.5787353515625;0.040771484375;-1.875;53.3125;-23.875;0.65283203125;-0.65478515625;-0.48388671875;9
1561382978477239;0.106201171875;-0.86297607421875;-0.33990478515625;-44.0;60.9375;52.875;0.52001953125;0.39501953125;-0.50048828125;9
1561382978482248;-0.667236328125;-0.5782470703125;0.0294189453125;15.375;66.6875;-40.8125;0.70263671875;-0.6298828125;-0.45654296875;9
1561382978497241;-0.65814208984375;-0.57861328125;0.01751708984375;31.3125;76.0;-56.875;0.69482421875;-0.6181640625;-0.44384765625;9
1561382978499223;0.0970458984375;-0.859375;-0.33575439453125;-22.125;65.25;71.1875;0.556640625;0.3935546875;-0.4736328125;9
1561382978516135;0.08740234375;-0.85595703125;-0.327392578125;-2.25;76.0625;86.125;0.62646484375;0.3984375;-0.44970703125;9
1561382978519131;-0.64764404296875;-0.580078125;0.00421142578125;30.875;79.0;-69.6875;0.70556640625;-0.58251953125;-0.43798828125;9
1561382978537132;0.0784912109375;-0.85162353515625;-0.31610107421875;11.25;94.625;93.25;0.7099609375;0.4033203125;-0.44677734375;9
1561382978542120;-0.63665771484375;-0.58221435546875;-0.0111083984375;24.125;82.625;-78.875;0.728515625;-0.54443359375;-0.44970703125;9
1561382978559019;0.0721435546875;-0.84576416015625;-0.3040771484375;21.9375;113.75;93.625;0.74462890625;0.4111328125;-0.43701171875;9
1561382978564060;-0.6258544921875;-0.5841064453125;-0.02801513671875;16.0;87.1875;-81.8125;0.763671875;-0.52294921875;-0.455078125;9
1561382978575976;0.06744384765625;-0.8388671875;-0.2899169921875;34.4375;126.5625;93.3125;0.79541015625;0.44091796875;-0.41943359375;9
1561382978579964;-0.6158447265625;-0.5843505859375;-0.046142578125;9.375;97.875;-77.75;0.796875;-0.5263671875;-0.45849609375;9
1561382978596972;0.064453125;-0.83123779296875;-0.27410888671875;46.0625;134.625;90.6875;0.8486328125;0.4716796875;-0.4140625;9
1561382978602359;-0.6064453125;-0.582275390625;-0.0643310546875;7.0;110.25;-75.0625;0.7978515625;-0.56787109375;-0.46728515625;9
1561382978617033;-0.59588623046875;-0.5794677734375;-0.082275390625;14.5;116.5;-76.375;0.79150390625;-0.5986328125;-0.470703125;9
1561382978619856;0.06231689453125;-0.8231201171875;-0.25738525390625;52.0;134.5;87.9375;0.88916015625;0.4736328125;-0.390625;9
1561382978635572;0.0611572265625;-0.8148193359375;-0.24029541015625;57.0;130.625;83.1875;0.9267578125;0.45458984375;-0.37841796875;9
1561382978639615;-0.583984375;-0.5771484375;-0.09967041015625;21.1875;113.625;-81.3125;0.783203125;-0.59375;-0.43505859375;9
1561382978656772;0.06158447265625;-0.80682373046875;-0.2216796875;69.875;125.4375;78.0625;0.9609375;0.43896484375;-0.36669921875;9
1561382978661547;-0.5714111328125;-0.575439453125;-0.1170654296875;20.125;109.6875;-86.0625;0.81884765625;-0.57763671875;-0.4423828125;9
1561382978679546;0.06353759765625;-0.7987060546875;-0.2015380859375;81.75;124.3125;75.25;0.97998046875;0.4443359375;-0.3642578125;9
1561382978684613;-0.5587158203125;-0.5738525390625;-0.1348876953125;16.1875;107.625;-88.75;0.84423828125;-0.541015625;-0.4423828125;9
1561382978695412;0.0657958984375;-0.79022216796875;-0.18096923828125;84.5;123.0625;75.375;1.0029296875;0.46142578125;-0.3740234375;9
1561382978699439;-0.54632568359375;-0.571533203125;-0.15289306640625;11.625;108.375;-86.9375;0.86865234375;-0.5234375;-0.40185546875;9
1561382978716398;0.06744384765625;-0.78094482421875;-0.16143798828125;77.6875;122.25;74.1875;1.01171875;0.4765625;-0.35791015625;9
1561382978721384;-0.53448486328125;-0.568115234375;-0.1717529296875;4.4375;112.0625;-84.9375;0.87890625;-0.48974609375;-0.36474609375;9
1561382978737292;-0.52423095703125;-0.56329345703125;-0.191650390625;-10.5;114.0625;-80.75;0.88330078125;-0.478515625;-0.3310546875;9
1561382978739340;0.068115234375;-0.7711181640625;-0.14398193359375;64.4375;118.3125;71.0625;0.98828125;0.466796875;-0.32763671875;9
1561382978756241;0.06787109375;-0.76129150390625;-0.12884521484375;51.875;110.25;66.0;0.9765625;0.43896484375;-0.279296875;9
1561382978759276;-0.5157470703125;-0.5572509765625;-0.21209716796875;-24.5625;113.125;-75.75;0.90478515625;-0.49267578125;-0.27783203125;9
1561382978777302;0.06805419921875;-0.75244140625;-0.1163330078125;43.5;98.5;58.75;0.9755859375;0.39306640625;-0.228515625;9
1561382978782229;-0.508056640625;-0.55078125;-0.2320556640625;-29.3125;108.5625;-71.5;0.9169921875;-0.49560546875;-0.2236328125;9
1561382978799127;0.069091796875;-0.7447509765625;-0.1048583984375;44.25;83.1875;49.5;0.97900390625;0.359375;-0.17333984375;9
1561382978804157;-0.50079345703125;-0.54443359375;-0.25042724609375;-27.875;100.5;-66.375;0.9306640625;-0.48876953125;-0.1494140625;9
1561382978816113;0.07135009765625;-0.73858642578125;-0.0941162109375;47.125;67.0625;39.8125;0.9873046875;0.3369140625;-0.14990234375;9
1561382978819278;-0.49481201171875;-0.53814697265625;-0.26593017578125;-25.3125;88.625;-59.1875;0.93603515625;-0.46142578125;-0.09033203125;9
1561382978837233;0.0748291015625;-0.734130859375;-0.08441162109375;49.4375;51.0625;31.4375;0.98193359375;0.337890625;-0.13671875;9
1561382978842015;-0.49005126953125;-0.53265380859375;-0.27947998046875;-26.4375;73.3125;-50.125;0.953125;-0.41552734375;-0.04638671875;9
