timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381470800714;0.835693359375;-0.34722900390625;0.3172607421875;-4.875;-9.6875;-5.5625;0.322265625;-0.67236328125;-0.69091796875;8
1561381470805744;-0.655517578125;-0.59228515625;-0.4127197265625;-3.25;16.875;-0.8125;0.212890625;0.6513671875;-0.49072265625;8
1561381470815675;0.83697509765625;-0.3465576171875;0.31512451171875;-4.6875;-11.4375;-3.5;0.318359375;-0.67431640625;-0.68310546875;8
1561381470828641;-0.6539306640625;-0.59320068359375;-0.415283203125;0.5625;24.375;1.3125;0.248046875;0.7109375;-0.52490234375;8
1561381470837658;0.838134765625;-0.34600830078125;0.31298828125;-4.375;-13.3125;0.25;0.36669921875;-0.6474609375;-0.6728515625;8
1561381470847634;-0.6519775390625;-0.5931396484375;-0.4195556640625;-11.5625;27.6875;2.375;0.30517578125;0.7412109375;-0.57275390625;8
1561381470860556;0.83941650390625;-0.34429931640625;0.31134033203125;-0.6875;-15.25;-5.375;0.37646484375;-0.6982421875;-0.66357421875;8
1561381470865550;-0.650146484375;-0.59234619140625;-0.4249267578125;-19.75;31.0625;3.75;0.373046875;0.68115234375;-0.6123046875;8
1561381470875558;0.84014892578125;-0.34161376953125;0.310791015625;8.75;-13.875;-8.9375;0.37841796875;-0.720703125;-0.6376953125;8
1561381470888481;-0.6495361328125;-0.59161376953125;-0.4285888671875;-10.5625;24.5;7.375;0.375;0.67724609375;-0.6142578125;8
1561381470897454;0.8399658203125;-0.3394775390625;0.31146240234375;14.9375;-8.25;-3.4375;0.39990234375;-0.6962890625;-0.62158203125;8
1561381470907863;-0.64935302734375;-0.5928955078125;-0.42877197265625;8.3125;14.375;-0.5;0.36328125;0.72998046875;-0.64208984375;8
1561381470920404;0.8392333984375;-0.33892822265625;0.312744140625;9.8125;0.9375;1.5;0.37548828125;-0.689453125;-0.59814453125;8
1561381470925747;-0.6484375;-0.59722900390625;-0.42529296875;26.5625;3.75;-18.5625;0.33251953125;0.77587890625;-0.62841796875;8
1561381470935514;0.83819580078125;-0.3399658203125;0.3143310546875;1.375;6.875;7.6875;0.39306640625;-0.701171875;-0.58935546875;8
1561381470948319;-0.64825439453125;-0.6015625;-0.42059326171875;34.75;-3.8125;-16.75;0.29931640625;0.76513671875;-0.5703125;8
1561381470957339;0.83697509765625;-0.340576171875;0.31689453125;0.9375;11.5625;2.625;0.3984375;-0.7587890625;-0.59033203125;8
1561381470967314;-0.65045166015625;-0.6019287109375;-0.41748046875;25.8125;-12.0625;6.6875;0.3466796875;0.8603515625;-0.5546875;8
1561381470980242;0.8360595703125;-0.34088134765625;0.31964111328125;2.5625;15.4375;-1.0625;0.38525390625;-0.73388671875;-0.66015625;8
1561381470985258;-0.6533203125;-0.5989990234375;-0.4168701171875;0.0625;-18.5625;16.625;0.36962890625;0.86962890625;-0.56005859375;8
1561381471003171;0.83526611328125;-0.34246826171875;0.32073974609375;-0.4375;12.6875;5.0;0.3359375;-0.72998046875;-0.7109375;8
1561381471008158;-0.6553955078125;-0.5948486328125;-0.41802978515625;-18.9375;-20.375;13.0625;0.39501953125;0.8271484375;-0.5341796875;8
1561381471025240;0.83465576171875;-0.34539794921875;0.32049560546875;-9.1875;9.4375;12.625;0.34423828125;-0.7216796875;-0.71484375;8
1561381471028115;-0.65582275390625;-0.592041015625;-0.41937255859375;-21.625;-16.25;1.5;0.34326171875;0.75537109375;-0.47900390625;8
1561381471046085;-0.65679931640625;-0.59222412109375;-0.417724609375;10.375;-9.1875;0.25;0.27587890625;0.66943359375;-0.44580078125;8
1561381471055085;0.83404541015625;-0.34796142578125;0.32061767578125;-12.375;8.75;9.5;0.3720703125;-0.7890625;-0.6865234375;8
1561381471067999;-0.65814208984375;-0.59423828125;-0.4141845703125;29.4375;-3.3125;0.875;0.271484375;0.736328125;-0.5517578125;8
1561381471070042;0.83270263671875;-0.34979248046875;0.3216552734375;-0.4375;9.75;8.25;0.33349609375;-0.81103515625;-0.65380859375;8
1561381471085002;0.83154296875;-0.35052490234375;0.32318115234375;6.1875;9.75;3.25;0.3466796875;-0.76416015625;-0.669921875;8
1561381471087993;-0.6588134765625;-0.59674072265625;-0.40997314453125;28.3125;-7.0;-2.0625;0.20166015625;0.89501953125;-0.611328125;8
1561381471105947;-0.6571044921875;-0.59783935546875;-0.4093017578125;-6.0;-5.125;-11.1875;0.19921875;0.919921875;-0.6162109375;8
1561381471122937;0.83209228515625;-0.34942626953125;0.3238525390625;-2.5625;-1.125;-5.5625;0.38134765625;-0.6787109375;-0.67626953125;8
1561381471127839;-0.65411376953125;-0.59893798828125;-0.40985107421875;-22.1875;-3.0;-20.125;0.1689453125;0.7568359375;-0.55908203125;8
1561381471144871;0.8333740234375;-0.34765625;0.3228759765625;-2.6875;-6.9375;-11.8125;0.33154296875;-0.73291015625;-0.6884765625;8
1561381471147786;-0.65216064453125;-0.59918212890625;-0.41107177734375;-16.25;0.6875;-11.125;0.220703125;0.69873046875;-0.5078125;8
1561381471165743;-0.65069580078125;-0.59991455078125;-0.41241455078125;-3.875;6.5;-9.875;0.32177734375;0.69921875;-0.49951171875;8
1561381471175713;0.8363037109375;-0.342529296875;0.32000732421875;5.125;-13.0625;-13.8125;0.34521484375;-0.689453125;-0.69287109375;8
1561381471187846;-0.6492919921875;-0.6015625;-0.4129638671875;4.375;11.1875;-9.75;0.3125;0.7177734375;-0.55517578125;8
1561381471197695;0.837646484375;-0.34051513671875;0.31854248046875;-0.5;-13.0625;-9.4375;0.35107421875;-0.697265625;-0.65234375;8
1561381471207677;-0.64764404296875;-0.6036376953125;-0.41326904296875;3.75;13.625;-9.25;0.25439453125;0.73046875;-0.587890625;8
1561381471220640;0.8389892578125;-0.33892822265625;0.31689453125;-4.875;-14.1875;-6.8125;0.37109375;-0.7119140625;-0.63134765625;8
1561381471225610;-0.6455078125;-0.6043701171875;-0.41595458984375;-8.5625;17.1875;-7.5;0.31689453125;0.755859375;-0.57373046875;8
1561381471235591;0.84033203125;-0.3360595703125;0.3157958984375;1.6875;-15.5625;-12.6875;0.37109375;-0.73779296875;-0.62109375;8
1561381471248561;-0.64312744140625;-0.60455322265625;-0.419677734375;-16.0625;20.125;-7.1875;0.35888671875;0.763671875;-0.60400390625;8
1561381471257664;0.84130859375;-0.33184814453125;0.315673828125;14.5;-15.875;-16.5;0.38818359375;-0.7158203125;-0.62841796875;8
1561381471267515;-0.64111328125;-0.60540771484375;-0.42236328125;-9.3125;20.0;-8.0625;0.3359375;0.66552734375;-0.57666015625;8
1561381471280479;0.84161376953125;-0.3284912109375;0.31658935546875;16.375;-10.75;-9.25;0.45068359375;-0.6904296875;-0.615234375;8
1561381471285505;-0.63946533203125;-0.6080322265625;-0.4229736328125;9.25;21.875;-9.3125;0.3095703125;0.6455078125;-0.583984375;8
1561381471295439;0.8411865234375;-0.32647705078125;0.318115234375;15.1875;-1.8125;-4.25;0.419921875;-0.67822265625;-0.6142578125;8
1561381471312483;-0.63848876953125;-0.61102294921875;-0.4224853515625;23.75;20.5;-5.0625;0.3037109375;0.71142578125;-0.5537109375;8
1561381471317367;0.84075927734375;-0.3258056640625;0.31976318359375;7.5625;5.3125;-2.1875;0.3896484375;-0.6787109375;-0.6328125;8
1561381471327507;-0.6383056640625;-0.61322021484375;-0.421875;26.125;17.0;1.375;0.31884765625;0.7470703125;-0.54150390625;8
1561381471340317;0.84002685546875;-0.32666015625;0.32086181640625;3.125;8.875;3.5;0.3515625;-0.69775390625;-0.66064453125;8
1561381471345257;-0.638916015625;-0.6141357421875;-0.4217529296875;23.625;11.5625;6.875;0.375;0.82275390625;-0.54345703125;8
1561381471355276;0.83935546875;-0.32879638671875;0.32098388671875;-3.0;7.375;10.125;0.35009765625;-0.720703125;-0.6826171875;8
1561381471368199;-0.64013671875;-0.61474609375;-0.42047119140625;24.125;1.75;8.0;0.3505859375;0.865234375;-0.5556640625;8
1561381471378170;0.83868408203125;-0.3314208984375;0.32000732421875;-5.3125;3.6875;13.3125;0.32470703125;-0.74072265625;-0.68798828125;8
1561381471388142;-0.64093017578125;-0.61639404296875;-0.41778564453125;31.125;-5.9375;-1.375;0.37255859375;0.88330078125;-0.529296875;8
1561381471400166;0.83807373046875;-0.3336181640625;0.319580078125;-4.4375;3.9375;11.25;0.3544921875;-0.7509765625;-0.68212890625;8
1561381471406095;-0.6409912109375;-0.61834716796875;-0.41485595703125;22.5;-9.0625;-6.5625;0.30615234375;0.91943359375;-0.5791015625;8
1561381471415113;0.837646484375;-0.3350830078125;0.31964111328125;-3.8125;4.9375;6.625;0.36572265625;-0.75927734375;-0.69482421875;8
1561381471427038;-0.64117431640625;-0.6187744140625;-0.4124755859375;4.3125;-16.4375;-3.9375;0.22119140625;0.90478515625;-0.58935546875;8
1561381471438067;0.8372802734375;-0.33648681640625;0.31951904296875;-2.625;4.0;6.75;0.35693359375;-0.74609375;-0.7001953125;8
